source_id,target_id,source_type,target_type,transportation_cost,lead_time,inventory_level,storage_cost,quantity,production_cost,product_cost,distance
S_040,W_039,supplier,warehouse,461.1034214280607,29.298145934249362,,,,,,
S_040,W_092,supplier,warehouse,910.1111419474985,18.513300718954156,,,,,,
S_040,W_084,supplier,warehouse,849.2513271650497,23.2685987964415,,,,,,
S_041,W_041,supplier,warehouse,1056.0520620240493,3.9761188272659673,,,,,,
S_041,W_029,supplier,warehouse,771.7821315513701,24.850347478163663,,,,,,
S_041,W_015,supplier,warehouse,119.3762173760675,3.7592357265992837,,,,,,
S_041,W_021,supplier,warehouse,655.5412343153414,28.798847140213866,,,,,,
S_041,W_112,supplier,warehouse,150.1143244690983,29.389986722197282,,,,,,
S_041,W_103,supplier,warehouse,667.3181641026025,18.45662175503415,,,,,,
S_041,W_069,supplier,warehouse,957.0765817030751,22.60756777140688,,,,,,
S_041,W_080,supplier,warehouse,1088.0175442550074,10.187821884345698,,,,,,
S_045,W_002,supplier,warehouse,672.8601319878914,9.777453077834203,,,,,,
S_045,W_043,supplier,warehouse,1077.678185204023,15.53713782242007,,,,,,
S_045,W_046,supplier,warehouse,456.0813734007665,20.995040562502734,,,,,,
S_045,W_050,supplier,warehouse,115.63146381953872,14.78987685611628,,,,,,
S_045,W_072,supplier,warehouse,582.7236538885422,14.375256195731383,,,,,,
S_045,W_069,supplier,warehouse,326.8118760269678,4.689858633818613,,,,,,
S_045,W_070,supplier,warehouse,772.1366416272297,26.759141121306286,,,,,,
S_045,W_075,supplier,warehouse,606.255262024555,16.124558104321384,,,,,,
S_046,W_016,supplier,warehouse,784.6077404206666,23.165314878689376,,,,,,
S_046,W_039,supplier,warehouse,604.4630980364556,6.376764828162894,,,,,,
S_046,W_040,supplier,warehouse,935.4672359088405,5.336274460262182,,,,,,
S_046,W_050,supplier,warehouse,992.0112643501457,9.443709770252633,,,,,,
S_047,W_040,supplier,warehouse,995.3787725017992,15.585691574271557,,,,,,
S_047,W_024,supplier,warehouse,28.906012026276375,26.35512659785339,,,,,,
S_047,W_032,supplier,warehouse,276.07945311497747,7.9863193313694545,,,,,,
S_047,W_026,supplier,warehouse,311.09823588055207,1.295046815390858,,,,,,
S_048,W_007,supplier,warehouse,728.4478014203922,13.091286164382527,,,,,,
S_048,W_018,supplier,warehouse,595.2869187522454,25.67571134669483,,,,,,
S_048,W_026,supplier,warehouse,360.5162488536812,4.2647806638775645,,,,,,
S_048,W_019,supplier,warehouse,852.9341126169213,8.94451681700204,,,,,,
S_049,W_031,supplier,warehouse,480.8349508242091,12.562634985094556,,,,,,
S_049,W_019,supplier,warehouse,611.2882193039352,16.20670451674186,,,,,,
S_049,W_015,supplier,warehouse,368.64214097137176,1.7420782595095312,,,,,,
S_049,W_007,supplier,warehouse,688.9081487835996,26.180406250056297,,,,,,
S_050,W_044,supplier,warehouse,669.6555052904351,10.102951869213111,,,,,,
S_050,W_041,supplier,warehouse,64.12544861080393,1.932010722473307,,,,,,
S_050,W_051,supplier,warehouse,493.8373648586842,9.85526858694231,,,,,,
S_050,W_031,supplier,warehouse,885.0826260185826,25.56111993346896,,,,,,
S_051,W_007,supplier,warehouse,1046.072444356407,28.054787189149927,,,,,,
S_051,W_051,supplier,warehouse,199.8495475039601,22.34112684922036,,,,,,
S_051,W_030,supplier,warehouse,129.12456787119865,21.278976681777728,,,,,,
S_051,W_016,supplier,warehouse,1095.714823825824,7.415529725209611,,,,,,
S_052,W_069,supplier,warehouse,51.67647208515056,12.47115549748757,,,,,,
S_052,W_081,supplier,warehouse,109.52724334675705,14.6001953334772,,,,,,
S_052,W_084,supplier,warehouse,1016.7828136602384,15.578509187186501,,,,,,
S_052,W_112,supplier,warehouse,794.4531298355051,17.630286162610314,,,,,,
S_053,W_006,supplier,warehouse,238.47313314827102,6.065901626006575,,,,,,
S_053,W_038,supplier,warehouse,304.6551259458461,29.801641816090545,,,,,,
S_053,W_037,supplier,warehouse,579.552419414438,18.857651020449214,,,,,,
S_053,W_027,supplier,warehouse,1046.084692738484,24.995228265166546,,,,,,
S_054,W_058,supplier,warehouse,564.9820450334025,26.7162966342217,,,,,,
S_054,W_035,supplier,warehouse,18.470912792567923,10.425495352511016,,,,,,
S_054,W_057,supplier,warehouse,433.67847804872457,14.567333170402012,,,,,,
S_054,W_041,supplier,warehouse,536.402284119656,28.038358982761935,,,,,,
S_056,W_020,supplier,warehouse,851.7832221040769,24.16105574832255,,,,,,
S_056,W_047,supplier,warehouse,407.6759599864521,6.168611877855463,,,,,,
S_056,W_018,supplier,warehouse,799.8175497928781,16.40468864368828,,,,,,
S_056,W_024,supplier,warehouse,763.4320236906304,18.752262298506658,,,,,,
S_057,W_030,supplier,warehouse,493.28589172053205,6.8715208688441605,,,,,,
S_057,W_003,supplier,warehouse,108.79119131167995,5.052756569029088,,,,,,
S_057,W_057,supplier,warehouse,267.53719194627655,26.12396047400336,,,,,,
S_057,W_012,supplier,warehouse,536.6847005971124,26.459785613594907,,,,,,
S_057,W_066,supplier,warehouse,402.6625944084959,15.881835191326909,,,,,,
S_057,W_110,supplier,warehouse,873.6460426751206,1.3578875345731434,,,,,,
S_057,W_072,supplier,warehouse,824.4797472761296,20.16561322004889,,,,,,
S_057,W_081,supplier,warehouse,989.9047565651202,16.133007384611417,,,,,,
S_058,W_004,supplier,warehouse,907.781279206297,24.283442314344473,,,,,,
S_058,W_039,supplier,warehouse,879.5366163898369,7.024455071379665,,,,,,
S_058,W_043,supplier,warehouse,687.7744539636952,28.82030680303693,,,,,,
S_058,W_024,supplier,warehouse,531.1714739859523,18.68378211467746,,,,,,
S_059,W_017,supplier,warehouse,677.7278120319994,7.8918898240620585,,,,,,
S_059,W_051,supplier,warehouse,780.2343500463227,9.072696299602033,,,,,,
S_059,W_059,supplier,warehouse,837.0355314434065,8.706884975208572,,,,,,
S_059,W_009,supplier,warehouse,843.6022381018478,5.012385993911776,,,,,,
S_060,W_102,supplier,warehouse,374.976187744004,27.48931882750772,,,,,,
S_060,W_096,supplier,warehouse,795.0684165672799,23.416408317143244,,,,,,
S_060,W_092,supplier,warehouse,619.6310811151299,19.187068749423343,,,,,,
S_060,W_112,supplier,warehouse,235.6242148811888,16.267468021326827,,,,,,
S_061,W_007,supplier,warehouse,259.6449176946099,18.295164675611804,,,,,,
S_061,W_018,supplier,warehouse,44.28836604182158,13.89585786944525,,,,,,
S_061,W_057,supplier,warehouse,323.8768495027612,10.219096446475561,,,,,,
S_061,W_023,supplier,warehouse,562.2281645724602,6.302864232827968,,,,,,
S_063,W_046,supplier,warehouse,107.69783316564667,2.3208842975108848,,,,,,
S_063,W_022,supplier,warehouse,101.43935176864349,10.521447264691892,,,,,,
S_063,W_055,supplier,warehouse,537.7460718951758,9.818354165761662,,,,,,
S_063,W_047,supplier,warehouse,732.3217771542362,7.372098373664048,,,,,,
S_064,W_025,supplier,warehouse,363.5443444532883,14.42742551499581,,,,,,
S_064,W_028,supplier,warehouse,951.4523715335372,20.087419275263308,,,,,,
S_064,W_056,supplier,warehouse,622.6339231139885,20.35153426735752,,,,,,
S_064,W_043,supplier,warehouse,527.3247385039771,19.35739899512614,,,,,,
S_068,W_046,supplier,warehouse,821.4554249488999,11.71317866851555,,,,,,
S_068,W_045,supplier,warehouse,845.7004827503954,3.0597737859015592,,,,,,
S_068,W_037,supplier,warehouse,959.9020980425704,13.58783300841646,,,,,,
S_068,W_003,supplier,warehouse,42.0407582843894,6.649123679174513,,,,,,
S_069,W_036,supplier,warehouse,42.14601820212644,12.683344797450188,,,,,,
S_069,W_015,supplier,warehouse,102.36079840788578,21.275191372869255,,,,,,
S_069,W_024,supplier,warehouse,288.7095210377213,23.250182613453504,,,,,,
S_069,W_033,supplier,warehouse,443.3250310275651,2.456003156927493,,,,,,
S_071,W_032,supplier,warehouse,946.6687131047427,24.995291412981906,,,,,,
S_071,W_031,supplier,warehouse,85.79433173936802,14.749224641833447,,,,,,
S_071,W_036,supplier,warehouse,117.10757688219918,14.652913832741834,,,,,,
S_071,W_018,supplier,warehouse,729.173894664489,6.266063517631129,,,,,,
S_071,W_073,supplier,warehouse,665.2725155225964,17.10855723546563,,,,,,
S_071,W_108,supplier,warehouse,110.99226252967487,17.08486256581748,,,,,,
S_071,W_109,supplier,warehouse,227.5463948808876,15.826078323832222,,,,,,
S_071,W_087,supplier,warehouse,817.8906113431798,16.13055518407154,,,,,,
S_075,W_009,supplier,warehouse,10.44370012722211,15.74858833842017,,,,,,
S_075,W_033,supplier,warehouse,948.2817310968379,11.929737280885742,,,,,,
S_075,W_022,supplier,warehouse,805.806989323224,4.6793286399922955,,,,,,
S_075,W_059,supplier,warehouse,30.30561829036691,8.884532586129044,,,,,,
S_076,W_057,supplier,warehouse,969.171508406664,8.863961310673684,,,,,,
S_076,W_028,supplier,warehouse,319.080582673746,28.322089187448857,,,,,,
S_076,W_001,supplier,warehouse,645.5824816873791,11.660617249498902,,,,,,
S_076,W_010,supplier,warehouse,1114.1759910181067,24.43523007376217,,,,,,
S_076,W_036,supplier,warehouse,668.4983219837559,17.769162121015142,,,,,,
S_076,W_012,supplier,warehouse,24.829731426988225,11.87719894347378,,,,,,
S_077,W_007,supplier,warehouse,62.40427267424346,9.197892957826001,,,,,,
S_077,W_004,supplier,warehouse,28.574607848557072,4.656970358537341,,,,,,
S_077,W_032,supplier,warehouse,109.27264200018168,4.7772360110315475,,,,,,
S_077,W_016,supplier,warehouse,1041.8302040523176,10.611727248421436,,,,,,
S_077,W_051,supplier,warehouse,859.0128061748763,25.543768908752767,,,,,,
S_077,W_054,supplier,warehouse,405.1290765262241,4.1986411562979935,,,,,,
S_077,W_096,supplier,warehouse,1017.5836832586189,21.272274176526782,,,,,,
S_077,W_103,supplier,warehouse,422.388989788092,9.862455197660035,,,,,,
S_077,W_067,supplier,warehouse,854.3181410024553,28.812033032726305,,,,,,
S_077,W_066,supplier,warehouse,190.53852218274923,23.969905495200283,,,,,,
S_077,W_072,supplier,warehouse,224.4697100876219,28.634793135150243,,,,,,
S_077,W_065,supplier,warehouse,174.07236345612512,11.712336687799713,,,,,,
S_079,W_026,supplier,warehouse,525.4776817887184,8.576962257474992,,,,,,
S_079,W_011,supplier,warehouse,1037.341414466932,11.870817158766034,,,,,,
S_079,W_007,supplier,warehouse,183.0578639977674,12.011982495219604,,,,,,
S_079,W_057,supplier,warehouse,941.3713148579276,25.9072081264887,,,,,,
S_079,W_030,supplier,warehouse,1068.3465875157276,14.072926986003662,,,,,,
S_079,W_060,supplier,warehouse,817.9636012418114,29.078739550007068,,,,,,
S_079,W_084,supplier,warehouse,231.94431019653922,14.524974613036523,,,,,,
S_079,W_064,supplier,warehouse,185.35408441366653,28.33219794617006,,,,,,
S_079,W_098,supplier,warehouse,217.4037258714013,11.90046327376079,,,,,,
S_079,W_110,supplier,warehouse,652.3630224298264,12.09186525546451,,,,,,
S_079,W_081,supplier,warehouse,446.3320182631709,23.272599004718387,,,,,,
S_079,W_096,supplier,warehouse,89.72351019877323,24.61341338419232,,,,,,
S_080,W_067,supplier,warehouse,553.3828657302988,23.958858133381,,,,,,
S_080,W_110,supplier,warehouse,322.4800946258697,10.152319205341817,,,,,,
S_080,W_081,supplier,warehouse,561.9303985163891,21.35377367437839,,,,,,
S_080,W_061,supplier,warehouse,25.92415993864249,10.59191481596644,,,,,,
S_080,W_085,supplier,warehouse,540.3650141145777,27.21220666310423,,,,,,
S_080,W_095,supplier,warehouse,282.03491068025363,11.141843089312944,,,,,,
S_081,W_018,supplier,warehouse,125.27659018262105,23.278237863598804,,,,,,
S_081,W_016,supplier,warehouse,400.16188750220635,12.334707064640696,,,,,,
S_081,W_020,supplier,warehouse,667.7188953907898,9.51349906731484,,,,,,
S_081,W_023,supplier,warehouse,912.5579719407585,26.986037640043342,,,,,,
S_081,W_037,supplier,warehouse,77.07517718343101,9.10058457924242,,,,,,
S_081,W_048,supplier,warehouse,371.6121547324317,5.588372610419174,,,,,,
S_082,W_010,supplier,warehouse,514.0724181306362,22.046434139664502,,,,,,
S_082,W_045,supplier,warehouse,930.7366704098268,2.604961572777095,,,,,,
S_082,W_043,supplier,warehouse,702.5542115826248,20.70024780540933,,,,,,
S_082,W_008,supplier,warehouse,912.3196629049858,12.280027241108067,,,,,,
S_082,W_003,supplier,warehouse,987.5623879468499,20.79867770621378,,,,,,
S_082,W_026,supplier,warehouse,48.246185585206156,26.578389161645518,,,,,,
S_083,W_056,supplier,warehouse,866.3798015894176,17.480375287600395,,,,,,
S_083,W_042,supplier,warehouse,274.3251560268843,9.019823275167349,,,,,,
S_083,W_005,supplier,warehouse,832.6791884494573,7.987901251872232,,,,,,
S_083,W_041,supplier,warehouse,392.2910159902756,26.32533504027545,,,,,,
S_083,W_013,supplier,warehouse,415.26929590877626,28.746383824518837,,,,,,
S_083,W_045,supplier,warehouse,1010.6530263183249,7.475547372552756,,,,,,
S_087,W_051,supplier,warehouse,63.13702865337961,28.914549346244982,,,,,,
S_087,W_047,supplier,warehouse,93.31770488278384,15.076285365081699,,,,,,
S_087,W_038,supplier,warehouse,221.6649118529109,2.778694056472733,,,,,,
S_087,W_020,supplier,warehouse,180.93630086408209,2.076708895723982,,,,,,
S_087,W_053,supplier,warehouse,244.5072479438229,18.64374855083466,,,,,,
S_087,W_021,supplier,warehouse,785.8514152383603,13.041973019386976,,,,,,
S_088,W_002,supplier,warehouse,245.48260713190794,27.471212995753955,,,,,,
S_088,W_008,supplier,warehouse,219.78880385399572,18.823479512961505,,,,,,
S_088,W_030,supplier,warehouse,903.8990975962485,20.574907953322946,,,,,,
S_088,W_006,supplier,warehouse,673.9075982728483,29.03969223998899,,,,,,
S_088,W_019,supplier,warehouse,67.19633005120805,5.775069952781571,,,,,,
S_088,W_041,supplier,warehouse,886.8753375515404,3.5733562674017687,,,,,,
S_090,W_054,supplier,warehouse,868.2309610208539,13.209251089734074,,,,,,
S_090,W_028,supplier,warehouse,248.9104611338668,12.64613169542541,,,,,,
S_090,W_008,supplier,warehouse,1138.1119538514022,12.968676341731724,,,,,,
S_090,W_047,supplier,warehouse,1040.1832284789648,20.852913640237258,,,,,,
S_090,W_007,supplier,warehouse,342.152535453998,20.814611750615978,,,,,,
S_090,W_038,supplier,warehouse,577.0171676044321,24.267129002838246,,,,,,
S_090,W_105,supplier,warehouse,539.953183844158,12.794798204856919,,,,,,
S_090,W_065,supplier,warehouse,920.4632846565058,15.545606547986836,,,,,,
S_090,W_083,supplier,warehouse,32.398686411017636,8.284699767236125,,,,,,
S_090,W_107,supplier,warehouse,223.3005065833971,28.392590665204313,,,,,,
S_090,W_064,supplier,warehouse,71.77162142839987,11.383324211169958,,,,,,
S_090,W_073,supplier,warehouse,942.0442915168051,3.225347472659407,,,,,,
S_091,W_025,supplier,warehouse,668.6504157001492,26.167570303767725,,,,,,
S_091,W_028,supplier,warehouse,224.10036527768423,18.690988570442794,,,,,,
S_091,W_042,supplier,warehouse,175.9350457365736,26.196418424849963,,,,,,
S_091,W_018,supplier,warehouse,982.5962576935433,28.776164577237832,,,,,,
S_091,W_017,supplier,warehouse,512.5132723255754,7.843054859071658,,,,,,
S_091,W_057,supplier,warehouse,15.316686626148632,21.62700423495817,,,,,,
S_092,W_031,supplier,warehouse,148.0946341356193,17.185746846883717,,,,,,
S_092,W_030,supplier,warehouse,70.20797381825263,16.28216607774692,,,,,,
S_092,W_046,supplier,warehouse,620.6137523196105,15.871247547575281,,,,,,
S_092,W_024,supplier,warehouse,24.328312740708505,27.98275233727892,,,,,,
S_092,W_009,supplier,warehouse,736.4458799536112,25.615713845267237,,,,,,
S_092,W_003,supplier,warehouse,1107.2591880721054,19.27587522225897,,,,,,
S_093,W_033,supplier,warehouse,140.48706775232077,4.11047735863593,,,,,,
S_093,W_035,supplier,warehouse,378.427937942357,8.37691385128213,,,,,,
S_093,W_020,supplier,warehouse,850.0252530654766,13.39776452690663,,,,,,
S_093,W_057,supplier,warehouse,728.2474133186405,27.311093190009533,,,,,,
S_093,W_022,supplier,warehouse,907.3889041412183,22.334211401442293,,,,,,
S_093,W_001,supplier,warehouse,337.67348337679385,4.772473131496772,,,,,,
S_094,W_057,supplier,warehouse,632.1828264472769,14.489030985463616,,,,,,
S_094,W_043,supplier,warehouse,161.99567771897873,8.307463445163727,,,,,,
S_094,W_047,supplier,warehouse,77.54119271594959,27.72075343007491,,,,,,
S_094,W_024,supplier,warehouse,927.7872872035092,4.16953667791163,,,,,,
S_094,W_001,supplier,warehouse,846.1600786309067,24.567646460578292,,,,,,
S_094,W_050,supplier,warehouse,50.74678873627698,7.9454750958883515,,,,,,
S_095,W_057,supplier,warehouse,592.343713529365,16.53701081520697,,,,,,
S_095,W_034,supplier,warehouse,683.9338815705271,24.040979736610044,,,,,,
S_095,W_031,supplier,warehouse,521.2472765328106,1.0718654612515404,,,,,,
S_095,W_041,supplier,warehouse,653.1420908392589,12.669059694532212,,,,,,
S_095,W_038,supplier,warehouse,728.6585658198237,15.118110726602307,,,,,,
S_095,W_036,supplier,warehouse,217.80431893422897,22.528887749251307,,,,,,
S_095,W_103,supplier,warehouse,1062.335304364981,22.596111009499218,,,,,,
S_095,W_085,supplier,warehouse,749.7214128616499,27.1144300278281,,,,,,
S_095,W_090,supplier,warehouse,134.68556432263452,13.953028527771478,,,,,,
S_095,W_086,supplier,warehouse,582.0600728165558,14.019098043219245,,,,,,
S_095,W_084,supplier,warehouse,816.5075787484001,2.190964075941612,,,,,,
S_095,W_109,supplier,warehouse,979.6303481025594,21.821249895111837,,,,,,
S_096,W_036,supplier,warehouse,205.02135343750788,3.600411849458949,,,,,,
S_096,W_054,supplier,warehouse,28.278726763962105,2.364077319801007,,,,,,
S_096,W_014,supplier,warehouse,904.2209035645922,1.3611510795722368,,,,,,
S_096,W_038,supplier,warehouse,431.0169110365009,25.217270310757563,,,,,,
S_096,W_056,supplier,warehouse,1115.613198204477,13.462006826732335,,,,,,
S_096,W_002,supplier,warehouse,73.80947677467108,26.937832426998273,,,,,,
S_097,W_043,supplier,warehouse,249.23649109470705,21.490612258592673,,,,,,
S_097,W_050,supplier,warehouse,545.1647337485142,6.669560326485657,,,,,,
S_097,W_049,supplier,warehouse,507.2105204615089,11.889361895308188,,,,,,
S_097,W_041,supplier,warehouse,748.1789883727338,5.963000902577571,,,,,,
S_097,W_027,supplier,warehouse,1039.7161368486677,12.53098269418675,,,,,,
S_097,W_031,supplier,warehouse,494.96250463921496,8.97741786271567,,,,,,
S_098,W_028,supplier,warehouse,456.98332709222734,11.610776062857624,,,,,,
S_098,W_042,supplier,warehouse,677.0751309146336,23.603687493270876,,,,,,
S_098,W_048,supplier,warehouse,339.691513662878,19.323090470161105,,,,,,
S_098,W_041,supplier,warehouse,398.06644498819225,3.756163381158472,,,,,,
S_098,W_039,supplier,warehouse,577.0763850732445,27.461915853024156,,,,,,
S_098,W_012,supplier,warehouse,484.2142228657491,29.729101214848637,,,,,,
W_001,P_075,warehouse,part,,,134.56053570060172,42.81838649553017,,,,
W_001,P_354,warehouse,part,,,517.0760994885987,22.65646613377695,,,,
W_001,P_235,warehouse,part,,,64.21369132896012,129.51836132880396,,,,
W_001,P_015,warehouse,part,,,598.2832090491181,119.86367524684397,,,,
W_002,P_279,warehouse,part,,,732.6439022896897,180.33172048752112,,,,
W_002,P_101,warehouse,part,,,551.0984115423192,128.6981271713839,,,,
W_002,P_035,warehouse,part,,,373.09437028683993,148.99095892555746,,,,
W_002,P_119,warehouse,part,,,448.79035078578164,162.94288691139238,,,,
W_002,P_173,warehouse,part,,,352.38773693179064,143.32205749316554,,,,
W_002,P_339,warehouse,part,,,698.866111780416,196.3754986300848,,,,
W_002,P_317,warehouse,part,,,705.2651947169378,166.44574949431026,,,,
W_003,P_131,warehouse,part,,,858.1294109112372,29.25789550330361,,,,
W_003,P_013,warehouse,part,,,337.8481800086394,96.46904795193625,,,,
W_003,P_249,warehouse,part,,,54.488576831911764,161.23537017949496,,,,
W_003,P_179,warehouse,part,,,107.95788395680957,99.78799292647984,,,,
W_003,P_188,warehouse,part,,,134.42288534837903,49.36803243135517,,,,
W_003,P_343,warehouse,part,,,1046.1158012955955,85.69469452903196,,,,
