id,name,location,reliability,size,size_category,supplied_part_types
S_020,Supplier_20,Arizona,0.8510013207857458,102,small,[]
S_021,Supplier_21,Washington,0.7812188680159897,270,small,"['electronic_component', 'metal_rod', 'plastic_component']"
S_022,Supplier_22,Florida,0.821163620719264,128,small,"['housing_unit', 'control_panel', 'sensor_array']"
S_023,Supplier_23,Massachusetts,0.6169573017325306,237,small,[]
S_024,Supplier_24,Washington,0.608195785267874,179,small,"['electronic_component', 'metal_rod', 'metal_sheet']"
S_025,Supplier_25,Oregon,0.9702701688649518,146,small,[]
S_026,Supplier_26,Arizona,0.9201182018051278,205,small,"['electronic_component', 'chemical', 'metal_rod', 'housing_unit', 'sensor_array', 'control_panel', 'power_unit']"
S_027,Supplier_27,Massachusetts,0.9442531606061214,292,small,"['electronic_component', 'plastic_component']"
S_028,Supplier_28,Arizona,0.6545688314925326,232,small,"['metal_rod', 'chemical', 'plastic_component']"
S_029,Supplier_29,New York,0.8521456888037832,224,small,['plastic_component']
S_030,Supplier_30,Arizona,0.7171456876346655,255,small,"['plastic_component', 'metal_rod', 'metal_sheet', 'electronic_component', 'chemical']"
S_031,Supplier_31,Washington,0.8921669064150131,286,small,"['circuit_board', 'power_unit', 'housing_unit']"
S_032,Supplier_32,Oregon,0.8486191760639242,236,small,"['metal_rod', 'metal_sheet', 'chemical', 'electronic_component']"
S_033,Supplier_33,Florida,0.8697953403645049,193,small,[]
S_034,Supplier_34,Massachusetts,0.900517743700397,145,small,[]
S_035,Supplier_35,Georgia,0.8917603963171485,151,small,[]
S_036,Supplier_36,Texas,0.7965685835793177,184,small,"['electronic_component', 'chemical', 'plastic_component']"
S_037,Supplier_37,Georgia,0.7996021357037327,217,small,"['electronic_component', 'chemical', 'metal_sheet', 'plastic_component', 'metal_rod']"
S_038,Supplier_38,Georgia,0.9891366887465347,253,small,"['metal_sheet', 'metal_rod', 'electronic_component', 'plastic_component']"
S_039,Supplier_39,Texas,0.7488294995676104,236,small,"['metal_sheet', 'chemical', 'metal_rod', 'electronic_component', 'plastic_component']"
S_040,Supplier_40,California,0.9487503793807336,104,small,"['plastic_component', 'electronic_component', 'metal_rod', 'circuit_board', 'power_unit', 'control_panel', 'sensor_array']"
S_041,Supplier_41,Oregon,0.7979083434756217,406,medium,"['metal_sheet', 'control_panel', 'sensor_array']"
S_042,Supplier_42,Washington,0.6856750680664943,323,medium,[]
S_043,Supplier_43,Florida,0.8252295557682316,391,medium,[]
S_044,Supplier_44,Florida,0.9388296262155212,382,medium,[]
S_045,Supplier_45,Massachusetts,0.8518008667120557,585,medium,"['metal_rod', 'chemical', 'plastic_component', 'electronic_component', 'power_unit', 'circuit_board', 'housing_unit', 'sensor_array']"
S_046,Supplier_46,Arizona,0.6882589456650339,311,medium,"['metal_sheet', 'plastic_component', 'electronic_component', 'metal_rod', 'chemical']"
S_047,Supplier_47,Arizona,0.8111604277051847,395,medium,"['metal_sheet', 'chemical', 'metal_rod']"
S_048,Supplier_48,Massachusetts,0.909606869232858,353,medium,"['plastic_component', 'chemical', 'metal_sheet']"
S_049,Supplier_49,Washington,0.7091627517234256,322,medium,"['plastic_component', 'metal_sheet', 'chemical', 'metal_rod', 'electronic_component']"
S_050,Supplier_50,New York,0.899400021018726,399,medium,"['electronic_component', 'plastic_component']"
S_051,Supplier_51,Washington,0.8458245757314653,527,medium,"['electronic_component', 'plastic_component']"
S_052,Supplier_52,Oregon,0.6554806409349553,499,medium,"['sensor_array', 'power_unit', 'control_panel']"
S_053,Supplier_53,Massachusetts,0.6152294527762885,366,medium,['plastic_component']
S_054,Supplier_54,Florida,0.800782634424286,315,medium,"['metal_rod', 'metal_sheet', 'plastic_component', 'chemical', 'electronic_component']"
S_055,Supplier_55,Arizona,0.8012587245240281,514,medium,[]
S_056,Supplier_56,Washington,0.795852317067866,510,medium,"['plastic_component', 'metal_sheet', 'chemical', 'electronic_component']"
S_057,Supplier_57,New York,0.8189002176517799,587,medium,"['electronic_component', 'sensor_array']"
S_058,Supplier_58,Arizona,0.7801574761029856,489,medium,"['electronic_component', 'metal_rod', 'metal_sheet']"
S_059,Supplier_59,Massachusetts,0.8972179098806754,550,medium,"['metal_sheet', 'plastic_component', 'metal_rod', 'chemical', 'electronic_component']"
S_060,Supplier_60,Florida,0.9602861551111835,492,medium,"['housing_unit', 'sensor_array', 'control_panel', 'power_unit']"
S_061,Supplier_61,California,0.5808994290308759,551,medium,"['chemical', 'metal_sheet', 'metal_rod', 'plastic_component', 'electronic_component']"
S_062,Supplier_62,Texas,0.7052136826197039,477,medium,[]
S_063,Supplier_63,Washington,0.9465238564418055,399,medium,"['metal_rod', 'plastic_component', 'metal_sheet', 'electronic_component', 'chemical']"
S_064,Supplier_64,Arizona,0.8492473700349781,595,medium,"['chemical', 'metal_rod']"
S_065,Supplier_65,Texas,0.8994628941695675,383,medium,[]
S_066,Supplier_66,Washington,0.9168332382068176,347,medium,[]
S_067,Supplier_67,Oregon,0.7569870706450794,530,medium,[]
S_068,Supplier_68,Arizona,0.6856013555430441,561,medium,"['chemical', 'metal_rod', 'metal_sheet', 'electronic_component', 'plastic_component']"
S_069,Supplier_69,Texas,0.6709874661002608,301,medium,"['chemical', 'metal_sheet', 'electronic_component']"
S_070,Supplier_70,Oregon,0.985278480494281,444,medium,[]
S_071,Supplier_71,Washington,0.955485474124121,444,medium,"['electronic_component', 'metal_sheet', 'chemical', 'plastic_component', 'circuit_board', 'control_panel', 'power_unit', 'sensor_array', 'housing_unit']"
S_072,Supplier_72,Texas,0.8454994646503831,354,medium,[]
S_073,Supplier_73,Washington,0.7107536347554012,340,medium,[]
S_074,Supplier_74,Arizona,0.8150536545070908,353,medium,[]
S_075,Supplier_75,California,0.8822786364093559,334,medium,"['electronic_component', 'metal_rod', 'plastic_component']"
S_076,Supplier_76,Massachusetts,0.7883239290049942,632,large,"['chemical', 'metal_rod', 'electronic_component', 'plastic_component']"
S_077,Supplier_77,Arizona,0.879401903014811,649,large,"['chemical', 'plastic_component', 'sensor_array', 'housing_unit', 'power_unit']"
S_078,Supplier_78,Florida,0.8666023377308206,951,large,[]
S_079,Supplier_79,Washington,0.7570815310325198,694,large,"['chemical', 'metal_rod', 'plastic_component', 'electronic_component', 'sensor_array', 'housing_unit', 'control_panel', 'circuit_board']"
S_080,Supplier_80,Texas,0.905807438154424,704,large,"['housing_unit', 'circuit_board', 'power_unit']"
S_081,Supplier_81,Georgia,0.8492376375070536,703,large,"['metal_rod', 'plastic_component', 'electronic_component', 'chemical', 'metal_sheet']"
S_082,Supplier_82,Arizona,0.759011814852716,865,large,['metal_sheet']
S_083,Supplier_83,Georgia,0.6389038618452648,734,large,"['electronic_component', 'metal_sheet', 'metal_rod']"
S_084,Supplier_84,New York,0.8303708160980621,780,large,[]
S_085,Supplier_85,New York,0.6515783688497964,951,large,[]
S_086,Supplier_86,Arizona,0.9867932160629084,983,large,[]
S_087,Supplier_87,Florida,0.7113524871154467,687,large,['electronic_component']
S_088,Supplier_88,Arizona,0.621804912577815,926,large,['chemical']
S_089,Supplier_89,Washington,0.68190563571845,713,large,[]
S_090,Supplier_90,Washington,0.9028097800915694,926,large,"['electronic_component', 'chemical', 'plastic_component', 'metal_sheet', 'power_unit', 'circuit_board', 'sensor_array']"
S_091,Supplier_91,Massachusetts,0.7737809129197694,830,large,"['chemical', 'plastic_component']"
S_092,Supplier_92,Massachusetts,0.7258931477688788,723,large,"['electronic_component', 'plastic_component']"
S_093,Supplier_93,Texas,0.8133602332591088,691,large,"['chemical', 'metal_rod', 'electronic_component', 'plastic_component']"
S_094,Supplier_94,Texas,0.8589491891712646,852,large,"['metal_sheet', 'chemical', 'metal_rod', 'plastic_component']"
S_095,Supplier_95,Arizona,0.7972351403107509,707,large,"['chemical', 'housing_unit']"
S_096,Supplier_96,Texas,0.6695347934693064,812,large,"['plastic_component', 'electronic_component', 'metal_sheet', 'chemical']"
S_097,Supplier_97,Oregon,0.6713439589830326,988,large,"['metal_rod', 'chemical', 'plastic_component']"
S_098,Supplier_98,Arizona,0.7829628258107151,968,large,"['metal_rod', 'metal_sheet', 'plastic_component', 'electronic_component', 'chemical']"
S_099,Supplier_99,Texas,0.6550644872752763,851,large,[]
S_100,Supplier_100,Massachusetts,0.8131999144881428,990,large,[]
