source_id,target_id,source_type,target_type,transportation_cost,lead_time,inventory_level,storage_cost,quantity,production_cost,product_cost,distance
S_040,W_039,supplier,warehouse,496.2394690291061,29.298145934249362,,,,,,
S_040,W_092,supplier,warehouse,833.4702634305821,18.513300718954156,,,,,,
S_040,W_084,supplier,warehouse,779.6686587235466,23.2685987964415,,,,,,
S_041,W_041,supplier,warehouse,1059.6301390970016,3.9761188272659673,,,,,,
S_041,W_029,supplier,warehouse,737.1702148142344,24.850347478163663,,,,,,
S_041,W_015,supplier,warehouse,119.49789435110249,3.7592357265992837,,,,,,
S_041,W_021,supplier,warehouse,636.1848081345115,28.798847140213866,,,,,,
S_041,W_112,supplier,warehouse,137.25844659671978,29.389986722197282,,,,,,
S_041,W_103,supplier,warehouse,636.6088267658575,18.45662175503415,,,,,,
S_041,W_069,supplier,warehouse,936.6069477650917,22.60756777140688,,,,,,
S_041,W_080,supplier,warehouse,1013.6102978391912,10.187821884345698,,,,,,
S_045,W_002,supplier,warehouse,562.8453326067175,9.777453077834203,,,,,,
S_045,W_043,supplier,warehouse,1007.8427134821675,15.53713782242007,,,,,,
S_045,W_046,supplier,warehouse,448.85619852462156,20.995040562502734,,,,,,
S_045,W_050,supplier,warehouse,104.46654271396245,14.78987685611628,,,,,,
S_045,W_072,supplier,warehouse,537.770349570114,14.375256195731383,,,,,,
S_045,W_069,supplier,warehouse,336.72612483664017,4.689858633818613,,,,,,
S_045,W_070,supplier,warehouse,722.90208101226,26.759141121306286,,,,,,
S_045,W_075,supplier,warehouse,587.7968180285075,16.124558104321384,,,,,,
S_046,W_016,supplier,warehouse,802.6549851041191,23.165314878689376,,,,,,
S_046,W_039,supplier,warehouse,547.2763133587639,6.376764828162894,,,,,,
S_046,W_040,supplier,warehouse,843.1946308139353,5.336274460262182,,,,,,
S_046,W_050,supplier,warehouse,926.0575293952182,9.443709770252633,,,,,,
S_047,W_040,supplier,warehouse,1043.428837246927,15.585691574271557,,,,,,
S_047,W_024,supplier,warehouse,28.307641347880725,26.35512659785339,,,,,,
S_047,W_032,supplier,warehouse,232.18621582385185,7.9863193313694545,,,,,,
S_047,W_026,supplier,warehouse,301.539382631785,1.295046815390858,,,,,,
S_048,W_007,supplier,warehouse,799.3818195367173,13.091286164382527,,,,,,
S_048,W_018,supplier,warehouse,599.929407070543,25.67571134669483,,,,,,
S_048,W_026,supplier,warehouse,324.3807730797112,4.2647806638775645,,,,,,
S_048,W_019,supplier,warehouse,826.7203033262534,8.94451681700204,,,,,,
S_049,W_031,supplier,warehouse,422.3892368877163,12.562634985094556,,,,,,
S_049,W_019,supplier,warehouse,553.2266779276591,16.20670451674186,,,,,,
S_049,W_015,supplier,warehouse,376.3797425125561,1.7420782595095312,,,,,,
S_049,W_007,supplier,warehouse,656.314169536267,26.180406250056297,,,,,,
S_050,W_044,supplier,warehouse,623.7841231203006,10.102951869213111,,,,,,
S_050,W_041,supplier,warehouse,70.30946969767467,1.932010722473307,,,,,,
S_050,W_051,supplier,warehouse,503.4859086275806,9.85526858694231,,,,,,
S_050,W_031,supplier,warehouse,894.4340342406838,25.56111993346896,,,,,,
S_051,W_007,supplier,warehouse,1069.425360077262,28.054787189149927,,,,,,
S_051,W_051,supplier,warehouse,190.5810737278137,22.34112684922036,,,,,,
S_051,W_030,supplier,warehouse,118.80668014646099,21.278976681777728,,,,,,
S_051,W_016,supplier,warehouse,1026.6990653469945,7.415529725209611,,,,,,
S_052,W_069,supplier,warehouse,53.43403042952578,12.47115549748757,,,,,,
S_052,W_081,supplier,warehouse,117.50850182935481,14.6001953334772,,,,,,
S_052,W_084,supplier,warehouse,983.6429762520066,15.578509187186501,,,,,,
S_052,W_112,supplier,warehouse,723.7565481894815,17.630286162610314,,,,,,
S_053,W_006,supplier,warehouse,219.60959186668003,6.065901626006575,,,,,,
S_053,W_038,supplier,warehouse,308.52542127056086,29.801641816090545,,,,,,
S_053,W_037,supplier,warehouse,570.6765152478652,18.857651020449214,,,,,,
S_053,W_027,supplier,warehouse,871.9709601636403,24.995228265166546,,,,,,
S_054,W_058,supplier,warehouse,520.1710480578137,26.7162966342217,,,,,,
S_054,W_035,supplier,warehouse,16.423546459518022,10.425495352511016,,,,,,
S_054,W_057,supplier,warehouse,405.7994173789439,14.567333170402012,,,,,,
S_054,W_041,supplier,warehouse,514.6861207740455,28.038358982761935,,,,,,
S_056,W_020,supplier,warehouse,838.1222125514518,24.16105574832255,,,,,,
S_056,W_047,supplier,warehouse,423.1048123741792,6.168611877855463,,,,,,
S_056,W_018,supplier,warehouse,753.6252027578566,16.40468864368828,,,,,,
S_056,W_024,supplier,warehouse,735.565812427643,18.752262298506658,,,,,,
S_057,W_030,supplier,warehouse,468.19637186430003,6.8715208688441605,,,,,,
S_057,W_003,supplier,warehouse,101.77218534164683,5.052756569029088,,,,,,
S_057,W_057,supplier,warehouse,242.6102809213335,26.12396047400336,,,,,,
S_057,W_012,supplier,warehouse,495.2392519348348,26.459785613594907,,,,,,
S_057,W_066,supplier,warehouse,371.5368191792249,15.881835191326909,,,,,,
S_057,W_110,supplier,warehouse,886.9039982096316,1.3578875345731434,,,,,,
S_057,W_072,supplier,warehouse,770.8927156775235,20.16561322004889,,,,,,
S_057,W_081,supplier,warehouse,990.4106811761994,16.133007384611417,,,,,,
S_058,W_004,supplier,warehouse,986.4775295754836,24.283442314344473,,,,,,
S_058,W_039,supplier,warehouse,797.396560218176,7.024455071379665,,,,,,
S_058,W_043,supplier,warehouse,737.1574466677537,28.82030680303693,,,,,,
S_058,W_024,supplier,warehouse,520.1857138332819,18.68378211467746,,,,,,
S_059,W_017,supplier,warehouse,631.3437679344696,7.8918898240620585,,,,,,
S_059,W_051,supplier,warehouse,796.021754460087,9.072696299602033,,,,,,
S_059,W_059,supplier,warehouse,829.622459427792,8.706884975208572,,,,,,
S_059,W_009,supplier,warehouse,884.0401758040308,5.012385993911776,,,,,,
S_060,W_102,supplier,warehouse,410.11001869117246,27.48931882750772,,,,,,
S_060,W_096,supplier,warehouse,725.4113149349021,23.416408317143244,,,,,,
S_060,W_092,supplier,warehouse,579.272750009805,19.187068749423343,,,,,,
S_060,W_112,supplier,warehouse,246.79229736877443,16.267468021326827,,,,,,
S_061,W_007,supplier,warehouse,252.78069859582155,18.295164675611804,,,,,,
S_061,W_018,supplier,warehouse,37.495892091440986,13.89585786944525,,,,,,
S_061,W_057,supplier,warehouse,321.32296029943296,10.219096446475561,,,,,,
S_061,W_023,supplier,warehouse,549.2725843106177,6.302864232827968,,,,,,
S_063,W_046,supplier,warehouse,96.69069354784564,2.3208842975108848,,,,,,
S_063,W_022,supplier,warehouse,90.46581513492725,10.521447264691892,,,,,,
S_063,W_055,supplier,warehouse,527.8482139059895,9.818354165761662,,,,,,
S_063,W_047,supplier,warehouse,732.9695021368663,7.372098373664048,,,,,,
S_064,W_025,supplier,warehouse,329.9584251029443,14.42742551499581,,,,,,
S_064,W_028,supplier,warehouse,823.8937613665164,20.087419275263308,,,,,,
S_064,W_056,supplier,warehouse,561.8237098777743,20.35153426735752,,,,,,
S_064,W_043,supplier,warehouse,534.1272410294306,19.35739899512614,,,,,,
S_068,W_046,supplier,warehouse,849.628309392379,11.71317866851555,,,,,,
S_068,W_045,supplier,warehouse,850.4197705833423,3.0597737859015592,,,,,,
S_068,W_037,supplier,warehouse,952.0345864650541,13.58783300841646,,,,,,
S_068,W_003,supplier,warehouse,39.80699767941405,6.649123679174513,,,,,,
S_069,W_036,supplier,warehouse,41.16222667343445,12.683344797450188,,,,,,
S_069,W_015,supplier,warehouse,107.9814187640597,21.275191372869255,,,,,,
S_069,W_024,supplier,warehouse,261.7403568260571,23.250182613453504,,,,,,
S_069,W_033,supplier,warehouse,457.26514141178865,2.456003156927493,,,,,,
S_071,W_032,supplier,warehouse,935.7346590212164,24.995291412981906,,,,,,
S_071,W_031,supplier,warehouse,81.86974293527676,14.749224641833447,,,,,,
S_071,W_036,supplier,warehouse,116.33663158790911,14.652913832741834,,,,,,
S_071,W_018,supplier,warehouse,808.8552554927971,6.266063517631129,,,,,,
S_071,W_073,supplier,warehouse,590.2803558855803,17.10855723546563,,,,,,
S_071,W_108,supplier,warehouse,120.81902703568655,17.08486256581748,,,,,,
S_071,W_109,supplier,warehouse,237.0084487913304,15.826078323832222,,,,,,
S_071,W_087,supplier,warehouse,824.2911134399077,16.13055518407154,,,,,,
S_075,W_009,supplier,warehouse,11.198267764391872,15.74858833842017,,,,,,
S_075,W_033,supplier,warehouse,893.5064450004611,11.929737280885742,,,,,,
S_075,W_022,supplier,warehouse,832.0576065765368,4.6793286399922955,,,,,,
S_075,W_059,supplier,warehouse,27.859811957709613,8.884532586129044,,,,,,
S_076,W_057,supplier,warehouse,875.2589971731542,8.863961310673684,,,,,,
S_076,W_028,supplier,warehouse,301.6027128855603,28.322089187448857,,,,,,
S_076,W_001,supplier,warehouse,594.3250056721761,11.660617249498902,,,,,,
S_076,W_010,supplier,warehouse,1058.862544704976,24.43523007376217,,,,,,
S_076,W_036,supplier,warehouse,683.0826612189862,17.769162121015142,,,,,,
S_076,W_012,supplier,warehouse,25.868238679871226,11.87719894347378,,,,,,
S_077,W_007,supplier,warehouse,58.03633775553837,9.197892957826001,,,,,,
S_077,W_004,supplier,warehouse,26.18705494651484,4.656970358537341,,,,,,
S_077,W_032,supplier,warehouse,105.94579337243495,4.7772360110315475,,,,,,
S_077,W_016,supplier,warehouse,1020.1794855295907,10.611727248421436,,,,,,
S_077,W_051,supplier,warehouse,805.6892034653575,25.543768908752767,,,,,,
S_077,W_054,supplier,warehouse,409.0336702102675,4.1986411562979935,,,,,,
S_077,W_096,supplier,warehouse,989.3349629921927,21.272274176526782,,,,,,
S_077,W_103,supplier,warehouse,362.010664035579,9.862455197660035,,,,,,
S_077,W_067,supplier,warehouse,885.3316004740159,28.812033032726305,,,,,,
S_077,W_066,supplier,warehouse,192.71210940415986,23.969905495200283,,,,,,
S_077,W_072,supplier,warehouse,209.64915991013763,28.634793135150243,,,,,,
S_077,W_065,supplier,warehouse,185.1722910769569,11.712336687799713,,,,,,
S_079,W_026,supplier,warehouse,530.6501354200834,8.576962257474992,,,,,,
S_079,W_011,supplier,warehouse,1040.314782613019,11.870817158766034,,,,,,
S_079,W_007,supplier,warehouse,179.43771939712798,12.011982495219604,,,,,,
S_079,W_057,supplier,warehouse,859.512339381831,25.9072081264887,,,,,,
S_079,W_030,supplier,warehouse,1059.02320525799,14.072926986003662,,,,,,
S_079,W_060,supplier,warehouse,832.2583037748615,29.078739550007068,,,,,,
S_079,W_084,supplier,warehouse,211.39381927037854,14.524974613036523,,,,,,
S_079,W_064,supplier,warehouse,178.591543518357,28.33219794617006,,,,,,
S_079,W_098,supplier,warehouse,225.7841343626534,11.90046327376079,,,,,,
S_079,W_110,supplier,warehouse,612.6538131062487,12.09186525546451,,,,,,
S_079,W_081,supplier,warehouse,424.8211832614579,23.272599004718387,,,,,,
S_079,W_096,supplier,warehouse,76.4818769618026,24.61341338419232,,,,,,
S_080,W_067,supplier,warehouse,593.4205840554692,23.958858133381,,,,,,
S_080,W_110,supplier,warehouse,310.45369066382386,10.152319205341817,,,,,,
S_080,W_081,supplier,warehouse,516.3856689041966,21.35377367437839,,,,,,
S_080,W_061,supplier,warehouse,26.95465352237576,10.59191481596644,,,,,,
S_080,W_085,supplier,warehouse,533.6288942284806,27.21220666310423,,,,,,
S_080,W_095,supplier,warehouse,239.0187639519375,11.141843089312944,,,,,,
S_081,W_018,supplier,warehouse,107.4316560408524,23.278237863598804,,,,,,
S_081,W_016,supplier,warehouse,360.67557121349193,12.334707064640696,,,,,,
S_081,W_020,supplier,warehouse,663.0552077932257,9.51349906731484,,,,,,
S_081,W_023,supplier,warehouse,947.5950887020401,26.986037640043342,,,,,,
S_081,W_037,supplier,warehouse,83.54547421598093,9.10058457924242,,,,,,
S_081,W_048,supplier,warehouse,337.6190042357494,5.588372610419174,,,,,,
S_082,W_010,supplier,warehouse,526.5735345666639,22.046434139664502,,,,,,
S_082,W_045,supplier,warehouse,855.6029273737777,2.604961572777095,,,,,,
S_082,W_043,supplier,warehouse,740.4157855437418,20.70024780540933,,,,,,
S_082,W_008,supplier,warehouse,863.5652291994164,12.280027241108067,,,,,,
S_082,W_003,supplier,warehouse,856.7405150065944,20.79867770621378,,,,,,
S_082,W_026,supplier,warehouse,48.796958253375,26.578389161645518,,,,,,
S_083,W_056,supplier,warehouse,828.3284577187669,17.480375287600395,,,,,,
S_083,W_042,supplier,warehouse,268.48440303301317,9.019823275167349,,,,,,
S_083,W_005,supplier,warehouse,824.0487682285967,7.987901251872232,,,,,,
S_083,W_041,supplier,warehouse,359.3300069264042,26.32533504027545,,,,,,
S_083,W_013,supplier,warehouse,432.7495222673425,28.746383824518837,,,,,,
S_083,W_045,supplier,warehouse,943.1316285340312,7.475547372552756,,,,,,
S_087,W_051,supplier,warehouse,58.53254081241754,28.914549346244982,,,,,,
S_087,W_047,supplier,warehouse,91.48305534495903,15.076285365081699,,,,,,
S_087,W_038,supplier,warehouse,222.55768207215527,2.778694056472733,,,,,,
S_087,W_020,supplier,warehouse,189.63779984496588,2.076708895723982,,,,,,
S_087,W_053,supplier,warehouse,254.33339016537946,18.64374855083466,,,,,,
S_087,W_021,supplier,warehouse,859.966034707438,13.041973019386976,,,,,,
S_088,W_002,supplier,warehouse,223.03268191062597,27.471212995753955,,,,,,
S_088,W_008,supplier,warehouse,203.02410420762408,18.823479512961505,,,,,,
S_088,W_030,supplier,warehouse,859.9558199492299,20.574907953322946,,,,,,
S_088,W_006,supplier,warehouse,719.5529722510428,29.03969223998899,,,,,,
S_088,W_019,supplier,warehouse,61.358622752344736,5.775069952781571,,,,,,
S_088,W_041,supplier,warehouse,746.2519818296987,3.5733562674017687,,,,,,
S_090,W_054,supplier,warehouse,810.2475834340654,13.209251089734074,,,,,,
S_090,W_028,supplier,warehouse,228.53862228272098,12.64613169542541,,,,,,
S_090,W_008,supplier,warehouse,953.0397092977132,12.968676341731724,,,,,,
S_090,W_047,supplier,warehouse,1008.0806595541812,20.852913640237258,,,,,,
S_090,W_007,supplier,warehouse,302.7593673403556,20.814611750615978,,,,,,
S_090,W_038,supplier,warehouse,619.9348574322707,24.267129002838246,,,,,,
S_090,W_105,supplier,warehouse,495.6224504578657,12.794798204856919,,,,,,
S_090,W_065,supplier,warehouse,828.29971249299,15.545606547986836,,,,,,
S_090,W_083,supplier,warehouse,33.432640668657015,8.284699767236125,,,,,,
S_090,W_107,supplier,warehouse,200.73831292433238,28.392590665204313,,,,,,
S_090,W_064,supplier,warehouse,67.55378223771157,11.383324211169958,,,,,,
S_090,W_073,supplier,warehouse,828.1799263573491,3.225347472659407,,,,,,
S_091,W_025,supplier,warehouse,740.1469384808132,26.167570303767725,,,,,,
S_091,W_028,supplier,warehouse,193.95172241646807,18.690988570442794,,,,,,
S_091,W_042,supplier,warehouse,149.39736169433223,26.196418424849963,,,,,,
S_091,W_018,supplier,warehouse,942.5483419340387,28.776164577237832,,,,,,
S_091,W_017,supplier,warehouse,469.0693988467344,7.843054859071658,,,,,,
S_091,W_057,supplier,warehouse,13.910624742486796,21.62700423495817,,,,,,
S_092,W_031,supplier,warehouse,142.22019336408067,17.185746846883717,,,,,,
S_092,W_030,supplier,warehouse,66.61080364624783,16.28216607774692,,,,,,
S_092,W_046,supplier,warehouse,600.7546343924657,15.871247547575281,,,,,,
S_092,W_024,supplier,warehouse,24.573221198175926,27.98275233727892,,,,,,
S_092,W_009,supplier,warehouse,670.5836361488211,25.615713845267237,,,,,,
S_092,W_003,supplier,warehouse,1042.7226258541916,19.27587522225897,,,,,,
S_093,W_033,supplier,warehouse,124.9545915736541,4.11047735863593,,,,,,
S_093,W_035,supplier,warehouse,362.11445459039874,8.37691385128213,,,,,,
S_093,W_020,supplier,warehouse,898.4312905279284,13.39776452690663,,,,,,
S_093,W_057,supplier,warehouse,663.8665586926201,27.311093190009533,,,,,,
S_093,W_022,supplier,warehouse,871.5958301562817,22.334211401442293,,,,,,
S_093,W_001,supplier,warehouse,326.8549471461102,4.772473131496772,,,,,,
S_094,W_057,supplier,warehouse,553.3387779694295,14.489030985463616,,,,,,
S_094,W_043,supplier,warehouse,143.7152575479305,8.307463445163727,,,,,,
S_094,W_047,supplier,warehouse,81.90293949230578,27.72075343007491,,,,,,
S_094,W_024,supplier,warehouse,901.9339850641779,4.16953667791163,,,,,,
S_094,W_001,supplier,warehouse,811.8020476539316,24.567646460578292,,,,,,
S_094,W_050,supplier,warehouse,44.670181130714084,7.9454750958883515,,,,,,
S_095,W_057,supplier,warehouse,543.2068377528282,16.53701081520697,,,,,,
S_095,W_034,supplier,warehouse,681.0927900737709,24.040979736610044,,,,,,
S_095,W_031,supplier,warehouse,463.2082183644686,1.0718654612515404,,,,,,
S_095,W_041,supplier,warehouse,677.306227327753,12.669059694532212,,,,,,
S_095,W_038,supplier,warehouse,642.9848933694855,15.118110726602307,,,,,,
S_095,W_036,supplier,warehouse,190.4184504389848,22.528887749251307,,,,,,
S_095,W_103,supplier,warehouse,948.7610882745472,22.596111009499218,,,,,,
S_095,W_085,supplier,warehouse,705.9254812197298,27.1144300278281,,,,,,
S_095,W_090,supplier,warehouse,137.61777907626097,13.953028527771478,,,,,,
S_095,W_086,supplier,warehouse,566.2797190745863,14.019098043219245,,,,,,
S_095,W_084,supplier,warehouse,865.5595777736456,2.190964075941612,,,,,,
S_095,W_109,supplier,warehouse,988.335429695281,21.821249895111837,,,,,,
S_096,W_036,supplier,warehouse,180.17686502488854,3.600411849458949,,,,,,
S_096,W_054,supplier,warehouse,24.438090727343,2.364077319801007,,,,,,
S_096,W_014,supplier,warehouse,947.713214612292,1.3611510795722368,,,,,,
S_096,W_038,supplier,warehouse,382.2323390978467,25.217270310757563,,,,,,
S_096,W_056,supplier,warehouse,1027.5190681313143,13.462006826732335,,,,,,
S_096,W_002,supplier,warehouse,67.48156085222197,26.937832426998273,,,,,,
S_097,W_043,supplier,warehouse,243.07003598418092,21.490612258592673,,,,,,
S_097,W_050,supplier,warehouse,573.2104609634938,6.669560326485657,,,,,,
S_097,W_049,supplier,warehouse,499.51895649174804,11.889361895308188,,,,,,
S_097,W_041,supplier,warehouse,764.8378552794775,5.963000902577571,,,,,,
S_097,W_027,supplier,warehouse,1102.7790703933513,12.53098269418675,,,,,,
S_097,W_031,supplier,warehouse,452.8489638911036,8.97741786271567,,,,,,
S_098,W_028,supplier,warehouse,440.7858453452372,11.610776062857624,,,,,,
S_098,W_042,supplier,warehouse,655.2611631076137,23.603687493270876,,,,,,
S_098,W_048,supplier,warehouse,335.8752938116327,19.323090470161105,,,,,,
S_098,W_041,supplier,warehouse,362.6004875135457,3.756163381158472,,,,,,
S_098,W_039,supplier,warehouse,598.5529005803473,27.461915853024156,,,,,,
S_098,W_012,supplier,warehouse,475.46352968193486,29.729101214848637,,,,,,
W_001,P_075,warehouse,part,,,107.50205732758697,42.81838649553017,,,,
W_001,P_354,warehouse,part,,,368.15619859621984,22.65646613377695,,,,
W_001,P_235,warehouse,part,,,57.84879136497199,129.51836132880396,,,,
W_001,P_015,warehouse,part,,,880.9711526650742,119.86367524684397,,,,
W_002,P_279,warehouse,part,,,694.3869625633157,180.33172048752112,,,,
W_002,P_101,warehouse,part,,,578.5917485588395,128.6981271713839,,,,
W_002,P_035,warehouse,part,,,383.95003386887043,148.99095892555746,,,,
W_002,P_119,warehouse,part,,,496.12632475373175,162.94288691139238,,,,
W_002,P_173,warehouse,part,,,314.51173749814495,143.32205749316554,,,,
W_002,P_339,warehouse,part,,,699.8987817201615,196.3754986300848,,,,
W_002,P_317,warehouse,part,,,623.5155978889104,166.44574949431026,,,,
W_003,P_131,warehouse,part,,,806.8369360914611,29.25789550330361,,,,
W_003,P_013,warehouse,part,,,237.48105099250242,96.46904795193625,,,,
W_003,P_249,warehouse,part,,,53.588595078002136,161.23537017949496,,,,
W_003,P_179,warehouse,part,,,129.89810692809405,99.78799292647984,,,,
W_003,P_188,warehouse,part,,,130.9015242280191,49.36803243135517,,,,
W_003,P_343,warehouse,part,,,844.1210378045872,85.69469452903196,,,,
