id,name,location,reliability,size,size_category,supplied_part_types
S_062,Supplier_62,Massachusetts,0.681180409549399,402,medium,[]
S_063,Supplier_63,New York,0.9382444690417346,401,medium,"['metal_rod', 'plastic_component', 'chemical']"
S_064,Supplier_64,New York,0.8850605095957252,497,medium,"['chemical', 'electronic_component', 'metal_sheet']"
S_065,Supplier_65,Arizona,0.6167547317897127,541,medium,"['metal_rod', 'chemical']"
S_066,Supplier_66,Massachusetts,0.9294364667185332,475,medium,['metal_rod']
S_067,Supplier_67,Florida,0.8053834434606462,365,medium,[]
S_068,Supplier_68,Arizona,0.6472686578284617,334,medium,"['plastic_component', 'metal_sheet', 'electronic_component']"
S_069,Supplier_69,Texas,0.7410105164955059,448,medium,"['plastic_component', 'metal_rod', 'electronic_component', 'metal_sheet']"
S_070,Supplier_70,Georgia,0.8541394124547114,434,medium,[]
S_071,Supplier_71,California,0.9942771989198864,463,medium,"['chemical', 'plastic_component', 'electronic_component', 'metal_sheet', 'metal_rod']"
S_072,Supplier_72,Arizona,0.8606610908588257,452,medium,"['metal_sheet', 'plastic_component', 'electronic_component', 'metal_rod', 'housing_unit', 'power_unit', 'circuit_board', 'sensor_array']"
S_073,Supplier_73,Oregon,0.9855391872200865,398,medium,"['control_panel', 'power_unit', 'circuit_board', 'sensor_array']"
S_074,Supplier_74,Georgia,0.9010166811832538,553,medium,"['metal_rod', 'plastic_component', 'electronic_component', 'metal_sheet']"
S_075,Supplier_75,Texas,0.6250444748341966,579,medium,[]
S_076,Supplier_76,Oregon,0.827346275857021,814,large,[]
S_077,Supplier_77,California,0.905063195145093,672,large,"['chemical', 'metal_rod', 'plastic_component']"
S_078,Supplier_78,California,0.6058764379671655,726,large,"['plastic_component', 'metal_sheet', 'chemical']"
S_079,Supplier_79,Texas,0.9875457189298267,814,large,"['plastic_component', 'metal_rod', 'metal_sheet', 'electronic_component', 'chemical']"
S_080,Supplier_80,Georgia,0.8658489337597943,951,large,"['electronic_component', 'metal_rod', 'plastic_component', 'chemical', 'metal_sheet']"
S_081,Supplier_81,Arizona,0.9492565525635256,687,large,"['metal_sheet', 'chemical', 'housing_unit', 'sensor_array', 'power_unit', 'circuit_board', 'control_panel']"
S_082,Supplier_82,California,0.772236294533119,604,large,"['electronic_component', 'metal_sheet', 'metal_rod', 'plastic_component']"
S_083,Supplier_83,Georgia,0.7986860231226331,678,large,"['plastic_component', 'metal_sheet', 'electronic_component']"
S_084,Supplier_84,Florida,0.7465316100655289,781,large,[]
S_085,Supplier_85,Oregon,0.8342674982910987,831,large,"['electronic_component', 'chemical', 'plastic_component', 'metal_rod', 'metal_sheet', 'sensor_array']"
S_086,Supplier_86,Arizona,0.9493218692715125,621,large,"['metal_rod', 'plastic_component', 'metal_sheet', 'chemical', 'electronic_component', 'circuit_board', 'sensor_array', 'power_unit', 'housing_unit']"
S_087,Supplier_87,Texas,0.6602053616309904,751,large,"['chemical', 'metal_rod', 'metal_sheet', 'electronic_component', 'control_panel', 'circuit_board']"
S_088,Supplier_88,New York,0.709886597384897,790,large,"['metal_rod', 'electronic_component']"
S_089,Supplier_89,Arizona,0.7037701461943026,957,large,"['chemical', 'metal_sheet', 'metal_rod', 'electronic_component']"
S_090,Supplier_90,Arizona,0.8553569603396173,961,large,"['plastic_component', 'metal_rod']"
S_091,Supplier_91,California,0.8545595483875603,855,large,"['electronic_component', 'chemical', 'metal_rod', 'plastic_component', 'metal_sheet']"
S_092,Supplier_92,Washington,1.0135430080646821,709,large,"['plastic_component', 'metal_rod', 'electronic_component', 'metal_sheet']"
S_093,Supplier_93,Arizona,0.7016591367005377,862,large,"['sensor_array', 'circuit_board', 'control_panel', 'power_unit', 'housing_unit']"
S_094,Supplier_94,California,0.8004152630820638,858,large,"['chemical', 'metal_rod', 'control_panel', 'power_unit', 'sensor_array', 'circuit_board', 'housing_unit']"
S_095,Supplier_95,Florida,0.7822232387620884,737,large,"['electronic_component', 'metal_sheet', 'metal_rod', 'chemical']"
S_096,Supplier_96,Arizona,0.8803595641854206,980,large,[]
S_097,Supplier_97,Washington,0.6841534092852553,602,large,"['electronic_component', 'metal_sheet', 'circuit_board', 'sensor_array']"
S_098,Supplier_98,Oregon,0.9577485291404682,624,large,[]
S_099,Supplier_99,Texas,0.7975132880221134,611,large,"['metal_rod', 'electronic_component', 'plastic_component', 'chemical', 'metal_sheet']"
S_100,Supplier_100,California,0.8945145575761083,892,large,[]
