id,name,type,subtype,cost,importance_factor,valid_from,valid_till
P_116,Part_116,raw,metal_rod,202.49853994443066,0.11330267189213844,2024-01-01,2025-03-26
P_117,Part_117,raw,metal_rod,185.5016662240647,0.29298226099480185,2024-01-01,2025-02-24
P_118,Part_118,raw,metal_rod,114.58197566860447,0.7819632055427654,2024-01-01,2026-06-19
P_119,Part_119,raw,metal_rod,140.35833937623778,0.8644622070489328,2024-01-01,2025-08-23
P_120,Part_120,raw,metal_rod,59.56388963514675,0.9525975013482356,2024-01-01,2026-12-16
P_121,Part_121,raw,metal_rod,108.05221435767588,0.8100347768048344,2024-01-01,2026-05-20
P_122,Part_122,raw,metal_sheet,65.6280596726869,0.848533304347897,2024-01-01,2025-09-22
P_123,Part_123,raw,chemical,189.52077358475393,0.1022286957472823,2024-01-01,2026-12-16
P_124,Part_124,raw,metal_sheet,34.12479019334933,0.15507452806481029,2024-01-01,2026-06-19
P_125,Part_125,raw,metal_sheet,17.20673691767773,0.9514373196153683,2024-01-01,2025-05-25
P_126,Part_126,raw,metal_sheet,133.76713856454555,0.7410619315660507,2024-01-01,2025-01-25
P_127,Part_127,raw,electronic_component,100.70597721673235,0.8376309207910979,2024-01-01,2026-11-16
P_128,Part_128,raw,metal_rod,78.99226339840496,0.8250603395475758,2024-01-01,2025-09-22
P_129,Part_129,raw,electronic_component,224.45642203261386,0.24481996547003682,2024-01-01,2025-06-24
P_130,Part_130,raw,chemical,124.6641076132882,0.26067075441916826,2024-01-01,2025-08-23
P_131,Part_131,raw,electronic_component,205.8962796003303,0.7195331558015302,2024-01-01,2025-07-24
P_132,Part_132,raw,plastic_component,90.14030194907177,0.16764215460790388,2024-01-01,2026-12-16
P_133,Part_133,raw,metal_sheet,105.17036868375429,0.46583180806643176,2024-01-01,2025-11-21
P_134,Part_134,raw,metal_rod,136.6331830454782,0.7558979400870155,2024-01-01,2026-12-16
P_135,Part_135,raw,plastic_component,50.99048589335632,0.38669911975877214,2024-01-01,2026-04-20
P_136,Part_136,raw,plastic_component,168.35148307034805,0.42196049620792964,2024-01-01,2026-12-16
P_137,Part_137,raw,metal_sheet,58.08786907585266,0.8695488944937992,2024-01-01,2025-11-21
P_138,Part_138,raw,metal_rod,160.95987957053234,0.17096444600167307,2024-01-01,2026-05-20
P_139,Part_139,raw,chemical,121.41143652563903,0.6577531914089157,2024-01-01,2025-10-22
P_140,Part_140,raw,metal_rod,50.41318413775309,0.21920743906689452,2024-01-01,2026-04-20
P_141,Part_141,raw,metal_sheet,151.67844023751567,0.4759195486304628,2024-01-01,2026-07-19
P_142,Part_142,raw,chemical,92.91877404922259,0.5768104356532517,2024-01-01,2026-05-20
P_143,Part_143,raw,electronic_component,98.11690673969005,0.8688299677837178,2024-01-01,2026-12-16
P_144,Part_144,raw,electronic_component,123.18087680052192,0.8445017207752814,2024-01-01,2026-11-16
P_145,Part_145,raw,metal_sheet,181.94741337332812,0.789139080833965,2024-01-01,2026-05-20
P_146,Part_146,raw,metal_rod,170.10576258632958,0.421668831420123,2024-01-01,2025-05-25
P_147,Part_147,raw,electronic_component,38.845685911271794,0.5233437057575182,2024-01-01,2025-07-24
P_148,Part_148,raw,chemical,174.4513532651822,0.7601098501882971,2024-01-01,2026-06-19
P_149,Part_149,raw,chemical,168.9229052148442,0.4111334142438807,2024-01-01,2025-07-24
P_150,Part_150,raw,chemical,50.42384364616038,0.17991120656365134,2024-01-01,2025-04-25
P_151,Part_151,raw,metal_rod,151.67991679062604,0.9882201201385624,2024-01-01,2026-10-17
P_152,Part_152,raw,chemical,14.453422349611621,0.6640746366363212,2024-01-01,2026-07-19
P_153,Part_153,raw,plastic_component,76.00731397162782,0.38875661439357634,2024-01-01,2026-03-21
P_154,Part_154,raw,electronic_component,145.42511969218398,0.1984264263204047,2024-01-01,2026-11-16
P_155,Part_155,raw,chemical,131.0287788532621,0.7488610178896938,2024-01-01,2025-10-22
P_156,Part_156,raw,plastic_component,111.45343399262498,0.9784240256923105,2024-01-01,2025-01-25
P_157,Part_157,raw,chemical,49.17551854006925,0.7180964056982355,2024-01-01,2026-06-19
P_158,Part_158,raw,metal_rod,129.55151252462625,0.8812309069095431,2024-01-01,2025-03-26
P_159,Part_159,raw,electronic_component,66.21347973090796,0.8364432342153919,2024-01-01,2026-01-20
P_160,Part_160,raw,metal_rod,173.92083310468317,0.9557751812330758,2024-01-01,2026-10-17
P_161,Part_161,raw,metal_rod,165.90470022347617,0.8099368289802795,2024-01-01,2026-05-20
P_162,Part_162,raw,metal_rod,121.29185771879325,0.35092600417333786,2024-01-01,2025-04-25
P_163,Part_163,raw,chemical,40.978827226406544,0.8236091330517347,2024-01-01,2025-07-24
P_164,Part_164,raw,plastic_component,86.34984904140892,0.2585119055403753,2024-01-01,2025-03-26
P_165,Part_165,raw,metal_sheet,34.00223399811296,0.7621493278665074,2024-01-01,2025-12-21
P_166,Part_166,raw,plastic_component,129.4928851895866,0.1979965180683757,2024-01-01,2025-10-22
P_167,Part_167,raw,plastic_component,150.05768121863554,0.7927773035663632,2024-01-01,2026-12-16
P_168,Part_168,raw,chemical,185.2801969316929,0.5862030161536854,2024-01-01,2025-06-24
P_169,Part_169,raw,electronic_component,67.9271121403493,0.10487542032658681,2024-01-01,2026-01-20
P_170,Part_170,raw,metal_rod,69.60489139449118,0.30373514082474756,2024-01-01,2025-08-23
P_171,Part_171,raw,metal_sheet,69.35297996703983,0.23981364685003853,2024-01-01,2025-01-25
P_172,Part_172,raw,electronic_component,24.74572624023897,0.5160793735286544,2024-01-01,2026-04-20
P_173,Part_173,raw,electronic_component,32.57802443728663,0.7656452655964886,2024-01-01,2026-06-19
P_174,Part_174,raw,electronic_component,81.20796768547333,0.8817232735463776,2024-01-01,2025-04-25
P_175,Part_175,raw,chemical,213.88177552084522,0.8597144182711322,2024-01-01,2025-11-21
P_176,Part_176,raw,metal_rod,15.138296662301235,0.16008235512972427,2024-01-01,2025-01-25
P_177,Part_177,raw,chemical,41.21606078095834,0.5858664289304285,2024-01-01,2025-04-25
P_178,Part_178,raw,plastic_component,125.62900061958237,0.7719272236567093,2024-01-01,2026-07-19
P_179,Part_179,raw,electronic_component,107.10108090852808,0.986789594068631,2024-01-01,2026-05-20
P_180,Part_180,raw,electronic_component,120.20189996965507,0.3190581124335101,2024-01-01,2025-07-24
P_181,Part_181,raw,chemical,79.55890029762323,0.7616178926549171,2024-01-01,2025-06-24
P_182,Part_182,raw,electronic_component,74.81013598401087,0.3569686668062073,2024-01-01,2026-09-17
P_183,Part_183,raw,plastic_component,210.2113454228071,0.6588200337248585,2024-01-01,2025-04-25
P_184,Part_184,raw,metal_rod,60.42681094917288,0.3468742543440463,2024-01-01,2025-01-25
P_185,Part_185,raw,chemical,18.09387822535844,0.7754798304264962,2024-01-01,2025-03-26
P_186,Part_186,raw,electronic_component,200.6420727823456,0.9132067686201267,2024-01-01,2025-11-21
P_187,Part_187,raw,metal_rod,48.522289277805484,0.6127942096833177,2024-01-01,2025-12-21
P_188,Part_188,raw,electronic_component,129.08633777479602,0.869481274735758,2024-01-01,2025-05-25
P_189,Part_189,raw,metal_rod,49.57462292048855,0.3535594040360115,2024-01-01,2025-11-21
P_190,Part_190,raw,plastic_component,14.845067935890643,0.18530622426430832,2024-01-01,2025-12-21
P_191,Part_191,raw,plastic_component,47.95562605914327,0.626571982886679,2024-01-01,2025-08-23
P_192,Part_192,raw,metal_rod,186.44452086090513,0.34656432794573605,2024-01-01,2025-07-24
P_193,Part_193,raw,plastic_component,28.01444471163551,0.8500745456330872,2024-01-01,2026-09-17
P_194,Part_194,raw,plastic_component,31.51573636533099,0.9412314503290935,2024-01-01,2025-06-24
P_195,Part_195,raw,metal_rod,144.64448812860434,0.7378821613319253,2024-01-01,2026-12-16
P_196,Part_196,raw,chemical,69.11042673437674,0.567372041392947,2024-01-01,2025-11-21
P_197,Part_197,raw,plastic_component,24.770224242231006,0.4894856385088058,2024-01-01,2026-06-19
P_198,Part_198,raw,metal_rod,67.67967461297174,0.16846340183964184,2024-01-01,2026-09-17
P_199,Part_199,raw,electronic_component,74.60354625470795,0.6148796374153699,2024-01-01,2026-03-21
P_200,Part_200,raw,metal_rod,51.43107117969447,0.8363669064963437,2024-01-01,2026-06-19
P_201,Part_201,raw,plastic_component,185.7763173294071,0.12055805170255163,2024-01-01,2025-02-24
P_202,Part_202,raw,plastic_component,82.44904288253885,0.8396307449696297,2024-01-01,2026-09-17
P_203,Part_203,raw,metal_sheet,147.713118519647,0.7009590232767487,2024-01-01,2026-06-19
P_204,Part_204,raw,electronic_component,45.48562135200672,0.919976163251384,2024-01-01,2024-12-26
P_205,Part_205,raw,metal_sheet,10.622448876718233,0.5117510665986679,2024-01-01,2025-03-26
P_206,Part_206,raw,plastic_component,129.10310289750154,0.3794170572288349,2024-01-01,2025-03-26
P_207,Part_207,raw,metal_rod,158.1333772938337,0.18621047106188574,2024-01-01,2025-01-25
P_208,Part_208,raw,electronic_component,140.4925145695991,0.995840530074364,2024-01-01,2025-12-21
P_209,Part_209,raw,electronic_component,163.27466550365233,0.5356498032311799,2024-01-01,2026-02-19
P_210,Part_210,raw,metal_sheet,179.63103805812733,0.36168589362933556,2024-01-01,2025-11-21
P_211,Part_211,raw,plastic_component,190.46791455850166,0.605001190927703,2024-01-01,2026-09-17
P_212,Part_212,raw,plastic_component,209.70561406175966,0.16411568784793648,2024-01-01,2025-06-24
P_213,Part_213,raw,chemical,100.0016417135141,0.2962823116854475,2024-01-01,2025-04-25
P_214,Part_214,raw,metal_sheet,205.34141830328483,0.5212054117950036,2024-01-01,2025-01-25
P_215,Part_215,raw,plastic_component,25.018976179971297,0.4727128190138389,2024-01-01,2025-02-24
P_216,Part_216,raw,electronic_component,66.77908929277855,0.5926612173787628,2024-01-01,2025-03-26
P_217,Part_217,raw,chemical,24.862612973972052,0.9819352779612849,2024-01-01,2026-01-20
P_218,Part_218,raw,metal_sheet,185.92260428025241,0.7672614590294681,2024-01-01,2026-07-19
P_219,Part_219,raw,plastic_component,203.8705670484621,0.7549274757123872,2024-01-01,2024-12-26
P_220,Part_220,raw,metal_rod,29.362880322955025,0.37267142262055464,2024-01-01,2026-01-20
P_221,Part_221,raw,metal_rod,20.273495335651635,0.6750628703895387,2024-01-01,2026-04-20
P_222,Part_222,raw,plastic_component,180.71410496131986,0.8052498599757767,2024-01-01,2026-06-19
P_223,Part_223,raw,electronic_component,165.88191443265217,0.47616229353633266,2024-01-01,2025-07-24
P_224,Part_224,raw,chemical,197.65398679035002,0.6178688935465513,2024-01-01,2026-08-18
P_225,Part_225,raw,metal_rod,135.62525375177856,0.98897560191877,2024-01-01,2025-10-22
P_226,Part_226,raw,metal_rod,62.05022565012355,0.7672428652755489,2024-01-01,2026-10-17
P_227,Part_227,raw,metal_rod,193.62428306443596,0.19399510285189636,2024-01-01,2026-04-20
P_228,Part_228,raw,electronic_component,169.0192123604747,0.813912535697933,2024-01-01,2025-12-21
P_229,Part_229,raw,electronic_component,24.50638260759931,0.3112613640099583,2024-01-01,2025-04-25
P_230,Part_230,raw,plastic_component,163.85702129954026,0.16674268475340925,2024-01-01,2026-10-17
P_231,Part_231,raw,metal_sheet,183.62394528811447,0.9691762853111053,2024-01-01,2025-06-24
P_232,Part_232,raw,plastic_component,61.71414320974414,0.2968411837786413,2024-01-01,2026-09-17
P_233,Part_233,raw,electronic_component,186.64155277529213,0.9938517968103431,2024-01-01,2025-11-21
P_234,Part_234,raw,electronic_component,180.54846247505097,0.7073421151539094,2024-01-01,2025-05-25
P_235,Part_235,raw,chemical,32.89967288351956,0.38483737241842764,2024-01-01,2025-05-25
P_236,Part_236,raw,chemical,60.51100693457945,0.35278194580687083,2024-01-01,2025-02-24
P_237,Part_237,raw,plastic_component,117.85820038920369,0.17490620658186345,2024-01-01,2026-05-20
P_238,Part_238,raw,metal_rod,123.7214291522923,0.7342290789361527,2024-01-01,2026-07-19
P_239,Part_239,raw,metal_sheet,62.63965149214717,0.7731869254067065,2024-01-01,2025-03-26
P_240,Part_240,raw,metal_sheet,170.08300162869332,0.20739955242371444,2024-01-01,2026-10-17
P_241,Part_241,raw,electronic_component,11.094485176449806,0.2770418052684542,2024-01-01,2024-12-26
P_242,Part_242,raw,plastic_component,170.20002685768836,0.3947442238395976,2024-01-01,2025-03-26
P_243,Part_243,raw,chemical,51.084599626872496,0.1101514201969411,2024-01-01,2026-01-20
P_244,Part_244,raw,metal_sheet,158.9547996639747,0.9095065156871229,2024-01-01,2025-12-21
P_245,Part_245,raw,metal_rod,124.99326194360444,0.4097568144082736,2024-01-01,2025-09-22
P_246,Part_246,raw,plastic_component,45.33134507719544,0.2727229265810015,2024-01-01,2026-08-18
P_247,Part_247,raw,metal_sheet,91.47096288181056,0.9269303759223219,2024-01-01,2025-09-22
P_248,Part_248,raw,metal_rod,196.00366569112364,0.9640071266093224,2024-01-01,2026-01-20
P_249,Part_249,raw,chemical,135.35644968676112,0.43539301697999966,2024-01-01,2026-02-19
P_250,Part_250,raw,metal_sheet,112.92060780608294,0.491252804742487,2024-01-01,2024-12-26
P_251,Part_251,raw,plastic_component,83.99258774574147,0.2754861797754894,2024-01-01,2026-12-16
P_252,Part_252,raw,metal_sheet,128.63024546364343,0.5982683822626625,2024-01-01,2024-12-26
P_253,Part_253,raw,metal_rod,25.798111617668294,0.8940170612564354,2024-01-01,2026-02-19
P_254,Part_254,raw,plastic_component,20.686967844139044,0.32084169114465366,2024-01-01,2026-02-19
P_255,Part_255,raw,metal_sheet,198.44613075101663,0.3015489924625546,2024-01-01,2025-01-25
P_256,Part_256,raw,metal_sheet,50.75691037620757,0.488551793692403,2024-01-01,2025-02-24
P_257,Part_257,raw,metal_sheet,105.81036782305515,0.9972324163471343,2024-01-01,2025-05-25
P_258,Part_258,raw,chemical,183.90345552923407,0.3617730723110978,2024-01-01,2025-11-21
P_259,Part_259,raw,electronic_component,134.9170818987447,0.9028737037905676,2024-01-01,2025-02-24
P_260,Part_260,raw,plastic_component,227.35128256637952,0.9582568631618467,2024-01-01,2026-10-17
P_261,Part_261,raw,plastic_component,28.596059337435836,0.7568577388682808,2024-01-01,2026-06-19
P_262,Part_262,raw,metal_sheet,202.47449862230474,0.34318641849842957,2024-01-01,2025-02-24
P_263,Part_263,raw,chemical,88.56929039149475,0.7120077007094745,2024-01-01,2026-06-19
P_264,Part_264,raw,plastic_component,191.32021079442126,0.23884596581398274,2024-01-01,2025-07-24
P_265,Part_265,raw,metal_rod,66.36032348687424,0.8947103424201359,2024-01-01,2025-05-25
P_266,Part_266,raw,electronic_component,46.80601792747235,0.7769415968133735,2024-01-01,2026-03-21
P_267,Part_267,raw,electronic_component,152.47695661217932,0.8568342955666617,2024-01-01,2026-09-17
P_268,Part_268,raw,plastic_component,55.79264964210021,0.5583114908875751,2024-01-01,2025-12-21
P_269,Part_269,raw,metal_sheet,91.22055300368504,0.9778971368711232,2024-01-01,2025-03-26
P_270,Part_270,raw,metal_sheet,152.31781470266105,0.7924444634314479,2024-01-01,2026-05-20
P_271,Part_271,raw,plastic_component,183.8934876700146,0.13729214744536372,2024-01-01,2026-08-18
P_272,Part_272,raw,plastic_component,34.59945382832466,0.9228950034087996,2024-01-01,2026-12-16
P_273,Part_273,raw,chemical,155.00835519051137,0.1759048923128434,2024-01-01,2026-01-20
P_274,Part_274,raw,chemical,143.399664156433,0.5926657094686516,2024-01-01,2026-09-17
P_275,Part_275,raw,electronic_component,100.2980702079903,0.113531965673967,2024-01-01,2026-03-21
P_276,Part_276,raw,metal_rod,26.19583830577587,0.38669740063752334,2024-01-01,2025-07-24
P_277,Part_277,raw,metal_sheet,185.51121957966143,0.2274348512090127,2024-01-01,2025-04-25
P_278,Part_278,raw,electronic_component,63.53699187777894,0.8656803877784631,2024-01-01,2026-04-20
P_279,Part_279,raw,metal_rod,61.2110343500584,0.6035838125696159,2024-01-01,2026-01-20
P_280,Part_280,raw,metal_rod,162.27461147422733,0.26755318226757596,2024-01-01,2026-08-18
P_281,Part_281,raw,plastic_component,144.25125614771238,0.1484932225094565,2024-01-01,2025-10-22
P_282,Part_282,raw,chemical,130.98775488073395,0.47519076206585087,2024-01-01,2025-06-24
P_283,Part_283,raw,electronic_component,84.75228184496132,0.28856870339916857,2024-01-01,2025-08-23
P_284,Part_284,raw,metal_rod,29.593453309600285,0.9850611478694531,2024-01-01,2025-07-24
P_285,Part_285,raw,electronic_component,124.13534072303531,0.20532062906223103,2024-01-01,2024-12-26
P_286,Part_286,raw,chemical,174.81413842452528,0.1921798644486972,2024-01-01,2025-09-22
