id,name,type,subtype,cost,importance_factor,valid_from,valid_till
P_053,Part_53,raw,electronic_component,119.31733536685552,0.40144465604178536,2024-01-01,2025-06-24
P_054,Part_54,raw,electronic_component,112.87478383678103,0.5006707451900806,2024-01-01,2026-08-18
P_055,Part_55,raw,chemical,59.03017463081366,0.5103359082885041,2024-01-01,2025-11-21
P_056,Part_56,raw,metal_sheet,43.90652814829909,0.7668919181906073,2024-01-01,2026-11-16
P_057,Part_57,raw,metal_rod,117.76091091051583,0.6017227336783765,2024-01-01,2025-03-26
P_058,Part_58,raw,electronic_component,80.4156140605361,0.5748585782636907,2024-01-01,2026-09-17
P_059,Part_59,raw,metal_sheet,26.452114016728334,0.9675865621662002,2024-01-01,2025-03-26
P_060,Part_60,raw,plastic_component,181.14726549633878,0.15592777528858723,2024-01-01,2026-10-17
P_061,Part_61,raw,electronic_component,157.0314197074909,0.8622156568278018,2024-01-01,2026-07-19
P_062,Part_62,raw,electronic_component,69.74986184149621,0.16459828052242503,2024-01-01,2026-06-19
P_063,Part_63,raw,plastic_component,87.93627905644628,0.5542792017334164,2024-01-01,2024-12-26
P_064,Part_64,raw,chemical,60.33168915046538,0.6822004605051878,2024-01-01,2026-09-17
P_065,Part_65,raw,metal_rod,132.5422675034575,0.34230335011602686,2024-01-01,2026-03-21
P_066,Part_66,raw,metal_rod,64.12823216302905,0.24896602388281253,2024-01-01,2025-10-22
P_067,Part_67,raw,electronic_component,171.47895907885,0.9936545266763012,2024-01-01,2026-09-17
P_068,Part_68,raw,metal_sheet,137.58181751602297,0.5054444540031542,2024-01-01,2026-08-18
P_069,Part_69,raw,metal_sheet,129.5553810091858,0.5126474106841881,2024-01-01,2025-05-25
P_070,Part_70,raw,plastic_component,99.72655014607936,0.25857786865262233,2024-01-01,2026-09-17
P_071,Part_71,raw,electronic_component,68.76054886292474,0.7726497417746937,2024-01-01,2026-07-19
P_072,Part_72,raw,electronic_component,226.74247183910072,0.10605281932639721,2024-01-01,2025-12-21
P_073,Part_73,raw,chemical,17.494600824852842,0.4371834397319726,2024-01-01,2026-08-18
P_074,Part_74,raw,electronic_component,24.94287125676039,0.6957082269715457,2024-01-01,2025-08-23
P_075,Part_75,raw,metal_sheet,224.30304795224407,0.5506019410798239,2024-01-01,2025-03-26
P_076,Part_76,raw,chemical,54.67894256802486,0.7579292744622914,2024-01-01,2026-08-18
P_077,Part_77,raw,electronic_component,209.77425268666383,0.7592490183483478,2024-01-01,2025-07-24
P_078,Part_78,raw,metal_rod,86.0807569042362,0.4827281524363285,2024-01-01,2025-09-22
P_079,Part_79,raw,electronic_component,92.28752063410624,0.5205171799551574,2024-01-01,2026-01-20
P_080,Part_80,raw,electronic_component,209.0074285740291,0.2574735813897717,2024-01-01,2025-07-24
P_081,Part_81,raw,metal_sheet,184.30877133580609,0.19683017354911725,2024-01-01,2026-04-20
P_082,Part_82,raw,metal_rod,18.570971768620982,0.49123338103265424,2024-01-01,2025-01-25
P_083,Part_83,raw,plastic_component,115.46186009127679,0.42864986803528515,2024-01-01,2026-10-17
P_084,Part_84,raw,metal_rod,213.8474529143831,0.6590951315497624,2024-01-01,2025-08-23
P_085,Part_85,raw,plastic_component,92.72314940487216,0.7130963823144582,2024-01-01,2026-04-20
P_086,Part_86,raw,metal_sheet,178.6801732033924,0.7014654747292292,2024-01-01,2026-04-20
P_087,Part_87,raw,electronic_component,55.370090945078225,0.6544377345600254,2024-01-01,2026-10-17
P_088,Part_88,raw,plastic_component,156.51310830344832,0.34407299154852855,2024-01-01,2025-07-24
P_089,Part_89,raw,plastic_component,87.5367184886721,0.523239936553122,2024-01-01,2025-02-24
P_090,Part_90,raw,chemical,167.25332106441118,0.5777650012649681,2024-01-01,2025-01-25
P_091,Part_91,raw,chemical,175.37428304758842,0.12307933080221284,2024-01-01,2026-09-17
P_092,Part_92,raw,plastic_component,184.54790557102314,0.98561740995048,2024-01-01,2026-11-16
P_093,Part_93,raw,metal_rod,133.87720612350864,0.5734895936117181,2024-01-01,2025-06-24
P_094,Part_94,raw,electronic_component,139.51771511467567,0.7308179495527996,2024-01-01,2026-09-17
P_095,Part_95,raw,metal_sheet,104.8481885794473,0.7541934653055601,2024-01-01,2026-12-16
P_096,Part_96,raw,metal_rod,188.1630267357639,0.6123667984385367,2024-01-01,2026-10-17
P_097,Part_97,raw,metal_sheet,98.48199807950458,0.4827762139971453,2024-01-01,2025-03-26
P_098,Part_98,raw,electronic_component,125.3945325521359,0.4725437713755769,2024-01-01,2025-12-21
P_099,Part_99,raw,chemical,34.029090399140266,0.7784852446825373,2024-01-01,2025-04-25
P_100,Part_100,raw,metal_sheet,35.30232356574652,0.3462136324794448,2024-01-01,2025-03-26
P_101,Part_101,raw,chemical,213.54659547801992,0.4228630409350693,2024-01-01,2026-08-18
P_102,Part_102,raw,plastic_component,120.11306031847076,0.6866139367151769,2024-01-01,2025-08-23
P_103,Part_103,raw,plastic_component,176.56917070005682,0.2683859077541664,2024-01-01,2026-08-18
P_104,Part_104,raw,plastic_component,108.3497105212274,0.5358056468536059,2024-01-01,2026-10-17
P_105,Part_105,raw,plastic_component,131.40280715971716,0.4058076117970678,2024-01-01,2026-01-20
P_106,Part_106,raw,metal_rod,98.94464057042487,0.3566030759439901,2024-01-01,2026-01-20
P_107,Part_107,raw,chemical,56.29313796407549,0.5142340279231942,2024-01-01,2026-02-19
P_108,Part_108,raw,metal_rod,100.93600939460215,0.9046209389217371,2024-01-01,2025-01-25
P_109,Part_109,raw,chemical,97.12774836857326,0.61474161535659,2024-01-01,2026-11-16
P_110,Part_110,raw,chemical,125.69889371932169,0.7551606850890095,2024-01-01,2026-12-16
P_111,Part_111,raw,metal_sheet,108.12168507407227,0.47446085598567334,2024-01-01,2025-02-24
P_112,Part_112,raw,chemical,38.10727672998391,0.1021294769356982,2024-01-01,2026-01-20
P_113,Part_113,raw,plastic_component,138.84078466662902,0.48872091301968257,2024-01-01,2024-12-26
P_114,Part_114,raw,electronic_component,88.7024113718016,0.2636822529744556,2024-01-01,2025-10-22
P_115,Part_115,raw,metal_rod,205.67800406293637,0.2226170974366392,2024-01-01,2025-10-22
P_116,Part_116,raw,electronic_component,117.74476397226557,0.3695920126055876,2024-01-01,2026-11-16
P_117,Part_117,raw,electronic_component,157.67965665931274,0.6611874917533431,2024-01-01,2025-10-22
P_118,Part_118,raw,metal_rod,216.03068785333392,0.4984907471439056,2024-01-01,2026-05-20
P_119,Part_119,raw,plastic_component,93.0115000193398,0.7578975920512853,2024-01-01,2025-03-26
P_120,Part_120,raw,metal_rod,143.3583813560205,0.6164531355151929,2024-01-01,2026-11-16
P_121,Part_121,raw,electronic_component,32.192192453039105,0.2852689944224032,2024-01-01,2025-02-24
P_122,Part_122,raw,chemical,37.5212389177407,0.20300062614958292,2024-01-01,2025-11-21
P_123,Part_123,raw,metal_sheet,29.028523023618998,0.7354192517953558,2024-01-01,2025-06-24
P_124,Part_124,raw,chemical,202.77407597689773,0.7778760064299765,2024-01-01,2026-07-19
P_125,Part_125,raw,electronic_component,172.87154660046164,0.6100373052847045,2024-01-01,2026-10-17
P_126,Part_126,raw,chemical,65.05196467872685,0.5852683542099629,2024-01-01,2026-08-18
P_127,Part_127,raw,electronic_component,126.24649747480389,0.4939574242833341,2024-01-01,2025-05-25
P_128,Part_128,raw,metal_rod,45.634945185341735,0.5626981320629196,2024-01-01,2026-01-20
P_129,Part_129,raw,metal_sheet,171.02354964324533,0.5424522367248639,2024-01-01,2025-10-22
P_130,Part_130,raw,metal_sheet,70.7038472714091,0.6669631539626799,2024-01-01,2025-02-24
P_131,Part_131,raw,metal_sheet,217.1118392431801,0.5525035161925496,2024-01-01,2025-06-24
P_132,Part_132,raw,metal_rod,147.2502974265823,0.8396873663293625,2024-01-01,2025-07-24
P_133,Part_133,raw,plastic_component,111.68232588176457,0.20750612039996266,2024-01-01,2025-01-25
P_134,Part_134,raw,chemical,86.48522699677322,0.4831964507619866,2024-01-01,2026-07-19
P_135,Part_135,raw,plastic_component,125.98196202983006,0.4405563542574903,2024-01-01,2025-09-22
P_136,Part_136,raw,chemical,35.82429487353956,0.4971014227874705,2024-01-01,2026-11-16
P_137,Part_137,raw,metal_rod,98.03356204015738,0.8991094985502922,2024-01-01,2026-08-18
P_138,Part_138,raw,electronic_component,139.8264146336169,0.6801478146376045,2024-01-01,2026-11-16
P_139,Part_139,raw,plastic_component,164.53378361810405,0.3517262821981909,2024-01-01,2025-11-21
P_140,Part_140,raw,chemical,175.717601220827,0.20965880081058663,2024-01-01,2026-09-17
P_141,Part_141,raw,electronic_component,185.37002693761153,0.3522730417331714,2024-01-01,2026-04-20
P_142,Part_142,raw,metal_rod,58.09005258007547,0.8118266956131898,2024-01-01,2026-04-20
P_143,Part_143,raw,chemical,66.76562649923078,0.19893072120361838,2024-01-01,2026-07-19
P_144,Part_144,raw,plastic_component,62.2118343580281,0.21655761504485785,2024-01-01,2026-07-19
P_145,Part_145,raw,metal_rod,137.08677016135675,0.7436087772920656,2024-01-01,2026-08-18
P_146,Part_146,raw,metal_rod,129.92134993619248,0.5195096594402763,2024-01-01,2026-09-17
P_147,Part_147,raw,metal_rod,126.42796295489366,0.7941785250301208,2024-01-01,2025-03-26
P_148,Part_148,raw,electronic_component,140.60076202601002,0.8393580018636814,2024-01-01,2025-05-25
P_149,Part_149,raw,metal_rod,24.110284453557178,0.5478079001105368,2024-01-01,2025-09-22
P_150,Part_150,raw,chemical,29.46458280555536,0.7737324632103006,2024-01-01,2025-02-24
P_151,Part_151,raw,chemical,134.33237537213566,0.85713017958486,2024-01-01,2026-08-18
P_152,Part_152,raw,plastic_component,116.57834363775044,0.8133589551817465,2024-01-01,2026-04-20
P_153,Part_153,raw,plastic_component,26.79962265360236,0.41741813021781493,2024-01-01,2026-05-20
P_154,Part_154,raw,metal_rod,141.47913066327078,0.5748102450973626,2024-01-01,2025-09-22
P_155,Part_155,raw,metal_sheet,26.502852266968617,0.13852678570566362,2024-01-01,2026-12-16
P_156,Part_156,raw,metal_rod,62.45269886217487,0.21550170419579218,2024-01-01,2026-06-19
P_157,Part_157,raw,metal_sheet,117.25526143007124,0.7653630801592328,2024-01-01,2026-11-16
P_158,Part_158,raw,plastic_component,100.47922594262128,0.5925236683091963,2024-01-01,2025-12-21
P_159,Part_159,raw,metal_rod,24.1916905622214,0.598582690882941,2024-01-01,2026-10-17
P_160,Part_160,raw,metal_sheet,179.1281544525921,0.8955201234009973,2024-01-01,2025-01-25
P_161,Part_161,raw,metal_rod,33.905298494740514,0.32968861854115006,2024-01-01,2025-08-23
P_162,Part_162,raw,plastic_component,154.05236115577756,0.7374660198578875,2024-01-01,2025-10-22
P_163,Part_163,raw,metal_sheet,148.78688097209445,0.9581668049213248,2024-01-01,2025-06-24
P_164,Part_164,raw,electronic_component,94.03070328639483,0.5782409183635406,2024-01-01,2024-12-26
P_165,Part_165,raw,electronic_component,194.85662225094185,0.5225671295719574,2024-01-01,2026-09-17
P_166,Part_166,raw,chemical,67.41334160587411,0.6584238248867367,2024-01-01,2025-09-22
P_167,Part_167,raw,electronic_component,72.35701219032987,0.23260990867344664,2024-01-01,2025-10-22
P_168,Part_168,raw,metal_rod,18.824312579637212,0.6227487642689846,2024-01-01,2026-04-20
P_169,Part_169,raw,chemical,101.80549589549328,0.17159632563329755,2024-01-01,2024-12-26
P_170,Part_170,raw,chemical,33.33627471319647,0.8774983886685904,2024-01-01,2025-02-24
P_171,Part_171,raw,metal_sheet,147.32297459192682,0.5044722579372625,2024-01-01,2026-03-21
P_172,Part_172,raw,metal_rod,195.023583513421,0.8048265650366639,2024-01-01,2025-05-25
P_173,Part_173,raw,chemical,122.25477180832686,0.5175384239270837,2024-01-01,2025-05-25
P_174,Part_174,raw,metal_rod,156.70354060078748,0.49085050248195705,2024-01-01,2026-06-19
P_175,Part_175,raw,metal_rod,22.562192236048055,0.37671555307649385,2024-01-01,2025-09-22
P_176,Part_176,raw,chemical,11.35575206751291,0.8190428319212808,2024-01-01,2025-10-22
P_177,Part_177,raw,chemical,139.08474115783508,0.4463574743163631,2024-01-01,2026-04-20
P_178,Part_178,raw,chemical,72.06186873859822,0.774458725870997,2024-01-01,2026-08-18
P_179,Part_179,raw,plastic_component,141.1049608616192,0.34811608544614214,2024-01-01,2026-11-16
P_180,Part_180,raw,chemical,10.939891564232319,0.6676469790155241,2024-01-01,2024-12-26
P_181,Part_181,raw,metal_sheet,27.223204708801536,0.4164804215449496,2024-01-01,2025-07-24
P_182,Part_182,raw,metal_sheet,71.2226246596315,0.9861237700567398,2024-01-01,2026-03-21
P_183,Part_183,raw,electronic_component,159.53951972009955,0.8968144417612997,2024-01-01,2025-05-25
P_184,Part_184,raw,metal_sheet,137.9266701897371,0.5895571213724056,2024-01-01,2026-05-20
P_185,Part_185,raw,electronic_component,122.53939934721517,0.8764508649204281,2024-01-01,2026-09-17
P_186,Part_186,raw,plastic_component,157.94081920082277,0.7661520121863212,2024-01-01,2026-03-21
P_187,Part_187,raw,plastic_component,41.33195325735944,0.17024127982149023,2024-01-01,2025-05-25
P_188,Part_188,raw,electronic_component,111.42186221247242,0.46058499002357134,2024-01-01,2026-10-17
P_189,Part_189,raw,electronic_component,120.50990518756404,0.22992612751945235,2024-01-01,2025-07-24
P_190,Part_190,raw,electronic_component,197.41576768576672,0.6917963595037286,2024-01-01,2025-11-21
P_191,Part_191,raw,plastic_component,116.40803597173951,0.5872523760822255,2024-01-01,2025-04-25
P_192,Part_192,raw,electronic_component,96.42465506743856,0.632703892530791,2024-01-01,2025-01-25
P_193,Part_193,raw,electronic_component,11.257958816661215,0.2164684701614547,2024-01-01,2026-07-19
P_194,Part_194,raw,plastic_component,79.85229085228944,0.1954818485069577,2024-01-01,2026-05-20
P_195,Part_195,raw,plastic_component,92.71210615009092,0.7331667618014639,2024-01-01,2025-03-26
P_196,Part_196,raw,plastic_component,146.33422754544085,0.4777534850966879,2024-01-01,2026-02-19
P_197,Part_197,raw,metal_sheet,180.06399367547857,0.22415506357728276,2024-01-01,2025-04-25
P_198,Part_198,raw,plastic_component,103.80037321549223,0.2671362783112612,2024-01-01,2025-09-22
P_199,Part_199,raw,chemical,150.51780272652562,0.8845899235702368,2024-01-01,2026-04-20
P_200,Part_200,raw,plastic_component,37.6291390572046,0.8670753442916213,2024-01-01,2025-01-25
P_201,Part_201,raw,metal_rod,173.3772441348182,0.9713831921498798,2024-01-01,2025-08-23
P_202,Part_202,raw,chemical,69.73091764225724,0.16470711874955354,2024-01-01,2026-06-19
P_203,Part_203,raw,metal_rod,55.85725922816819,0.10087046843984143,2024-01-01,2025-02-24
P_204,Part_204,raw,electronic_component,80.79957882850903,0.7338769477618804,2024-01-01,2026-08-18
P_205,Part_205,raw,plastic_component,31.456892569914576,0.518258516779367,2024-01-01,2026-02-19
P_206,Part_206,raw,electronic_component,177.7710519600167,0.42982178155914474,2024-01-01,2025-05-25
P_207,Part_207,raw,chemical,146.79286341875778,0.11260514170200128,2024-01-01,2026-02-19
P_208,Part_208,raw,metal_rod,179.0813792310669,0.7329158958317762,2024-01-01,2026-10-17
P_209,Part_209,raw,electronic_component,133.8207962001812,0.24527107307739682,2024-01-01,2025-06-24
P_210,Part_210,raw,electronic_component,139.7434677420515,0.6080113329304552,2024-01-01,2024-12-26
P_211,Part_211,raw,plastic_component,159.06032362669376,0.6393438868814589,2024-01-01,2025-11-21
P_212,Part_212,raw,metal_sheet,147.87949465543284,0.5770651479177432,2024-01-01,2026-12-16
P_213,Part_213,raw,electronic_component,46.328576847853256,0.7334003164940708,2024-01-01,2025-10-22
P_214,Part_214,raw,chemical,165.56652519356282,0.6160730497870972,2024-01-01,2025-03-26
P_215,Part_215,raw,metal_rod,194.79114379239783,0.877241176057687,2024-01-01,2026-08-18
P_216,Part_216,raw,metal_rod,168.23254491585587,0.17278505033256303,2024-01-01,2026-12-16
P_217,Part_217,raw,electronic_component,149.47685941358665,0.949391255257428,2024-01-01,2026-12-16
P_218,Part_218,raw,metal_sheet,82.11439426619745,0.710551955956585,2024-01-01,2026-12-16
P_219,Part_219,raw,plastic_component,62.71913806049311,0.3532582419639091,2024-01-01,2025-03-26
P_220,Part_220,raw,plastic_component,158.2273664992525,0.8443513683221519,2024-01-01,2025-10-22
P_221,Part_221,raw,electronic_component,154.30691340881097,0.7774036058159628,2024-01-01,2026-07-19
P_222,Part_222,raw,plastic_component,12.253259487351206,0.5344653090530981,2024-01-01,2026-02-19
P_223,Part_223,raw,electronic_component,41.24210778114236,0.8616480434168168,2024-01-01,2026-06-19
P_224,Part_224,raw,metal_sheet,110.46165806668569,0.405847679075825,2024-01-01,2025-05-25
P_225,Part_225,raw,metal_rod,114.19050819966522,0.5013525398916713,2024-01-01,2025-05-25
P_226,Part_226,raw,metal_sheet,63.88404509053278,0.3328523682969563,2024-01-01,2026-07-19
P_227,Part_227,raw,metal_rod,84.83220287312258,0.6493081338733571,2024-01-01,2026-04-20
P_228,Part_228,raw,metal_sheet,157.97198487123592,0.3557848823120038,2024-01-01,2024-12-26
P_229,Part_229,raw,metal_sheet,177.59687255780557,0.40696823299145524,2024-01-01,2025-08-23
P_230,Part_230,raw,metal_rod,19.43084949372193,0.9865894525162013,2024-01-01,2026-03-21
P_231,Part_231,raw,metal_sheet,139.39965619328845,0.46122130453777876,2024-01-01,2026-06-19
P_232,Part_232,raw,chemical,152.8321594680657,0.10340049697522558,2024-01-01,2025-12-21
P_233,Part_233,raw,electronic_component,48.541603269723126,0.29318847849975127,2024-01-01,2025-08-23
P_234,Part_234,raw,plastic_component,24.65342887872819,0.20478362589340343,2024-01-01,2025-03-26
P_235,Part_235,raw,plastic_component,200.08760794470933,0.6659312819921366,2024-01-01,2024-12-26
P_236,Part_236,raw,metal_sheet,50.23159770290259,0.7691934662259625,2024-01-01,2025-10-22
P_237,Part_237,raw,metal_rod,18.921624725441937,0.6650475477715191,2024-01-01,2025-02-24
P_238,Part_238,raw,plastic_component,18.903758428272802,0.9958453349304076,2024-01-01,2026-02-19
P_239,Part_239,raw,metal_rod,27.060643632308217,0.35075988308984596,2024-01-01,2026-11-16
P_240,Part_240,raw,plastic_component,81.65942446337415,0.436098721665086,2024-01-01,2025-12-21
P_241,Part_241,raw,metal_rod,35.94399943520916,0.7027695165940488,2024-01-01,2026-11-16
P_242,Part_242,raw,electronic_component,55.21904079375367,0.5826927116229554,2024-01-01,2025-08-23
P_243,Part_243,raw,metal_rod,120.03460859722892,0.3937396154128666,2024-01-01,2026-02-19
P_244,Part_244,raw,electronic_component,72.0591414678178,0.13333611863089118,2024-01-01,2025-07-24
P_245,Part_245,raw,chemical,53.91559307575909,0.7975524695866126,2024-01-01,2025-01-25
P_246,Part_246,raw,metal_sheet,161.3137626292227,0.16842802156194978,2024-01-01,2026-09-17
P_247,Part_247,raw,plastic_component,140.26627961316487,0.3504897760992457,2024-01-01,2026-05-20
P_248,Part_248,raw,electronic_component,16.242021024850644,0.35434254889334904,2024-01-01,2026-08-18
P_249,Part_249,raw,chemical,97.53526674046361,0.5284775537477931,2024-01-01,2025-06-24
P_250,Part_250,raw,plastic_component,132.2379122071001,0.20374851870731864,2024-01-01,2026-11-16
P_251,Part_251,raw,electronic_component,98.11977054157556,0.23774558484213854,2024-01-01,2026-04-20
P_252,Part_252,raw,metal_rod,203.77568742708434,0.8551867766508819,2024-01-01,2026-04-20
P_253,Part_253,raw,plastic_component,14.17149608992386,0.7949917180021319,2024-01-01,2026-11-16
P_254,Part_254,raw,electronic_component,31.41225616502173,0.22802753240378357,2024-01-01,2025-11-21
P_255,Part_255,raw,metal_rod,112.45719830722784,0.40770350304747427,2024-01-01,2026-05-20
P_256,Part_256,raw,metal_sheet,211.7747073334661,0.731538828634858,2024-01-01,2026-09-17
P_257,Part_257,raw,plastic_component,123.96735683652207,0.3072845283191435,2024-01-01,2025-02-24
P_258,Part_258,raw,electronic_component,41.979024577633176,0.8163672939856766,2024-01-01,2025-11-21
P_259,Part_259,raw,plastic_component,21.975289153677807,0.7529956775938424,2024-01-01,2025-11-21
P_260,Part_260,raw,metal_rod,26.645731304124528,0.17233389156955392,2024-01-01,2026-05-20
P_261,Part_261,raw,plastic_component,66.7632181100758,0.9076392898504757,2024-01-01,2025-02-24
P_262,Part_262,raw,metal_sheet,108.58187069929113,0.42562728386305115,2024-01-01,2025-07-24
P_263,Part_263,raw,plastic_component,87.45920970220014,0.5748592011145481,2024-01-01,2025-03-26
P_264,Part_264,raw,plastic_component,187.58627262005191,0.7592021847176389,2024-01-01,2025-05-25
P_265,Part_265,raw,plastic_component,70.96591191386506,0.6810254655639013,2024-01-01,2025-05-25
P_266,Part_266,raw,electronic_component,64.56144452199732,0.7040560231253604,2024-01-01,2026-05-20
P_267,Part_267,raw,plastic_component,31.816040397018593,0.43171338042564467,2024-01-01,2025-06-24
P_268,Part_268,raw,metal_sheet,91.90873444914362,0.11650176954558225,2024-01-01,2025-06-24
P_269,Part_269,raw,plastic_component,11.153089602364778,0.6701747890348193,2024-01-01,2026-08-18
P_270,Part_270,raw,chemical,133.00109058248273,0.434749433607165,2024-01-01,2025-07-24
P_271,Part_271,raw,plastic_component,48.41085810742104,0.7824433986164874,2024-01-01,2026-02-19
P_272,Part_272,raw,chemical,52.04276061611313,0.7164639725544535,2024-01-01,2026-12-16
P_273,Part_273,raw,chemical,172.23283600242408,0.22660473620360416,2024-01-01,2026-02-19
P_274,Part_274,raw,metal_rod,169.71310218521714,0.6461926258772462,2024-01-01,2025-09-22
P_275,Part_275,raw,plastic_component,66.38981829484568,0.8224637175162524,2024-01-01,2025-01-25
P_276,Part_276,raw,plastic_component,155.61717043969776,0.6143170839790245,2024-01-01,2026-05-20
P_277,Part_277,raw,chemical,20.26666168467561,0.4149277205960704,2024-01-01,2026-03-21
P_278,Part_278,raw,electronic_component,126.89789590734827,0.6204142077409324,2024-01-01,2025-11-21
P_279,Part_279,raw,metal_rod,69.51015200770027,0.4805042370342504,2024-01-01,2025-03-26
P_280,Part_280,raw,metal_rod,159.97359573648583,0.34297715422874786,2024-01-01,2026-06-19
P_281,Part_281,raw,chemical,17.698180144879153,0.9374188535009642,2024-01-01,2025-11-21
P_282,Part_282,raw,electronic_component,135.94603852105027,0.8983468291916616,2024-01-01,2026-05-20
P_283,Part_283,raw,metal_rod,82.6076475978537,0.9624734369223475,2024-01-01,2025-03-26
P_284,Part_284,raw,electronic_component,21.083831959767043,0.7634523459017963,2024-01-01,2026-03-21
P_285,Part_285,raw,electronic_component,67.6369305421388,0.8979052639660728,2024-01-01,2025-02-24
