id,name,location,reliability,size,size_category,supplied_part_types
S_079,Supplier_79,Washington,0.7539571771325123,694,large,"['chemical', 'metal_rod', 'plastic_component', 'electronic_component', 'sensor_array', 'housing_unit', 'control_panel', 'circuit_board']"
S_080,Supplier_80,Texas,0.8926617919781492,704,large,"['housing_unit', 'circuit_board', 'power_unit']"
S_081,Supplier_81,Georgia,0.8356264660379809,703,large,"['metal_rod', 'plastic_component', 'electronic_component', 'chemical', 'metal_sheet']"
S_082,Supplier_82,Arizona,0.7459289445807803,865,large,['metal_sheet']
S_083,Supplier_83,Georgia,0.6305256218779944,734,large,"['electronic_component', 'metal_sheet', 'metal_rod']"
S_084,Supplier_84,New York,0.8971381565130433,780,large,[]
S_085,Supplier_85,New York,0.6465666878904268,951,large,[]
S_086,Supplier_86,Arizona,0.9328227996073418,983,large,[]
S_087,Supplier_87,Florida,0.7318583980186986,687,large,['electronic_component']
S_088,Supplier_88,Arizona,0.6155748523893388,926,large,['chemical']
S_089,Supplier_89,Washington,0.7034533874158252,713,large,[]
S_090,Supplier_90,Washington,0.9183576437633134,926,large,"['electronic_component', 'chemical', 'plastic_component', 'metal_sheet', 'power_unit', 'circuit_board', 'sensor_array']"
S_091,Supplier_91,Massachusetts,0.7994902311991229,830,large,"['chemical', 'plastic_component']"
S_092,Supplier_92,Massachusetts,0.6986482022634378,723,large,"['electronic_component', 'plastic_component']"
S_093,Supplier_93,Texas,0.7473482737250013,691,large,"['chemical', 'metal_rod', 'electronic_component', 'plastic_component']"
S_094,Supplier_94,Texas,0.8617214539823339,852,large,"['metal_sheet', 'chemical', 'metal_rod', 'plastic_component']"
S_095,Supplier_95,Arizona,0.7888937269974334,707,large,"['chemical', 'housing_unit']"
S_096,Supplier_96,Texas,0.6560022199561438,812,large,"['plastic_component', 'electronic_component', 'metal_sheet', 'chemical']"
S_097,Supplier_97,Oregon,0.7047729436949016,988,large,"['metal_rod', 'chemical', 'plastic_component']"
S_098,Supplier_98,Arizona,0.7754557680018509,968,large,"['metal_rod', 'metal_sheet', 'plastic_component', 'electronic_component', 'chemical']"
S_099,Supplier_99,Texas,0.6756816897417083,851,large,[]
S_100,Supplier_100,Massachusetts,0.8460393193335151,990,large,[]
