source_id,target_id,source_type,target_type,transportation_cost,lead_time,inventory_level,storage_cost,quantity,production_cost,product_cost,distance
S_040,W_039,supplier,warehouse,443.2481163371663,29.298145934249362,,,,,,
S_040,W_092,supplier,warehouse,913.6065898446265,18.513300718954156,,,,,,
S_040,W_084,supplier,warehouse,779.2896383325464,23.2685987964415,,,,,,
S_041,W_041,supplier,warehouse,1005.1256221940976,3.9761188272659673,,,,,,
S_041,W_029,supplier,warehouse,703.958199309419,24.850347478163663,,,,,,
S_041,W_015,supplier,warehouse,113.83694880914229,3.7592357265992837,,,,,,
S_041,W_021,supplier,warehouse,655.1140315977868,28.798847140213866,,,,,,
S_041,W_112,supplier,warehouse,146.30995837316516,29.389986722197282,,,,,,
S_041,W_103,supplier,warehouse,604.8316254230576,18.45662175503415,,,,,,
S_041,W_069,supplier,warehouse,861.3776993914345,22.60756777140688,,,,,,
S_041,W_080,supplier,warehouse,1032.0820333018216,10.187821884345698,,,,,,
S_045,W_002,supplier,warehouse,558.687365624051,9.777453077834203,,,,,,
S_045,W_043,supplier,warehouse,1104.2995160384082,15.53713782242007,,,,,,
S_045,W_046,supplier,warehouse,428.0171770125335,20.995040562502734,,,,,,
S_045,W_050,supplier,warehouse,99.62952862011461,14.78987685611628,,,,,,
S_045,W_072,supplier,warehouse,566.3033704201571,14.375256195731383,,,,,,
S_045,W_069,supplier,warehouse,326.001593276493,4.689858633818613,,,,,,
S_045,W_070,supplier,warehouse,752.9688948394855,26.759141121306286,,,,,,
S_045,W_075,supplier,warehouse,601.7927372034162,16.124558104321384,,,,,,
S_046,W_016,supplier,warehouse,697.9548829801948,23.165314878689376,,,,,,
S_046,W_039,supplier,warehouse,534.5810626507919,6.376764828162894,,,,,,
S_046,W_040,supplier,warehouse,840.5702147358381,5.336274460262182,,,,,,
S_046,W_050,supplier,warehouse,985.6615108868813,9.443709770252633,,,,,,
S_047,W_040,supplier,warehouse,1027.5570474677625,15.585691574271557,,,,,,
S_047,W_024,supplier,warehouse,24.838076485896096,26.35512659785339,,,,,,
S_047,W_032,supplier,warehouse,237.52443657187504,7.9863193313694545,,,,,,
S_047,W_026,supplier,warehouse,324.8104546112196,1.295046815390858,,,,,,
S_048,W_007,supplier,warehouse,718.8326142357397,13.091286164382527,,,,,,
S_048,W_018,supplier,warehouse,563.5919274350684,25.67571134669483,,,,,,
S_048,W_026,supplier,warehouse,319.3078116111331,4.2647806638775645,,,,,,
S_048,W_019,supplier,warehouse,930.1960985042904,8.94451681700204,,,,,,
S_049,W_031,supplier,warehouse,421.02374074279714,12.562634985094556,,,,,,
S_049,W_019,supplier,warehouse,556.3837242685773,16.20670451674186,,,,,,
S_049,W_015,supplier,warehouse,345.7607769871706,1.7420782595095312,,,,,,
S_049,W_007,supplier,warehouse,601.5833412800228,26.180406250056297,,,,,,
S_050,W_044,supplier,warehouse,561.509555237465,10.102951869213111,,,,,,
S_050,W_041,supplier,warehouse,63.03657429743614,1.932010722473307,,,,,,
S_050,W_051,supplier,warehouse,518.2692998870268,9.85526858694231,,,,,,
S_050,W_031,supplier,warehouse,763.329024185046,25.56111993346896,,,,,,
S_051,W_007,supplier,warehouse,1040.8884739517375,28.054787189149927,,,,,,
S_051,W_051,supplier,warehouse,192.65551453235534,22.34112684922036,,,,,,
S_051,W_030,supplier,warehouse,116.20965532064602,21.278976681777728,,,,,,
S_051,W_016,supplier,warehouse,936.1239404826372,7.415529725209611,,,,,,
S_052,W_069,supplier,warehouse,51.8703647801284,12.47115549748757,,,,,,
S_052,W_081,supplier,warehouse,109.74232491031668,14.6001953334772,,,,,,
S_052,W_084,supplier,warehouse,916.252916476965,15.578509187186501,,,,,,
S_052,W_112,supplier,warehouse,733.3175900833297,17.630286162610314,,,,,,
S_053,W_006,supplier,warehouse,215.4697719866375,6.065901626006575,,,,,,
S_053,W_038,supplier,warehouse,266.19819599481497,29.801641816090545,,,,,,
S_053,W_037,supplier,warehouse,601.3974057167347,18.857651020449214,,,,,,
S_053,W_027,supplier,warehouse,941.3003962568451,24.995228265166546,,,,,,
S_054,W_058,supplier,warehouse,498.4794830506999,26.7162966342217,,,,,,
S_054,W_035,supplier,warehouse,16.747672461470803,10.425495352511016,,,,,,
S_054,W_057,supplier,warehouse,425.0599826661012,14.567333170402012,,,,,,
S_054,W_041,supplier,warehouse,516.5709293194099,28.038358982761935,,,,,,
S_056,W_020,supplier,warehouse,754.8532866914871,24.16105574832255,,,,,,
S_056,W_047,supplier,warehouse,376.1653387937153,6.168611877855463,,,,,,
S_056,W_018,supplier,warehouse,792.0841558936788,16.40468864368828,,,,,,
S_056,W_024,supplier,warehouse,745.3326935079574,18.752262298506658,,,,,,
S_057,W_030,supplier,warehouse,520.4619666958347,6.8715208688441605,,,,,,
S_057,W_003,supplier,warehouse,98.9484656953852,5.052756569029088,,,,,,
S_057,W_057,supplier,warehouse,255.49740653405155,26.12396047400336,,,,,,
S_057,W_012,supplier,warehouse,450.54128922059334,26.459785613594907,,,,,,
S_057,W_066,supplier,warehouse,387.3711435392782,15.881835191326909,,,,,,
S_057,W_110,supplier,warehouse,903.015218107824,1.3578875345731434,,,,,,
S_057,W_072,supplier,warehouse,774.4179385781271,20.16561322004889,,,,,,
S_057,W_081,supplier,warehouse,1031.3657708200815,16.133007384611417,,,,,,
S_058,W_004,supplier,warehouse,840.7938842384065,24.283442314344473,,,,,,
S_058,W_039,supplier,warehouse,876.4656013754009,7.024455071379665,,,,,,
S_058,W_043,supplier,warehouse,645.4200953391471,28.82030680303693,,,,,,
S_058,W_024,supplier,warehouse,546.9407328874493,18.68378211467746,,,,,,
S_059,W_017,supplier,warehouse,630.983396899218,7.8918898240620585,,,,,,
S_059,W_051,supplier,warehouse,768.0366093216558,9.072696299602033,,,,,,
S_059,W_059,supplier,warehouse,753.2380151284099,8.706884975208572,,,,,,
S_059,W_009,supplier,warehouse,790.1919838758007,5.012385993911776,,,,,,
S_060,W_102,supplier,warehouse,392.5183153278572,27.48931882750772,,,,,,
S_060,W_096,supplier,warehouse,690.9996381383269,23.416408317143244,,,,,,
S_060,W_092,supplier,warehouse,654.8433670062495,19.187068749423343,,,,,,
S_060,W_112,supplier,warehouse,241.82300361178767,16.267468021326827,,,,,,
S_061,W_007,supplier,warehouse,224.9651844595501,18.295164675611804,,,,,,
S_061,W_018,supplier,warehouse,42.849119085272996,13.89585786944525,,,,,,
S_061,W_057,supplier,warehouse,292.6144093401619,10.219096446475561,,,,,,
S_061,W_023,supplier,warehouse,488.40512014169923,6.302864232827968,,,,,,
S_063,W_046,supplier,warehouse,105.86452404404302,2.3208842975108848,,,,,,
S_063,W_022,supplier,warehouse,90.71419637881606,10.521447264691892,,,,,,
S_063,W_055,supplier,warehouse,506.64735275448675,9.818354165761662,,,,,,
S_063,W_047,supplier,warehouse,705.496867531911,7.372098373664048,,,,,,
S_064,W_025,supplier,warehouse,358.9413568811891,14.42742551499581,,,,,,
S_064,W_028,supplier,warehouse,823.5392173241659,20.087419275263308,,,,,,
S_064,W_056,supplier,warehouse,569.1827723942502,20.35153426735752,,,,,,
S_064,W_043,supplier,warehouse,495.8649453846152,19.35739899512614,,,,,,
S_068,W_046,supplier,warehouse,796.8464392020765,11.71317866851555,,,,,,
S_068,W_045,supplier,warehouse,813.6829137456264,3.0597737859015592,,,,,,
S_068,W_037,supplier,warehouse,943.4009925536923,13.58783300841646,,,,,,
S_068,W_003,supplier,warehouse,36.93438999372677,6.649123679174513,,,,,,
S_069,W_036,supplier,warehouse,41.519092184050905,12.683344797450188,,,,,,
S_069,W_015,supplier,warehouse,98.75611327830698,21.275191372869255,,,,,,
S_069,W_024,supplier,warehouse,246.16335650312007,23.250182613453504,,,,,,
S_069,W_033,supplier,warehouse,408.8856196785544,2.456003156927493,,,,,,
S_071,W_032,supplier,warehouse,907.8156994574741,24.995291412981906,,,,,,
S_071,W_031,supplier,warehouse,83.12883867696145,14.749224641833447,,,,,,
S_071,W_036,supplier,warehouse,115.59161818721878,14.652913832741834,,,,,,
S_071,W_018,supplier,warehouse,773.1116269878199,6.266063517631129,,,,,,
S_071,W_073,supplier,warehouse,594.2159798482071,17.10855723546563,,,,,,
S_071,W_108,supplier,warehouse,118.12744930651705,17.08486256581748,,,,,,
S_071,W_109,supplier,warehouse,237.10665003360566,15.826078323832222,,,,,,
S_071,W_087,supplier,warehouse,854.7526130243948,16.13055518407154,,,,,,
S_075,W_009,supplier,warehouse,11.047637974780693,15.74858833842017,,,,,,
S_075,W_033,supplier,warehouse,970.0615581583006,11.929737280885742,,,,,,
S_075,W_022,supplier,warehouse,772.3672897718075,4.6793286399922955,,,,,,
S_075,W_059,supplier,warehouse,30.512973947791572,8.884532586129044,,,,,,
S_076,W_057,supplier,warehouse,830.3664349423992,8.863961310673684,,,,,,
S_076,W_028,supplier,warehouse,293.06492690925165,28.322089187448857,,,,,,
S_076,W_001,supplier,warehouse,563.2697333294357,11.660617249498902,,,,,,
S_076,W_010,supplier,warehouse,980.0517312092231,24.43523007376217,,,,,,
S_076,W_036,supplier,warehouse,680.9399341870513,17.769162121015142,,,,,,
S_076,W_012,supplier,warehouse,25.89503641655973,11.87719894347378,,,,,,
S_077,W_007,supplier,warehouse,61.18634761483685,9.197892957826001,,,,,,
S_077,W_004,supplier,warehouse,27.192239990166424,4.656970358537341,,,,,,
S_077,W_032,supplier,warehouse,100.63884266387677,4.7772360110315475,,,,,,
S_077,W_016,supplier,warehouse,885.1183254126215,10.611727248421436,,,,,,
S_077,W_051,supplier,warehouse,792.5236525466141,25.543768908752767,,,,,,
S_077,W_054,supplier,warehouse,349.66776751175024,4.1986411562979935,,,,,,
S_077,W_096,supplier,warehouse,918.1021887482246,21.272274176526782,,,,,,
S_077,W_103,supplier,warehouse,346.4855700391707,9.862455197660035,,,,,,
S_077,W_067,supplier,warehouse,809.2919995265479,28.812033032726305,,,,,,
S_077,W_066,supplier,warehouse,179.7701595580479,23.969905495200283,,,,,,
S_077,W_072,supplier,warehouse,199.98531122119516,28.634793135150243,,,,,,
S_077,W_065,supplier,warehouse,187.36646204483597,11.712336687799713,,,,,,
S_079,W_026,supplier,warehouse,497.6257066617971,8.576962257474992,,,,,,
S_079,W_011,supplier,warehouse,1037.1902633498053,11.870817158766034,,,,,,
S_079,W_007,supplier,warehouse,185.58004001697327,12.011982495219604,,,,,,
S_079,W_057,supplier,warehouse,821.5620324933454,25.9072081264887,,,,,,
S_079,W_030,supplier,warehouse,974.2548465856906,14.072926986003662,,,,,,
S_079,W_060,supplier,warehouse,830.7489651760798,29.078739550007068,,,,,,
S_079,W_084,supplier,warehouse,214.37949299821983,14.524974613036523,,,,,,
S_079,W_064,supplier,warehouse,195.01563078069753,28.33219794617006,,,,,,
S_079,W_098,supplier,warehouse,223.0317534785378,11.90046327376079,,,,,,
S_079,W_110,supplier,warehouse,578.4279672532975,12.09186525546451,,,,,,
S_079,W_081,supplier,warehouse,465.8486935406102,23.272599004718387,,,,,,
S_079,W_096,supplier,warehouse,83.85873223304306,24.61341338419232,,,,,,
S_080,W_067,supplier,warehouse,583.9646033521051,23.958858133381,,,,,,
S_080,W_110,supplier,warehouse,331.95461630330493,10.152319205341817,,,,,,
S_080,W_081,supplier,warehouse,546.7677538047935,21.35377367437839,,,,,,
S_080,W_061,supplier,warehouse,25.232856222625355,10.59191481596644,,,,,,
S_080,W_085,supplier,warehouse,514.6433823003606,27.21220666310423,,,,,,
S_080,W_095,supplier,warehouse,258.71708256889457,11.141843089312944,,,,,,
S_081,W_018,supplier,warehouse,103.83457138453782,23.278237863598804,,,,,,
S_081,W_016,supplier,warehouse,377.66183877477135,12.334707064640696,,,,,,
S_081,W_020,supplier,warehouse,672.4841049539382,9.51349906731484,,,,,,
S_081,W_023,supplier,warehouse,861.9683723509529,26.986037640043342,,,,,,
S_081,W_037,supplier,warehouse,72.7805214419729,9.10058457924242,,,,,,
S_081,W_048,supplier,warehouse,327.25526286174687,5.588372610419174,,,,,,
S_082,W_010,supplier,warehouse,529.9161889887979,22.046434139664502,,,,,,
S_082,W_045,supplier,warehouse,900.8559286936274,2.604961572777095,,,,,,
S_082,W_043,supplier,warehouse,701.6575982611873,20.70024780540933,,,,,,
S_082,W_008,supplier,warehouse,913.5034992410413,12.280027241108067,,,,,,
S_082,W_003,supplier,warehouse,887.8108321910191,20.79867770621378,,,,,,
S_082,W_026,supplier,warehouse,46.1163373923227,26.578389161645518,,,,,,
S_083,W_056,supplier,warehouse,824.583955112668,17.480375287600395,,,,,,
S_083,W_042,supplier,warehouse,254.75105524624283,9.019823275167349,,,,,,
S_083,W_005,supplier,warehouse,754.6467870354011,7.987901251872232,,,,,,
S_083,W_041,supplier,warehouse,349.6146247708622,26.32533504027545,,,,,,
S_083,W_013,supplier,warehouse,409.08649270150136,28.746383824518837,,,,,,
S_083,W_045,supplier,warehouse,902.8695237710263,7.475547372552756,,,,,,
S_087,W_051,supplier,warehouse,53.21652539706331,28.914549346244982,,,,,,
S_087,W_047,supplier,warehouse,87.62537306452246,15.076285365081699,,,,,,
S_087,W_038,supplier,warehouse,205.2305280719317,2.778694056472733,,,,,,
S_087,W_020,supplier,warehouse,180.72447385907353,2.076708895723982,,,,,,
S_087,W_053,supplier,warehouse,236.15268139108164,18.64374855083466,,,,,,
S_087,W_021,supplier,warehouse,732.0624047700868,13.041973019386976,,,,,,
S_088,W_002,supplier,warehouse,209.54206397500084,27.471212995753955,,,,,,
S_088,W_008,supplier,warehouse,194.15806594592723,18.823479512961505,,,,,,
S_088,W_030,supplier,warehouse,915.6592188774441,20.574907953322946,,,,,,
S_088,W_006,supplier,warehouse,740.8452196898955,29.03969223998899,,,,,,
S_088,W_019,supplier,warehouse,66.58716855204416,5.775069952781571,,,,,,
S_088,W_041,supplier,warehouse,824.8769531287505,3.5733562674017687,,,,,,
S_090,W_054,supplier,warehouse,725.0686648241895,13.209251089734074,,,,,,
S_090,W_028,supplier,warehouse,215.25691129353407,12.64613169542541,,,,,,
S_090,W_008,supplier,warehouse,1008.4948125020579,12.968676341731724,,,,,,
S_090,W_047,supplier,warehouse,1026.5841427404646,20.852913640237258,,,,,,
S_090,W_007,supplier,warehouse,309.7378894243934,20.814611750615978,,,,,,
S_090,W_038,supplier,warehouse,559.9354542518512,24.267129002838246,,,,,,
S_090,W_105,supplier,warehouse,532.2911682146791,12.794798204856919,,,,,,
S_090,W_065,supplier,warehouse,797.2022518118024,15.545606547986836,,,,,,
S_090,W_083,supplier,warehouse,33.64406704715008,8.284699767236125,,,,,,
S_090,W_107,supplier,warehouse,190.08718200413452,28.392590665204313,,,,,,
S_090,W_064,supplier,warehouse,65.46025923795864,11.383324211169958,,,,,,
S_090,W_073,supplier,warehouse,913.4074513392978,3.225347472659407,,,,,,
S_091,W_025,supplier,warehouse,701.1634641105857,26.167570303767725,,,,,,
S_091,W_028,supplier,warehouse,189.01673338905997,18.690988570442794,,,,,,
S_091,W_042,supplier,warehouse,144.8378457392018,26.196418424849963,,,,,,
S_091,W_018,supplier,warehouse,885.4507747548046,28.776164577237832,,,,,,
S_091,W_017,supplier,warehouse,451.2690184411168,7.843054859071658,,,,,,
S_091,W_057,supplier,warehouse,13.147628371858266,21.62700423495817,,,,,,
S_092,W_031,supplier,warehouse,131.22036813441252,17.185746846883717,,,,,,
S_092,W_030,supplier,warehouse,65.66284160027294,16.28216607774692,,,,,,
S_092,W_046,supplier,warehouse,613.3506853662592,15.871247547575281,,,,,,
S_092,W_024,supplier,warehouse,23.63943312717867,27.98275233727892,,,,,,
S_092,W_009,supplier,warehouse,713.4799276892693,25.615713845267237,,,,,,
S_092,W_003,supplier,warehouse,1066.7814601524958,19.27587522225897,,,,,,
S_093,W_033,supplier,warehouse,135.7390826714044,4.11047735863593,,,,,,
S_093,W_035,supplier,warehouse,344.2476720509624,8.37691385128213,,,,,,
S_093,W_020,supplier,warehouse,813.1247669992905,13.39776452690663,,,,,,
S_093,W_057,supplier,warehouse,663.9528489405034,27.311093190009533,,,,,,
S_093,W_022,supplier,warehouse,960.0589514778115,22.334211401442293,,,,,,
S_093,W_001,supplier,warehouse,297.15831068669416,4.772473131496772,,,,,,
S_094,W_057,supplier,warehouse,545.4606602697831,14.489030985463616,,,,,,
S_094,W_043,supplier,warehouse,159.85246248679604,8.307463445163727,,,,,,
S_094,W_047,supplier,warehouse,77.8141136636864,27.72075343007491,,,,,,
S_094,W_024,supplier,warehouse,857.606089220254,4.16953667791163,,,,,,
S_094,W_001,supplier,warehouse,754.1820195813559,24.567646460578292,,,,,,
S_094,W_050,supplier,warehouse,43.18606301940556,7.9454750958883515,,,,,,
S_095,W_057,supplier,warehouse,568.3527099327921,16.53701081520697,,,,,,
S_095,W_034,supplier,warehouse,692.0352407792742,24.040979736610044,,,,,,
S_095,W_031,supplier,warehouse,476.32385812060426,1.0718654612515404,,,,,,
S_095,W_041,supplier,warehouse,646.836062477495,12.669059694532212,,,,,,
S_095,W_038,supplier,warehouse,659.5877954757957,15.118110726602307,,,,,,
S_095,W_036,supplier,warehouse,193.12579143215396,22.528887749251307,,,,,,
S_095,W_103,supplier,warehouse,1039.5630406233659,22.596111009499218,,,,,,
S_095,W_085,supplier,warehouse,694.866982715324,27.1144300278281,,,,,,
S_095,W_090,supplier,warehouse,137.2941463342677,13.953028527771478,,,,,,
S_095,W_086,supplier,warehouse,586.1392182756673,14.019098043219245,,,,,,
S_095,W_084,supplier,warehouse,754.2164508176048,2.190964075941612,,,,,,
S_095,W_109,supplier,warehouse,956.6717820331147,21.821249895111837,,,,,,
S_096,W_036,supplier,warehouse,177.30238115539072,3.600411849458949,,,,,,
S_096,W_054,supplier,warehouse,23.560870192264172,2.364077319801007,,,,,,
S_096,W_014,supplier,warehouse,885.5485599327397,1.3611510795722368,,,,,,
S_096,W_038,supplier,warehouse,383.5400469515947,25.217270310757563,,,,,,
S_096,W_056,supplier,warehouse,1080.5892856287269,13.462006826732335,,,,,,
S_096,W_002,supplier,warehouse,68.8617327813717,26.937832426998273,,,,,,
S_097,W_043,supplier,warehouse,257.8696625693032,21.490612258592673,,,,,,
S_097,W_050,supplier,warehouse,538.7128504161393,6.669560326485657,,,,,,
S_097,W_049,supplier,warehouse,503.23896226858614,11.889361895308188,,,,,,
S_097,W_041,supplier,warehouse,751.7835152119409,5.963000902577571,,,,,,
S_097,W_027,supplier,warehouse,988.3943050937112,12.53098269418675,,,,,,
S_097,W_031,supplier,warehouse,429.75202420579444,8.97741786271567,,,,,,
S_098,W_028,supplier,warehouse,444.3895461926669,11.610776062857624,,,,,,
S_098,W_042,supplier,warehouse,661.2378106143967,23.603687493270876,,,,,,
S_098,W_048,supplier,warehouse,299.46059679808735,19.323090470161105,,,,,,
S_098,W_041,supplier,warehouse,356.87006839741525,3.756163381158472,,,,,,
S_098,W_039,supplier,warehouse,547.1610270531576,27.461915853024156,,,,,,
S_098,W_012,supplier,warehouse,468.500309645792,29.729101214848637,,,,,,
W_001,P_075,warehouse,part,,,128.6181505251353,42.81838649553017,,,,
W_001,P_354,warehouse,part,,,490.143069773932,22.65646613377695,,,,
W_001,P_235,warehouse,part,,,67.6351750687262,129.51836132880396,,,,
W_001,P_015,warehouse,part,,,854.3210980687687,119.86367524684397,,,,
W_002,P_279,warehouse,part,,,559.8854358762607,180.33172048752112,,,,
W_002,P_101,warehouse,part,,,558.4827723224319,128.6981271713839,,,,
W_002,P_035,warehouse,part,,,436.95073800244626,148.99095892555746,,,,
W_002,P_119,warehouse,part,,,398.52973857666626,162.94288691139238,,,,
W_002,P_173,warehouse,part,,,278.39963268702485,143.32205749316554,,,,
W_002,P_339,warehouse,part,,,718.6614734372085,196.3754986300848,,,,
W_002,P_317,warehouse,part,,,606.6696020897853,166.44574949431026,,,,
W_003,P_131,warehouse,part,,,702.2428709480021,29.25789550330361,,,,
W_003,P_013,warehouse,part,,,257.4923551341668,96.46904795193625,,,,
W_003,P_249,warehouse,part,,,59.55631631430185,161.23537017949496,,,,
W_003,P_179,warehouse,part,,,108.76567223259391,99.78799292647984,,,,
W_003,P_188,warehouse,part,,,161.77028102494887,49.36803243135517,,,,
W_003,P_343,warehouse,part,,,750.1159764879509,85.69469452903196,,,,
