id,name,type,subtype,cost,importance_factor,valid_from,valid_till
P_183,Part_183,raw,electronic_component,120.64320159352837,0.8968144417612997,2024-01-01,2025-05-25
P_184,Part_184,raw,metal_sheet,120.87742186352988,0.5895571213724056,2024-01-01,2026-05-20
P_185,Part_185,raw,electronic_component,120.27512454174416,0.8764508649204281,2024-01-01,2026-09-17
P_186,Part_186,raw,plastic_component,129.65924992293958,0.7661520121863212,2024-01-01,2026-03-21
P_187,Part_187,raw,plastic_component,30.4473375972579,0.17024127982149023,2024-01-01,2025-05-25
P_188,Part_188,raw,electronic_component,101.87103192715236,0.46058499002357134,2024-01-01,2026-10-17
P_189,Part_189,raw,electronic_component,108.30350350796479,0.22992612751945235,2024-01-01,2025-07-24
P_190,Part_190,raw,electronic_component,158.42837525106003,0.6917963595037286,2024-01-01,2025-11-21
P_191,Part_191,raw,plastic_component,100.59367266521345,0.5872523760822255,2024-01-01,2025-04-25
P_192,Part_192,raw,electronic_component,86.33632521479075,0.632703892530791,2024-01-01,2025-01-25
P_193,Part_193,raw,electronic_component,9.734040644436446,0.2164684701614547,2024-01-01,2026-07-19
P_194,Part_194,raw,plastic_component,70.20287779560135,0.1954818485069577,2024-01-01,2026-05-20
P_195,Part_195,raw,plastic_component,84.99324408173734,0.7331667618014639,2024-01-01,2025-03-26
P_196,Part_196,raw,plastic_component,111.73502116342974,0.4777534850966879,2024-01-01,2026-02-19
P_197,Part_197,raw,metal_sheet,138.86053185484533,0.22415506357728276,2024-01-01,2025-04-25
P_198,Part_198,raw,plastic_component,89.53903442218639,0.2671362783112612,2024-01-01,2025-09-22
P_199,Part_199,raw,chemical,106.59255385520548,0.8845899235702368,2024-01-01,2026-04-20
P_200,Part_200,raw,plastic_component,31.636016691574483,0.8670753442916213,2024-01-01,2025-01-25
P_201,Part_201,raw,metal_rod,137.99275674085214,0.9713831921498798,2024-01-01,2025-08-23
P_202,Part_202,raw,chemical,60.74049893254275,0.16470711874955354,2024-01-01,2026-06-19
P_203,Part_203,raw,metal_rod,53.4380217390853,0.10087046843984143,2024-01-01,2025-02-24
P_204,Part_204,raw,electronic_component,72.72162033509264,0.7338769477618804,2024-01-01,2026-08-18
P_205,Part_205,raw,plastic_component,29.318591522671205,0.518258516779367,2024-01-01,2026-02-19
P_206,Part_206,raw,electronic_component,166.02226560480295,0.42982178155914474,2024-01-01,2025-05-25
P_207,Part_207,raw,chemical,145.09090780128653,0.11260514170200128,2024-01-01,2026-02-19
P_208,Part_208,raw,metal_rod,160.29600733526945,0.7329158958317762,2024-01-01,2026-10-17
P_209,Part_209,raw,electronic_component,109.1652304629361,0.24527107307739682,2024-01-01,2025-06-24
P_210,Part_210,raw,electronic_component,113.06129987705357,0.6080113329304552,2024-01-01,2024-12-26
P_211,Part_211,raw,plastic_component,116.23846592296859,0.6393438868814589,2024-01-01,2025-11-21
P_212,Part_212,raw,metal_sheet,139.76327670453847,0.5770651479177432,2024-01-01,2026-12-16
P_213,Part_213,raw,electronic_component,39.83550389356269,0.7334003164940708,2024-01-01,2025-10-22
P_214,Part_214,raw,chemical,146.06483878019014,0.6160730497870972,2024-01-01,2025-03-26
P_215,Part_215,raw,metal_rod,146.46154930159307,0.877241176057687,2024-01-01,2026-08-18
P_216,Part_216,raw,metal_rod,161.2908774227978,0.17278505033256303,2024-01-01,2026-12-16
P_217,Part_217,raw,electronic_component,130.59117464267874,0.949391255257428,2024-01-01,2026-12-16
P_218,Part_218,raw,metal_sheet,65.9452677852127,0.710551955956585,2024-01-01,2026-12-16
P_219,Part_219,raw,plastic_component,54.92624706505308,0.3532582419639091,2024-01-01,2025-03-26
P_220,Part_220,raw,plastic_component,139.54261718784957,0.8443513683221519,2024-01-01,2025-10-22
P_221,Part_221,raw,electronic_component,124.83959868061774,0.7774036058159628,2024-01-01,2026-07-19
P_222,Part_222,raw,plastic_component,9.489212545683094,0.5344653090530981,2024-01-01,2026-02-19
P_223,Part_223,raw,electronic_component,35.87128535483075,0.8616480434168168,2024-01-01,2026-06-19
P_224,Part_224,raw,metal_sheet,105.31485392484662,0.405847679075825,2024-01-01,2025-05-25
P_225,Part_225,raw,metal_rod,111.12695097066951,0.5013525398916713,2024-01-01,2025-05-25
P_226,Part_226,raw,metal_sheet,53.519931259649525,0.3328523682969563,2024-01-01,2026-07-19
P_227,Part_227,raw,metal_rod,78.62487325556889,0.6493081338733571,2024-01-01,2026-04-20
P_228,Part_228,raw,metal_sheet,147.32130256530866,0.3557848823120038,2024-01-01,2024-12-26
P_229,Part_229,raw,metal_sheet,134.86127876330968,0.40696823299145524,2024-01-01,2025-08-23
P_230,Part_230,raw,metal_rod,15.470194164162999,0.9865894525162013,2024-01-01,2026-03-21
P_231,Part_231,raw,metal_sheet,112.66464492947496,0.46122130453777876,2024-01-01,2026-06-19
P_232,Part_232,raw,chemical,145.95251896531394,0.10340049697522558,2024-01-01,2025-12-21
P_233,Part_233,raw,electronic_component,34.943222779346144,0.29318847849975127,2024-01-01,2025-08-23
P_234,Part_234,raw,plastic_component,24.437023558544976,0.20478362589340343,2024-01-01,2025-03-26
P_235,Part_235,raw,plastic_component,166.82870901425125,0.6659312819921366,2024-01-01,2024-12-26
P_236,Part_236,raw,metal_sheet,44.722106936496616,0.7691934662259625,2024-01-01,2025-10-22
P_237,Part_237,raw,metal_rod,15.60547980832842,0.6650475477715191,2024-01-01,2025-02-24
P_238,Part_238,raw,plastic_component,15.888191829491992,0.9958453349304076,2024-01-01,2026-02-19
P_239,Part_239,raw,metal_rod,24.514719522818076,0.35075988308984596,2024-01-01,2026-11-16
P_240,Part_240,raw,plastic_component,61.16087473775589,0.436098721665086,2024-01-01,2025-12-21
P_241,Part_241,raw,metal_rod,27.44204157246547,0.7027695165940488,2024-01-01,2026-11-16
P_242,Part_242,raw,electronic_component,48.36465879883401,0.5826927116229554,2024-01-01,2025-08-23
P_243,Part_243,raw,metal_rod,97.10966578420206,0.3937396154128666,2024-01-01,2026-02-19
P_244,Part_244,raw,electronic_component,57.162185675065814,0.13333611863089118,2024-01-01,2025-07-24
P_245,Part_245,raw,chemical,48.5084225829472,0.7975524695866126,2024-01-01,2025-01-25
P_246,Part_246,raw,metal_sheet,137.20811417166854,0.16842802156194978,2024-01-01,2026-09-17
P_247,Part_247,raw,plastic_component,113.928877000321,0.3504897760992457,2024-01-01,2026-05-20
P_248,Part_248,raw,electronic_component,15.346355978320068,0.35434254889334904,2024-01-01,2026-08-18
P_249,Part_249,raw,chemical,81.24203195540952,0.5284775537477931,2024-01-01,2025-06-24
P_250,Part_250,raw,plastic_component,104.76065965237463,0.20374851870731864,2024-01-01,2026-11-16
P_251,Part_251,raw,electronic_component,81.48286608175376,0.23774558484213854,2024-01-01,2026-04-20
P_252,Part_252,raw,metal_rod,165.85100538691273,0.8551867766508819,2024-01-01,2026-04-20
P_253,Part_253,raw,plastic_component,10.361640786381574,0.7949917180021319,2024-01-01,2026-11-16
P_254,Part_254,raw,electronic_component,26.87875689933359,0.22802753240378357,2024-01-01,2025-11-21
P_255,Part_255,raw,metal_rod,100.2782456698139,0.40770350304747427,2024-01-01,2026-05-20
P_256,Part_256,raw,metal_sheet,171.88378224590954,0.731538828634858,2024-01-01,2026-09-17
P_257,Part_257,raw,plastic_component,113.53201734723966,0.3072845283191435,2024-01-01,2025-02-24
P_258,Part_258,raw,electronic_component,34.04381556779156,0.8163672939856766,2024-01-01,2025-11-21
P_259,Part_259,raw,plastic_component,16.04058682940632,0.7529956775938424,2024-01-01,2025-11-21
P_260,Part_260,raw,metal_rod,22.520285314998944,0.17233389156955392,2024-01-01,2026-05-20
P_261,Part_261,raw,plastic_component,58.02579692306143,0.9076392898504757,2024-01-01,2025-02-24
P_262,Part_262,raw,metal_sheet,105.2606998483585,0.42562728386305115,2024-01-01,2025-07-24
P_263,Part_263,raw,plastic_component,84.25574371708221,0.5748592011145481,2024-01-01,2025-03-26
P_264,Part_264,raw,plastic_component,179.66516707632454,0.7592021847176389,2024-01-01,2025-05-25
P_265,Part_265,raw,plastic_component,60.562909719020055,0.6810254655639013,2024-01-01,2025-05-25
P_266,Part_266,raw,electronic_component,54.0195128586919,0.7040560231253604,2024-01-01,2026-05-20
P_267,Part_267,raw,plastic_component,22.54714881113844,0.43171338042564467,2024-01-01,2025-06-24
P_268,Part_268,raw,metal_sheet,63.849130242940404,0.11650176954558225,2024-01-01,2025-06-24
P_269,Part_269,raw,plastic_component,10.716002588469411,0.6701747890348193,2024-01-01,2026-08-18
P_270,Part_270,raw,chemical,117.2764493442194,0.434749433607165,2024-01-01,2025-07-24
P_271,Part_271,raw,plastic_component,43.19239960332961,0.7824433986164874,2024-01-01,2026-02-19
P_272,Part_272,raw,chemical,46.0197781521227,0.7164639725544535,2024-01-01,2026-12-16
P_273,Part_273,raw,chemical,144.34456046161358,0.22660473620360416,2024-01-01,2026-02-19
P_274,Part_274,raw,metal_rod,139.8563834324758,0.6461926258772462,2024-01-01,2025-09-22
P_275,Part_275,raw,plastic_component,55.26837259898696,0.8224637175162524,2024-01-01,2025-01-25
P_276,Part_276,raw,plastic_component,112.62757845147092,0.6143170839790245,2024-01-01,2026-05-20
P_277,Part_277,raw,chemical,17.71663263087005,0.4149277205960704,2024-01-01,2026-03-21
P_278,Part_278,raw,electronic_component,100.01286216623521,0.6204142077409324,2024-01-01,2025-11-21
P_279,Part_279,raw,metal_rod,54.84289768147579,0.4805042370342504,2024-01-01,2025-03-26
P_280,Part_280,raw,metal_rod,132.3280650696354,0.34297715422874786,2024-01-01,2026-06-19
P_281,Part_281,raw,chemical,17.45639555653851,0.9374188535009642,2024-01-01,2025-11-21
P_282,Part_282,raw,electronic_component,117.93863013474093,0.8983468291916616,2024-01-01,2026-05-20
P_283,Part_283,raw,metal_rod,76.50574447202614,0.9624734369223475,2024-01-01,2025-03-26
P_284,Part_284,raw,electronic_component,18.479452355618072,0.7634523459017963,2024-01-01,2026-03-21
P_285,Part_285,raw,electronic_component,56.05556088365407,0.8979052639660728,2024-01-01,2025-02-24
