source_id,target_id,source_type,target_type,transportation_cost,lead_time,inventory_level,storage_cost,quantity,production_cost,product_cost,distance
S_040,W_039,supplier,warehouse,442.98667588773344,29.298145934249362,,,,,,
S_040,W_092,supplier,warehouse,860.0179976475199,18.513300718954156,,,,,,
S_040,W_084,supplier,warehouse,720.2136502148668,23.2685987964415,,,,,,
S_041,W_041,supplier,warehouse,959.7369255444701,3.9761188272659673,,,,,,
S_041,W_029,supplier,warehouse,714.2657614772686,24.850347478163663,,,,,,
S_041,W_015,supplier,warehouse,120.0879567734853,3.7592357265992837,,,,,,
S_041,W_021,supplier,warehouse,635.2928265696191,28.798847140213866,,,,,,
S_041,W_112,supplier,warehouse,124.74227953113311,29.389986722197282,,,,,,
S_041,W_103,supplier,warehouse,555.6072042367886,18.45662175503415,,,,,,
S_041,W_069,supplier,warehouse,868.9535331310425,22.60756777140688,,,,,,
S_041,W_080,supplier,warehouse,893.8604402426706,10.187821884345698,,,,,,
S_045,W_002,supplier,warehouse,603.706615089797,9.777453077834203,,,,,,
S_045,W_043,supplier,warehouse,992.3623707254745,15.53713782242007,,,,,,
S_045,W_046,supplier,warehouse,439.77673354140217,20.995040562502734,,,,,,
S_045,W_050,supplier,warehouse,110.38645521048153,14.78987685611628,,,,,,
S_045,W_072,supplier,warehouse,518.4961474079707,14.375256195731383,,,,,,
S_045,W_069,supplier,warehouse,295.4596646614826,4.689858633818613,,,,,,
S_045,W_070,supplier,warehouse,658.5578792624104,26.759141121306286,,,,,,
S_045,W_075,supplier,warehouse,597.6615073944765,16.124558104321384,,,,,,
S_046,W_016,supplier,warehouse,713.3387678168447,23.165314878689376,,,,,,
S_046,W_039,supplier,warehouse,528.2583381066742,6.376764828162894,,,,,,
S_046,W_040,supplier,warehouse,818.4479565364376,5.336274460262182,,,,,,
S_046,W_050,supplier,warehouse,953.9905705935209,9.443709770252633,,,,,,
S_047,W_040,supplier,warehouse,948.2296445753977,15.585691574271557,,,,,,
S_047,W_024,supplier,warehouse,25.148961503089463,26.35512659785339,,,,,,
S_047,W_032,supplier,warehouse,235.8165666135021,7.9863193313694545,,,,,,
S_047,W_026,supplier,warehouse,290.77293744123807,1.295046815390858,,,,,,
S_048,W_007,supplier,warehouse,696.496663013352,13.091286164382527,,,,,,
S_048,W_018,supplier,warehouse,572.4548339487956,25.67571134669483,,,,,,
S_048,W_026,supplier,warehouse,337.1522648017766,4.2647806638775645,,,,,,
S_048,W_019,supplier,warehouse,919.8907295014926,8.94451681700204,,,,,,
S_049,W_031,supplier,warehouse,415.58022477201234,12.562634985094556,,,,,,
S_049,W_019,supplier,warehouse,541.7933183939862,16.20670451674186,,,,,,
S_049,W_015,supplier,warehouse,338.2892129914564,1.7420782595095312,,,,,,
S_049,W_007,supplier,warehouse,577.614191456968,26.180406250056297,,,,,,
S_050,W_044,supplier,warehouse,538.1054163207059,10.102951869213111,,,,,,
S_050,W_041,supplier,warehouse,62.583501619849194,1.932010722473307,,,,,,
S_050,W_051,supplier,warehouse,449.56393101338637,9.85526858694231,,,,,,
S_050,W_031,supplier,warehouse,825.8620145650935,25.56111993346896,,,,,,
S_051,W_007,supplier,warehouse,952.2882513922087,28.054787189149927,,,,,,
S_051,W_051,supplier,warehouse,198.54871873409977,22.34112684922036,,,,,,
S_051,W_030,supplier,warehouse,109.75297887219364,21.278976681777728,,,,,,
S_051,W_016,supplier,warehouse,954.6694060244753,7.415529725209611,,,,,,
S_052,W_069,supplier,warehouse,44.88167702665509,12.47115549748757,,,,,,
S_052,W_081,supplier,warehouse,108.56580581703392,14.6001953334772,,,,,,
S_052,W_084,supplier,warehouse,980.4542112391068,15.578509187186501,,,,,,
S_052,W_112,supplier,warehouse,784.675795108545,17.630286162610314,,,,,,
S_053,W_006,supplier,warehouse,208.16531988431686,6.065901626006575,,,,,,
S_053,W_038,supplier,warehouse,286.4459982774225,29.801641816090545,,,,,,
S_053,W_037,supplier,warehouse,559.672034815643,18.857651020449214,,,,,,
S_053,W_027,supplier,warehouse,957.5673822548948,24.995228265166546,,,,,,
S_054,W_058,supplier,warehouse,475.15454205433116,26.7162966342217,,,,,,
S_054,W_035,supplier,warehouse,17.527173666978182,10.425495352511016,,,,,,
S_054,W_057,supplier,warehouse,426.54174218371037,14.567333170402012,,,,,,
S_054,W_041,supplier,warehouse,473.8959511291405,28.038358982761935,,,,,,
S_056,W_020,supplier,warehouse,786.9627749044384,24.16105574832255,,,,,,
S_056,W_047,supplier,warehouse,402.2610784195865,6.168611877855463,,,,,,
S_056,W_018,supplier,warehouse,699.1871061752478,16.40468864368828,,,,,,
S_056,W_024,supplier,warehouse,752.4540996016076,18.752262298506658,,,,,,
S_057,W_030,supplier,warehouse,493.6920955722337,6.8715208688441605,,,,,,
S_057,W_003,supplier,warehouse,102.8484522376616,5.052756569029088,,,,,,
S_057,W_057,supplier,warehouse,239.61265202859,26.12396047400336,,,,,,
S_057,W_012,supplier,warehouse,429.0857576927185,26.459785613594907,,,,,,
S_057,W_066,supplier,warehouse,337.3976679506026,15.881835191326909,,,,,,
S_057,W_110,supplier,warehouse,869.3598404219861,1.3578875345731434,,,,,,
S_057,W_072,supplier,warehouse,752.6700330494022,20.16561322004889,,,,,,
S_057,W_081,supplier,warehouse,979.437507927816,16.133007384611417,,,,,,
S_058,W_004,supplier,warehouse,866.2842286847632,24.283442314344473,,,,,,
S_058,W_039,supplier,warehouse,862.2291265085913,7.024455071379665,,,,,,
S_058,W_043,supplier,warehouse,706.6177143257361,28.82030680303693,,,,,,
S_058,W_024,supplier,warehouse,530.2607790476395,18.68378211467746,,,,,,
S_059,W_017,supplier,warehouse,545.9748547351433,7.8918898240620585,,,,,,
S_059,W_051,supplier,warehouse,710.084727011585,9.072696299602033,,,,,,
S_059,W_059,supplier,warehouse,744.2588627965071,8.706884975208572,,,,,,
S_059,W_009,supplier,warehouse,854.4375352420041,5.012385993911776,,,,,,
S_060,W_102,supplier,warehouse,350.87129482404526,27.48931882750772,,,,,,
S_060,W_096,supplier,warehouse,682.1483631309071,23.416408317143244,,,,,,
S_060,W_092,supplier,warehouse,579.1088964045009,19.187068749423343,,,,,,
S_060,W_112,supplier,warehouse,225.99758814147276,16.267468021326827,,,,,,
S_061,W_007,supplier,warehouse,221.7544802162715,18.295164675611804,,,,,,
S_061,W_018,supplier,warehouse,38.86426679516395,13.89585786944525,,,,,,
S_061,W_057,supplier,warehouse,299.91972222710984,10.219096446475561,,,,,,
S_061,W_023,supplier,warehouse,516.1267639459439,6.302864232827968,,,,,,
S_063,W_046,supplier,warehouse,103.00120107377424,2.3208842975108848,,,,,,
S_063,W_022,supplier,warehouse,96.08838282533921,10.521447264691892,,,,,,
S_063,W_055,supplier,warehouse,473.89135619481624,9.818354165761662,,,,,,
S_063,W_047,supplier,warehouse,787.4817091536207,7.372098373664048,,,,,,
S_064,W_025,supplier,warehouse,367.5334640252176,14.42742551499581,,,,,,
S_064,W_028,supplier,warehouse,880.3381688593663,20.087419275263308,,,,,,
S_064,W_056,supplier,warehouse,594.5858785277986,20.35153426735752,,,,,,
S_064,W_043,supplier,warehouse,474.2580579374718,19.35739899512614,,,,,,
S_068,W_046,supplier,warehouse,870.2279525462081,11.71317866851555,,,,,,
S_068,W_045,supplier,warehouse,820.135882866809,3.0597737859015592,,,,,,
S_068,W_037,supplier,warehouse,889.9528579806989,13.58783300841646,,,,,,
S_068,W_003,supplier,warehouse,36.63582941018867,6.649123679174513,,,,,,
S_069,W_036,supplier,warehouse,42.546257437580536,12.683344797450188,,,,,,
S_069,W_015,supplier,warehouse,95.696441266182,21.275191372869255,,,,,,
S_069,W_024,supplier,warehouse,234.8556457859933,23.250182613453504,,,,,,
S_069,W_033,supplier,warehouse,428.35333579825925,2.456003156927493,,,,,,
S_071,W_032,supplier,warehouse,937.2235628744774,24.995291412981906,,,,,,
S_071,W_031,supplier,warehouse,73.6570600783598,14.749224641833447,,,,,,
S_071,W_036,supplier,warehouse,123.67383949233404,14.652913832741834,,,,,,
S_071,W_018,supplier,warehouse,699.3389707375998,6.266063517631129,,,,,,
S_071,W_073,supplier,warehouse,562.3696906210238,17.10855723546563,,,,,,
S_071,W_108,supplier,warehouse,112.63462010798898,17.08486256581748,,,,,,
S_071,W_109,supplier,warehouse,214.11779770439574,15.826078323832222,,,,,,
S_071,W_087,supplier,warehouse,806.8629470729113,16.13055518407154,,,,,,
S_075,W_009,supplier,warehouse,9.77387136546718,15.74858833842017,,,,,,
S_075,W_033,supplier,warehouse,888.2105417100232,11.929737280885742,,,,,,
S_075,W_022,supplier,warehouse,804.1692095783357,4.6793286399922955,,,,,,
S_075,W_059,supplier,warehouse,26.73515813035443,8.884532586129044,,,,,,
S_076,W_057,supplier,warehouse,844.4507634017347,8.863961310673684,,,,,,
S_076,W_028,supplier,warehouse,304.0533595574763,28.322089187448857,,,,,,
S_076,W_001,supplier,warehouse,554.3066213388181,11.660617249498902,,,,,,
S_076,W_010,supplier,warehouse,924.6449479693334,24.43523007376217,,,,,,
S_076,W_036,supplier,warehouse,688.0656019461278,17.769162121015142,,,,,,
S_076,W_012,supplier,warehouse,22.642394290165736,11.87719894347378,,,,,,
S_077,W_007,supplier,warehouse,57.242492470787504,9.197892957826001,,,,,,
S_077,W_004,supplier,warehouse,26.142919562672237,4.656970358537341,,,,,,
S_077,W_032,supplier,warehouse,96.81653143703345,4.7772360110315475,,,,,,
S_077,W_016,supplier,warehouse,974.3223680296715,10.611727248421436,,,,,,
S_077,W_051,supplier,warehouse,764.510635980762,25.543768908752767,,,,,,
S_077,W_054,supplier,warehouse,370.8386797739379,4.1986411562979935,,,,,,
S_077,W_096,supplier,warehouse,891.3056522108169,21.272274176526782,,,,,,
S_077,W_103,supplier,warehouse,350.0148365217346,9.862455197660035,,,,,,
S_077,W_067,supplier,warehouse,802.3911822176142,28.812033032726305,,,,,,
S_077,W_066,supplier,warehouse,189.1881062848197,23.969905495200283,,,,,,
S_077,W_072,supplier,warehouse,217.32904748326226,28.634793135150243,,,,,,
S_077,W_065,supplier,warehouse,161.49636244086187,11.712336687799713,,,,,,
S_079,W_026,supplier,warehouse,540.3200849147843,8.576962257474992,,,,,,
S_079,W_011,supplier,warehouse,884.1009666158758,11.870817158766034,,,,,,
S_079,W_007,supplier,warehouse,178.80827090134568,12.011982495219604,,,,,,
S_079,W_057,supplier,warehouse,808.4471333929172,25.9072081264887,,,,,,
S_079,W_030,supplier,warehouse,1038.8794228928043,14.072926986003662,,,,,,
S_079,W_060,supplier,warehouse,766.526790152956,29.078739550007068,,,,,,
S_079,W_084,supplier,warehouse,227.764555865013,14.524974613036523,,,,,,
S_079,W_064,supplier,warehouse,176.24609400162123,28.33219794617006,,,,,,
S_079,W_098,supplier,warehouse,208.8583601290711,11.90046327376079,,,,,,
S_079,W_110,supplier,warehouse,590.101726415103,12.09186525546451,,,,,,
S_079,W_081,supplier,warehouse,466.5110312932145,23.272599004718387,,,,,,
S_079,W_096,supplier,warehouse,81.07680961921815,24.61341338419232,,,,,,
S_080,W_067,supplier,warehouse,564.14494469198,23.958858133381,,,,,,
S_080,W_110,supplier,warehouse,343.1895394966102,10.152319205341817,,,,,,
S_080,W_081,supplier,warehouse,545.8780759726585,21.35377367437839,,,,,,
S_080,W_061,supplier,warehouse,25.261562821810205,10.59191481596644,,,,,,
S_080,W_085,supplier,warehouse,511.4857862620522,27.21220666310423,,,,,,
S_080,W_095,supplier,warehouse,231.41103539483436,11.141843089312944,,,,,,
S_081,W_018,supplier,warehouse,109.9645285783167,23.278237863598804,,,,,,
S_081,W_016,supplier,warehouse,391.8890970351147,12.334707064640696,,,,,,
S_081,W_020,supplier,warehouse,586.8829494079778,9.51349906731484,,,,,,
S_081,W_023,supplier,warehouse,862.9915060685576,26.986037640043342,,,,,,
S_081,W_037,supplier,warehouse,69.84589184401742,9.10058457924242,,,,,,
S_081,W_048,supplier,warehouse,338.97405454765396,5.588372610419174,,,,,,
S_082,W_010,supplier,warehouse,474.6999572935317,22.046434139664502,,,,,,
S_082,W_045,supplier,warehouse,879.0113230742685,2.604961572777095,,,,,,
S_082,W_043,supplier,warehouse,703.9437877141427,20.70024780540933,,,,,,
S_082,W_008,supplier,warehouse,866.825862015194,12.280027241108067,,,,,,
S_082,W_003,supplier,warehouse,872.8385043703356,20.79867770621378,,,,,,
S_082,W_026,supplier,warehouse,46.82005162601019,26.578389161645518,,,,,,
S_083,W_056,supplier,warehouse,927.7794557795937,17.480375287600395,,,,,,
S_083,W_042,supplier,warehouse,232.69251882308964,9.019823275167349,,,,,,
S_083,W_005,supplier,warehouse,720.0924944519328,7.987901251872232,,,,,,
S_083,W_041,supplier,warehouse,388.9026021696474,26.32533504027545,,,,,,
S_083,W_013,supplier,warehouse,407.6267586690534,28.746383824518837,,,,,,
S_083,W_045,supplier,warehouse,927.8503531713453,7.475547372552756,,,,,,
S_087,W_051,supplier,warehouse,59.23533475197271,28.914549346244982,,,,,,
S_087,W_047,supplier,warehouse,90.89650776757908,15.076285365081699,,,,,,
S_087,W_038,supplier,warehouse,212.26673861635118,2.778694056472733,,,,,,
S_087,W_020,supplier,warehouse,164.40103593646344,2.076708895723982,,,,,,
S_087,W_053,supplier,warehouse,242.15221106355577,18.64374855083466,,,,,,
S_087,W_021,supplier,warehouse,760.2672364872285,13.041973019386976,,,,,,
S_088,W_002,supplier,warehouse,203.01684927579237,27.471212995753955,,,,,,
S_088,W_008,supplier,warehouse,197.75235301368977,18.823479512961505,,,,,,
S_088,W_030,supplier,warehouse,881.7796507311676,20.574907953322946,,,,,,
S_088,W_006,supplier,warehouse,686.7391732745481,29.03969223998899,,,,,,
S_088,W_019,supplier,warehouse,59.41953898234342,5.775069952781571,,,,,,
S_088,W_041,supplier,warehouse,781.038908447238,3.5733562674017687,,,,,,
S_090,W_054,supplier,warehouse,791.0264874226401,13.209251089734074,,,,,,
S_090,W_028,supplier,warehouse,229.25044010780874,12.64613169542541,,,,,,
S_090,W_008,supplier,warehouse,1013.8248553791262,12.968676341731724,,,,,,
S_090,W_047,supplier,warehouse,925.2631983458753,20.852913640237258,,,,,,
S_090,W_007,supplier,warehouse,317.1671521655179,20.814611750615978,,,,,,
S_090,W_038,supplier,warehouse,605.7864163588544,24.267129002838246,,,,,,
S_090,W_105,supplier,warehouse,511.82895755365286,12.794798204856919,,,,,,
S_090,W_065,supplier,warehouse,793.7715275869572,15.545606547986836,,,,,,
S_090,W_083,supplier,warehouse,33.495091362375575,8.284699767236125,,,,,,
S_090,W_107,supplier,warehouse,204.43946378943747,28.392590665204313,,,,,,
S_090,W_064,supplier,warehouse,63.520985583314896,11.383324211169958,,,,,,
S_090,W_073,supplier,warehouse,854.1930930117204,3.225347472659407,,,,,,
S_091,W_025,supplier,warehouse,707.973031020436,26.167570303767725,,,,,,
S_091,W_028,supplier,warehouse,201.4508598685708,18.690988570442794,,,,,,
S_091,W_042,supplier,warehouse,142.45430443001953,26.196418424849963,,,,,,
S_091,W_018,supplier,warehouse,885.887962053286,28.776164577237832,,,,,,
S_091,W_017,supplier,warehouse,440.50390009478303,7.843054859071658,,,,,,
S_091,W_057,supplier,warehouse,13.568070974528107,21.62700423495817,,,,,,
S_092,W_031,supplier,warehouse,126.33618703206483,17.185746846883717,,,,,,
S_092,W_030,supplier,warehouse,67.08448795931365,16.28216607774692,,,,,,
S_092,W_046,supplier,warehouse,622.8482841146972,15.871247547575281,,,,,,
S_092,W_024,supplier,warehouse,23.315659838986967,27.98275233727892,,,,,,
S_092,W_009,supplier,warehouse,606.9359334234811,25.615713845267237,,,,,,
S_092,W_003,supplier,warehouse,999.1786856245571,19.27587522225897,,,,,,
S_093,W_033,supplier,warehouse,120.2622783374763,4.11047735863593,,,,,,
S_093,W_035,supplier,warehouse,308.304817806349,8.37691385128213,,,,,,
S_093,W_020,supplier,warehouse,794.5965349196595,13.39776452690663,,,,,,
S_093,W_057,supplier,warehouse,608.4234904491512,27.311093190009533,,,,,,
S_093,W_022,supplier,warehouse,876.456322862742,22.334211401442293,,,,,,
S_093,W_001,supplier,warehouse,315.42932935312825,4.772473131496772,,,,,,
S_094,W_057,supplier,warehouse,575.5122432801118,14.489030985463616,,,,,,
S_094,W_043,supplier,warehouse,159.8746116571991,8.307463445163727,,,,,,
S_094,W_047,supplier,warehouse,78.17213174977746,27.72075343007491,,,,,,
S_094,W_024,supplier,warehouse,850.3746955109157,4.16953667791163,,,,,,
S_094,W_001,supplier,warehouse,809.5449667467665,24.567646460578292,,,,,,
S_094,W_050,supplier,warehouse,43.54355943611192,7.9454750958883515,,,,,,
S_095,W_057,supplier,warehouse,526.0182472417097,16.53701081520697,,,,,,
S_095,W_034,supplier,warehouse,644.3252422261946,24.040979736610044,,,,,,
S_095,W_031,supplier,warehouse,416.53179038884053,1.0718654612515404,,,,,,
S_095,W_041,supplier,warehouse,675.9190444837545,12.669059694532212,,,,,,
S_095,W_038,supplier,warehouse,660.4339368849091,15.118110726602307,,,,,,
S_095,W_036,supplier,warehouse,185.31171972632794,22.528887749251307,,,,,,
S_095,W_103,supplier,warehouse,888.7105665615142,22.596111009499218,,,,,,
S_095,W_085,supplier,warehouse,708.6458558094289,27.1144300278281,,,,,,
S_095,W_090,supplier,warehouse,125.14454081180945,13.953028527771478,,,,,,
S_095,W_086,supplier,warehouse,550.1144482037251,14.019098043219245,,,,,,
S_095,W_084,supplier,warehouse,778.9445917928501,2.190964075941612,,,,,,
S_095,W_109,supplier,warehouse,850.8859262477954,21.821249895111837,,,,,,
S_096,W_036,supplier,warehouse,173.07018174110942,3.600411849458949,,,,,,
S_096,W_054,supplier,warehouse,23.104755917416053,2.364077319801007,,,,,,
S_096,W_014,supplier,warehouse,806.4666835180523,1.3611510795722368,,,,,,
S_096,W_038,supplier,warehouse,401.61207022734203,25.217270310757563,,,,,,
S_096,W_056,supplier,warehouse,962.7661010318898,13.462006826732335,,,,,,
S_096,W_002,supplier,warehouse,69.27500008002058,26.937832426998273,,,,,,
S_097,W_043,supplier,warehouse,237.21669948067446,21.490612258592673,,,,,,
S_097,W_050,supplier,warehouse,517.1861067309756,6.669560326485657,,,,,,
S_097,W_049,supplier,warehouse,472.67877988615936,11.889361895308188,,,,,,
S_097,W_041,supplier,warehouse,770.7020807467383,5.963000902577571,,,,,,
S_097,W_027,supplier,warehouse,980.0983350329242,12.53098269418675,,,,,,
S_097,W_031,supplier,warehouse,442.6403034792892,8.97741786271567,,,,,,
S_098,W_028,supplier,warehouse,458.74460017986945,11.610776062857624,,,,,,
S_098,W_042,supplier,warehouse,617.2916050377966,23.603687493270876,,,,,,
S_098,W_048,supplier,warehouse,277.0773743331297,19.323090470161105,,,,,,
S_098,W_041,supplier,warehouse,391.81268598395764,3.756163381158472,,,,,,
S_098,W_039,supplier,warehouse,545.6440164619125,27.461915853024156,,,,,,
S_098,W_012,supplier,warehouse,456.9495059319457,29.729101214848637,,,,,,
W_001,P_075,warehouse,part,,,109.8833147897839,42.81838649553017,,,,
W_001,P_354,warehouse,part,,,515.350583891739,22.65646613377695,,,,
W_001,P_235,warehouse,part,,,67.09946179822886,129.51836132880396,,,,
W_001,P_015,warehouse,part,,,675.766029745934,119.86367524684397,,,,
W_002,P_279,warehouse,part,,,615.6966932669436,180.33172048752112,,,,
W_002,P_101,warehouse,part,,,496.04848846525493,128.6981271713839,,,,
W_002,P_035,warehouse,part,,,371.9320402488964,148.99095892555746,,,,
W_002,P_119,warehouse,part,,,433.0689595906516,162.94288691139238,,,,
W_002,P_173,warehouse,part,,,266.01687781563766,143.32205749316554,,,,
W_002,P_339,warehouse,part,,,556.1235315424422,196.3754986300848,,,,
W_002,P_317,warehouse,part,,,735.083993660511,166.44574949431026,,,,
W_003,P_131,warehouse,part,,,636.8385198120033,29.25789550330361,,,,
W_003,P_013,warehouse,part,,,261.30900182570633,96.46904795193625,,,,
W_003,P_249,warehouse,part,,,46.43492843541734,161.23537017949496,,,,
W_003,P_179,warehouse,part,,,113.29613292515319,99.78799292647984,,,,
W_003,P_188,warehouse,part,,,162.29416287586565,49.36803243135517,,,,
W_003,P_343,warehouse,part,,,1012.9905701202615,85.69469452903196,,,,
