id,name,type,location,size_category,max_capacity,current_capacity,safety_stock,max_parts
W_085,Warehouse_85,subassembly,Georgia,medium,4558,0.0,100,10
W_086,Warehouse_86,subassembly,Massachusetts,small,2767,0.0,211,5
W_087,Warehouse_87,subassembly,Georgia,small,2140,0.0,84,5
W_088,Warehouse_88,subassembly,Florida,medium,4365,0.0,574,10
W_089,Warehouse_89,subassembly,Arizona,large,8732,0.0,820,15
W_090,Warehouse_90,subassembly,Arizona,large,8127,0.0,522,15
W_091,Warehouse_91,subassembly,Washington,large,6266,0.0,698,15
W_092,Warehouse_92,subassembly,New York,large,6042,0.0,381,15
W_093,Warehouse_93,subassembly,Oregon,large,7289,0.0,392,15
W_094,Warehouse_94,subassembly,Georgia,medium,3666,0.0,550,10
W_095,Warehouse_95,subassembly,California,small,1269,0.0,852,5
W_096,Warehouse_96,subassembly,Texas,small,1937,0.0,88,5
W_097,Warehouse_97,subassembly,Massachusetts,small,1210,0.0,351,5
W_098,Warehouse_98,subassembly,Florida,small,1410,0.0,928,5
W_099,Warehouse_99,subassembly,Washington,small,2101,0.0,174,5
W_100,Warehouse_100,subassembly,Florida,large,6272,0.0,909,15
W_101,Warehouse_101,subassembly,Massachusetts,large,8002,0.0,434,15
W_102,Warehouse_102,subassembly,Oregon,small,2956,0.0,232,5
W_103,Warehouse_103,subassembly,California,medium,5555,0.0,411,10
W_104,Warehouse_104,subassembly,California,small,2754,0.0,483,5
W_105,Warehouse_105,subassembly,Florida,large,8493,0.0,931,15
W_106,Warehouse_106,subassembly,Washington,large,6856,0.0,964,15
W_107,Warehouse_107,subassembly,California,small,2999,0.0,721,5
W_108,Warehouse_108,subassembly,Washington,large,9364,0.0,398,15
W_109,Warehouse_109,subassembly,Washington,small,2706,0.0,643,5
W_110,Warehouse_110,subassembly,Georgia,medium,4876,0.0,65,10
W_111,Warehouse_111,subassembly,Georgia,large,6717,0.0,647,15
W_112,Warehouse_112,subassembly,Massachusetts,large,6454,0.0,609,15
W_113,Warehouse_113,lam,Oregon,small,2439,0.0,66,5
W_114,Warehouse_114,lam,Arizona,small,1494,0.0,780,5
W_115,Warehouse_115,lam,New York,small,2296,0.0,828,5
W_116,Warehouse_116,lam,Washington,small,2737,0.0,124,5
W_117,Warehouse_117,lam,Florida,medium,5926,0.0,255,10
W_118,Warehouse_118,lam,Georgia,large,9529,0.0,268,15
W_119,Warehouse_119,lam,Washington,large,6052,0.0,297,15
W_120,Warehouse_120,lam,Texas,large,7754,0.0,173,15
W_121,Warehouse_121,lam,Florida,small,2615,0.0,467,5
W_122,Warehouse_122,lam,Washington,small,1251,0.0,829,5
W_123,Warehouse_123,lam,Georgia,medium,3015,0.0,952,10
W_124,Warehouse_124,lam,Massachusetts,large,8852,0.0,459,15
W_125,Warehouse_125,lam,Oregon,small,2431,0.0,896,5
W_126,Warehouse_126,lam,California,large,8493,0.0,677,15
W_127,Warehouse_127,lam,Georgia,medium,5383,0.0,338,10
W_128,Warehouse_128,lam,Florida,medium,4088,0.0,905,10
W_129,Warehouse_129,lam,Washington,medium,5727,0.0,136,10
W_130,Warehouse_130,lam,Georgia,large,6352,0.0,388,15
W_131,Warehouse_131,lam,Arizona,medium,5667,0.0,284,10
W_132,Warehouse_132,lam,California,small,1470,0.0,853,5
W_133,Warehouse_133,lam,Oregon,small,2020,0.0,662,5
W_134,Warehouse_134,lam,Arizona,small,2177,0.0,806,5
W_135,Warehouse_135,lam,New York,large,9211,0.0,83,15
W_136,Warehouse_136,lam,Florida,large,9221,0.0,990,15
W_137,Warehouse_137,lam,Arizona,medium,4018,0.0,305,10
W_138,Warehouse_138,lam,Georgia,medium,3843,0.0,675,10
W_139,Warehouse_139,lam,Washington,large,6318,0.0,228,15
W_140,Warehouse_140,lam,Florida,large,9018,0.0,968,15
W_141,Warehouse_141,lam,Georgia,large,9263,0.0,767,15
W_142,Warehouse_142,lam,Arizona,small,1278,0.0,182,5
W_143,Warehouse_143,lam,Washington,small,1902,0.0,457,5
W_144,Warehouse_144,lam,Texas,small,1481,0.0,828,5
W_145,Warehouse_145,lam,Washington,medium,5329,0.0,160,10
W_146,Warehouse_146,lam,Washington,small,2702,0.0,82,5
W_147,Warehouse_147,lam,Texas,small,2491,0.0,964,5
W_148,Warehouse_148,lam,Massachusetts,small,2431,0.0,677,5
W_149,Warehouse_149,lam,Massachusetts,medium,5740,0.0,78,10
