source_id,target_id,source_type,target_type,transportation_cost,lead_time,inventory_level,storage_cost,quantity,production_cost,product_cost,distance
S_040,W_039,supplier,warehouse,542.3346541188613,29.298145934249362,,,,,,
S_040,W_092,supplier,warehouse,925.0927614082871,18.513300718954156,,,,,,
S_040,W_084,supplier,warehouse,858.3449502329831,23.2685987964415,,,,,,
S_041,W_041,supplier,warehouse,971.7733397872516,3.9761188272659673,,,,,,
S_041,W_029,supplier,warehouse,830.3028127613852,24.850347478163663,,,,,,
S_041,W_015,supplier,warehouse,125.81322259590452,3.7592357265992837,,,,,,
S_041,W_021,supplier,warehouse,664.0585512647189,28.798847140213866,,,,,,
S_041,W_112,supplier,warehouse,145.37422874216767,29.389986722197282,,,,,,
S_041,W_103,supplier,warehouse,630.9776300122041,18.45662175503415,,,,,,
S_041,W_069,supplier,warehouse,988.5144377624558,22.60756777140688,,,,,,
S_041,W_080,supplier,warehouse,1094.095563356068,10.187821884345698,,,,,,
S_045,W_002,supplier,warehouse,615.2512670383114,9.777453077834203,,,,,,
S_045,W_043,supplier,warehouse,1148.761208075037,15.53713782242007,,,,,,
S_045,W_046,supplier,warehouse,465.8126432153028,20.995040562502734,,,,,,
S_045,W_050,supplier,warehouse,117.74926192974465,14.78987685611628,,,,,,
S_045,W_072,supplier,warehouse,548.1390730681981,14.375256195731383,,,,,,
S_045,W_069,supplier,warehouse,349.99304959637044,4.689858633818613,,,,,,
S_045,W_070,supplier,warehouse,815.3967522839533,26.759141121306286,,,,,,
S_045,W_075,supplier,warehouse,612.2299005042414,16.124558104321384,,,,,,
S_046,W_016,supplier,warehouse,812.9638649865346,23.165314878689376,,,,,,
S_046,W_039,supplier,warehouse,554.0814939237682,6.376764828162894,,,,,,
S_046,W_040,supplier,warehouse,945.7163740424737,5.336274460262182,,,,,,
S_046,W_050,supplier,warehouse,993.9110952407732,9.443709770252633,,,,,,
S_047,W_040,supplier,warehouse,1129.8350352899076,15.585691574271557,,,,,,
S_047,W_024,supplier,warehouse,27.49167329906002,26.35512659785339,,,,,,
S_047,W_032,supplier,warehouse,238.61697796464742,7.9863193313694545,,,,,,
S_047,W_026,supplier,warehouse,364.69638826442787,1.295046815390858,,,,,,
S_048,W_007,supplier,warehouse,810.2944360592204,13.091286164382527,,,,,,
S_048,W_018,supplier,warehouse,624.4374297235072,25.67571134669483,,,,,,
S_048,W_026,supplier,warehouse,380.05293276506814,4.2647806638775645,,,,,,
S_048,W_019,supplier,warehouse,975.8239553166447,8.94451681700204,,,,,,
S_049,W_031,supplier,warehouse,502.89311604139925,12.562634985094556,,,,,,
S_049,W_019,supplier,warehouse,542.5434485496136,16.20670451674186,,,,,,
S_049,W_015,supplier,warehouse,416.7293450040339,1.7420782595095312,,,,,,
S_049,W_007,supplier,warehouse,628.2008153645922,26.180406250056297,,,,,,
S_050,W_044,supplier,warehouse,599.7132119237139,10.102951869213111,,,,,,
S_050,W_041,supplier,warehouse,65.84989414166365,1.932010722473307,,,,,,
S_050,W_051,supplier,warehouse,554.5349867693691,9.85526858694231,,,,,,
S_050,W_031,supplier,warehouse,949.8067528109183,25.56111993346896,,,,,,
S_051,W_007,supplier,warehouse,1087.2063514017725,28.054787189149927,,,,,,
S_051,W_051,supplier,warehouse,198.35855924359254,22.34112684922036,,,,,,
S_051,W_030,supplier,warehouse,130.3974464029983,21.278976681777728,,,,,,
S_051,W_016,supplier,warehouse,1110.560538864126,7.415529725209611,,,,,,
S_052,W_069,supplier,warehouse,49.885803911556025,12.47115549748757,,,,,,
S_052,W_081,supplier,warehouse,117.16340666763077,14.6001953334772,,,,,,
S_052,W_084,supplier,warehouse,938.9382461831659,15.578509187186501,,,,,,
S_052,W_112,supplier,warehouse,768.3665202882128,17.630286162610314,,,,,,
S_053,W_006,supplier,warehouse,221.98041125363983,6.065901626006575,,,,,,
S_053,W_038,supplier,warehouse,302.6752913143145,29.801641816090545,,,,,,
S_053,W_037,supplier,warehouse,650.8858080270846,18.857651020449214,,,,,,
S_053,W_027,supplier,warehouse,1030.3197795111273,24.995228265166546,,,,,,
S_054,W_058,supplier,warehouse,560.7973754108455,26.7162966342217,,,,,,
S_054,W_035,supplier,warehouse,17.60163937641014,10.425495352511016,,,,,,
S_054,W_057,supplier,warehouse,420.43609939287876,14.567333170402012,,,,,,
S_054,W_041,supplier,warehouse,588.7225698880004,28.038358982761935,,,,,,
S_056,W_020,supplier,warehouse,837.6092336624145,24.16105574832255,,,,,,
S_056,W_047,supplier,warehouse,440.53088503582575,6.168611877855463,,,,,,
S_056,W_018,supplier,warehouse,871.7103422335169,16.40468864368828,,,,,,
S_056,W_024,supplier,warehouse,802.27803950378,18.752262298506658,,,,,,
S_057,W_030,supplier,warehouse,507.1018221304106,6.8715208688441605,,,,,,
S_057,W_003,supplier,warehouse,112.13521085246933,5.052756569029088,,,,,,
S_057,W_057,supplier,warehouse,263.5554772177422,26.12396047400336,,,,,,
S_057,W_012,supplier,warehouse,483.8734843901404,26.459785613594907,,,,,,
S_057,W_066,supplier,warehouse,358.1397310512257,15.881835191326909,,,,,,
S_057,W_110,supplier,warehouse,865.0461159550977,1.3578875345731434,,,,,,
S_057,W_072,supplier,warehouse,910.9306769905315,20.16561322004889,,,,,,
S_057,W_081,supplier,warehouse,1067.6628960556434,16.133007384611417,,,,,,
S_058,W_004,supplier,warehouse,972.6683845803734,24.283442314344473,,,,,,
S_058,W_039,supplier,warehouse,953.5032207527189,7.024455071379665,,,,,,
S_058,W_043,supplier,warehouse,780.4738113530419,28.82030680303693,,,,,,
S_058,W_024,supplier,warehouse,558.2634692059654,18.68378211467746,,,,,,
S_059,W_017,supplier,warehouse,626.3419231091545,7.8918898240620585,,,,,,
S_059,W_051,supplier,warehouse,804.0479761046063,9.072696299602033,,,,,,
S_059,W_059,supplier,warehouse,785.300242499306,8.706884975208572,,,,,,
S_059,W_009,supplier,warehouse,861.9971992844153,5.012385993911776,,,,,,
S_060,W_102,supplier,warehouse,399.5203226359871,27.48931882750772,,,,,,
S_060,W_096,supplier,warehouse,816.2910880358863,23.416408317143244,,,,,,
S_060,W_092,supplier,warehouse,629.3323676343318,19.187068749423343,,,,,,
S_060,W_112,supplier,warehouse,269.57774127858033,16.267468021326827,,,,,,
S_061,W_007,supplier,warehouse,236.59959943811486,18.295164675611804,,,,,,
S_061,W_018,supplier,warehouse,41.36213717960895,13.89585786944525,,,,,,
S_061,W_057,supplier,warehouse,336.8960774823634,10.219096446475561,,,,,,
S_061,W_023,supplier,warehouse,593.6718960523413,6.302864232827968,,,,,,
S_063,W_046,supplier,warehouse,109.52615973418162,2.3208842975108848,,,,,,
S_063,W_022,supplier,warehouse,93.64501391036588,10.521447264691892,,,,,,
S_063,W_055,supplier,warehouse,490.3932573282827,9.818354165761662,,,,,,
S_063,W_047,supplier,warehouse,778.2381348349898,7.372098373664048,,,,,,
S_064,W_025,supplier,warehouse,343.6209049456068,14.42742551499581,,,,,,
S_064,W_028,supplier,warehouse,948.1380346674871,20.087419275263308,,,,,,
S_064,W_056,supplier,warehouse,582.6520569464078,20.35153426735752,,,,,,
S_064,W_043,supplier,warehouse,572.9439490915789,19.35739899512614,,,,,,
S_068,W_046,supplier,warehouse,851.0190943262178,11.71317866851555,,,,,,
S_068,W_045,supplier,warehouse,879.2940490349578,3.0597737859015592,,,,,,
S_068,W_037,supplier,warehouse,1063.5392982209248,13.58783300841646,,,,,,
S_068,W_003,supplier,warehouse,38.03890209442553,6.649123679174513,,,,,,
S_069,W_036,supplier,warehouse,42.72130543812849,12.683344797450188,,,,,,
S_069,W_015,supplier,warehouse,102.33605755809796,21.275191372869255,,,,,,
S_069,W_024,supplier,warehouse,290.4619145341199,23.250182613453504,,,,,,
S_069,W_033,supplier,warehouse,447.93704064566134,2.456003156927493,,,,,,
S_071,W_032,supplier,warehouse,1044.1394493350786,24.995291412981906,,,,,,
S_071,W_031,supplier,warehouse,84.33331053520956,14.749224641833447,,,,,,
S_071,W_036,supplier,warehouse,118.37110548810209,14.652913832741834,,,,,,
S_071,W_018,supplier,warehouse,764.7922685750609,6.266063517631129,,,,,,
S_071,W_073,supplier,warehouse,606.6519578450535,17.10855723546563,,,,,,
S_071,W_108,supplier,warehouse,122.8250797121869,17.08486256581748,,,,,,
S_071,W_109,supplier,warehouse,232.42683909312632,15.826078323832222,,,,,,
S_071,W_087,supplier,warehouse,862.7356478459093,16.13055518407154,,,,,,
S_075,W_009,supplier,warehouse,11.177009378227234,15.74858833842017,,,,,,
S_075,W_033,supplier,warehouse,1030.8324803300127,11.929737280885742,,,,,,
S_075,W_022,supplier,warehouse,905.9900322773556,4.6793286399922955,,,,,,
S_075,W_059,supplier,warehouse,32.03138268645066,8.884532586129044,,,,,,
S_076,W_057,supplier,warehouse,871.1627419694856,8.863961310673684,,,,,,
S_076,W_028,supplier,warehouse,324.25904323243554,28.322089187448857,,,,,,
S_076,W_001,supplier,warehouse,679.4005083231287,11.660617249498902,,,,,,
S_076,W_010,supplier,warehouse,1018.9475485138576,24.43523007376217,,,,,,
S_076,W_036,supplier,warehouse,663.8803193024253,17.769162121015142,,,,,,
S_076,W_012,supplier,warehouse,25.81135732226966,11.87719894347378,,,,,,
S_077,W_007,supplier,warehouse,64.86529524790674,9.197892957826001,,,,,,
S_077,W_004,supplier,warehouse,28.877002801742186,4.656970358537341,,,,,,
S_077,W_032,supplier,warehouse,117.96641446045604,4.7772360110315475,,,,,,
S_077,W_016,supplier,warehouse,948.3347731023619,10.611727248421436,,,,,,
S_077,W_051,supplier,warehouse,820.3871252851172,25.543768908752767,,,,,,
S_077,W_054,supplier,warehouse,392.6997491464739,4.1986411562979935,,,,,,
S_077,W_096,supplier,warehouse,997.4898458212701,21.272274176526782,,,,,,
S_077,W_103,supplier,warehouse,432.14911913895423,9.862455197660035,,,,,,
S_077,W_067,supplier,warehouse,899.4408227810857,28.812033032726305,,,,,,
S_077,W_066,supplier,warehouse,190.53941326226672,23.969905495200283,,,,,,
S_077,W_072,supplier,warehouse,236.51060735771085,28.634793135150243,,,,,,
S_077,W_065,supplier,warehouse,204.26269012080596,11.712336687799713,,,,,,
S_079,W_026,supplier,warehouse,510.3300367078161,8.576962257474992,,,,,,
S_079,W_011,supplier,warehouse,1104.483512561865,11.870817158766034,,,,,,
S_079,W_007,supplier,warehouse,193.35582358595212,12.011982495219604,,,,,,
S_079,W_057,supplier,warehouse,924.4900996936182,25.9072081264887,,,,,,
S_079,W_030,supplier,warehouse,1095.4888598247612,14.072926986003662,,,,,,
S_079,W_060,supplier,warehouse,802.6402440159947,29.078739550007068,,,,,,
S_079,W_084,supplier,warehouse,232.8271826584666,14.524974613036523,,,,,,
S_079,W_064,supplier,warehouse,196.79908683795716,28.33219794617006,,,,,,
S_079,W_098,supplier,warehouse,216.44186343852311,11.90046327376079,,,,,,
S_079,W_110,supplier,warehouse,667.5459220931222,12.09186525546451,,,,,,
S_079,W_081,supplier,warehouse,451.1807789517795,23.272599004718387,,,,,,
S_079,W_096,supplier,warehouse,89.08330536395722,24.61341338419232,,,,,,
S_080,W_067,supplier,warehouse,612.1793308282093,23.958858133381,,,,,,
S_080,W_110,supplier,warehouse,321.70108735777075,10.152319205341817,,,,,,
S_080,W_081,supplier,warehouse,517.090856965565,21.35377367437839,,,,,,
S_080,W_061,supplier,warehouse,28.103247031526077,10.59191481596644,,,,,,
S_080,W_085,supplier,warehouse,568.5242436571813,27.21220666310423,,,,,,
S_080,W_095,supplier,warehouse,262.02858492368574,11.141843089312944,,,,,,
S_081,W_018,supplier,warehouse,125.21411157112945,23.278237863598804,,,,,,
S_081,W_016,supplier,warehouse,385.2448270099791,12.334707064640696,,,,,,
S_081,W_020,supplier,warehouse,638.4538892974942,9.51349906731484,,,,,,
S_081,W_023,supplier,warehouse,1054.9625879193206,26.986037640043342,,,,,,
S_081,W_037,supplier,warehouse,77.61748713146822,9.10058457924242,,,,,,
S_081,W_048,supplier,warehouse,362.1490494855436,5.588372610419174,,,,,,
S_082,W_010,supplier,warehouse,557.9751273765528,22.046434139664502,,,,,,
S_082,W_045,supplier,warehouse,1006.284420385531,2.604961572777095,,,,,,
S_082,W_043,supplier,warehouse,697.0130885291651,20.70024780540933,,,,,,
S_082,W_008,supplier,warehouse,1008.6884468450517,12.280027241108067,,,,,,
S_082,W_003,supplier,warehouse,947.6117752098171,20.79867770621378,,,,,,
S_082,W_026,supplier,warehouse,52.58647307939162,26.578389161645518,,,,,,
S_083,W_056,supplier,warehouse,898.4037534091661,17.480375287600395,,,,,,
S_083,W_042,supplier,warehouse,269.72532527484526,9.019823275167349,,,,,,
S_083,W_005,supplier,warehouse,825.6682172490133,7.987901251872232,,,,,,
S_083,W_041,supplier,warehouse,381.3194003113593,26.32533504027545,,,,,,
S_083,W_013,supplier,warehouse,472.1068372997412,28.746383824518837,,,,,,
S_083,W_045,supplier,warehouse,948.0278313650833,7.475547372552756,,,,,,
S_087,W_051,supplier,warehouse,60.59365012781992,28.914549346244982,,,,,,
S_087,W_047,supplier,warehouse,93.51132657817786,15.076285365081699,,,,,,
S_087,W_038,supplier,warehouse,200.16030146081857,2.778694056472733,,,,,,
S_087,W_020,supplier,warehouse,178.7797261842937,2.076708895723982,,,,,,
S_087,W_053,supplier,warehouse,256.55710423411733,18.64374855083466,,,,,,
S_087,W_021,supplier,warehouse,820.5435881324913,13.041973019386976,,,,,,
S_088,W_002,supplier,warehouse,238.56757942421658,27.471212995753955,,,,,,
S_088,W_008,supplier,warehouse,210.7513429392173,18.823479512961505,,,,,,
S_088,W_030,supplier,warehouse,957.3836719326623,20.574907953322946,,,,,,
S_088,W_006,supplier,warehouse,705.7187828251291,29.03969223998899,,,,,,
S_088,W_019,supplier,warehouse,63.167099617700046,5.775069952781571,,,,,,
S_088,W_041,supplier,warehouse,906.4516676817706,3.5733562674017687,,,,,,
S_090,W_054,supplier,warehouse,766.9086447938703,13.209251089734074,,,,,,
S_090,W_028,supplier,warehouse,250.96593000290522,12.64613169542541,,,,,,
S_090,W_008,supplier,warehouse,1036.7375935990638,12.968676341731724,,,,,,
S_090,W_047,supplier,warehouse,1042.5699193294292,20.852913640237258,,,,,,
S_090,W_007,supplier,warehouse,299.8227967789223,20.814611750615978,,,,,,
S_090,W_038,supplier,warehouse,610.0308618647878,24.267129002838246,,,,,,
S_090,W_105,supplier,warehouse,498.24532997614216,12.794798204856919,,,,,,
S_090,W_065,supplier,warehouse,849.8181988737457,15.545606547986836,,,,,,
S_090,W_083,supplier,warehouse,33.652931599603065,8.284699767236125,,,,,,
S_090,W_107,supplier,warehouse,199.8040338642873,28.392590665204313,,,,,,
S_090,W_064,supplier,warehouse,72.94541708619722,11.383324211169958,,,,,,
S_090,W_073,supplier,warehouse,865.7667914676011,3.225347472659407,,,,,,
S_091,W_025,supplier,warehouse,747.2969229033637,26.167570303767725,,,,,,
S_091,W_028,supplier,warehouse,208.5004650287133,18.690988570442794,,,,,,
S_091,W_042,supplier,warehouse,177.4616544583012,26.196418424849963,,,,,,
S_091,W_018,supplier,warehouse,871.8856390589965,28.776164577237832,,,,,,
S_091,W_017,supplier,warehouse,527.0555496341049,7.843054859071658,,,,,,
S_091,W_057,supplier,warehouse,13.601620221558449,21.62700423495817,,,,,,
S_092,W_031,supplier,warehouse,132.27981031155983,17.185746846883717,,,,,,
S_092,W_030,supplier,warehouse,72.51956982913963,16.28216607774692,,,,,,
S_092,W_046,supplier,warehouse,656.4755694609034,15.871247547575281,,,,,,
S_092,W_024,supplier,warehouse,25.250436312113653,27.98275233727892,,,,,,
S_092,W_009,supplier,warehouse,726.5307968429447,25.615713845267237,,,,,,
S_092,W_003,supplier,warehouse,1052.5451233539586,19.27587522225897,,,,,,
S_093,W_033,supplier,warehouse,133.20240677327493,4.11047735863593,,,,,,
S_093,W_035,supplier,warehouse,355.4841482182242,8.37691385128213,,,,,,
S_093,W_020,supplier,warehouse,910.9243884276378,13.39776452690663,,,,,,
S_093,W_057,supplier,warehouse,673.976695672703,27.311093190009533,,,,,,
S_093,W_022,supplier,warehouse,947.7884545008499,22.334211401442293,,,,,,
S_093,W_001,supplier,warehouse,306.1984248826971,4.772473131496772,,,,,,
S_094,W_057,supplier,warehouse,663.8472041125143,14.489030985463616,,,,,,
S_094,W_043,supplier,warehouse,167.1415590179428,8.307463445163727,,,,,,
S_094,W_047,supplier,warehouse,79.0145080232953,27.72075343007491,,,,,,
S_094,W_024,supplier,warehouse,999.0694755574956,4.16953667791163,,,,,,
S_094,W_001,supplier,warehouse,856.3041576462948,24.567646460578292,,,,,,
S_094,W_050,supplier,warehouse,49.76091089635415,7.9454750958883515,,,,,,
S_095,W_057,supplier,warehouse,606.1783340488131,16.53701081520697,,,,,,
S_095,W_034,supplier,warehouse,673.476315645652,24.040979736610044,,,,,,
S_095,W_031,supplier,warehouse,502.4530774763409,1.0718654612515404,,,,,,
S_095,W_041,supplier,warehouse,721.1663345680129,12.669059694532212,,,,,,
S_095,W_038,supplier,warehouse,698.5128112437865,15.118110726602307,,,,,,
S_095,W_036,supplier,warehouse,221.49492988538617,22.528887749251307,,,,,,
S_095,W_103,supplier,warehouse,1026.678017516444,22.596111009499218,,,,,,
S_095,W_085,supplier,warehouse,789.4793562383727,27.1144300278281,,,,,,
S_095,W_090,supplier,warehouse,136.39165132570565,13.953028527771478,,,,,,
S_095,W_086,supplier,warehouse,554.204270401436,14.019098043219245,,,,,,
S_095,W_084,supplier,warehouse,942.1246581432761,2.190964075941612,,,,,,
S_095,W_109,supplier,warehouse,939.8065867242522,21.821249895111837,,,,,,
S_096,W_036,supplier,warehouse,203.59311107740575,3.600411849458949,,,,,,
S_096,W_054,supplier,warehouse,29.291667187661243,2.364077319801007,,,,,,
S_096,W_014,supplier,warehouse,991.2365242915579,1.3611510795722368,,,,,,
S_096,W_038,supplier,warehouse,442.43481716117844,25.217270310757563,,,,,,
S_096,W_056,supplier,warehouse,1124.1119008134401,13.462006826732335,,,,,,
S_096,W_002,supplier,warehouse,71.62051097326815,26.937832426998273,,,,,,
S_097,W_043,supplier,warehouse,274.4491545563173,21.490612258592673,,,,,,
S_097,W_050,supplier,warehouse,517.5138513462545,6.669560326485657,,,,,,
S_097,W_049,supplier,warehouse,488.81249155862633,11.889361895308188,,,,,,
S_097,W_041,supplier,warehouse,793.3111714950791,5.963000902577571,,,,,,
S_097,W_027,supplier,warehouse,1048.4069801898288,12.53098269418675,,,,,,
S_097,W_031,supplier,warehouse,489.91820612481155,8.97741786271567,,,,,,
S_098,W_028,supplier,warehouse,497.3754478935336,11.610776062857624,,,,,,
S_098,W_042,supplier,warehouse,764.4648262845841,23.603687493270876,,,,,,
S_098,W_048,supplier,warehouse,349.621084751357,19.323090470161105,,,,,,
S_098,W_041,supplier,warehouse,425.6631777662804,3.756163381158472,,,,,,
S_098,W_039,supplier,warehouse,599.566563492314,27.461915853024156,,,,,,
S_098,W_012,supplier,warehouse,491.30021968565967,29.729101214848637,,,,,,
W_001,P_075,warehouse,part,,,118.11465746897072,42.81838649553017,,,,
W_001,P_354,warehouse,part,,,421.74261163759786,22.65646613377695,,,,
W_001,P_235,warehouse,part,,,55.96340878102517,129.51836132880396,,,,
W_001,P_015,warehouse,part,,,745.6579072452357,119.86367524684397,,,,
W_002,P_279,warehouse,part,,,621.1153195039875,180.33172048752112,,,,
W_002,P_101,warehouse,part,,,528.9713481622371,128.6981271713839,,,,
W_002,P_035,warehouse,part,,,401.88436269546213,148.99095892555746,,,,
W_002,P_119,warehouse,part,,,428.7445060438887,162.94288691139238,,,,
W_002,P_173,warehouse,part,,,339.85850518676136,143.32205749316554,,,,
W_002,P_339,warehouse,part,,,699.9740666858694,196.3754986300848,,,,
W_002,P_317,warehouse,part,,,726.1065664672301,166.44574949431026,,,,
W_003,P_131,warehouse,part,,,838.3931797796329,29.25789550330361,,,,
W_003,P_013,warehouse,part,,,248.97043098494322,96.46904795193625,,,,
W_003,P_249,warehouse,part,,,54.614198172294564,161.23537017949496,,,,
W_003,P_179,warehouse,part,,,103.01845538801432,99.78799292647984,,,,
W_003,P_188,warehouse,part,,,140.280306878511,49.36803243135517,,,,
W_003,P_343,warehouse,part,,,880.0235680216368,85.69469452903196,,,,
