id,name,type,subtype,cost,importance_factor,valid_from,valid_till
P_036,Part_36,raw,metal_sheet,236.61941049047954,0.44100526204923995,2024-01-01,2026-05-20
P_037,Part_37,raw,metal_rod,161.00338462691485,0.3069388437914694,2024-01-01,2025-10-22
P_038,Part_38,raw,electronic_component,52.80654306892647,0.6127366127466646,2024-01-01,2026-02-19
P_039,Part_39,raw,electronic_component,117.99629248065746,0.7376232461297236,2024-01-01,2026-02-19
P_041,Part_41,raw,electronic_component,120.2028333010101,0.8921292288027499,2024-01-01,2025-09-22
P_042,Part_42,raw,electronic_component,54.53825937458846,0.5199150523634312,2024-01-01,2025-12-21
P_044,Part_44,raw,chemical,133.10035752523987,0.40903461889489545,2024-01-01,2025-06-24
P_045,Part_45,raw,metal_rod,93.7727935821009,0.29590171057865133,2024-01-01,2026-01-20
P_046,Part_46,raw,electronic_component,203.4944810040029,0.933382318546498,2024-01-01,2026-02-19
P_047,Part_47,raw,metal_rod,88.3287750705062,0.5090859614632088,2024-01-01,2025-04-25
P_048,Part_48,raw,metal_rod,99.33722807460659,0.7380511868674051,2024-01-01,2026-12-16
P_049,Part_49,raw,plastic_component,184.39354172476374,0.1798048346435533,2024-01-01,2025-12-21
P_050,Part_50,raw,metal_rod,87.44548457340126,0.41819104320030176,2024-01-01,2025-11-21
P_051,Part_51,raw,electronic_component,236.77996538569218,0.20989923555424345,2024-01-01,2026-11-16
P_052,Part_52,raw,metal_rod,90.59131260423297,0.6834151441872652,2024-01-01,2026-04-20
P_053,Part_53,raw,electronic_component,118.89004074382215,0.19377325065297019,2024-01-01,2026-07-19
P_054,Part_54,raw,metal_sheet,104.1571510974217,0.6051448697307302,2024-01-01,2025-11-21
P_055,Part_55,raw,metal_rod,50.92683462651548,0.2601594707356919,2024-01-01,2025-06-24
P_056,Part_56,raw,metal_rod,136.38492106971043,0.23980791062109327,2024-01-01,2025-02-24
P_057,Part_57,raw,metal_rod,193.43476572543912,0.6610997244064013,2024-01-01,2025-02-24
P_058,Part_58,raw,chemical,127.68092546630899,0.47960070590081905,2024-01-01,2025-04-25
P_059,Part_59,raw,metal_sheet,227.09622164641453,0.9697255126540025,2024-01-01,2025-06-24
P_060,Part_60,raw,electronic_component,180.2325387669892,0.905214826899032,2024-01-01,2025-12-21
P_061,Part_61,raw,metal_sheet,197.284050110824,0.6297651826289257,2024-01-01,2026-07-19
P_063,Part_63,raw,metal_rod,196.2564661589159,0.2959424742708634,2024-01-01,2026-09-17
P_064,Part_64,raw,plastic_component,205.71910570398563,0.9623591412907722,2024-01-01,2025-06-24
P_065,Part_65,raw,electronic_component,102.41533616362534,0.29510980031640477,2024-01-01,2025-05-25
P_066,Part_66,raw,metal_sheet,211.3061618257294,0.5205962139627264,2024-01-01,2025-04-25
P_067,Part_67,raw,metal_sheet,121.7783665096103,0.19436820191465182,2024-01-01,2025-09-22
P_068,Part_68,raw,plastic_component,76.52580700158646,0.12728280156420968,2024-01-01,2026-02-19
P_069,Part_69,raw,plastic_component,18.97232921426437,0.69575546319681,2024-01-01,2026-08-18
P_070,Part_70,raw,chemical,43.51573995946585,0.5769964308890081,2024-01-01,2026-09-17
P_071,Part_71,raw,electronic_component,24.539161220513783,0.5029944623477529,2024-01-01,2026-11-16
P_072,Part_72,raw,plastic_component,202.5335335984827,0.627613643795557,2024-01-01,2025-07-24
P_073,Part_73,raw,metal_sheet,192.965143710086,0.392086334546754,2024-01-01,2025-09-22
P_074,Part_74,raw,chemical,210.9241070779645,0.6666320243689754,2024-01-01,2025-03-26
P_075,Part_75,raw,plastic_component,105.70452696735391,0.8978311902263404,2024-01-01,2025-08-23
P_076,Part_76,raw,plastic_component,204.0291199523953,0.5779738473041249,2024-01-01,2025-05-25
P_077,Part_77,raw,plastic_component,150.3267769880799,0.39020477705862056,2024-01-01,2026-12-16
P_078,Part_78,raw,plastic_component,206.12309210773577,0.5105925053517315,2024-01-01,2026-06-19
P_079,Part_79,raw,metal_rod,53.068716714743886,0.4896507000487361,2024-01-01,2025-02-24
P_080,Part_80,raw,metal_rod,176.553245087017,0.8252438734952415,2024-01-01,2026-11-16
P_081,Part_81,raw,metal_rod,26.86280563311668,0.6780783504869137,2024-01-01,2026-06-19
P_082,Part_82,raw,plastic_component,110.26365016199935,0.26102799488816414,2024-01-01,2026-01-20
P_083,Part_83,raw,electronic_component,43.74697377289224,0.19581719614189486,2024-01-01,2025-07-24
P_085,Part_85,raw,chemical,117.69133003095034,0.5644111008363806,2024-01-01,2026-09-17
P_086,Part_86,raw,plastic_component,138.12250192969736,0.5641070418507409,2024-01-01,2026-06-19
P_087,Part_87,raw,chemical,140.49579434796917,0.6880161417567615,2024-01-01,2026-12-16
P_088,Part_88,raw,plastic_component,206.63086628948534,0.19809691268864194,2024-01-01,2026-09-17
P_089,Part_89,raw,metal_sheet,108.58633550727947,0.34618710319042045,2024-01-01,2025-10-22
P_090,Part_90,raw,metal_rod,41.806435975850476,0.6329005928020662,2024-01-01,2026-08-18
P_091,Part_91,raw,plastic_component,37.37539134103027,0.8909628617300202,2024-01-01,2026-09-17
P_092,Part_92,raw,metal_rod,53.96772450407995,0.606193897571546,2024-01-01,2026-12-16
P_093,Part_93,raw,metal_rod,192.57289466604584,0.4167968019794195,2024-01-01,2026-02-19
P_095,Part_95,raw,chemical,77.69379992978881,0.10729437391240906,2024-01-01,2025-10-22
P_096,Part_96,raw,metal_rod,212.94368975711131,0.18303430332634496,2024-01-01,2026-03-21
P_097,Part_97,raw,chemical,163.6668641070901,0.9210928153853296,2024-01-01,2025-08-23
P_098,Part_98,raw,electronic_component,152.74533178395774,0.6530202580597121,2024-01-01,2025-06-24
P_099,Part_99,raw,metal_sheet,44.96516259092187,0.8238131614258732,2024-01-01,2025-06-24
P_100,Part_100,raw,metal_rod,14.896860007013897,0.334078349377958,2024-01-01,2025-06-24
P_101,Part_101,raw,metal_sheet,57.022682796827645,0.7076984245936246,2024-01-01,2025-03-26
P_102,Part_102,raw,metal_sheet,78.68713321368526,0.8727150246594066,2024-01-01,2026-11-16
P_104,Part_104,raw,plastic_component,163.03685284611322,0.1845934492657682,2024-01-01,2025-07-24
P_105,Part_105,raw,plastic_component,39.02270211235352,0.7703915127894786,2024-01-01,2026-10-17
P_106,Part_106,raw,chemical,118.51179702604439,0.861362444862936,2024-01-01,2025-02-24
P_109,Part_109,raw,chemical,84.02497277759362,0.4207461974817026,2024-01-01,2025-09-22
P_110,Part_110,raw,metal_rod,124.63463336956755,0.9937003595575078,2024-01-01,2025-04-25
P_111,Part_111,raw,metal_rod,43.23939598057669,0.5613714401644055,2024-01-01,2025-12-21
P_112,Part_112,raw,metal_rod,118.58697643885387,0.3188115071797523,2024-01-01,2025-02-24
P_113,Part_113,raw,metal_rod,61.01065959005637,0.722848975627169,2024-01-01,2025-02-24
P_114,Part_114,raw,chemical,21.942546603001734,0.810850896969946,2024-01-01,2026-09-17
P_115,Part_115,raw,electronic_component,61.00562875345655,0.5447236440035083,2024-01-01,2025-03-26
P_116,Part_116,raw,metal_rod,199.6136350853851,0.11330267189213844,2024-01-01,2025-03-26
P_117,Part_117,raw,metal_rod,212.95682882552902,0.29298226099480185,2024-01-01,2025-02-24
P_118,Part_118,raw,metal_rod,137.55356110381535,0.7819632055427654,2024-01-01,2026-06-19
P_119,Part_119,raw,metal_rod,152.39529046815488,0.8644622070489328,2024-01-01,2025-08-23
P_120,Part_120,raw,metal_rod,61.01389957879432,0.9525975013482356,2024-01-01,2026-12-16
P_121,Part_121,raw,metal_rod,122.1982421490674,0.8100347768048344,2024-01-01,2026-05-20
P_122,Part_122,raw,metal_sheet,71.72323073385115,0.848533304347897,2024-01-01,2025-09-22
P_123,Part_123,raw,chemical,213.41044691330936,0.1022286957472823,2024-01-01,2026-12-16
P_124,Part_124,raw,metal_sheet,41.45518865015577,0.15507452806481029,2024-01-01,2026-06-19
P_125,Part_125,raw,metal_sheet,19.441342066142415,0.9514373196153683,2024-01-01,2025-05-25
P_127,Part_127,raw,electronic_component,108.20677770679325,0.8376309207910979,2024-01-01,2026-11-16
P_128,Part_128,raw,metal_rod,85.96867552608379,0.8250603395475758,2024-01-01,2025-09-22
P_129,Part_129,raw,electronic_component,250.5185139467843,0.24481996547003682,2024-01-01,2025-06-24
P_130,Part_130,raw,chemical,139.21399673614863,0.26067075441916826,2024-01-01,2025-08-23
P_131,Part_131,raw,electronic_component,218.2160667051396,0.7195331558015302,2024-01-01,2025-07-24
P_132,Part_132,raw,plastic_component,95.56702080942463,0.16764215460790388,2024-01-01,2026-12-16
P_133,Part_133,raw,metal_sheet,126.94899928018961,0.46583180806643176,2024-01-01,2025-11-21
P_134,Part_134,raw,metal_rod,130.00024102615276,0.7558979400870155,2024-01-01,2026-12-16
P_135,Part_135,raw,plastic_component,56.733531222796955,0.38669911975877214,2024-01-01,2026-04-20
P_136,Part_136,raw,plastic_component,217.50979868617588,0.42196049620792964,2024-01-01,2026-12-16
P_137,Part_137,raw,metal_sheet,67.06870697208487,0.8695488944937992,2024-01-01,2025-11-21
P_138,Part_138,raw,metal_rod,202.49564115929627,0.17096444600167307,2024-01-01,2026-05-20
P_139,Part_139,raw,chemical,144.24898365182094,0.6577531914089157,2024-01-01,2025-10-22
P_140,Part_140,raw,metal_rod,60.04775256191838,0.21920743906689452,2024-01-01,2026-04-20
P_141,Part_141,raw,metal_sheet,163.60200223364043,0.4759195486304628,2024-01-01,2026-07-19
P_142,Part_142,raw,chemical,102.83362603181733,0.5768104356532517,2024-01-01,2026-05-20
P_143,Part_143,raw,electronic_component,117.50937415843593,0.8688299677837178,2024-01-01,2026-12-16
P_144,Part_144,raw,electronic_component,134.59114589794652,0.8445017207752814,2024-01-01,2026-11-16
P_145,Part_145,raw,metal_sheet,197.2331175431652,0.789139080833965,2024-01-01,2026-05-20
P_146,Part_146,raw,metal_rod,214.6958108695423,0.421668831420123,2024-01-01,2025-05-25
P_147,Part_147,raw,electronic_component,40.925018938837304,0.5233437057575182,2024-01-01,2025-07-24
P_148,Part_148,raw,chemical,215.98636196759006,0.7601098501882971,2024-01-01,2026-06-19
P_149,Part_149,raw,chemical,187.07180527302376,0.4111334142438807,2024-01-01,2025-07-24
P_150,Part_150,raw,chemical,58.94256005021251,0.17991120656365134,2024-01-01,2025-04-25
P_151,Part_151,raw,metal_rod,151.3585119405123,0.9882201201385624,2024-01-01,2026-10-17
P_152,Part_152,raw,chemical,15.020771692410872,0.6640746366363212,2024-01-01,2026-07-19
P_153,Part_153,raw,plastic_component,83.1582621602485,0.38875661439357634,2024-01-01,2026-03-21
P_154,Part_154,raw,electronic_component,166.68600279323834,0.1984264263204047,2024-01-01,2026-11-16
P_155,Part_155,raw,chemical,134.56384453344666,0.7488610178896938,2024-01-01,2025-10-22
P_157,Part_157,raw,chemical,56.641993786122015,0.7180964056982355,2024-01-01,2026-06-19
P_158,Part_158,raw,metal_rod,154.62373904934094,0.8812309069095431,2024-01-01,2025-03-26
P_159,Part_159,raw,electronic_component,80.65729703762766,0.8364432342153919,2024-01-01,2026-01-20
P_160,Part_160,raw,metal_rod,194.75564075090475,0.9557751812330758,2024-01-01,2026-10-17
P_161,Part_161,raw,metal_rod,178.90092343447978,0.8099368289802795,2024-01-01,2026-05-20
P_162,Part_162,raw,metal_rod,130.58987035237368,0.35092600417333786,2024-01-01,2025-04-25
P_163,Part_163,raw,chemical,44.73946605840615,0.8236091330517347,2024-01-01,2025-07-24
P_164,Part_164,raw,plastic_component,83.71826167353325,0.2585119055403753,2024-01-01,2025-03-26
P_165,Part_165,raw,metal_sheet,37.25411697842725,0.7621493278665074,2024-01-01,2025-12-21
P_166,Part_166,raw,plastic_component,145.81138376653584,0.1979965180683757,2024-01-01,2025-10-22
P_167,Part_167,raw,plastic_component,181.2950834230227,0.7927773035663632,2024-01-01,2026-12-16
P_168,Part_168,raw,chemical,182.1090524654333,0.5862030161536854,2024-01-01,2025-06-24
P_169,Part_169,raw,electronic_component,85.85169242278693,0.10487542032658681,2024-01-01,2026-01-20
P_170,Part_170,raw,metal_rod,75.70921006897933,0.30373514082474756,2024-01-01,2025-08-23
P_172,Part_172,raw,electronic_component,29.708014472639785,0.5160793735286544,2024-01-01,2026-04-20
P_173,Part_173,raw,electronic_component,35.14246102994112,0.7656452655964886,2024-01-01,2026-06-19
P_174,Part_174,raw,electronic_component,103.33686104434337,0.8817232735463776,2024-01-01,2025-04-25
P_175,Part_175,raw,chemical,259.59734433474495,0.8597144182711322,2024-01-01,2025-11-21
P_177,Part_177,raw,chemical,50.75014788228691,0.5858664289304285,2024-01-01,2025-04-25
P_178,Part_178,raw,plastic_component,154.61677800173806,0.7719272236567093,2024-01-01,2026-07-19
P_179,Part_179,raw,electronic_component,135.14262493627905,0.986789594068631,2024-01-01,2026-05-20
P_180,Part_180,raw,electronic_component,135.74666789062414,0.3190581124335101,2024-01-01,2025-07-24
P_181,Part_181,raw,chemical,97.27154757683981,0.7616178926549171,2024-01-01,2025-06-24
P_182,Part_182,raw,electronic_component,84.08932998224167,0.3569686668062073,2024-01-01,2026-09-17
P_183,Part_183,raw,plastic_component,231.2351328387272,0.6588200337248585,2024-01-01,2025-04-25
P_185,Part_185,raw,chemical,22.034579355934397,0.7754798304264962,2024-01-01,2025-03-26
P_186,Part_186,raw,electronic_component,212.22906423211865,0.9132067686201267,2024-01-01,2025-11-21
P_187,Part_187,raw,metal_rod,55.220746330224465,0.6127942096833177,2024-01-01,2025-12-21
P_188,Part_188,raw,electronic_component,126.01845587233514,0.869481274735758,2024-01-01,2025-05-25
P_189,Part_189,raw,metal_rod,60.83391628828217,0.3535594040360115,2024-01-01,2025-11-21
P_190,Part_190,raw,plastic_component,15.549475792461724,0.18530622426430832,2024-01-01,2025-12-21
P_191,Part_191,raw,plastic_component,57.272878826386375,0.626571982886679,2024-01-01,2025-08-23
P_192,Part_192,raw,metal_rod,203.35135081943645,0.34656432794573605,2024-01-01,2025-07-24
P_193,Part_193,raw,plastic_component,32.06024104370389,0.8500745456330872,2024-01-01,2026-09-17
P_194,Part_194,raw,plastic_component,35.374025496899066,0.9412314503290935,2024-01-01,2025-06-24
P_195,Part_195,raw,metal_rod,179.73802753815335,0.7378821613319253,2024-01-01,2026-12-16
P_196,Part_196,raw,chemical,77.37267465868217,0.567372041392947,2024-01-01,2025-11-21
P_197,Part_197,raw,plastic_component,28.141568204341063,0.4894856385088058,2024-01-01,2026-06-19
P_198,Part_198,raw,metal_rod,80.04355043351542,0.16846340183964184,2024-01-01,2026-09-17
P_199,Part_199,raw,electronic_component,79.86272538616117,0.6148796374153699,2024-01-01,2026-03-21
P_200,Part_200,raw,metal_rod,54.75923401382825,0.8363669064963437,2024-01-01,2026-06-19
P_201,Part_201,raw,plastic_component,177.40333820394045,0.12055805170255163,2024-01-01,2025-02-24
P_202,Part_202,raw,plastic_component,93.00732956792602,0.8396307449696297,2024-01-01,2026-09-17
P_203,Part_203,raw,metal_sheet,159.8306114798219,0.7009590232767487,2024-01-01,2026-06-19
P_205,Part_205,raw,metal_sheet,13.273646775045682,0.5117510665986679,2024-01-01,2025-03-26
P_206,Part_206,raw,plastic_component,156.10297013438384,0.3794170572288349,2024-01-01,2025-03-26
P_208,Part_208,raw,electronic_component,150.56531650050962,0.995840530074364,2024-01-01,2025-12-21
P_209,Part_209,raw,electronic_component,182.013255180195,0.5356498032311799,2024-01-01,2026-02-19
P_210,Part_210,raw,metal_sheet,188.29766663145693,0.36168589362933556,2024-01-01,2025-11-21
P_211,Part_211,raw,plastic_component,213.75429071536658,0.605001190927703,2024-01-01,2026-09-17
P_212,Part_212,raw,plastic_component,213.57764944480843,0.16411568784793648,2024-01-01,2025-06-24
P_213,Part_213,raw,chemical,134.35817733317975,0.2962823116854475,2024-01-01,2025-04-25
P_215,Part_215,raw,plastic_component,25.475818556810562,0.4727128190138389,2024-01-01,2025-02-24
P_216,Part_216,raw,electronic_component,79.34050810016072,0.5926612173787628,2024-01-01,2025-03-26
P_217,Part_217,raw,chemical,27.607492988129394,0.9819352779612849,2024-01-01,2026-01-20
P_218,Part_218,raw,metal_sheet,189.58539828209175,0.7672614590294681,2024-01-01,2026-07-19
P_220,Part_220,raw,metal_rod,37.869586668029534,0.37267142262055464,2024-01-01,2026-01-20
P_221,Part_221,raw,metal_rod,21.563523427218765,0.6750628703895387,2024-01-01,2026-04-20
P_222,Part_222,raw,plastic_component,178.81701218979381,0.8052498599757767,2024-01-01,2026-06-19
P_223,Part_223,raw,electronic_component,181.41421771828342,0.47616229353633266,2024-01-01,2025-07-24
P_224,Part_224,raw,chemical,186.72792755666936,0.6178688935465513,2024-01-01,2026-08-18
P_225,Part_225,raw,metal_rod,149.13128703696825,0.98897560191877,2024-01-01,2025-10-22
P_226,Part_226,raw,metal_rod,71.99012560465182,0.7672428652755489,2024-01-01,2026-10-17
P_227,Part_227,raw,metal_rod,214.69815860214712,0.19399510285189636,2024-01-01,2026-04-20
P_228,Part_228,raw,electronic_component,222.5733934694647,0.813912535697933,2024-01-01,2025-12-21
P_229,Part_229,raw,electronic_component,30.256504969774873,0.3112613640099583,2024-01-01,2025-04-25
P_230,Part_230,raw,plastic_component,200.8642031748401,0.16674268475340925,2024-01-01,2026-10-17
P_231,Part_231,raw,metal_sheet,211.50074519225566,0.9691762853111053,2024-01-01,2025-06-24
P_232,Part_232,raw,plastic_component,71.98734523185111,0.2968411837786413,2024-01-01,2026-09-17
P_233,Part_233,raw,electronic_component,206.67070987466593,0.9938517968103431,2024-01-01,2025-11-21
P_234,Part_234,raw,electronic_component,200.50677100023503,0.7073421151539094,2024-01-01,2025-05-25
P_235,Part_235,raw,chemical,37.26091742955424,0.38483737241842764,2024-01-01,2025-05-25
P_236,Part_236,raw,chemical,67.63287215750692,0.35278194580687083,2024-01-01,2025-02-24
P_237,Part_237,raw,plastic_component,145.42014741384617,0.17490620658186345,2024-01-01,2026-05-20
P_238,Part_238,raw,metal_rod,132.41172500482807,0.7342290789361527,2024-01-01,2026-07-19
P_239,Part_239,raw,metal_sheet,83.1964533720604,0.7731869254067065,2024-01-01,2025-03-26
P_240,Part_240,raw,metal_sheet,177.49818688194298,0.20739955242371444,2024-01-01,2026-10-17
P_242,Part_242,raw,plastic_component,200.79252874575133,0.3947442238395976,2024-01-01,2025-03-26
P_243,Part_243,raw,chemical,59.8070875722728,0.1101514201969411,2024-01-01,2026-01-20
P_244,Part_244,raw,metal_sheet,182.75998307765485,0.9095065156871229,2024-01-01,2025-12-21
P_245,Part_245,raw,metal_rod,125.88606903069864,0.4097568144082736,2024-01-01,2025-09-22
P_246,Part_246,raw,plastic_component,52.296532612425516,0.2727229265810015,2024-01-01,2026-08-18
P_247,Part_247,raw,metal_sheet,101.15842719736713,0.9269303759223219,2024-01-01,2025-09-22
P_248,Part_248,raw,metal_rod,230.154936968729,0.9640071266093224,2024-01-01,2026-01-20
P_249,Part_249,raw,chemical,157.60151032936005,0.43539301697999966,2024-01-01,2026-02-19
P_251,Part_251,raw,plastic_component,81.70684405802409,0.2754861797754894,2024-01-01,2026-12-16
P_253,Part_253,raw,metal_rod,34.48003965052269,0.8940170612564354,2024-01-01,2026-02-19
P_254,Part_254,raw,plastic_component,21.006757631990208,0.32084169114465366,2024-01-01,2026-02-19
P_256,Part_256,raw,metal_sheet,62.84448634698515,0.488551793692403,2024-01-01,2025-02-24
P_257,Part_257,raw,metal_sheet,126.12680604156428,0.9972324163471343,2024-01-01,2025-05-25
P_258,Part_258,raw,chemical,217.55255039310495,0.3617730723110978,2024-01-01,2025-11-21
P_259,Part_259,raw,electronic_component,137.14711903000344,0.9028737037905676,2024-01-01,2025-02-24
P_260,Part_260,raw,plastic_component,212.0919369955164,0.9582568631618467,2024-01-01,2026-10-17
P_261,Part_261,raw,plastic_component,29.909796059427947,0.7568577388682808,2024-01-01,2026-06-19
P_262,Part_262,raw,metal_sheet,212.32257489336877,0.34318641849842957,2024-01-01,2025-02-24
P_263,Part_263,raw,chemical,103.02145182727459,0.7120077007094745,2024-01-01,2026-06-19
P_264,Part_264,raw,plastic_component,198.429582885055,0.23884596581398274,2024-01-01,2025-07-24
P_265,Part_265,raw,metal_rod,70.12999884291399,0.8947103424201359,2024-01-01,2025-05-25
P_266,Part_266,raw,electronic_component,62.318546742064065,0.7769415968133735,2024-01-01,2026-03-21
P_267,Part_267,raw,electronic_component,158.86785350231577,0.8568342955666617,2024-01-01,2026-09-17
P_268,Part_268,raw,plastic_component,54.96541149008299,0.5583114908875751,2024-01-01,2025-12-21
P_269,Part_269,raw,metal_sheet,100.65487062277849,0.9778971368711232,2024-01-01,2025-03-26
P_270,Part_270,raw,metal_sheet,187.2677246476179,0.7924444634314479,2024-01-01,2026-05-20
P_271,Part_271,raw,plastic_component,243.4904786008623,0.13729214744536372,2024-01-01,2026-08-18
P_272,Part_272,raw,plastic_component,41.73368597413179,0.9228950034087996,2024-01-01,2026-12-16
P_273,Part_273,raw,chemical,153.1235086982545,0.1759048923128434,2024-01-01,2026-01-20
P_274,Part_274,raw,chemical,155.6977102949922,0.5926657094686516,2024-01-01,2026-09-17
P_275,Part_275,raw,electronic_component,109.87954372105806,0.113531965673967,2024-01-01,2026-03-21
P_276,Part_276,raw,metal_rod,30.327268113368827,0.38669740063752334,2024-01-01,2025-07-24
P_277,Part_277,raw,metal_sheet,202.1450848995171,0.2274348512090127,2024-01-01,2025-04-25
P_278,Part_278,raw,electronic_component,64.52125095110196,0.8656803877784631,2024-01-01,2026-04-20
P_279,Part_279,raw,metal_rod,69.6284585113942,0.6035838125696159,2024-01-01,2026-01-20
P_280,Part_280,raw,metal_rod,171.93715359522005,0.26755318226757596,2024-01-01,2026-08-18
P_281,Part_281,raw,plastic_component,166.50559061277812,0.1484932225094565,2024-01-01,2025-10-22
P_282,Part_282,raw,chemical,145.80441436219897,0.47519076206585087,2024-01-01,2025-06-24
P_283,Part_283,raw,electronic_component,95.97140435385109,0.28856870339916857,2024-01-01,2025-08-23
P_284,Part_284,raw,metal_rod,29.343029628708102,0.9850611478694531,2024-01-01,2025-07-24
P_286,Part_286,raw,chemical,211.00622328360222,0.1921798644486972,2024-01-01,2025-09-22
P_287,Part_287,raw,metal_rod,149.34584665767557,0.45858393417332943,2024-01-01,2026-01-20
P_288,Part_288,raw,electronic_component,16.14281480648146,0.5461415656668128,2024-01-01,2026-01-20
P_289,Part_289,raw,chemical,88.75291878022614,0.16788572381291889,2024-01-01,2026-05-20
P_290,Part_290,raw,metal_sheet,191.21983871339938,0.43006561246812003,2024-01-01,2026-04-20
P_291,Part_291,raw,metal_sheet,55.14721956688711,0.6107361224743044,2024-01-01,2026-06-19
P_292,Part_292,raw,electronic_component,152.76618336364626,0.19287120184599643,2024-01-01,2026-11-16
P_293,Part_293,raw,metal_rod,16.39177475402265,0.43691142225509916,2024-01-01,2026-03-21
P_295,Part_295,raw,electronic_component,156.11359475371162,0.21329296636075232,2024-01-01,2025-02-24
P_296,Part_296,raw,electronic_component,134.77863548135986,0.8478152840183886,2024-01-01,2026-09-17
P_297,Part_297,raw,plastic_component,157.90559256303263,0.707167127908044,2024-01-01,2026-04-20
P_298,Part_298,raw,metal_rod,38.49782480269125,0.3822758689672894,2024-01-01,2025-02-24
P_299,Part_299,raw,metal_rod,122.51879130643489,0.8827520248219781,2024-01-01,2026-09-17
P_300,Part_300,raw,metal_sheet,102.79651397603622,0.3611328885231916,2024-01-01,2025-08-23
P_301,Part_301,raw,electronic_component,64.21672162768344,0.19969709612926922,2024-01-01,2026-12-16
P_302,Part_302,raw,metal_sheet,178.26283653430076,0.9683339412405109,2024-01-01,2026-11-16
P_303,Part_303,raw,metal_sheet,56.26470229895648,0.20542632843711153,2024-01-01,2026-06-19
P_304,Part_304,raw,metal_sheet,148.19298803606517,0.908692868748851,2024-01-01,2026-04-20
P_305,Part_305,raw,electronic_component,109.55368210181952,0.943931921891222,2024-01-01,2025-07-24
P_307,Part_307,raw,chemical,138.97154912373063,0.9283020361988076,2024-01-01,2025-12-21
P_308,Part_308,raw,electronic_component,160.46260972896837,0.8703573899576855,2024-01-01,2025-04-25
P_309,Part_309,raw,metal_rod,197.12544558457992,0.3076667167644948,2024-01-01,2025-12-21
P_312,Part_312,raw,metal_rod,206.75497288380387,0.6809810467389473,2024-01-01,2026-07-19
P_313,Part_313,raw,metal_sheet,40.20688535488441,0.19266062848513277,2024-01-01,2025-08-23
P_314,Part_314,raw,metal_sheet,233.62409034887696,0.8406922974939894,2024-01-01,2025-05-25
