id,name,type,location,size_category,max_capacity,current_capacity,safety_stock,max_parts
W_034,Warehouse_34,supplier,New York,medium,3326,0.0,384,10
W_035,Warehouse_35,supplier,Massachusetts,small,2432,0.0,667,5
W_036,Warehouse_36,supplier,New York,medium,5184,0.0,320,10
W_037,Warehouse_37,supplier,Arizona,medium,3991,0.0,110,10
W_038,Warehouse_38,supplier,Arizona,small,2106,0.0,522,5
W_039,Warehouse_39,supplier,New York,small,1504,0.0,724,5
W_040,Warehouse_40,supplier,Georgia,medium,5821,0.0,735,10
W_041,Warehouse_41,supplier,California,medium,4398,0.0,327,10
W_042,Warehouse_42,supplier,New York,medium,5395,0.0,809,10
W_043,Warehouse_43,supplier,Texas,small,2225,0.0,234,5
W_044,Warehouse_44,supplier,New York,medium,5373,0.0,806,10
W_045,Warehouse_45,supplier,Oregon,medium,5497,0.0,816,10
W_046,Warehouse_46,supplier,Oregon,large,6821,0.0,796,15
W_047,Warehouse_47,supplier,New York,medium,4143,0.0,986,10
W_048,Warehouse_48,supplier,Florida,medium,4996,0.0,354,10
W_049,Warehouse_49,supplier,California,small,1525,0.0,869,5
W_050,Warehouse_50,supplier,Arizona,large,9440,0.0,172,15
W_051,Warehouse_51,supplier,Georgia,large,6564,0.0,682,15
W_052,Warehouse_52,supplier,New York,medium,3334,0.0,453,10
W_053,Warehouse_53,supplier,California,small,2261,0.0,313,5
W_054,Warehouse_54,supplier,New York,large,9409,0.0,243,15
W_055,Warehouse_55,supplier,Arizona,small,2353,0.0,681,5
W_056,Warehouse_56,supplier,New York,large,6948,0.0,451,15
W_057,Warehouse_57,supplier,Washington,medium,5348,0.0,996,10
W_058,Warehouse_58,supplier,Massachusetts,medium,4156,0.0,899,10
W_059,Warehouse_59,supplier,Texas,large,9939,0.0,56,15
W_060,Warehouse_60,supplier,California,large,7422,0.0,663,15
W_061,Warehouse_61,subassembly,New York,large,6073,0.0,357,15
W_062,Warehouse_62,subassembly,Massachusetts,small,1574,0.0,860,5
W_063,Warehouse_63,subassembly,California,large,7553,0.0,887,15
W_064,Warehouse_64,subassembly,California,medium,3490,0.0,384,10
W_065,Warehouse_65,subassembly,New York,small,1165,0.0,120,5
W_066,Warehouse_66,subassembly,New York,medium,3105,0.0,770,10
W_067,Warehouse_67,subassembly,Massachusetts,large,7541,0.0,180,15
W_068,Warehouse_68,subassembly,Texas,large,9560,0.0,493,15
W_069,Warehouse_69,subassembly,Oregon,medium,3978,0.0,651,10
W_070,Warehouse_70,subassembly,Washington,large,7311,0.0,924,15
W_071,Warehouse_71,subassembly,Arizona,large,6790,0.0,267,15
W_072,Warehouse_72,subassembly,Oregon,small,2292,0.0,479,5
W_073,Warehouse_73,subassembly,Florida,small,2994,0.0,512,5
W_074,Warehouse_74,subassembly,Washington,medium,4305,0.0,726,10
W_075,Warehouse_75,subassembly,Massachusetts,small,2013,0.0,988,5
W_076,Warehouse_76,subassembly,Oregon,large,6210,0.0,170,15
W_077,Warehouse_77,subassembly,Texas,medium,4146,0.0,70,10
W_078,Warehouse_78,subassembly,Florida,small,1029,0.0,472,5
W_079,Warehouse_79,subassembly,Washington,large,8603,0.0,91,15
W_080,Warehouse_80,subassembly,Arizona,small,2111,0.0,331,5
W_081,Warehouse_81,subassembly,Massachusetts,medium,4395,0.0,479,10
W_082,Warehouse_82,subassembly,Oregon,small,1221,0.0,672,5
W_083,Warehouse_83,subassembly,Georgia,small,1616,0.0,435,5
W_084,Warehouse_84,subassembly,Georgia,small,2319,0.0,901,5
W_085,Warehouse_85,subassembly,California,medium,5323,0.0,948,10
W_086,Warehouse_86,subassembly,Texas,small,1480,0.0,738,5
W_087,Warehouse_87,subassembly,Oregon,small,2450,0.0,132,5
W_088,Warehouse_88,subassembly,Massachusetts,small,1227,0.0,244,5
W_089,Warehouse_89,subassembly,New York,small,2316,0.0,483,5
W_090,Warehouse_90,subassembly,Texas,large,9029,0.0,127,15
W_091,Warehouse_91,subassembly,Washington,medium,3753,0.0,284,10
W_092,Warehouse_92,subassembly,New York,medium,5417,0.0,568,10
W_093,Warehouse_93,subassembly,Florida,small,1574,0.0,851,5
W_094,Warehouse_94,subassembly,Florida,medium,5462,0.0,594,10
W_095,Warehouse_95,subassembly,Arizona,small,2916,0.0,798,5
W_096,Warehouse_96,subassembly,Arizona,large,8910,0.0,199,15
W_097,Warehouse_97,subassembly,Georgia,medium,5718,0.0,882,10
W_098,Warehouse_98,subassembly,Oregon,small,2788,0.0,458,5
W_099,Warehouse_99,subassembly,Texas,small,2889,0.0,639,5
W_100,Warehouse_100,subassembly,California,large,8934,0.0,616,15
W_101,Warehouse_101,subassembly,Massachusetts,large,8566,0.0,794,15
W_102,Warehouse_102,subassembly,California,large,6767,0.0,723,15
W_103,Warehouse_103,subassembly,Texas,large,8757,0.0,152,15
W_104,Warehouse_104,subassembly,Massachusetts,large,8022,0.0,178,15
W_105,Warehouse_105,subassembly,New York,large,8033,0.0,199,15
W_106,Warehouse_106,subassembly,Texas,large,6856,0.0,132,15
W_107,Warehouse_107,subassembly,Oregon,large,8326,0.0,229,15
W_108,Warehouse_108,subassembly,Texas,medium,3308,0.0,664,10
W_109,Warehouse_109,subassembly,Texas,small,1399,0.0,479,5
W_110,Warehouse_110,subassembly,Massachusetts,medium,5971,0.0,857,10
W_111,Warehouse_111,subassembly,Georgia,small,1344,0.0,275,5
W_112,Warehouse_112,subassembly,New York,large,9583,0.0,810,15
W_113,Warehouse_113,lam,New York,large,7333,0.0,535,15
W_114,Warehouse_114,lam,Texas,medium,4739,0.0,129,10
W_115,Warehouse_115,lam,New York,small,1159,0.0,923,5
W_116,Warehouse_116,lam,Florida,medium,5902,0.0,744,10
W_117,Warehouse_117,lam,Washington,large,9677,0.0,96,15
W_118,Warehouse_118,lam,Georgia,small,2655,0.0,548,5
W_119,Warehouse_119,lam,New York,medium,3627,0.0,75,10
W_120,Warehouse_120,lam,California,large,9165,0.0,330,15
W_121,Warehouse_121,lam,Massachusetts,small,2110,0.0,769,5
W_122,Warehouse_122,lam,Oregon,large,8801,0.0,420,15
W_123,Warehouse_123,lam,Georgia,large,8657,0.0,734,15
W_124,Warehouse_124,lam,Texas,medium,4532,0.0,1000,10
W_125,Warehouse_125,lam,Washington,large,7007,0.0,87,15
W_126,Warehouse_126,lam,Arizona,small,2964,0.0,330,5
W_127,Warehouse_127,lam,Oregon,small,2659,0.0,524,5
W_128,Warehouse_128,lam,Texas,small,2623,0.0,526,5
W_129,Warehouse_129,lam,Georgia,small,2486,0.0,712,5
W_130,Warehouse_130,lam,New York,medium,5901,0.0,756,10
W_131,Warehouse_131,lam,New York,small,2047,0.0,122,5
W_132,Warehouse_132,lam,Florida,large,9972,0.0,258,15
W_133,Warehouse_133,lam,Massachusetts,medium,5127,0.0,65,10
W_134,Warehouse_134,lam,Arizona,medium,5356,0.0,485,10
W_135,Warehouse_135,lam,New York,small,1194,0.0,490,5
W_136,Warehouse_136,lam,Texas,large,9758,0.0,651,15
W_137,Warehouse_137,lam,Arizona,large,8069,0.0,538,15
W_138,Warehouse_138,lam,Georgia,large,6911,0.0,582,15
W_139,Warehouse_139,lam,California,small,2198,0.0,413,5
W_140,Warehouse_140,lam,Washington,medium,4864,0.0,101,10
W_141,Warehouse_141,lam,California,small,2526,0.0,86,5
W_142,Warehouse_142,lam,California,medium,3312,0.0,870,10
W_143,Warehouse_143,lam,Florida,large,8002,0.0,221,15
W_144,Warehouse_144,lam,Florida,medium,3960,0.0,275,10
W_145,Warehouse_145,lam,Florida,large,6693,0.0,870,15
W_146,Warehouse_146,lam,New York,large,6903,0.0,713,15
W_147,Warehouse_147,lam,Georgia,medium,4960,0.0,534,10
W_148,Warehouse_148,lam,Florida,medium,4872,0.0,806,10
W_149,Warehouse_149,lam,Georgia,medium,3884,0.0,394,10
