id,name,location,reliability,size,size_category,supplied_part_types
S_061,Supplier_61,California,0.7009223877517331,359,medium,"['chemical', 'plastic_component', 'metal_rod', 'electronic_component', 'metal_sheet']"
S_062,Supplier_62,Massachusetts,0.6467563753242177,402,medium,[]
S_063,Supplier_63,New York,0.9051325855190047,401,medium,"['metal_rod', 'plastic_component', 'chemical']"
S_064,Supplier_64,New York,0.8076932965338549,497,medium,"['chemical', 'electronic_component', 'metal_sheet']"
S_065,Supplier_65,Arizona,0.5915289458059134,541,medium,"['metal_rod', 'chemical']"
S_066,Supplier_66,Massachusetts,0.9486740068400784,475,medium,['metal_rod']
S_067,Supplier_67,Florida,0.7939502319488199,365,medium,[]
S_068,Supplier_68,Arizona,0.6638319813952358,334,medium,"['plastic_component', 'metal_sheet', 'electronic_component']"
S_069,Supplier_69,Texas,0.7090405197767188,448,medium,"['plastic_component', 'metal_rod', 'electronic_component', 'metal_sheet']"
S_070,Supplier_70,Georgia,0.9073728537127747,434,medium,[]
S_071,Supplier_71,California,0.9464769883712348,463,medium,"['chemical', 'plastic_component', 'electronic_component', 'metal_sheet', 'metal_rod']"
S_072,Supplier_72,Arizona,0.907829951699222,452,medium,"['metal_sheet', 'plastic_component', 'electronic_component', 'metal_rod', 'housing_unit', 'power_unit', 'circuit_board', 'sensor_array']"
S_073,Supplier_73,Oregon,1.0131552280573528,398,medium,"['control_panel', 'power_unit', 'circuit_board', 'sensor_array']"
S_074,Supplier_74,Georgia,0.8963051338665332,553,medium,"['metal_rod', 'plastic_component', 'electronic_component', 'metal_sheet']"
S_075,Supplier_75,Texas,0.6160274647588293,579,medium,[]
S_076,Supplier_76,Oregon,0.8234817426465786,814,large,[]
S_077,Supplier_77,California,0.8872977685012674,672,large,"['chemical', 'metal_rod', 'plastic_component']"
S_078,Supplier_78,California,0.6141605420765214,726,large,"['plastic_component', 'metal_sheet', 'chemical']"
S_079,Supplier_79,Texas,0.8994846370725958,814,large,"['plastic_component', 'metal_rod', 'metal_sheet', 'electronic_component', 'chemical']"
S_080,Supplier_80,Georgia,0.9066863504190109,951,large,"['electronic_component', 'metal_rod', 'plastic_component', 'chemical', 'metal_sheet']"
S_081,Supplier_81,Arizona,0.9087636602315812,687,large,"['metal_sheet', 'chemical', 'housing_unit', 'sensor_array', 'power_unit', 'circuit_board', 'control_panel']"
S_082,Supplier_82,California,0.8129781477115203,604,large,"['electronic_component', 'metal_sheet', 'metal_rod', 'plastic_component']"
S_083,Supplier_83,Georgia,0.7832350143644654,678,large,"['plastic_component', 'metal_sheet', 'electronic_component']"
S_084,Supplier_84,Florida,0.7512734039132642,781,large,[]
S_085,Supplier_85,Oregon,0.8437659864036284,831,large,"['electronic_component', 'chemical', 'plastic_component', 'metal_rod', 'metal_sheet', 'sensor_array']"
S_086,Supplier_86,Arizona,0.8909411351004414,621,large,"['metal_rod', 'plastic_component', 'metal_sheet', 'chemical', 'electronic_component', 'circuit_board', 'sensor_array', 'power_unit', 'housing_unit']"
S_087,Supplier_87,Texas,0.6438328461805768,751,large,"['chemical', 'metal_rod', 'metal_sheet', 'electronic_component', 'control_panel', 'circuit_board']"
S_088,Supplier_88,New York,0.6661126663437028,790,large,"['metal_rod', 'electronic_component']"
S_089,Supplier_89,Arizona,0.7067035913311691,957,large,"['chemical', 'metal_sheet', 'metal_rod', 'electronic_component']"
S_090,Supplier_90,Arizona,0.82351096315792,961,large,"['plastic_component', 'metal_rod']"
S_091,Supplier_91,California,0.8280203173028841,855,large,"['electronic_component', 'chemical', 'metal_rod', 'plastic_component', 'metal_sheet']"
S_092,Supplier_92,Washington,1.0072732761274745,709,large,"['plastic_component', 'metal_rod', 'electronic_component', 'metal_sheet']"
S_093,Supplier_93,Arizona,0.6752793490508731,862,large,"['sensor_array', 'circuit_board', 'control_panel', 'power_unit', 'housing_unit']"
S_094,Supplier_94,California,0.8332350152182314,858,large,"['chemical', 'metal_rod', 'control_panel', 'power_unit', 'sensor_array', 'circuit_board', 'housing_unit']"
S_095,Supplier_95,Florida,0.7530332139854694,737,large,"['electronic_component', 'metal_sheet', 'metal_rod', 'chemical']"
S_096,Supplier_96,Arizona,0.9042547388794225,980,large,[]
S_097,Supplier_97,Washington,0.6871753838316839,602,large,"['electronic_component', 'metal_sheet', 'circuit_board', 'sensor_array']"
S_098,Supplier_98,Oregon,0.9447092074673195,624,large,[]
S_099,Supplier_99,Texas,0.7426084068777625,611,large,"['metal_rod', 'electronic_component', 'plastic_component', 'chemical', 'metal_sheet']"
S_100,Supplier_100,California,0.8298524524280992,892,large,[]
