id,name,type,subtype,cost,importance_factor,valid_from,valid_till,expiry,units_in_chain
P_122,Part_122,raw,plastic_component,111.44652838836443,0.491809410589082,2024-01-01,2025-12-21,90,16
P_123,Part_123,raw,plastic_component,205.96710505967187,0.6003178864869435,2024-01-01,2026-08-18,69,16
P_124,Part_124,raw,metal_rod,219.99741872474115,0.5499837981340981,2024-01-01,2025-03-26,71,10
P_125,Part_125,raw,electronic_component,195.89820134170765,0.9148348260396107,2024-01-01,2025-05-25,74,19
P_126,Part_126,raw,metal_rod,270.8028763348491,0.8302407793083223,2024-01-01,2026-05-20,78,12
P_127,Part_127,raw,metal_sheet,186.27203314200446,0.5302001003963357,2024-01-01,2025-05-25,71,16
P_128,Part_128,raw,metal_rod,117.25796794235498,0.9380263233334221,2024-01-01,2026-09-17,74,20
P_129,Part_129,raw,electronic_component,218.27572189234908,0.3538640405117094,2024-01-01,2026-04-20,79,11
P_130,Part_130,raw,electronic_component,93.85243007807566,0.5749519854019373,2024-01-01,2025-04-25,62,15
P_131,Part_131,raw,metal_rod,227.19793727804435,0.24123556421171477,2024-01-01,2026-12-16,82,14
P_132,Part_132,raw,plastic_component,166.51853002009506,0.8973832843730761,2024-01-01,2025-01-25,62,10
P_133,Part_133,raw,electronic_component,41.44685477422603,0.6234013250206223,2024-01-01,2025-01-25,85,16
P_134,Part_134,raw,plastic_component,45.06631892120295,0.812396829993287,2024-01-01,2026-03-21,79,15
P_135,Part_135,raw,metal_rod,142.2857837545268,0.3552803900614483,2024-01-01,2025-04-25,66,13
P_136,Part_136,raw,plastic_component,102.04368866391282,0.7213377532424844,2024-01-01,2026-10-17,85,20
P_137,Part_137,raw,metal_sheet,52.243134219146235,0.3164623232722823,2024-01-01,2025-08-23,83,14
P_138,Part_138,raw,chemical,14.220031602766118,0.43023269850079715,2024-01-01,2026-10-17,63,20
P_139,Part_139,raw,metal_rod,146.45530794434362,0.712724562012556,2024-01-01,2025-11-21,66,10
P_140,Part_140,raw,metal_rod,161.51696040269707,0.7430197149077662,2024-01-01,2026-10-17,64,20
P_141,Part_141,raw,metal_rod,44.951869189631815,0.6823050517422877,2024-01-01,2026-06-19,87,11
P_142,Part_142,raw,metal_rod,36.57278055523747,0.31317231511635335,2024-01-01,2026-09-17,88,11
P_143,Part_143,raw,metal_rod,44.721219009362045,0.9014201237148749,2024-01-01,2025-06-24,63,16
P_144,Part_144,raw,chemical,100.67723303984141,0.4629167854305132,2024-01-01,2025-07-24,76,10
P_145,Part_145,raw,plastic_component,133.60327126231084,0.8753992212725356,2024-01-01,2026-07-19,78,15
P_146,Part_146,raw,metal_sheet,148.7233858398018,0.4307001622194493,2024-01-01,2026-12-16,84,14
P_147,Part_147,raw,electronic_component,243.57597893747032,0.8808984826746729,2024-01-01,2026-06-19,64,20
P_148,Part_148,raw,plastic_component,169.10792861339488,0.11994711388347944,2024-01-01,2025-10-22,60,20
P_149,Part_149,raw,plastic_component,27.32871542689618,0.30154760553364196,2024-01-01,2025-11-21,87,18
P_150,Part_150,raw,metal_sheet,38.54776207017383,0.13810802416809478,2024-01-01,2025-02-24,65,13
P_151,Part_151,raw,chemical,157.50997670845766,0.15496211151635791,2024-01-01,2026-05-20,88,18
P_152,Part_152,raw,chemical,99.51604563615622,0.7682579673536419,2024-01-01,2025-07-24,90,14
P_153,Part_153,raw,metal_sheet,65.83442511686384,0.6124886860297242,2024-01-01,2026-12-16,76,14
P_154,Part_154,raw,plastic_component,215.29539830937193,0.42612330852976543,2024-01-01,2025-08-23,85,16
P_155,Part_155,raw,plastic_component,196.6182657654273,0.19260901946289338,2024-01-01,2026-01-20,78,15
P_156,Part_156,raw,electronic_component,209.95123398570448,0.1357453589449938,2024-01-01,2025-06-24,89,13
P_157,Part_157,raw,chemical,247.4118697448705,0.10526935267958859,2024-01-01,2025-04-25,74,10
P_158,Part_158,raw,chemical,156.31427841349696,0.29290616972312433,2024-01-01,2025-01-25,78,12
P_159,Part_159,raw,chemical,55.96164267840289,0.3609751454607998,2024-01-01,2026-01-20,76,16
P_160,Part_160,raw,plastic_component,137.62562360668412,0.6648256199963203,2024-01-01,2026-08-18,73,12
P_161,Part_161,raw,metal_sheet,15.648312204285677,0.38400972227366637,2024-01-01,2025-10-22,90,18
P_162,Part_162,raw,plastic_component,210.11279166837448,0.3296294330152958,2024-01-01,2026-07-19,81,20
P_163,Part_163,raw,metal_rod,185.9509083048291,0.8484849520360898,2024-01-01,2025-02-24,79,15
P_164,Part_164,raw,chemical,39.715190738053124,0.7882274814855975,2024-01-01,2025-12-21,73,12
P_165,Part_165,raw,electronic_component,195.76060948546746,0.49064159943944896,2024-01-01,2026-01-20,71,12
P_166,Part_166,raw,metal_rod,265.3291918018123,0.5644827014151858,2024-01-01,2026-12-16,62,20
P_167,Part_167,raw,plastic_component,52.43559425656931,0.24573048398966033,2024-01-01,2026-11-16,73,11
P_168,Part_168,raw,plastic_component,221.94278111446388,0.7396206795209151,2024-01-01,2025-09-22,65,20
P_169,Part_169,raw,plastic_component,184.74641746576174,0.9458809878061,2024-01-01,2026-03-21,88,16
P_170,Part_170,raw,electronic_component,80.98104753656364,0.9859145905561618,2024-01-01,2025-08-23,82,13
P_171,Part_171,raw,metal_rod,226.08488750019887,0.5146920625130073,2024-01-01,2025-01-25,79,18
P_172,Part_172,raw,plastic_component,18.520481416372785,0.4368704020500015,2024-01-01,2025-12-21,83,17
P_173,Part_173,raw,metal_rod,172.27262289526203,0.9927142163402886,2024-01-01,2026-07-19,81,11
P_174,Part_174,raw,metal_sheet,189.57316890757343,0.44915799605042683,2024-01-01,2025-12-21,62,14
P_175,Part_175,raw,chemical,250.8076525803976,0.8288009552239772,2024-01-01,2026-07-19,76,17
P_176,Part_176,raw,chemical,112.64927925373084,0.1305625824129122,2024-01-01,2026-10-17,77,13
P_177,Part_177,raw,metal_rod,74.39024044293413,0.7574674253278597,2024-01-01,2025-04-25,87,14
P_178,Part_178,raw,plastic_component,79.93272114599598,0.13950943815606417,2024-01-01,2025-01-25,82,16
P_179,Part_179,raw,electronic_component,218.21708858279052,0.8232783639420638,2024-01-01,2026-01-20,66,10
P_180,Part_180,raw,metal_rod,151.8822792308119,0.6137086454967562,2024-01-01,2025-07-24,67,10
P_181,Part_181,raw,metal_rod,253.61024566908634,0.8951407884220892,2024-01-01,2025-06-24,71,16
P_182,Part_182,raw,electronic_component,56.9031044736437,0.30420256490975905,2024-01-01,2025-12-21,86,14
P_183,Part_183,raw,metal_rod,191.79369313080463,0.4807967447361321,2024-01-01,2025-03-26,89,12
P_184,Part_184,raw,plastic_component,112.67265752331144,0.5484181145182525,2024-01-01,2026-07-19,88,16
P_185,Part_185,raw,metal_rod,24.41124267025373,0.2579812583174891,2024-01-01,2026-08-18,87,18
P_186,Part_186,raw,metal_sheet,139.46250927806435,0.6789480532759826,2024-01-01,2026-07-19,83,14
P_187,Part_187,raw,chemical,266.1209445045204,0.5825839925459019,2024-01-01,2026-10-17,66,10
P_188,Part_188,raw,metal_sheet,152.95428732486997,0.43101248858706587,2024-01-01,2025-09-22,87,15
P_189,Part_189,raw,metal_rod,189.38819903176952,0.8740607928924222,2024-01-01,2026-02-19,90,17
P_190,Part_190,raw,chemical,217.99561192916136,0.40437466909162045,2024-01-01,2026-12-16,84,11
P_191,Part_191,raw,electronic_component,132.76964516681198,0.9043850058537874,2024-01-01,2026-12-16,73,15
P_192,Part_192,raw,metal_sheet,37.4319216511493,0.1186358986021104,2024-01-01,2026-05-20,73,15
P_193,Part_193,raw,metal_rod,207.91038074334614,0.7947777179873571,2024-01-01,2025-02-24,67,13
P_194,Part_194,raw,metal_rod,89.5571120537756,0.8672855059407858,2024-01-01,2025-09-22,69,16
P_195,Part_195,raw,metal_sheet,92.48755798790562,0.3413734429437156,2024-01-01,2026-02-19,68,17
P_196,Part_196,raw,plastic_component,163.76096202307812,0.8029390902982964,2024-01-01,2025-06-24,90,16
P_197,Part_197,raw,chemical,240.9549824562512,0.7780472485900177,2024-01-01,2026-03-21,79,19
P_198,Part_198,raw,chemical,244.14832867576297,0.5647426677048731,2024-01-01,2025-11-21,64,15
P_199,Part_199,raw,metal_rod,241.1839016685103,0.199409117688281,2024-01-01,2026-11-16,82,12
P_200,Part_200,raw,chemical,201.30071741589376,0.7723425370725238,2024-01-01,2026-03-21,69,19
P_201,Part_201,raw,electronic_component,28.35467673723469,0.6876405087899891,2024-01-01,2026-11-16,90,11
P_202,Part_202,raw,chemical,230.12618554010032,0.6091490204912213,2024-01-01,2026-01-20,84,19
P_203,Part_203,raw,plastic_component,36.49826943625012,0.5205438556525573,2024-01-01,2025-01-25,82,11
P_204,Part_204,raw,metal_sheet,159.9218317779026,0.5449877533285011,2024-01-01,2026-09-17,81,18
P_205,Part_205,raw,metal_sheet,79.10184541717264,0.8785337798483696,2024-01-01,2026-03-21,90,15
P_206,Part_206,raw,electronic_component,25.887238409414312,0.31466902535542984,2024-01-01,2026-02-19,66,17
P_207,Part_207,raw,chemical,74.79342317566832,0.21506514083094264,2024-01-01,2026-05-20,74,17
P_208,Part_208,raw,metal_sheet,92.42543941884205,0.17954087765790436,2024-01-01,2026-09-17,85,14
P_209,Part_209,raw,plastic_component,148.72095819033282,0.7486058313104089,2024-01-01,2025-12-21,90,20
P_210,Part_210,raw,electronic_component,198.6108951853283,0.9402742624631842,2024-01-01,2026-08-18,64,20
P_211,Part_211,raw,chemical,83.27693245943875,0.7995853838488454,2024-01-01,2025-10-22,77,15
P_212,Part_212,raw,metal_rod,140.25719580706604,0.39315560772289104,2024-01-01,2025-12-21,81,18
P_213,Part_213,raw,metal_sheet,216.3331856072675,0.6410667850402317,2024-01-01,2026-11-16,88,13
P_214,Part_214,raw,metal_sheet,241.23503378266247,0.8218764581933141,2024-01-01,2026-03-21,78,19
P_215,Part_215,raw,electronic_component,71.82089083290978,0.2177375607312323,2024-01-01,2025-12-21,84,14
P_216,Part_216,raw,chemical,77.09259092348327,0.3585990096359183,2024-01-01,2025-04-25,71,15
P_217,Part_217,raw,plastic_component,35.61057915249291,0.20775880405458924,2024-01-01,2025-04-25,84,19
P_218,Part_218,raw,plastic_component,231.900656455181,0.14273882809591715,2024-01-01,2025-09-22,69,11
P_219,Part_219,raw,metal_sheet,80.41191029574102,0.6193449777823393,2024-01-01,2024-12-26,89,11
P_220,Part_220,raw,metal_sheet,40.917311087285356,0.2701859828368554,2024-01-01,2025-11-21,73,14
P_221,Part_221,raw,electronic_component,254.97578196916174,0.4634060090704136,2024-01-01,2025-11-21,72,15
P_222,Part_222,raw,chemical,238.1667773824743,0.7038119296820946,2024-01-01,2026-12-16,76,17
P_223,Part_223,raw,chemical,222.21479830233866,0.5220616450621632,2024-01-01,2025-10-22,79,17
P_224,Part_224,raw,metal_rod,199.4576926294355,0.815458529909035,2024-01-01,2026-03-21,78,15
P_225,Part_225,raw,plastic_component,223.83409046251316,0.8446456106122304,2024-01-01,2025-10-22,68,13
P_226,Part_226,raw,chemical,59.67810205624888,0.5135685100416818,2024-01-01,2026-06-19,65,17
P_227,Part_227,raw,electronic_component,113.61296912750521,0.14325163539385322,2024-01-01,2025-11-21,69,19
P_228,Part_228,raw,electronic_component,263.4825054159326,0.9832866742039742,2024-01-01,2025-11-21,68,14
P_229,Part_229,raw,electronic_component,95.28010021597504,0.8986988114040608,2024-01-01,2026-07-19,70,16
P_230,Part_230,raw,chemical,101.9182629396987,0.8171076198105699,2024-01-01,2026-05-20,70,13
P_231,Part_231,raw,electronic_component,94.74348368994356,0.6147632857631957,2024-01-01,2026-06-19,64,13
P_232,Part_232,raw,chemical,244.4356380604104,0.5684201733732839,2024-01-01,2026-01-20,67,14
P_233,Part_233,raw,electronic_component,235.5782344683821,0.9722861819755838,2024-01-01,2025-06-24,74,14
P_234,Part_234,raw,metal_sheet,85.3215593123128,0.2411047357839633,2024-01-01,2024-12-26,68,10
P_235,Part_235,raw,metal_rod,164.67448942847943,0.3200452521561651,2024-01-01,2025-12-21,81,19
P_236,Part_236,raw,electronic_component,51.221997198153005,0.8278346658311211,2024-01-01,2026-08-18,90,20
P_237,Part_237,raw,electronic_component,137.77135336191668,0.48882322232767816,2024-01-01,2025-01-25,60,10
P_238,Part_238,raw,plastic_component,81.49645332289026,0.4403647311878872,2024-01-01,2025-09-22,75,19
P_239,Part_239,raw,electronic_component,222.55609147821582,0.2832065239534738,2024-01-01,2026-02-19,89,17
P_240,Part_240,raw,metal_rod,184.42117410255418,0.8248734033583145,2024-01-01,2025-03-26,65,12
P_241,Part_241,raw,plastic_component,64.87610644847561,0.5763064422414574,2024-01-01,2025-06-24,84,16
P_242,Part_242,raw,metal_rod,136.9526166612955,0.994935948115085,2024-01-01,2025-03-26,71,12
P_243,Part_243,raw,chemical,80.40408917921752,0.7529582578776421,2024-01-01,2025-06-24,89,19
P_244,Part_244,raw,plastic_component,119.7317486647614,0.9471536276859102,2024-01-01,2026-09-17,79,12
P_245,Part_245,raw,metal_sheet,181.8121915839838,0.7353509809732488,2024-01-01,2026-05-20,62,12
P_246,Part_246,raw,metal_sheet,211.38628007328282,0.9493629711703822,2024-01-01,2026-06-19,64,11
P_247,Part_247,raw,electronic_component,165.4149215299218,0.6594476040901244,2024-01-01,2026-04-20,63,10
P_248,Part_248,raw,metal_rod,92.04709614038987,0.9829074869462018,2024-01-01,2026-08-18,87,19
P_249,Part_249,raw,plastic_component,106.55126764566748,0.72221175533436,2024-01-01,2025-10-22,82,10
P_250,Part_250,raw,metal_sheet,51.849416554580486,0.48708053677890406,2024-01-01,2026-05-20,63,12
P_251,Part_251,raw,metal_sheet,67.87016049877191,0.31592136021184525,2024-01-01,2026-12-16,72,13
P_252,Part_252,raw,plastic_component,229.54711976027917,0.4114077353740002,2024-01-01,2025-11-21,67,12
P_253,Part_253,raw,metal_sheet,91.41488804149064,0.14341981799592757,2024-01-01,2026-01-20,81,15
P_254,Part_254,raw,plastic_component,203.35826404392407,0.5246083108940122,2024-01-01,2025-09-22,82,15
P_255,Part_255,raw,metal_rod,166.4628596474599,0.24251577382867134,2024-01-01,2026-11-16,80,13
P_256,Part_256,raw,electronic_component,134.38084281125225,0.2035842337369907,2024-01-01,2026-12-16,82,20
P_257,Part_257,raw,electronic_component,144.023321484626,0.2953315120261796,2024-01-01,2026-08-18,80,13
P_258,Part_258,raw,plastic_component,167.83385831642178,0.5052495518025095,2024-01-01,2025-12-21,89,15
P_259,Part_259,raw,chemical,241.58113883557894,0.24751324269388486,2024-01-01,2026-01-20,85,20
P_260,Part_260,raw,plastic_component,55.87482311792806,0.48951308935691207,2024-01-01,2025-11-21,69,17
P_261,Part_261,raw,chemical,182.85352751048993,0.6795489473596097,2024-01-01,2026-04-20,66,13
P_262,Part_262,raw,plastic_component,38.93927585486993,0.40648720202815714,2024-01-01,2025-12-21,90,16
P_263,Part_263,raw,metal_sheet,170.0217376256888,0.889956904762553,2024-01-01,2025-03-26,66,20
P_264,Part_264,raw,plastic_component,268.08649251815103,0.7487419993828378,2024-01-01,2026-09-17,73,16
