source_id,target_id,source_type,target_type,transportation_cost,lead_time,inventory_level,storage_cost,quantity,production_cost,product_cost,distance
S_040,W_039,supplier,warehouse,458.91263347206984,29.298145934249362,,,,,,
S_040,W_092,supplier,warehouse,840.8251001909192,18.513300718954156,,,,,,
S_040,W_084,supplier,warehouse,752.0116186500745,23.2685987964415,,,,,,
S_041,W_041,supplier,warehouse,940.5471028212522,3.9761188272659673,,,,,,
S_041,W_029,supplier,warehouse,698.9149195376076,24.850347478163663,,,,,,
S_041,W_015,supplier,warehouse,111.1095810086792,3.7592357265992837,,,,,,
S_041,W_021,supplier,warehouse,611.1655982740315,28.798847140213866,,,,,,
S_041,W_112,supplier,warehouse,134.05627225380846,29.389986722197282,,,,,,
S_041,W_103,supplier,warehouse,569.3105996747192,18.45662175503415,,,,,,
S_041,W_069,supplier,warehouse,889.9856881997374,22.60756777140688,,,,,,
S_041,W_080,supplier,warehouse,957.8508779195357,10.187821884345698,,,,,,
S_045,W_002,supplier,warehouse,579.2152558855486,9.777453077834203,,,,,,
S_045,W_043,supplier,warehouse,992.9198328030228,15.53713782242007,,,,,,
S_045,W_046,supplier,warehouse,420.6395007051684,20.995040562502734,,,,,,
S_045,W_050,supplier,warehouse,101.48578344203644,14.78987685611628,,,,,,
S_045,W_072,supplier,warehouse,510.0071545033331,14.375256195731383,,,,,,
S_045,W_069,supplier,warehouse,315.5399344231253,4.689858633818613,,,,,,
S_045,W_070,supplier,warehouse,692.3292187880094,26.759141121306286,,,,,,
S_045,W_075,supplier,warehouse,553.3987631983853,16.124558104321384,,,,,,
S_046,W_016,supplier,warehouse,716.7416483246577,23.165314878689376,,,,,,
S_046,W_039,supplier,warehouse,513.8526342414243,6.376764828162894,,,,,,
S_046,W_040,supplier,warehouse,839.923054450127,5.336274460262182,,,,,,
S_046,W_050,supplier,warehouse,892.1820213594126,9.443709770252633,,,,,,
S_047,W_040,supplier,warehouse,972.6171639607816,15.585691574271557,,,,,,
S_047,W_024,supplier,warehouse,25.189441146596486,26.35512659785339,,,,,,
S_047,W_032,supplier,warehouse,234.80119145771724,7.9863193313694545,,,,,,
S_047,W_026,supplier,warehouse,309.431134962806,1.295046815390858,,,,,,
S_048,W_007,supplier,warehouse,718.7030238709506,13.091286164382527,,,,,,
S_048,W_018,supplier,warehouse,557.8913831858983,25.67571134669483,,,,,,
S_048,W_026,supplier,warehouse,322.66894224034166,4.2647806638775645,,,,,,
S_048,W_019,supplier,warehouse,843.6870411138793,8.94451681700204,,,,,,
S_049,W_031,supplier,warehouse,426.2015444825697,12.562634985094556,,,,,,
S_049,W_019,supplier,warehouse,521.6392276637332,16.20670451674186,,,,,,
S_049,W_015,supplier,warehouse,359.4807688156952,1.7420782595095312,,,,,,
S_049,W_007,supplier,warehouse,587.5297132299388,26.180406250056297,,,,,,
S_050,W_044,supplier,warehouse,578.2135441329357,10.102951869213111,,,,,,
S_050,W_041,supplier,warehouse,63.51640881267042,1.932010722473307,,,,,,
S_050,W_051,supplier,warehouse,480.5617716217261,9.85526858694231,,,,,,
S_050,W_031,supplier,warehouse,802.4421213744286,25.56111993346896,,,,,,
S_051,W_007,supplier,warehouse,954.5714663363331,28.054787189149927,,,,,,
S_051,W_051,supplier,warehouse,192.75935872218847,22.34112684922036,,,,,,
S_051,W_030,supplier,warehouse,116.69509493069731,21.278976681777728,,,,,,
S_051,W_016,supplier,warehouse,939.6369855581553,7.415529725209611,,,,,,
S_052,W_069,supplier,warehouse,48.21103767280651,12.47115549748757,,,,,,
S_052,W_081,supplier,warehouse,106.19814991511585,14.6001953334772,,,,,,
S_052,W_084,supplier,warehouse,908.971209750758,15.578509187186501,,,,,,
S_052,W_112,supplier,warehouse,731.83014752343,17.630286162610314,,,,,,
S_053,W_006,supplier,warehouse,216.2789210832895,6.065901626006575,,,,,,
S_053,W_038,supplier,warehouse,274.10001284078635,29.801641816090545,,,,,,
S_053,W_037,supplier,warehouse,553.8544162542195,18.857651020449214,,,,,,
S_053,W_027,supplier,warehouse,895.0725283245129,24.995228265166546,,,,,,
S_054,W_058,supplier,warehouse,507.4252384771116,26.7162966342217,,,,,,
S_054,W_035,supplier,warehouse,16.302179283802374,10.425495352511016,,,,,,
S_054,W_057,supplier,warehouse,405.76420421164573,14.567333170402012,,,,,,
S_054,W_041,supplier,warehouse,505.9755714368821,28.038358982761935,,,,,,
S_056,W_020,supplier,warehouse,768.9684202155647,24.16105574832255,,,,,,
S_056,W_047,supplier,warehouse,396.3888993613433,6.168611877855463,,,,,,
S_056,W_018,supplier,warehouse,738.1793964449014,16.40468864368828,,,,,,
S_056,W_024,supplier,warehouse,725.3603603330879,18.752262298506658,,,,,,
S_057,W_030,supplier,warehouse,473.11877070896855,6.8715208688441605,,,,,,
S_057,W_003,supplier,warehouse,96.33518782907775,5.052756569029088,,,,,,
S_057,W_057,supplier,warehouse,236.84180172134865,26.12396047400336,,,,,,
S_057,W_012,supplier,warehouse,456.4780391723062,26.459785613594907,,,,,,
S_057,W_066,supplier,warehouse,352.1764036412102,15.881835191326909,,,,,,
S_057,W_110,supplier,warehouse,818.6571354686636,1.3578875345731434,,,,,,
S_057,W_072,supplier,warehouse,790.8145840831088,20.16561322004889,,,,,,
S_057,W_081,supplier,warehouse,930.8914199878085,16.133007384611417,,,,,,
S_058,W_004,supplier,warehouse,874.5984390652578,24.283442314344473,,,,,,
S_058,W_039,supplier,warehouse,810.5410621888939,7.024455071379665,,,,,,
S_058,W_043,supplier,warehouse,678.6123139856986,28.82030680303693,,,,,,
S_058,W_024,supplier,warehouse,516.0365535450534,18.68378211467746,,,,,,
S_059,W_017,supplier,warehouse,577.5425426451267,7.8918898240620585,,,,,,
S_059,W_051,supplier,warehouse,732.8277039676473,9.072696299602033,,,,,,
S_059,W_059,supplier,warehouse,768.892002593321,8.706884975208572,,,,,,
S_059,W_009,supplier,warehouse,790.7961920437202,5.012385993911776,,,,,,
S_060,W_102,supplier,warehouse,367.27708741703367,27.48931882750772,,,,,,
S_060,W_096,supplier,warehouse,700.8626348926393,23.416408317143244,,,,,,
S_060,W_092,supplier,warehouse,590.526507669413,19.187068749423343,,,,,,
S_060,W_112,supplier,warehouse,230.9260378819622,16.267468021326827,,,,,,
S_061,W_007,supplier,warehouse,226.48186698464716,18.295164675611804,,,,,,
S_061,W_018,supplier,warehouse,38.652172554482135,13.89585786944525,,,,,,
S_061,W_057,supplier,warehouse,285.9894926216832,10.219096446475561,,,,,,
S_061,W_023,supplier,warehouse,502.7698442838285,6.302864232827968,,,,,,
S_063,W_046,supplier,warehouse,96.67325409297965,2.3208842975108848,,,,,,
S_063,W_022,supplier,warehouse,89.96014099327692,10.521447264691892,,,,,,
S_063,W_055,supplier,warehouse,469.7167684774187,9.818354165761662,,,,,,
S_063,W_047,supplier,warehouse,726.4985625930149,7.372098373664048,,,,,,
S_064,W_025,supplier,warehouse,337.93144699896277,14.42742551499581,,,,,,
S_064,W_028,supplier,warehouse,838.8426592850266,20.087419275263308,,,,,,
S_064,W_056,supplier,warehouse,553.0562052304101,20.35153426735752,,,,,,
S_064,W_043,supplier,warehouse,486.0043865995649,19.35739899512614,,,,,,
S_068,W_046,supplier,warehouse,807.4646391729144,11.71317866851555,,,,,,
S_068,W_045,supplier,warehouse,825.6409011158936,3.0597737859015592,,,,,,
S_068,W_037,supplier,warehouse,914.1629817796296,13.58783300841646,,,,,,
S_068,W_003,supplier,warehouse,36.763576876777286,6.649123679174513,,,,,,
S_069,W_036,supplier,warehouse,40.50287122839362,12.683344797450188,,,,,,
S_069,W_015,supplier,warehouse,96.82463392935776,21.275191372869255,,,,,,
S_069,W_024,supplier,warehouse,246.72808666214604,23.250182613453504,,,,,,
S_069,W_033,supplier,warehouse,418.4708583877893,2.456003156927493,,,,,,
S_071,W_032,supplier,warehouse,912.3342553564291,24.995291412981906,,,,,,
S_071,W_031,supplier,warehouse,74.92479478260752,14.749224641833447,,,,,,
S_071,W_036,supplier,warehouse,113.42138524831387,14.652913832741834,,,,,,
S_071,W_018,supplier,warehouse,715.1879644382889,6.266063517631129,,,,,,
S_071,W_073,supplier,warehouse,597.552443401626,17.10855723546563,,,,,,
S_071,W_108,supplier,warehouse,109.33258711761124,17.08486256581748,,,,,,
S_071,W_109,supplier,warehouse,221.84012871904386,15.826078323832222,,,,,,
S_071,W_087,supplier,warehouse,805.657038738498,16.13055518407154,,,,,,
S_075,W_009,supplier,warehouse,10.16546606491928,15.74858833842017,,,,,,
S_075,W_033,supplier,warehouse,877.3698896713543,11.929737280885742,,,,,,
S_075,W_022,supplier,warehouse,763.4393331747891,4.6793286399922955,,,,,,
S_075,W_059,supplier,warehouse,28.528592681165144,8.884532586129044,,,,,,
S_076,W_057,supplier,warehouse,851.9693080447796,8.863961310673684,,,,,,
S_076,W_028,supplier,warehouse,291.6217088697489,28.322089187448857,,,,,,
S_076,W_001,supplier,warehouse,586.8445840865337,11.660617249498902,,,,,,
S_076,W_010,supplier,warehouse,972.294269098913,24.43523007376217,,,,,,
S_076,W_036,supplier,warehouse,646.9139199457017,17.769162121015142,,,,,,
S_076,W_012,supplier,warehouse,23.706643583511458,11.87719894347378,,,,,,
S_077,W_007,supplier,warehouse,59.43013816111781,9.197892957826001,,,,,,
S_077,W_004,supplier,warehouse,27.092450365679714,4.656970358537341,,,,,,
S_077,W_032,supplier,warehouse,100.4374341606218,4.7772360110315475,,,,,,
S_077,W_016,supplier,warehouse,901.390966467827,10.611727248421436,,,,,,
S_077,W_051,supplier,warehouse,733.2104985371922,25.543768908752767,,,,,,
S_077,W_054,supplier,warehouse,365.35322973314163,4.1986411562979935,,,,,,
S_077,W_096,supplier,warehouse,885.5140751051737,21.272274176526782,,,,,,
S_077,W_103,supplier,warehouse,364.46766836916515,9.862455197660035,,,,,,
S_077,W_067,supplier,warehouse,838.7100935337994,28.812033032726305,,,,,,
S_077,W_066,supplier,warehouse,187.10721698534113,23.969905495200283,,,,,,
S_077,W_072,supplier,warehouse,205.2611812749204,28.634793135150243,,,,,,
S_077,W_065,supplier,warehouse,171.98123147699314,11.712336687799713,,,,,,
S_079,W_026,supplier,warehouse,499.62208464527794,8.576962257474992,,,,,,
S_079,W_011,supplier,warehouse,946.0964487659586,11.870817158766034,,,,,,
S_079,W_007,supplier,warehouse,168.8321574513594,12.011982495219604,,,,,,
S_079,W_057,supplier,warehouse,853.6718450673709,25.9072081264887,,,,,,
S_079,W_030,supplier,warehouse,953.1980937458276,14.072926986003662,,,,,,
S_079,W_060,supplier,warehouse,788.278691229736,29.078739550007068,,,,,,
S_079,W_084,supplier,warehouse,218.61098202849593,14.524974613036523,,,,,,
S_079,W_064,supplier,warehouse,180.19599061354782,28.33219794617006,,,,,,
S_079,W_098,supplier,warehouse,202.077796574315,11.90046327376079,,,,,,
S_079,W_110,supplier,warehouse,596.4105720941873,12.09186525546451,,,,,,
S_079,W_081,supplier,warehouse,439.18833338512525,23.272599004718387,,,,,,
S_079,W_096,supplier,warehouse,78.03181358448767,24.61341338419232,,,,,,
S_080,W_067,supplier,warehouse,532.8942958845857,23.958858133381,,,,,,
S_080,W_110,supplier,warehouse,317.3836988137174,10.152319205341817,,,,,,
S_080,W_081,supplier,warehouse,505.30327669881666,21.35377367437839,,,,,,
S_080,W_061,supplier,warehouse,24.657225482041035,10.59191481596644,,,,,,
S_080,W_085,supplier,warehouse,494.198562079111,27.21220666310423,,,,,,
S_080,W_095,supplier,warehouse,242.48087711809708,11.141843089312944,,,,,,
S_081,W_018,supplier,warehouse,106.72913472511284,23.278237863598804,,,,,,
S_081,W_016,supplier,warehouse,365.95763500299745,12.334707064640696,,,,,,
S_081,W_020,supplier,warehouse,610.1959336992542,9.51349906731484,,,,,,
S_081,W_023,supplier,warehouse,903.0779918920869,26.986037640043342,,,,,,
S_081,W_037,supplier,warehouse,73.93029219320667,9.10058457924242,,,,,,
S_081,W_048,supplier,warehouse,335.6196358819852,5.588372610419174,,,,,,
S_082,W_010,supplier,warehouse,485.21668863314056,22.046434139664502,,,,,,
S_082,W_045,supplier,warehouse,854.335888437136,2.604961572777095,,,,,,
S_082,W_043,supplier,warehouse,669.9811319031677,20.70024780540933,,,,,,
S_082,W_008,supplier,warehouse,861.9585695349616,12.280027241108067,,,,,,
S_082,W_003,supplier,warehouse,880.1389034331266,20.79867770621378,,,,,,
S_082,W_026,supplier,warehouse,45.95568643375912,26.578389161645518,,,,,,
S_083,W_056,supplier,warehouse,853.0280783267337,17.480375287600395,,,,,,
S_083,W_042,supplier,warehouse,237.9557755536341,9.019823275167349,,,,,,
S_083,W_005,supplier,warehouse,774.8128595023115,7.987901251872232,,,,,,
S_083,W_041,supplier,warehouse,357.289078337054,26.32533504027545,,,,,,
S_083,W_013,supplier,warehouse,403.57224187023814,28.746383824518837,,,,,,
S_083,W_045,supplier,warehouse,923.6317238922021,7.475547372552756,,,,,,
S_087,W_051,supplier,warehouse,55.24815081068972,28.914549346244982,,,,,,
S_087,W_047,supplier,warehouse,84.69309622881765,15.076285365081699,,,,,,
S_087,W_038,supplier,warehouse,196.9113739314501,2.778694056472733,,,,,,
S_087,W_020,supplier,warehouse,173.98640210225372,2.076708895723982,,,,,,
S_087,W_053,supplier,warehouse,231.41769644701284,18.64374855083466,,,,,,
S_087,W_021,supplier,warehouse,772.2234505887636,13.041973019386976,,,,,,
S_088,W_002,supplier,warehouse,214.90363191937027,27.471212995753955,,,,,,
S_088,W_008,supplier,warehouse,193.85463112235712,18.823479512961505,,,,,,
S_088,W_030,supplier,warehouse,855.4956357519391,20.574907953322946,,,,,,
S_088,W_006,supplier,warehouse,668.8792608740617,29.03969223998899,,,,,,
S_088,W_019,supplier,warehouse,61.32502213060404,5.775069952781571,,,,,,
S_088,W_041,supplier,warehouse,771.6182515085227,3.5733562674017687,,,,,,
S_090,W_054,supplier,warehouse,742.2723824174556,13.209251089734074,,,,,,
S_090,W_028,supplier,warehouse,214.73431067782383,12.64613169542541,,,,,,
S_090,W_008,supplier,warehouse,984.8633232546143,12.968676341731724,,,,,,
S_090,W_047,supplier,warehouse,988.8876149475116,20.852913640237258,,,,,,
S_090,W_007,supplier,warehouse,292.81004861253876,20.814611750615978,,,,,,
S_090,W_038,supplier,warehouse,559.3520564736159,24.267129002838246,,,,,,
S_090,W_105,supplier,warehouse,489.0021960350738,12.794798204856919,,,,,,
S_090,W_065,supplier,warehouse,784.2049212700888,15.545606547986836,,,,,,
S_090,W_083,supplier,warehouse,31.94013404993484,8.284699767236125,,,,,,
S_090,W_107,supplier,warehouse,190.7836014633524,28.392590665204313,,,,,,
S_090,W_064,supplier,warehouse,66.11808333518417,11.383324211169958,,,,,,
S_090,W_073,supplier,warehouse,822.345622990401,3.225347472659407,,,,,,
S_091,W_025,supplier,warehouse,663.6076595788322,26.167570303767725,,,,,,
S_091,W_028,supplier,warehouse,194.24218796148725,18.690988570442794,,,,,,
S_091,W_042,supplier,warehouse,150.82350501766575,26.196418424849963,,,,,,
S_091,W_018,supplier,warehouse,848.9888699834794,28.776164577237832,,,,,,
S_091,W_017,supplier,warehouse,471.97576808391455,7.843054859071658,,,,,,
S_091,W_057,supplier,warehouse,13.249163794251524,21.62700423495817,,,,,,
S_092,W_031,supplier,warehouse,127.99818131806136,17.185746846883717,,,,,,
S_092,W_030,supplier,warehouse,64.84535560496502,16.28216607774692,,,,,,
S_092,W_046,supplier,warehouse,574.4883097085207,15.871247547575281,,,,,,
S_092,W_024,supplier,warehouse,21.685545443624,27.98275233727892,,,,,,
S_092,W_009,supplier,warehouse,650.3622534130826,25.615713845267237,,,,,,
S_092,W_003,supplier,warehouse,963.1599776038871,19.27587522225897,,,,,,
S_093,W_033,supplier,warehouse,124.35980311717138,4.11047735863593,,,,,,
S_093,W_035,supplier,warehouse,327.4796860744932,8.37691385128213,,,,,,
S_093,W_020,supplier,warehouse,805.553809741704,13.39776452690663,,,,,,
S_093,W_057,supplier,warehouse,646.4376714007586,27.311093190009533,,,,,,
S_093,W_022,supplier,warehouse,866.4312971022767,22.334211401442293,,,,,,
S_093,W_001,supplier,warehouse,290.2006465509433,4.772473131496772,,,,,,
S_094,W_057,supplier,warehouse,561.7313412990438,14.489030985463616,,,,,,
S_094,W_043,supplier,warehouse,148.6463257027456,8.307463445163727,,,,,,
S_094,W_047,supplier,warehouse,72.67099319253057,27.72075343007491,,,,,,
S_094,W_024,supplier,warehouse,844.5814824529172,4.16953667791163,,,,,,
S_094,W_001,supplier,warehouse,765.7579402955339,24.567646460578292,,,,,,
S_094,W_050,supplier,warehouse,44.29452088134109,7.9454750958883515,,,,,,
S_095,W_057,supplier,warehouse,528.9350070345096,16.53701081520697,,,,,,
S_095,W_034,supplier,warehouse,654.5573784268946,24.040979736610044,,,,,,
S_095,W_031,supplier,warehouse,447.3555997111648,1.0718654612515404,,,,,,
S_095,W_041,supplier,warehouse,631.5132239055182,12.669059694532212,,,,,,
S_095,W_038,supplier,warehouse,636.0618549580979,15.118110726602307,,,,,,
S_095,W_036,supplier,warehouse,192.64029202403214,22.528887749251307,,,,,,
S_095,W_103,supplier,warehouse,935.5923713762282,22.596111009499218,,,,,,
S_095,W_085,supplier,warehouse,703.5792200465969,27.1144300278281,,,,,,
S_095,W_090,supplier,warehouse,127.37176280016044,13.953028527771478,,,,,,
S_095,W_086,supplier,warehouse,540.5651004058598,14.019098043219245,,,,,,
S_095,W_084,supplier,warehouse,795.5343149233973,2.190964075941612,,,,,,
S_095,W_109,supplier,warehouse,904.446438162858,21.821249895111837,,,,,,
S_096,W_036,supplier,warehouse,175.38441641575275,3.600411849458949,,,,,,
S_096,W_054,supplier,warehouse,24.84715103061518,2.364077319801007,,,,,,
S_096,W_014,supplier,warehouse,843.4825457635999,1.3611510795722368,,,,,,
S_096,W_038,supplier,warehouse,388.83059521383046,25.217270310757563,,,,,,
S_096,W_056,supplier,warehouse,994.880212930131,13.462006826732335,,,,,,
S_096,W_002,supplier,warehouse,65.02136344667699,26.937832426998273,,,,,,
S_097,W_043,supplier,warehouse,232.94491678447167,21.490612258592673,,,,,,
S_097,W_050,supplier,warehouse,511.22513794308594,6.669560326485657,,,,,,
S_097,W_049,supplier,warehouse,480.61880583651464,11.889361895308188,,,,,,
S_097,W_041,supplier,warehouse,732.2872050288361,5.963000902577571,,,,,,
S_097,W_027,supplier,warehouse,988.8946397153029,12.53098269418675,,,,,,
S_097,W_031,supplier,warehouse,427.50267284013376,8.97741786271567,,,,,,
S_098,W_028,supplier,warehouse,423.22186010115314,11.610776062857624,,,,,,
S_098,W_042,supplier,warehouse,663.4136723792653,23.603687493270876,,,,,,
S_098,W_048,supplier,warehouse,297.25336776508476,19.323090470161105,,,,,,
S_098,W_041,supplier,warehouse,369.8582241111527,3.756163381158472,,,,,,
S_098,W_039,supplier,warehouse,541.9362773197714,27.461915853024156,,,,,,
S_098,W_012,supplier,warehouse,446.93073076130565,29.729101214848637,,,,,,
W_001,P_075,warehouse,part,,,131.0,42.81838649553017,,,,
W_001,P_354,warehouse,part,,,448.0,22.65646613377695,,,,
W_001,P_235,warehouse,part,,,62.0,129.51836132880396,,,,
W_001,P_015,warehouse,part,,,746.0,119.86367524684397,,,,
W_002,P_279,warehouse,part,,,629.0,180.33172048752112,,,,
W_002,P_101,warehouse,part,,,504.0,128.6981271713839,,,,
W_002,P_035,warehouse,part,,,411.0,148.99095892555746,,,,
W_002,P_119,warehouse,part,,,476.0,162.94288691139238,,,,
W_002,P_173,warehouse,part,,,304.0,143.32205749316554,,,,
W_002,P_339,warehouse,part,,,673.0,196.3754986300848,,,,
W_002,P_317,warehouse,part,,,682.0,166.44574949431026,,,,
W_003,P_131,warehouse,part,,,748.0,29.25789550330361,,,,
W_003,P_013,warehouse,part,,,289.0,96.46904795193625,,,,
W_003,P_249,warehouse,part,,,56.0,161.23537017949496,,,,
W_003,P_179,warehouse,part,,,112.0,99.78799292647984,,,,
W_003,P_188,warehouse,part,,,152.0,49.36803243135517,,,,
W_003,P_343,warehouse,part,,,936.0,85.69469452903196,,,,
W_003,P_142,warehouse,part,,,496.0,48.880756891110224,,,,
W_003,P_244,warehouse,part,,,976.0,137.49096548717858,,,,
W_003,P_076,warehouse,part,,,788.0,167.21364629745858,,,,
