id,name,location,reliability,size,size_category,supplied_part_types
S_067,Supplier_67,Oregon,0.7412121023820804,530,medium,[]
S_068,Supplier_68,Arizona,0.6718224386317778,561,medium,"['chemical', 'metal_rod', 'metal_sheet', 'electronic_component', 'plastic_component']"
S_069,Supplier_69,Texas,0.6911730912505516,301,medium,"['chemical', 'metal_sheet', 'electronic_component']"
S_070,Supplier_70,Oregon,0.9520879666452153,444,medium,[]
S_071,Supplier_71,Washington,0.9289374476595922,444,medium,"['electronic_component', 'metal_sheet', 'chemical', 'plastic_component', 'circuit_board', 'control_panel', 'power_unit', 'sensor_array', 'housing_unit']"
S_072,Supplier_72,Texas,0.8199044821206436,354,medium,[]
S_073,Supplier_73,Washington,0.6968105585815876,340,medium,[]
S_074,Supplier_74,Arizona,0.7960918391754503,353,medium,[]
S_075,Supplier_75,California,0.8454875967410096,334,medium,"['electronic_component', 'metal_rod', 'plastic_component']"
S_076,Supplier_76,Massachusetts,0.795543438792113,632,large,"['chemical', 'metal_rod', 'electronic_component', 'plastic_component']"
S_077,Supplier_77,Arizona,0.8492691006816011,649,large,"['chemical', 'plastic_component', 'sensor_array', 'housing_unit', 'power_unit']"
S_078,Supplier_78,Florida,0.8506477733247999,951,large,[]
S_079,Supplier_79,Washington,0.7411791603468084,694,large,"['chemical', 'metal_rod', 'plastic_component', 'electronic_component', 'sensor_array', 'housing_unit', 'control_panel', 'circuit_board']"
S_080,Supplier_80,Texas,0.869687822104704,704,large,"['housing_unit', 'circuit_board', 'power_unit']"
S_081,Supplier_81,Georgia,0.8267467723509301,703,large,"['metal_rod', 'plastic_component', 'electronic_component', 'chemical', 'metal_sheet']"
S_082,Supplier_82,Arizona,0.7310326659117088,865,large,['metal_sheet']
S_083,Supplier_83,Georgia,0.6469268459640914,734,large,"['electronic_component', 'metal_sheet', 'metal_rod']"
S_084,Supplier_84,New York,0.8588172049377538,780,large,[]
S_085,Supplier_85,New York,0.6773442503436604,951,large,[]
S_086,Supplier_86,Arizona,0.9749448269498453,983,large,[]
S_087,Supplier_87,Florida,0.7114108715573721,687,large,['electronic_component']
S_088,Supplier_88,Arizona,0.602046054130245,926,large,['chemical']
S_089,Supplier_89,Washington,0.6704198603849876,713,large,[]
S_090,Supplier_90,Washington,0.9367951833424227,926,large,"['electronic_component', 'chemical', 'plastic_component', 'metal_sheet', 'power_unit', 'circuit_board', 'sensor_array']"
S_091,Supplier_91,Massachusetts,0.7694506805733063,830,large,"['chemical', 'plastic_component']"
S_092,Supplier_92,Massachusetts,0.7248316652841361,723,large,"['electronic_component', 'plastic_component']"
S_093,Supplier_93,Texas,0.7858028601866942,691,large,"['chemical', 'metal_rod', 'electronic_component', 'plastic_component']"
S_094,Supplier_94,Texas,0.8446005069373141,852,large,"['metal_sheet', 'chemical', 'metal_rod', 'plastic_component']"
S_095,Supplier_95,Arizona,0.8168610075211733,707,large,"['chemical', 'housing_unit']"
S_096,Supplier_96,Texas,0.6877548028191431,812,large,"['plastic_component', 'electronic_component', 'metal_sheet', 'chemical']"
S_097,Supplier_97,Oregon,0.6836904492551992,988,large,"['metal_rod', 'chemical', 'plastic_component']"
S_098,Supplier_98,Arizona,0.7747269695850604,968,large,"['metal_rod', 'metal_sheet', 'plastic_component', 'electronic_component', 'chemical']"
S_099,Supplier_99,Texas,0.6449316594221849,851,large,[]
S_100,Supplier_100,Massachusetts,0.8309273566687789,990,large,[]
