id,name,type,location,size_category,max_capacity,current_capacity,safety_stock,max_parts
W_041,Warehouse_41,supplier,Georgia,large,6592,6592,903,15
W_042,Warehouse_42,supplier,New York,medium,4168,4168,198,10
W_043,Warehouse_43,supplier,California,large,6501,6501,427,15
W_044,Warehouse_44,supplier,Washington,large,7551,6591,456,15
W_045,Warehouse_45,supplier,Massachusetts,small,1097,1097,283,5
W_046,Warehouse_46,supplier,Oregon,large,6471,6471,118,15
W_047,Warehouse_47,supplier,Texas,medium,5834,5593,94,10
W_048,Warehouse_48,supplier,New York,medium,5201,5201,988,10
W_049,Warehouse_49,supplier,Oregon,small,1134,1134,183,5
W_050,Warehouse_50,supplier,New York,medium,5338,4696,203,10
W_051,Warehouse_51,supplier,California,medium,5076,5076,977,10
W_052,Warehouse_52,supplier,California,medium,5426,5426,171,10
W_053,Warehouse_53,supplier,Arizona,small,2235,2235,270,5
W_054,Warehouse_54,supplier,New York,small,2034,2034,95,5
W_055,Warehouse_55,supplier,Oregon,small,2295,1969,939,5
W_056,Warehouse_56,supplier,Massachusetts,large,8366,7888,178,15
W_057,Warehouse_57,supplier,Arizona,medium,5601,4864,653,10
W_058,Warehouse_58,supplier,Georgia,large,8141,7949,522,15
W_059,Warehouse_59,supplier,Oregon,medium,4527,4527,948,10
W_060,Warehouse_60,supplier,Oregon,medium,3821,2901,223,10
W_061,Warehouse_61,subassembly,California,small,1644,1644,347,5
W_062,Warehouse_62,subassembly,Florida,medium,5255,5195,63,10
W_063,Warehouse_63,subassembly,Florida,large,9428,8029,531,15
W_064,Warehouse_64,subassembly,Massachusetts,medium,3606,3606,639,10
W_065,Warehouse_65,subassembly,Oregon,medium,4231,4231,64,10
W_066,Warehouse_66,subassembly,Oregon,large,7853,5893,641,15
W_067,Warehouse_67,subassembly,Massachusetts,medium,5686,4505,246,10
W_068,Warehouse_68,subassembly,Massachusetts,small,1543,1543,931,5
W_069,Warehouse_69,subassembly,Georgia,large,9736,6927,210,15
W_070,Warehouse_70,subassembly,Washington,medium,3265,3265,685,10
W_071,Warehouse_71,subassembly,Oregon,large,6422,6198,741,15
W_072,Warehouse_72,subassembly,California,small,1718,1718,248,5
W_073,Warehouse_73,subassembly,Massachusetts,large,8100,7007,890,15
W_074,Warehouse_74,subassembly,Texas,small,1512,1512,419,5
W_075,Warehouse_75,subassembly,Georgia,large,8686,8686,52,15
W_076,Warehouse_76,subassembly,Texas,large,8031,8031,804,15
W_077,Warehouse_77,subassembly,Arizona,medium,3458,3458,790,10
W_078,Warehouse_78,subassembly,Massachusetts,medium,3948,3948,734,10
W_079,Warehouse_79,subassembly,Texas,small,1589,1589,194,5
W_080,Warehouse_80,subassembly,Oregon,large,6222,6222,678,15
W_081,Warehouse_81,subassembly,Arizona,small,2008,2008,647,5
W_082,Warehouse_82,subassembly,Texas,small,1323,1323,563,5
W_083,Warehouse_83,subassembly,Oregon,large,6319,6319,592,15
W_084,Warehouse_84,subassembly,Florida,medium,3589,3589,881,10
W_085,Warehouse_85,subassembly,Georgia,medium,4558,4558,100,10
W_086,Warehouse_86,subassembly,Massachusetts,small,2767,2405,211,5
W_087,Warehouse_87,subassembly,Georgia,small,2140,2140,84,5
W_088,Warehouse_88,subassembly,Florida,medium,4365,4365,574,10
W_089,Warehouse_89,subassembly,Arizona,large,8732,8732,820,15
W_090,Warehouse_90,subassembly,Arizona,large,8127,7943,522,15
W_091,Warehouse_91,subassembly,Washington,large,6266,5740,698,15
W_092,Warehouse_92,subassembly,New York,large,6042,5732,381,15
W_093,Warehouse_93,subassembly,Oregon,large,7289,6245,392,15
W_094,Warehouse_94,subassembly,Georgia,medium,3666,3613,550,10
W_095,Warehouse_95,subassembly,California,small,1269,1269,852,5
W_096,Warehouse_96,subassembly,Texas,small,1937,1937,88,5
W_097,Warehouse_97,subassembly,Massachusetts,small,1210,1210,351,5
W_098,Warehouse_98,subassembly,Florida,small,1410,1410,928,5
W_099,Warehouse_99,subassembly,Washington,small,2101,2101,174,5
W_100,Warehouse_100,subassembly,Florida,large,6272,4782,909,15
W_101,Warehouse_101,subassembly,Massachusetts,large,8002,7658,434,15
W_102,Warehouse_102,subassembly,Oregon,small,2956,2956,232,5
W_103,Warehouse_103,subassembly,California,medium,5555,5555,411,10
W_104,Warehouse_104,subassembly,California,small,2754,2754,483,5
W_105,Warehouse_105,subassembly,Florida,large,8493,6559,931,15
W_106,Warehouse_106,subassembly,Washington,large,6856,6823,964,15
W_107,Warehouse_107,subassembly,California,small,2999,2332,721,5
W_108,Warehouse_108,subassembly,Washington,large,9364,8308,398,15
W_109,Warehouse_109,subassembly,Washington,small,2706,2706,643,5
W_110,Warehouse_110,subassembly,Georgia,medium,4876,3818,65,10
W_111,Warehouse_111,subassembly,Georgia,large,6717,6258,647,15
W_112,Warehouse_112,subassembly,Massachusetts,large,6454,6454,609,15
W_113,Warehouse_113,lam,Oregon,small,2439,2439,66,5
W_114,Warehouse_114,lam,Arizona,small,1494,1494,780,5
W_115,Warehouse_115,lam,New York,small,2296,1851,828,5
W_116,Warehouse_116,lam,Washington,small,2737,2737,124,5
W_117,Warehouse_117,lam,Florida,medium,5926,5926,255,10
W_118,Warehouse_118,lam,Georgia,large,9529,8914,268,15
W_119,Warehouse_119,lam,Washington,large,6052,6052,297,15
W_120,Warehouse_120,lam,Texas,large,7754,7754,173,15
W_121,Warehouse_121,lam,Florida,small,2615,2615,467,5
W_122,Warehouse_122,lam,Washington,small,1251,1251,829,5
W_123,Warehouse_123,lam,Georgia,medium,3015,3015,952,10
W_124,Warehouse_124,lam,Massachusetts,large,8852,7284,459,15
W_125,Warehouse_125,lam,Oregon,small,2431,2102,896,5
W_126,Warehouse_126,lam,California,large,8493,7955,677,15
W_127,Warehouse_127,lam,Georgia,medium,5383,4609,338,10
W_128,Warehouse_128,lam,Florida,medium,4088,4088,905,10
W_129,Warehouse_129,lam,Washington,medium,5727,5389,136,10
W_130,Warehouse_130,lam,Georgia,large,6352,6352,388,15
W_131,Warehouse_131,lam,Arizona,medium,5667,4104,284,10
W_132,Warehouse_132,lam,California,small,1470,1470,853,5
W_133,Warehouse_133,lam,Oregon,small,2020,2020,662,5
W_134,Warehouse_134,lam,Arizona,small,2177,2177,806,5
W_135,Warehouse_135,lam,New York,large,9211,8223,83,15
W_136,Warehouse_136,lam,Florida,large,9221,8568,990,15
W_137,Warehouse_137,lam,Arizona,medium,4018,4018,305,10
W_138,Warehouse_138,lam,Georgia,medium,3843,3843,675,10
W_139,Warehouse_139,lam,Washington,large,6318,6318,228,15
W_140,Warehouse_140,lam,Florida,large,9018,8879,968,15
W_141,Warehouse_141,lam,Georgia,large,9263,8068,767,15
W_142,Warehouse_142,lam,Arizona,small,1278,1278,182,5
W_143,Warehouse_143,lam,Washington,small,1902,1902,457,5
W_144,Warehouse_144,lam,Texas,small,1481,1481,828,5
W_145,Warehouse_145,lam,Washington,medium,5329,5329,160,10
W_146,Warehouse_146,lam,Washington,small,2702,2702,82,5
W_147,Warehouse_147,lam,Texas,small,2491,2361,964,5
W_148,Warehouse_148,lam,Massachusetts,small,2431,2431,677,5
W_149,Warehouse_149,lam,Massachusetts,medium,5740,5740,78,10
