id,name,type,subtype,cost,importance_factor,valid_from,valid_till,expiry,units_in_chain
P_054,Part_54,raw,electronic_component,174.11846794874393,0.6288040860460145,2024-01-01,2026-07-19,83,15
P_055,Part_55,raw,electronic_component,64.0968611380544,0.21925953203715445,2024-01-01,2025-07-24,67,18
P_056,Part_56,raw,metal_sheet,174.0078330951599,0.9934571734274888,2024-01-01,2025-06-24,84,16
P_057,Part_57,raw,electronic_component,32.71287248877329,0.28485669765413335,2024-01-01,2026-06-19,66,17
P_058,Part_58,raw,metal_sheet,134.770483203177,0.16809906376379294,2024-01-01,2025-02-24,86,18
P_059,Part_59,raw,metal_rod,167.3945359070245,0.9260307594716838,2024-01-01,2024-12-26,65,16
P_060,Part_60,raw,metal_rod,74.69377778401181,0.8139209465327216,2024-01-01,2026-01-20,90,10
P_061,Part_61,raw,chemical,163.751752790022,0.23805800859100268,2024-01-01,2026-04-20,73,13
P_062,Part_62,raw,plastic_component,161.3955877559559,0.9344891881384497,2024-01-01,2026-12-16,87,13
P_063,Part_63,raw,metal_rod,126.04648285683236,0.3638972181166341,2024-01-01,2026-03-21,63,18
P_064,Part_64,raw,metal_rod,67.15020207275198,0.9035320333853355,2024-01-01,2025-06-24,76,17
P_065,Part_65,raw,electronic_component,77.4564207319361,0.8897764198152385,2024-01-01,2025-12-21,66,16
P_066,Part_66,raw,electronic_component,185.43299463078355,0.6000009025542603,2024-01-01,2026-02-19,62,20
P_067,Part_67,raw,chemical,101.54144431835759,0.9722872594384308,2024-01-01,2026-05-20,74,14
P_068,Part_68,raw,chemical,56.87820012185634,0.4997220801732365,2024-01-01,2025-05-25,79,19
P_069,Part_69,raw,metal_rod,37.242967344774584,0.3785664005427951,2024-01-01,2026-10-17,75,11
P_070,Part_70,raw,metal_rod,66.90476867608685,0.4287727147336733,2024-01-01,2026-07-19,89,14
P_071,Part_71,raw,plastic_component,34.432054883946364,0.6573876239934016,2024-01-01,2026-10-17,87,16
P_072,Part_72,raw,chemical,78.76642900587869,0.2026883480983738,2024-01-01,2025-11-21,66,15
P_073,Part_73,raw,plastic_component,91.63324015477923,0.2068825812167396,2024-01-01,2026-11-16,89,11
P_074,Part_74,raw,electronic_component,91.87937980094519,0.20585358539883442,2024-01-01,2025-06-24,68,17
P_075,Part_75,raw,plastic_component,108.93555467179219,0.24754536120974968,2024-01-01,2025-04-25,89,20
P_076,Part_76,raw,electronic_component,213.37513615619662,0.3481179142231905,2024-01-01,2025-06-24,74,11
P_077,Part_77,raw,plastic_component,20.70260239360304,0.3773661996263524,2024-01-01,2026-09-17,77,18
P_078,Part_78,raw,chemical,108.6537257228179,0.8517622884444496,2024-01-01,2025-01-25,76,11
P_079,Part_79,raw,metal_rod,88.03957597193619,0.3725320298646042,2024-01-01,2025-05-25,71,20
P_080,Part_80,raw,metal_sheet,43.63768999916437,0.7654828848698974,2024-01-01,2025-08-23,75,12
P_081,Part_81,raw,electronic_component,156.18492686542828,0.24063216137456056,2024-01-01,2026-08-18,77,12
P_082,Part_82,raw,metal_sheet,68.23616525103455,0.5965843957350921,2024-01-01,2026-03-21,60,14
P_083,Part_83,raw,metal_rod,100.37679250095911,0.5363443281595631,2024-01-01,2026-09-17,90,20
P_084,Part_84,raw,metal_rod,80.38553474990354,0.4560108047092374,2024-01-01,2025-10-22,62,16
P_085,Part_85,raw,chemical,160.89084528664623,0.4866795314481458,2024-01-01,2025-05-25,80,20
P_086,Part_86,raw,plastic_component,112.3138036949951,0.46636762298058254,2024-01-01,2025-07-24,73,18
P_087,Part_87,raw,chemical,74.11408895419407,0.7265957826462587,2024-01-01,2025-09-22,76,14
P_088,Part_88,raw,chemical,191.73404970847315,0.1496631017251913,2024-01-01,2026-04-20,86,11
P_089,Part_89,raw,plastic_component,136.02737262754258,0.22980635383541134,2024-01-01,2026-08-18,71,13
P_090,Part_90,raw,metal_sheet,72.36006742459823,0.3298634024679424,2024-01-01,2025-07-24,65,20
P_091,Part_91,raw,chemical,177.15764923488425,0.1498623025016011,2024-01-01,2026-05-20,68,12
P_092,Part_92,raw,metal_sheet,65.55703025829342,0.519816271094568,2024-01-01,2025-10-22,64,14
P_093,Part_93,raw,metal_rod,144.903801271675,0.8849242113688501,2024-01-01,2026-03-21,90,15
P_094,Part_94,raw,metal_rod,134.408248691386,0.16461914896019106,2024-01-01,2025-04-25,63,18
P_095,Part_95,raw,metal_sheet,198.29398430820675,0.4724761116490964,2024-01-01,2026-08-18,84,12
P_096,Part_96,raw,plastic_component,68.295644056966,0.6800567671031884,2024-01-01,2026-08-18,67,20
P_097,Part_97,raw,chemical,190.92901796988232,0.9984363687989567,2024-01-01,2026-03-21,70,14
P_098,Part_98,raw,metal_rod,101.39602168555709,0.10604217943902755,2024-01-01,2026-05-20,62,15
P_099,Part_99,raw,plastic_component,158.12133152562583,0.8501222537852968,2024-01-01,2026-06-19,73,11
P_100,Part_100,raw,plastic_component,62.07556681247804,0.31099988624028546,2024-01-01,2025-08-23,66,14
P_101,Part_101,raw,metal_rod,119.6849549755494,0.6866562738179144,2024-01-01,2026-04-20,60,15
P_102,Part_102,raw,electronic_component,110.94567667087098,0.6317662138141042,2024-01-01,2026-08-18,72,19
P_103,Part_103,raw,metal_rod,213.7016880896514,0.3277057142003926,2024-01-01,2025-10-22,63,15
P_104,Part_104,raw,electronic_component,98.13916321943985,0.8418152856470795,2024-01-01,2025-02-24,69,15
P_105,Part_105,raw,electronic_component,194.65665658442597,0.529838584853782,2024-01-01,2026-09-17,85,18
P_106,Part_106,raw,metal_sheet,168.2817833236905,0.2687321110040295,2024-01-01,2026-08-18,70,20
P_107,Part_107,raw,chemical,146.45458329034244,0.503883972157852,2024-01-01,2025-03-26,71,18
P_108,Part_108,raw,metal_rod,203.74117933870536,0.7210765556010537,2024-01-01,2026-07-19,84,15
P_109,Part_109,raw,electronic_component,114.3663458484635,0.10220143311380266,2024-01-01,2025-09-22,84,18
P_110,Part_110,raw,electronic_component,163.38869446463076,0.43234488593309794,2024-01-01,2026-11-16,65,11
P_111,Part_111,raw,metal_rod,183.97843640268465,0.3168351407877974,2024-01-01,2026-04-20,85,18
P_112,Part_112,raw,electronic_component,160.08419480258524,0.1776344943099003,2024-01-01,2025-07-24,69,17
P_113,Part_113,raw,metal_sheet,175.7379803369056,0.31805721178212965,2024-01-01,2025-06-24,73,14
P_114,Part_114,raw,plastic_component,55.67403717619729,0.23612497969954988,2024-01-01,2024-12-26,61,18
P_115,Part_115,raw,metal_sheet,199.95087581567623,0.3768118437274113,2024-01-01,2025-04-25,79,19
P_116,Part_116,raw,metal_rod,224.34962132671106,0.24943771386405675,2024-01-01,2026-12-16,84,18
P_117,Part_117,raw,electronic_component,209.1162671964026,0.561116189317609,2024-01-01,2025-03-26,66,17
P_118,Part_118,raw,plastic_component,100.63988043930618,0.2782361192589211,2024-01-01,2025-12-21,75,17
P_119,Part_119,raw,chemical,31.371583049041504,0.7778743042660213,2024-01-01,2026-02-19,74,16
P_120,Part_120,raw,plastic_component,31.20427956304119,0.1621027868464154,2024-01-01,2026-09-17,67,18
P_121,Part_121,raw,metal_rod,204.10828804444694,0.3927839067200396,2024-01-01,2025-02-24,72,16
P_122,Part_122,raw,plastic_component,85.99803573384867,0.491809410589082,2024-01-01,2025-12-21,90,16
P_123,Part_123,raw,plastic_component,177.17159212658828,0.6003178864869435,2024-01-01,2026-08-18,69,16
P_124,Part_124,raw,metal_rod,193.76548875976292,0.5499837981340981,2024-01-01,2025-03-26,71,10
P_125,Part_125,raw,electronic_component,152.38020000528576,0.9148348260396107,2024-01-01,2025-05-25,74,19
P_126,Part_126,raw,metal_rod,198.04653528253078,0.8302407793083223,2024-01-01,2026-05-20,78,12
P_127,Part_127,raw,metal_sheet,139.65285942190098,0.5302001003963357,2024-01-01,2025-05-25,71,16
P_128,Part_128,raw,metal_rod,98.88861727113049,0.9380263233334221,2024-01-01,2026-09-17,74,20
P_129,Part_129,raw,electronic_component,187.6273628971137,0.3538640405117094,2024-01-01,2026-04-20,79,11
P_130,Part_130,raw,electronic_component,68.10129727966391,0.5749519854019373,2024-01-01,2025-04-25,62,15
P_131,Part_131,raw,metal_rod,195.45001817091,0.24123556421171477,2024-01-01,2026-12-16,82,14
P_132,Part_132,raw,plastic_component,130.40859410908035,0.8973832843730761,2024-01-01,2025-01-25,62,10
P_133,Part_133,raw,electronic_component,33.880965846080606,0.6234013250206223,2024-01-01,2025-01-25,85,16
P_134,Part_134,raw,plastic_component,34.33217952795305,0.812396829993287,2024-01-01,2026-03-21,79,15
P_135,Part_135,raw,metal_rod,127.84991214728755,0.3552803900614483,2024-01-01,2025-04-25,66,13
P_136,Part_136,raw,plastic_component,74.96588862546628,0.7213377532424844,2024-01-01,2026-10-17,85,20
P_137,Part_137,raw,metal_sheet,41.256313836077375,0.3164623232722823,2024-01-01,2025-08-23,83,14
P_138,Part_138,raw,chemical,11.547357469883613,0.43023269850079715,2024-01-01,2026-10-17,63,20
P_139,Part_139,raw,metal_rod,139.85084666539933,0.712724562012556,2024-01-01,2025-11-21,66,10
P_140,Part_140,raw,metal_rod,130.95222665817496,0.7430197149077662,2024-01-01,2026-10-17,64,20
P_141,Part_141,raw,metal_rod,33.59220940456733,0.6823050517422877,2024-01-01,2026-06-19,87,11
P_142,Part_142,raw,metal_rod,27.052014351077833,0.31317231511635335,2024-01-01,2026-09-17,88,11
P_143,Part_143,raw,metal_rod,31.196324077935273,0.9014201237148749,2024-01-01,2025-06-24,63,16
P_144,Part_144,raw,chemical,76.7372473383869,0.4629167854305132,2024-01-01,2025-07-24,76,10
P_145,Part_145,raw,plastic_component,116.50427610040904,0.8753992212725356,2024-01-01,2026-07-19,78,15
P_146,Part_146,raw,metal_sheet,117.14698680896369,0.4307001622194493,2024-01-01,2026-12-16,84,14
P_147,Part_147,raw,electronic_component,210.4437348389954,0.8808984826746729,2024-01-01,2026-06-19,64,20
P_148,Part_148,raw,plastic_component,138.92518446729457,0.11994711388347944,2024-01-01,2025-10-22,60,20
P_149,Part_149,raw,plastic_component,25.44634316146127,0.30154760553364196,2024-01-01,2025-11-21,87,18
P_150,Part_150,raw,metal_sheet,30.555056013701574,0.13810802416809478,2024-01-01,2025-02-24,65,13
P_151,Part_151,raw,chemical,115.23214236323417,0.15496211151635791,2024-01-01,2026-05-20,88,18
P_152,Part_152,raw,chemical,80.83960479293285,0.7682579673536419,2024-01-01,2025-07-24,90,14
P_153,Part_153,raw,metal_sheet,56.87861576501986,0.6124886860297242,2024-01-01,2026-12-16,76,14
P_154,Part_154,raw,plastic_component,149.78951886113566,0.42612330852976543,2024-01-01,2025-08-23,85,16
P_155,Part_155,raw,plastic_component,180.58726951519404,0.19260901946289338,2024-01-01,2026-01-20,78,15
P_156,Part_156,raw,electronic_component,189.685031850656,0.1357453589449938,2024-01-01,2025-06-24,89,13
P_157,Part_157,raw,chemical,198.77510419148356,0.10526935267958859,2024-01-01,2025-04-25,74,10
P_158,Part_158,raw,chemical,135.40088532754282,0.29290616972312433,2024-01-01,2025-01-25,78,12
P_159,Part_159,raw,chemical,47.21175863343093,0.3609751454607998,2024-01-01,2026-01-20,76,16
P_160,Part_160,raw,plastic_component,97.2139240757108,0.6648256199963203,2024-01-01,2026-08-18,73,12
P_161,Part_161,raw,metal_sheet,13.536138592515144,0.38400972227366637,2024-01-01,2025-10-22,90,18
P_162,Part_162,raw,plastic_component,185.90540434036623,0.3296294330152958,2024-01-01,2026-07-19,81,20
P_163,Part_163,raw,metal_rod,146.32655769033187,0.8484849520360898,2024-01-01,2025-02-24,79,15
P_164,Part_164,raw,chemical,34.13604399484068,0.7882274814855975,2024-01-01,2025-12-21,73,12
P_165,Part_165,raw,electronic_component,162.98622725005686,0.49064159943944896,2024-01-01,2026-01-20,71,12
P_166,Part_166,raw,metal_rod,202.27863164541566,0.5644827014151858,2024-01-01,2026-12-16,62,20
P_167,Part_167,raw,plastic_component,45.545559024726565,0.24573048398966033,2024-01-01,2026-11-16,73,11
P_168,Part_168,raw,plastic_component,217.50768747839592,0.7396206795209151,2024-01-01,2025-09-22,65,20
P_169,Part_169,raw,plastic_component,127.86888787474275,0.9458809878061,2024-01-01,2026-03-21,88,16
P_170,Part_170,raw,electronic_component,59.34073048014559,0.9859145905561618,2024-01-01,2025-08-23,82,13
P_171,Part_171,raw,metal_rod,196.81630882848827,0.5146920625130073,2024-01-01,2025-01-25,79,18
P_172,Part_172,raw,plastic_component,13.97823828668067,0.4368704020500015,2024-01-01,2025-12-21,83,17
P_173,Part_173,raw,metal_rod,159.65286694735684,0.9927142163402886,2024-01-01,2026-07-19,81,11
P_174,Part_174,raw,metal_sheet,141.4099554517551,0.44915799605042683,2024-01-01,2025-12-21,62,14
P_175,Part_175,raw,chemical,202.08895497195874,0.8288009552239772,2024-01-01,2026-07-19,76,17
P_176,Part_176,raw,chemical,99.98254696199173,0.1305625824129122,2024-01-01,2026-10-17,77,13
P_177,Part_177,raw,metal_rod,52.504755447690734,0.7574674253278597,2024-01-01,2025-04-25,87,14
P_178,Part_178,raw,plastic_component,56.43862047108663,0.13950943815606417,2024-01-01,2025-01-25,82,16
P_179,Part_179,raw,electronic_component,176.47237852801172,0.8232783639420638,2024-01-01,2026-01-20,66,10
P_180,Part_180,raw,metal_rod,127.01225768746991,0.6137086454967562,2024-01-01,2025-07-24,67,10
P_181,Part_181,raw,metal_rod,201.3535661419112,0.8951407884220892,2024-01-01,2025-06-24,71,16
P_182,Part_182,raw,electronic_component,42.07824762049709,0.30420256490975905,2024-01-01,2025-12-21,86,14
P_183,Part_183,raw,metal_rod,150.46732450856177,0.4807967447361321,2024-01-01,2025-03-26,89,12
P_184,Part_184,raw,plastic_component,83.75437230173655,0.5484181145182525,2024-01-01,2026-07-19,88,16
P_185,Part_185,raw,metal_rod,19.716441401615157,0.2579812583174891,2024-01-01,2026-08-18,87,18
P_186,Part_186,raw,metal_sheet,111.71429281998604,0.6789480532759826,2024-01-01,2026-07-19,83,14
P_187,Part_187,raw,chemical,221.9617688641951,0.5825839925459019,2024-01-01,2026-10-17,66,10
P_188,Part_188,raw,metal_sheet,113.8515526464952,0.43101248858706587,2024-01-01,2025-09-22,87,15
P_189,Part_189,raw,metal_rod,156.35646511020047,0.8740607928924222,2024-01-01,2026-02-19,90,17
P_190,Part_190,raw,chemical,177.95362241880744,0.40437466909162045,2024-01-01,2026-12-16,84,11
P_191,Part_191,raw,electronic_component,110.69250268122458,0.9043850058537874,2024-01-01,2026-12-16,73,15
P_192,Part_192,raw,metal_sheet,27.12786403228931,0.1186358986021104,2024-01-01,2026-05-20,73,15
P_193,Part_193,raw,metal_rod,187.6454636833906,0.7947777179873571,2024-01-01,2025-02-24,67,13
P_194,Part_194,raw,metal_rod,85.01196122613682,0.8672855059407858,2024-01-01,2025-09-22,69,16
P_195,Part_195,raw,metal_sheet,67.08890881310718,0.3413734429437156,2024-01-01,2026-02-19,68,17
P_196,Part_196,raw,plastic_component,152.67016768492093,0.8029390902982964,2024-01-01,2025-06-24,90,16
P_197,Part_197,raw,chemical,179.97036838006275,0.7780472485900177,2024-01-01,2026-03-21,79,19
P_198,Part_198,raw,chemical,201.44409704980066,0.5647426677048731,2024-01-01,2025-11-21,64,15
P_199,Part_199,raw,metal_rod,172.89004672801656,0.199409117688281,2024-01-01,2026-11-16,82,12
P_200,Part_200,raw,chemical,169.89299430786767,0.7723425370725238,2024-01-01,2026-03-21,69,19
P_201,Part_201,raw,electronic_component,24.047403673731342,0.6876405087899891,2024-01-01,2026-11-16,90,11
P_202,Part_202,raw,chemical,196.93567550611746,0.6091490204912213,2024-01-01,2026-01-20,84,19
P_203,Part_203,raw,plastic_component,25.438579272748086,0.5205438556525573,2024-01-01,2025-01-25,82,11
P_204,Part_204,raw,metal_sheet,144.59092699956494,0.5449877533285011,2024-01-01,2026-09-17,81,18
P_205,Part_205,raw,metal_sheet,55.45126947693211,0.8785337798483696,2024-01-01,2026-03-21,90,15
P_206,Part_206,raw,electronic_component,23.179625207053842,0.31466902535542984,2024-01-01,2026-02-19,66,17
P_207,Part_207,raw,chemical,63.62453739684706,0.21506514083094264,2024-01-01,2026-05-20,74,17
P_208,Part_208,raw,metal_sheet,79.2415842317518,0.17954087765790436,2024-01-01,2026-09-17,85,14
P_209,Part_209,raw,plastic_component,115.18734644275135,0.7486058313104089,2024-01-01,2025-12-21,90,20
P_210,Part_210,raw,electronic_component,152.49643981820674,0.9402742624631842,2024-01-01,2026-08-18,64,20
P_211,Part_211,raw,chemical,67.67640099963691,0.7995853838488454,2024-01-01,2025-10-22,77,15
P_212,Part_212,raw,metal_rod,112.47324111725933,0.39315560772289104,2024-01-01,2025-12-21,81,18
P_213,Part_213,raw,metal_sheet,175.7075128451199,0.6410667850402317,2024-01-01,2026-11-16,88,13
P_214,Part_214,raw,metal_sheet,188.37281001389408,0.8218764581933141,2024-01-01,2026-03-21,78,19
P_215,Part_215,raw,electronic_component,61.01031970031805,0.2177375607312323,2024-01-01,2025-12-21,84,14
P_216,Part_216,raw,chemical,59.22924921493698,0.3585990096359183,2024-01-01,2025-04-25,71,15
P_217,Part_217,raw,plastic_component,26.55569062236389,0.20775880405458924,2024-01-01,2025-04-25,84,19
P_218,Part_218,raw,plastic_component,156.7070428111942,0.14273882809591715,2024-01-01,2025-09-22,69,11
P_219,Part_219,raw,metal_sheet,71.25576786449506,0.6193449777823393,2024-01-01,2024-12-26,89,11
P_220,Part_220,raw,metal_sheet,30.871631046611906,0.2701859828368554,2024-01-01,2025-11-21,73,14
P_221,Part_221,raw,electronic_component,202.38949943851426,0.4634060090704136,2024-01-01,2025-11-21,72,15
P_222,Part_222,raw,chemical,178.0340656401001,0.7038119296820946,2024-01-01,2026-12-16,76,17
P_223,Part_223,raw,chemical,183.08300726253313,0.5220616450621632,2024-01-01,2025-10-22,79,17
P_224,Part_224,raw,metal_rod,171.45957541802017,0.815458529909035,2024-01-01,2026-03-21,78,15
P_225,Part_225,raw,plastic_component,175.8049038619414,0.8446456106122304,2024-01-01,2025-10-22,68,13
P_226,Part_226,raw,chemical,45.450390730696334,0.5135685100416818,2024-01-01,2026-06-19,65,17
P_227,Part_227,raw,electronic_component,99.58005558833686,0.14325163539385322,2024-01-01,2025-11-21,69,19
P_228,Part_228,raw,electronic_component,192.98006008200355,0.9832866742039742,2024-01-01,2025-11-21,68,14
P_229,Part_229,raw,electronic_component,84.44392730244998,0.8986988114040608,2024-01-01,2026-07-19,70,16
P_230,Part_230,raw,chemical,78.19403076436782,0.8171076198105699,2024-01-01,2026-05-20,70,13
P_231,Part_231,raw,electronic_component,76.69086915419228,0.6147632857631957,2024-01-01,2026-06-19,64,13
P_232,Part_232,raw,chemical,187.95707986857798,0.5684201733732839,2024-01-01,2026-01-20,67,14
P_233,Part_233,raw,electronic_component,168.7288169949956,0.9722861819755838,2024-01-01,2025-06-24,74,14
P_234,Part_234,raw,metal_sheet,76.17112238659587,0.2411047357839633,2024-01-01,2024-12-26,68,10
P_235,Part_235,raw,metal_rod,136.6294703034327,0.3200452521561651,2024-01-01,2025-12-21,81,19
P_236,Part_236,raw,electronic_component,40.71831107972951,0.8278346658311211,2024-01-01,2026-08-18,90,20
P_237,Part_237,raw,electronic_component,108.41486117810338,0.48882322232767816,2024-01-01,2025-01-25,60,10
P_238,Part_238,raw,plastic_component,76.97799347840834,0.4403647311878872,2024-01-01,2025-09-22,75,19
P_239,Part_239,raw,electronic_component,187.6483837286591,0.2832065239534738,2024-01-01,2026-02-19,89,17
P_240,Part_240,raw,metal_rod,150.18980290760112,0.8248734033583145,2024-01-01,2025-03-26,65,12
P_241,Part_241,raw,plastic_component,46.61338705576812,0.5763064422414574,2024-01-01,2025-06-24,84,16
P_242,Part_242,raw,metal_rod,111.60935912090969,0.994935948115085,2024-01-01,2025-03-26,71,12
P_243,Part_243,raw,chemical,65.38106125162837,0.7529582578776421,2024-01-01,2025-06-24,89,19
P_244,Part_244,raw,plastic_component,93.77409453490813,0.9471536276859102,2024-01-01,2026-09-17,79,12
P_245,Part_245,raw,metal_sheet,147.59672432376365,0.7353509809732488,2024-01-01,2026-05-20,62,12
P_246,Part_246,raw,metal_sheet,177.2583133820505,0.9493629711703822,2024-01-01,2026-06-19,64,11
P_247,Part_247,raw,electronic_component,143.6743269392738,0.6594476040901244,2024-01-01,2026-04-20,63,10
P_248,Part_248,raw,metal_rod,66.26788322360966,0.9829074869462018,2024-01-01,2026-08-18,87,19
P_249,Part_249,raw,plastic_component,98.36563451995019,0.72221175533436,2024-01-01,2025-10-22,82,10
P_250,Part_250,raw,metal_sheet,37.76613796052127,0.48708053677890406,2024-01-01,2026-05-20,63,12
P_251,Part_251,raw,metal_sheet,60.19328139929022,0.31592136021184525,2024-01-01,2026-12-16,72,13
P_252,Part_252,raw,plastic_component,177.5200742950018,0.4114077353740002,2024-01-01,2025-11-21,67,12
P_253,Part_253,raw,metal_sheet,69.28133676548173,0.14341981799592757,2024-01-01,2026-01-20,81,15
P_254,Part_254,raw,plastic_component,141.47550812275136,0.5246083108940122,2024-01-01,2025-09-22,82,15
P_255,Part_255,raw,metal_rod,140.66165692891403,0.24251577382867134,2024-01-01,2026-11-16,80,13
P_256,Part_256,raw,electronic_component,95.18582172923907,0.2035842337369907,2024-01-01,2026-12-16,82,20
P_257,Part_257,raw,electronic_component,103.10130708932515,0.2953315120261796,2024-01-01,2026-08-18,80,13
P_258,Part_258,raw,plastic_component,134.1217710945209,0.5052495518025095,2024-01-01,2025-12-21,89,15
P_259,Part_259,raw,chemical,206.1399326084477,0.24751324269388486,2024-01-01,2026-01-20,85,20
P_260,Part_260,raw,plastic_component,44.00318657660373,0.48951308935691207,2024-01-01,2025-11-21,69,17
P_261,Part_261,raw,chemical,157.81840325259873,0.6795489473596097,2024-01-01,2026-04-20,66,13
P_262,Part_262,raw,plastic_component,37.42023446374932,0.40648720202815714,2024-01-01,2025-12-21,90,16
P_263,Part_263,raw,metal_sheet,126.84625710311285,0.889956904762553,2024-01-01,2025-03-26,66,20
P_264,Part_264,raw,plastic_component,201.07370639732025,0.7487419993828378,2024-01-01,2026-09-17,73,16
