id,name,location,reliability,size,size_category,supplied_part_types
S_089,Supplier_89,Oregon,0.9053840975280213,752,large,"['chemical', 'metal_sheet', 'metal_rod']"
S_090,Supplier_90,Florida,0.9611812903798137,821,large,"['electronic_component', 'metal_sheet', 'plastic_component', 'metal_rod']"
S_091,Supplier_91,Florida,0.702554663851347,603,large,"['housing_unit', 'sensor_array', 'control_panel']"
S_092,Supplier_92,New York,0.6606302687536947,836,large,"['chemical', 'sensor_array', 'circuit_board']"
S_093,Supplier_93,Massachusetts,0.6393297175133548,641,large,"['electronic_component', 'metal_rod', 'control_panel', 'sensor_array', 'housing_unit', 'power_unit']"
S_094,Supplier_94,Washington,0.9270984983499418,967,large,['chemical']
S_095,Supplier_95,Georgia,0.6318182437667803,974,large,[]
S_096,Supplier_96,Massachusetts,0.8387696823982285,794,large,"['plastic_component', 'chemical', 'metal_sheet', 'metal_rod', 'housing_unit', 'control_panel', 'circuit_board', 'power_unit', 'sensor_array']"
S_097,Supplier_97,Florida,0.8703157244961995,950,large,['plastic_component']
S_098,Supplier_98,California,0.8745550802705501,963,large,"['metal_rod', 'electronic_component', 'chemical', 'metal_sheet', 'plastic_component', 'circuit_board']"
S_099,Supplier_99,California,0.9731446664042096,637,large,"['plastic_component', 'metal_rod']"
S_100,Supplier_100,Oregon,0.9178810780983077,834,large,"['electronic_component', 'chemical']"
