id,name,location,reliability,size,size_category,supplied_part_types
S_026,Supplier_26,Arizona,0.8977753035343486,205,small,"['electronic_component', 'chemical', 'metal_rod', 'housing_unit', 'sensor_array', 'control_panel', 'power_unit']"
S_027,Supplier_27,Massachusetts,0.9129763617120162,292,small,"['electronic_component', 'plastic_component']"
S_028,Supplier_28,Arizona,0.6439490050289961,232,small,"['metal_rod', 'chemical', 'plastic_component']"
S_029,Supplier_29,New York,0.8696670352569223,224,small,['plastic_component']
S_030,Supplier_30,Arizona,0.7699424483494607,255,small,"['plastic_component', 'metal_rod', 'metal_sheet', 'electronic_component', 'chemical']"
S_031,Supplier_31,Washington,0.9495905833088814,286,small,"['circuit_board', 'power_unit', 'housing_unit']"
S_032,Supplier_32,Oregon,0.7889847167808842,236,small,"['metal_rod', 'metal_sheet', 'chemical', 'electronic_component']"
S_033,Supplier_33,Florida,0.8285930094161013,193,small,[]
S_034,Supplier_34,Massachusetts,0.89011764812132,145,small,[]
S_035,Supplier_35,Georgia,0.9028612635327807,151,small,[]
S_036,Supplier_36,Texas,0.8557643462609628,184,small,"['electronic_component', 'chemical', 'plastic_component']"
S_037,Supplier_37,Georgia,0.7996506540694648,217,small,"['electronic_component', 'chemical', 'metal_sheet', 'plastic_component', 'metal_rod']"
S_038,Supplier_38,Georgia,0.9366426180711691,253,small,"['metal_sheet', 'metal_rod', 'electronic_component', 'plastic_component']"
S_039,Supplier_39,Texas,0.7953470771564118,236,small,"['metal_sheet', 'chemical', 'metal_rod', 'electronic_component', 'plastic_component']"
S_040,Supplier_40,California,0.987177268063039,104,small,"['plastic_component', 'electronic_component', 'metal_rod', 'circuit_board', 'power_unit', 'control_panel', 'sensor_array']"
S_041,Supplier_41,Oregon,0.8205117791566401,406,medium,"['metal_sheet', 'control_panel', 'sensor_array']"
S_042,Supplier_42,Washington,0.7545802510029016,323,medium,[]
S_043,Supplier_43,Florida,0.8026706920934069,391,medium,[]
S_044,Supplier_44,Florida,0.9164588760555592,382,medium,[]
S_045,Supplier_45,Massachusetts,0.8736225270213037,585,medium,"['metal_rod', 'chemical', 'plastic_component', 'electronic_component', 'power_unit', 'circuit_board', 'housing_unit', 'sensor_array']"
S_046,Supplier_46,Arizona,0.6345511122429038,311,medium,"['metal_sheet', 'plastic_component', 'electronic_component', 'metal_rod', 'chemical']"
S_047,Supplier_47,Arizona,0.8334330890038103,395,medium,"['metal_sheet', 'chemical', 'metal_rod']"
S_048,Supplier_48,Massachusetts,0.9680329489906119,353,medium,"['plastic_component', 'chemical', 'metal_sheet']"
S_049,Supplier_49,Washington,0.7347023257140721,322,medium,"['plastic_component', 'metal_sheet', 'chemical', 'metal_rod', 'electronic_component']"
S_050,Supplier_50,New York,0.9383072121717436,399,medium,"['electronic_component', 'plastic_component']"
S_051,Supplier_51,Washington,0.8158261751859336,527,medium,"['electronic_component', 'plastic_component']"
S_052,Supplier_52,Oregon,0.6335455235285135,499,medium,"['sensor_array', 'power_unit', 'control_panel']"
S_053,Supplier_53,Massachusetts,0.6492301859877564,366,medium,['plastic_component']
S_054,Supplier_54,Florida,0.8236702370064863,315,medium,"['metal_rod', 'metal_sheet', 'plastic_component', 'chemical', 'electronic_component']"
S_055,Supplier_55,Arizona,0.8261693078657565,514,medium,[]
S_056,Supplier_56,Washington,0.7763758743882592,510,medium,"['plastic_component', 'metal_sheet', 'chemical', 'electronic_component']"
S_057,Supplier_57,New York,0.8549337053302946,587,medium,"['electronic_component', 'sensor_array']"
S_058,Supplier_58,Arizona,0.759586310678713,489,medium,"['electronic_component', 'metal_rod', 'metal_sheet']"
S_059,Supplier_59,Massachusetts,0.842951384168995,550,medium,"['metal_sheet', 'plastic_component', 'metal_rod', 'chemical', 'electronic_component']"
S_060,Supplier_60,Florida,0.9822822791229017,492,medium,"['housing_unit', 'sensor_array', 'control_panel', 'power_unit']"
S_061,Supplier_61,California,0.5971714724661605,551,medium,"['chemical', 'metal_sheet', 'metal_rod', 'plastic_component', 'electronic_component']"
S_062,Supplier_62,Texas,0.6670489862039707,477,medium,[]
S_063,Supplier_63,Washington,0.9116291264656357,399,medium,"['metal_rod', 'plastic_component', 'metal_sheet', 'electronic_component', 'chemical']"
S_064,Supplier_64,Arizona,0.854833652635604,595,medium,"['chemical', 'metal_rod']"
S_065,Supplier_65,Texas,0.8550887750701712,383,medium,[]
S_066,Supplier_66,Washington,0.9132280339720966,347,medium,[]
S_067,Supplier_67,Oregon,0.7459789408455627,530,medium,[]
S_068,Supplier_68,Arizona,0.6854843493666223,561,medium,"['chemical', 'metal_rod', 'metal_sheet', 'electronic_component', 'plastic_component']"
S_069,Supplier_69,Texas,0.7089841105653403,301,medium,"['chemical', 'metal_sheet', 'electronic_component']"
S_070,Supplier_70,Oregon,0.9881074218962386,444,medium,[]
S_071,Supplier_71,Washington,0.9125765384507498,444,medium,"['electronic_component', 'metal_sheet', 'chemical', 'plastic_component', 'circuit_board', 'control_panel', 'power_unit', 'sensor_array', 'housing_unit']"
S_072,Supplier_72,Texas,0.8602118069049589,354,medium,[]
S_073,Supplier_73,Washington,0.6684249737710076,340,medium,[]
S_074,Supplier_74,Arizona,0.7826380594065538,353,medium,[]
S_075,Supplier_75,California,0.8422793119164954,334,medium,"['electronic_component', 'metal_rod', 'plastic_component']"
S_076,Supplier_76,Massachusetts,0.7861419042283326,632,large,"['chemical', 'metal_rod', 'electronic_component', 'plastic_component']"
S_077,Supplier_77,Arizona,0.8725310162130494,649,large,"['chemical', 'plastic_component', 'sensor_array', 'housing_unit', 'power_unit']"
S_078,Supplier_78,Florida,0.8377937607762872,951,large,[]
S_079,Supplier_79,Washington,0.742728136374501,694,large,"['chemical', 'metal_rod', 'plastic_component', 'electronic_component', 'sensor_array', 'housing_unit', 'control_panel', 'circuit_board']"
S_080,Supplier_80,Texas,0.8296186008841315,704,large,"['housing_unit', 'circuit_board', 'power_unit']"
S_081,Supplier_81,Georgia,0.8373194482340192,703,large,"['metal_rod', 'plastic_component', 'electronic_component', 'chemical', 'metal_sheet']"
S_082,Supplier_82,Arizona,0.7646634044422862,865,large,['metal_sheet']
S_083,Supplier_83,Georgia,0.6154980779802889,734,large,"['electronic_component', 'metal_sheet', 'metal_rod']"
S_084,Supplier_84,New York,0.8583362685462143,780,large,[]
S_085,Supplier_85,New York,0.7007919314807779,951,large,[]
S_086,Supplier_86,Arizona,1.0099821456266715,983,large,[]
S_087,Supplier_87,Florida,0.6971440407101047,687,large,['electronic_component']
S_088,Supplier_88,Arizona,0.6120908024419406,926,large,['chemical']
S_089,Supplier_89,Washington,0.6821739176664744,713,large,[]
S_090,Supplier_90,Washington,0.8906536260204235,926,large,"['electronic_component', 'chemical', 'plastic_component', 'metal_sheet', 'power_unit', 'circuit_board', 'sensor_array']"
S_091,Supplier_91,Massachusetts,0.7432326630040238,830,large,"['chemical', 'plastic_component']"
S_092,Supplier_92,Massachusetts,0.7276189125837796,723,large,"['electronic_component', 'plastic_component']"
S_093,Supplier_93,Texas,0.8142758742434996,691,large,"['chemical', 'metal_rod', 'electronic_component', 'plastic_component']"
S_094,Supplier_94,Texas,0.859340403344425,852,large,"['metal_sheet', 'chemical', 'metal_rod', 'plastic_component']"
S_095,Supplier_95,Arizona,0.8395807217603847,707,large,"['chemical', 'housing_unit']"
S_096,Supplier_96,Texas,0.7027625966710079,812,large,"['plastic_component', 'electronic_component', 'metal_sheet', 'chemical']"
S_097,Supplier_97,Oregon,0.6960829123133072,988,large,"['metal_rod', 'chemical', 'plastic_component']"
S_098,Supplier_98,Arizona,0.7835826612634726,968,large,"['metal_rod', 'metal_sheet', 'plastic_component', 'electronic_component', 'chemical']"
S_099,Supplier_99,Texas,0.6710994834204715,851,large,[]
S_100,Supplier_100,Massachusetts,0.8509287312166748,990,large,[]
