id,name,type,subtype,cost,importance_factor,valid_from,valid_till
P_115,Part_115,raw,metal_rod,263.8986502328021,0.2226170974366392,2024-01-01,2025-10-22
P_116,Part_116,raw,electronic_component,136.78667218140023,0.3695920126055876,2024-01-01,2026-11-16
P_117,Part_117,raw,electronic_component,214.90919603631616,0.6611874917533431,2024-01-01,2025-10-22
P_118,Part_118,raw,metal_rod,239.5126526789069,0.4984907471439056,2024-01-01,2026-05-20
P_119,Part_119,raw,plastic_component,116.73083426384584,0.7578975920512853,2024-01-01,2025-03-26
P_120,Part_120,raw,metal_rod,191.17884886133422,0.6164531355151929,2024-01-01,2026-11-16
P_121,Part_121,raw,electronic_component,36.43090999697906,0.2852689944224032,2024-01-01,2025-02-24
P_122,Part_122,raw,chemical,44.943371608746325,0.20300062614958292,2024-01-01,2025-11-21
P_123,Part_123,raw,metal_sheet,32.997386334094855,0.7354192517953558,2024-01-01,2025-06-24
P_124,Part_124,raw,chemical,212.7976155857373,0.7778760064299765,2024-01-01,2026-07-19
P_125,Part_125,raw,electronic_component,199.0962375706805,0.6100373052847045,2024-01-01,2026-10-17
P_126,Part_126,raw,chemical,69.01674999182174,0.5852683542099629,2024-01-01,2026-08-18
P_127,Part_127,raw,electronic_component,150.67835441902108,0.4939574242833341,2024-01-01,2025-05-25
P_128,Part_128,raw,metal_rod,56.66854217014755,0.5626981320629196,2024-01-01,2026-01-20
P_129,Part_129,raw,metal_sheet,202.82394798859903,0.5424522367248639,2024-01-01,2025-10-22
P_130,Part_130,raw,metal_sheet,76.68327336262813,0.6669631539626799,2024-01-01,2025-02-24
P_131,Part_131,raw,metal_sheet,252.08986854642438,0.5525035161925496,2024-01-01,2025-06-24
P_132,Part_132,raw,metal_rod,170.79576858542438,0.8396873663293625,2024-01-01,2025-07-24
P_133,Part_133,raw,plastic_component,135.57332423812963,0.20750612039996266,2024-01-01,2025-01-25
P_134,Part_134,raw,chemical,111.94530827331573,0.4831964507619866,2024-01-01,2026-07-19
P_135,Part_135,raw,plastic_component,167.76767334328363,0.4405563542574903,2024-01-01,2025-09-22
P_136,Part_136,raw,chemical,44.000775588529216,0.4971014227874705,2024-01-01,2026-11-16
P_137,Part_137,raw,metal_rod,128.32024577176028,0.8991094985502922,2024-01-01,2026-08-18
P_138,Part_138,raw,electronic_component,192.79419318043455,0.6801478146376045,2024-01-01,2026-11-16
P_139,Part_139,raw,plastic_component,199.37342378587405,0.3517262821981909,2024-01-01,2025-11-21
P_140,Part_140,raw,chemical,202.39454711026386,0.20965880081058663,2024-01-01,2026-09-17
P_141,Part_141,raw,electronic_component,230.35204999885167,0.3522730417331714,2024-01-01,2026-04-20
P_142,Part_142,raw,metal_rod,70.56692136742107,0.8118266956131898,2024-01-01,2026-04-20
P_143,Part_143,raw,chemical,79.48346109806477,0.19893072120361838,2024-01-01,2026-07-19
P_144,Part_144,raw,plastic_component,72.5304223610993,0.21655761504485785,2024-01-01,2026-07-19
P_145,Part_145,raw,metal_rod,180.32753264163807,0.7436087772920656,2024-01-01,2026-08-18
P_146,Part_146,raw,metal_rod,190.39965138373435,0.5195096594402763,2024-01-01,2026-09-17
P_147,Part_147,raw,metal_rod,160.8463690837383,0.7941785250301208,2024-01-01,2025-03-26
P_148,Part_148,raw,electronic_component,179.98639318909906,0.8393580018636814,2024-01-01,2025-05-25
P_149,Part_149,raw,metal_rod,32.191357792148615,0.5478079001105368,2024-01-01,2025-09-22
P_150,Part_150,raw,chemical,33.94322396710815,0.7737324632103006,2024-01-01,2025-02-24
P_151,Part_151,raw,chemical,170.686394038071,0.85713017958486,2024-01-01,2026-08-18
P_152,Part_152,raw,plastic_component,136.85036025514455,0.8133589551817465,2024-01-01,2026-04-20
P_153,Part_153,raw,plastic_component,31.877887712770068,0.41741813021781493,2024-01-01,2026-05-20
P_154,Part_154,raw,metal_rod,155.98500160024625,0.5748102450973626,2024-01-01,2025-09-22
P_155,Part_155,raw,metal_sheet,37.28120869003605,0.13852678570566362,2024-01-01,2026-12-16
P_156,Part_156,raw,metal_rod,84.22971424009926,0.21550170419579218,2024-01-01,2026-06-19
P_157,Part_157,raw,metal_sheet,143.82353410565267,0.7653630801592328,2024-01-01,2026-11-16
P_158,Part_158,raw,plastic_component,123.65636576648646,0.5925236683091963,2024-01-01,2025-12-21
P_159,Part_159,raw,metal_rod,28.72160218640444,0.598582690882941,2024-01-01,2026-10-17
P_160,Part_160,raw,metal_sheet,242.00000316296342,0.8955201234009973,2024-01-01,2025-01-25
P_161,Part_161,raw,metal_rod,38.644512083721395,0.32968861854115006,2024-01-01,2025-08-23
P_162,Part_162,raw,plastic_component,168.6224500219659,0.7374660198578875,2024-01-01,2025-10-22
P_163,Part_163,raw,metal_sheet,185.67243586321294,0.9581668049213248,2024-01-01,2025-06-24
P_164,Part_164,raw,electronic_component,133.2077782108433,0.5782409183635406,2024-01-01,2024-12-26
P_165,Part_165,raw,electronic_component,208.9277767979501,0.5225671295719574,2024-01-01,2026-09-17
P_166,Part_166,raw,chemical,85.22028312682117,0.6584238248867367,2024-01-01,2025-09-22
P_167,Part_167,raw,electronic_component,82.44012652361249,0.23260990867344664,2024-01-01,2025-10-22
P_168,Part_168,raw,metal_rod,25.94804213527194,0.6227487642689846,2024-01-01,2026-04-20
P_169,Part_169,raw,chemical,146.52701096104502,0.17159632563329755,2024-01-01,2024-12-26
P_170,Part_170,raw,chemical,37.03408376178184,0.8774983886685904,2024-01-01,2025-02-24
P_171,Part_171,raw,metal_sheet,161.90487849052082,0.5044722579372625,2024-01-01,2026-03-21
P_172,Part_172,raw,metal_rod,268.6918494637506,0.8048265650366639,2024-01-01,2025-05-25
P_173,Part_173,raw,chemical,138.25568363880083,0.5175384239270837,2024-01-01,2025-05-25
P_174,Part_174,raw,metal_rod,164.13928811070764,0.49085050248195705,2024-01-01,2026-06-19
P_175,Part_175,raw,metal_rod,27.31487895952757,0.37671555307649385,2024-01-01,2025-09-22
P_176,Part_176,raw,chemical,15.642642471395535,0.8190428319212808,2024-01-01,2025-10-22
P_177,Part_177,raw,chemical,174.0419984384662,0.4463574743163631,2024-01-01,2026-04-20
P_178,Part_178,raw,chemical,89.14890330263295,0.774458725870997,2024-01-01,2026-08-18
P_179,Part_179,raw,plastic_component,164.46995511563154,0.34811608544614214,2024-01-01,2026-11-16
P_180,Part_180,raw,chemical,13.440859030690621,0.6676469790155241,2024-01-01,2024-12-26
P_181,Part_181,raw,metal_sheet,35.75606920351549,0.4164804215449496,2024-01-01,2025-07-24
P_182,Part_182,raw,metal_sheet,87.42470935988297,0.9861237700567398,2024-01-01,2026-03-21
P_183,Part_183,raw,electronic_component,200.9199097211605,0.8968144417612997,2024-01-01,2025-05-25
P_184,Part_184,raw,metal_sheet,161.412294171671,0.5895571213724056,2024-01-01,2026-05-20
P_185,Part_185,raw,electronic_component,171.89019151107735,0.8764508649204281,2024-01-01,2026-09-17
P_186,Part_186,raw,plastic_component,190.5196163181756,0.7661520121863212,2024-01-01,2026-03-21
P_187,Part_187,raw,plastic_component,51.29023341199219,0.17024127982149023,2024-01-01,2025-05-25
P_188,Part_188,raw,electronic_component,141.9141579085991,0.46058499002357134,2024-01-01,2026-10-17
P_189,Part_189,raw,electronic_component,176.9598455681457,0.22992612751945235,2024-01-01,2025-07-24
P_190,Part_190,raw,electronic_component,230.99250760721506,0.6917963595037286,2024-01-01,2025-11-21
P_191,Part_191,raw,plastic_component,152.96383350235942,0.5872523760822255,2024-01-01,2025-04-25
P_192,Part_192,raw,electronic_component,128.96978484935815,0.632703892530791,2024-01-01,2025-01-25
P_193,Part_193,raw,electronic_component,12.640851260241057,0.2164684701614547,2024-01-01,2026-07-19
P_194,Part_194,raw,plastic_component,96.96435322857127,0.1954818485069577,2024-01-01,2026-05-20
P_195,Part_195,raw,plastic_component,106.5976883026998,0.7331667618014639,2024-01-01,2025-03-26
P_196,Part_196,raw,plastic_component,153.15898438525954,0.4777534850966879,2024-01-01,2026-02-19
P_197,Part_197,raw,metal_sheet,221.25863497598047,0.22415506357728276,2024-01-01,2025-04-25
P_198,Part_198,raw,plastic_component,120.76158315911343,0.2671362783112612,2024-01-01,2025-09-22
P_199,Part_199,raw,chemical,165.92003175658166,0.8845899235702368,2024-01-01,2026-04-20
P_200,Part_200,raw,plastic_component,44.20220506112388,0.8670753442916213,2024-01-01,2025-01-25
P_201,Part_201,raw,metal_rod,182.7452807442504,0.9713831921498798,2024-01-01,2025-08-23
P_202,Part_202,raw,chemical,84.03706208238397,0.16470711874955354,2024-01-01,2026-06-19
P_203,Part_203,raw,metal_rod,76.22287802348019,0.10087046843984143,2024-01-01,2025-02-24
P_204,Part_204,raw,electronic_component,101.01097722735916,0.7338769477618804,2024-01-01,2026-08-18
P_205,Part_205,raw,plastic_component,43.48891155210955,0.518258516779367,2024-01-01,2026-02-19
P_206,Part_206,raw,electronic_component,228.10228550980602,0.42982178155914474,2024-01-01,2025-05-25
P_207,Part_207,raw,chemical,183.46081077208106,0.11260514170200128,2024-01-01,2026-02-19
P_208,Part_208,raw,metal_rod,235.8258596221065,0.7329158958317762,2024-01-01,2026-10-17
P_209,Part_209,raw,electronic_component,161.03349850064677,0.24527107307739682,2024-01-01,2025-06-24
P_210,Part_210,raw,electronic_component,172.01265417279575,0.6080113329304552,2024-01-01,2024-12-26
P_211,Part_211,raw,plastic_component,197.01482328846174,0.6393438868814589,2024-01-01,2025-11-21
P_212,Part_212,raw,metal_sheet,179.12055770425408,0.5770651479177432,2024-01-01,2026-12-16
P_213,Part_213,raw,electronic_component,61.01132587894653,0.7334003164940708,2024-01-01,2025-10-22
P_214,Part_214,raw,chemical,204.72574375458595,0.6160730497870972,2024-01-01,2025-03-26
P_215,Part_215,raw,metal_rod,249.9251949226691,0.877241176057687,2024-01-01,2026-08-18
P_216,Part_216,raw,metal_rod,213.54098374255423,0.17278505033256303,2024-01-01,2026-12-16
P_217,Part_217,raw,electronic_component,173.765735294203,0.949391255257428,2024-01-01,2026-12-16
P_218,Part_218,raw,metal_sheet,97.88934455868561,0.710551955956585,2024-01-01,2026-12-16
P_219,Part_219,raw,plastic_component,75.15550388825,0.3532582419639091,2024-01-01,2025-03-26
P_220,Part_220,raw,plastic_component,189.58087362193493,0.8443513683221519,2024-01-01,2025-10-22
P_221,Part_221,raw,electronic_component,191.607131313823,0.7774036058159628,2024-01-01,2026-07-19
P_222,Part_222,raw,plastic_component,13.801829023582444,0.5344653090530981,2024-01-01,2026-02-19
P_223,Part_223,raw,electronic_component,48.45149894484162,0.8616480434168168,2024-01-01,2026-06-19
P_224,Part_224,raw,metal_sheet,146.04395271978925,0.405847679075825,2024-01-01,2025-05-25
P_225,Part_225,raw,metal_rod,141.5533832755547,0.5013525398916713,2024-01-01,2025-05-25
P_226,Part_226,raw,metal_sheet,86.91673506521177,0.3328523682969563,2024-01-01,2026-07-19
P_227,Part_227,raw,metal_rod,110.53304649462453,0.6493081338733571,2024-01-01,2026-04-20
P_228,Part_228,raw,metal_sheet,211.04201000833356,0.3557848823120038,2024-01-01,2024-12-26
P_229,Part_229,raw,metal_sheet,191.5915562366219,0.40696823299145524,2024-01-01,2025-08-23
P_230,Part_230,raw,metal_rod,23.62239190897934,0.9865894525162013,2024-01-01,2026-03-21
P_231,Part_231,raw,metal_sheet,179.8192552607533,0.46122130453777876,2024-01-01,2026-06-19
P_232,Part_232,raw,chemical,197.36776256696078,0.10340049697522558,2024-01-01,2025-12-21
P_233,Part_233,raw,electronic_component,56.25947976579145,0.29318847849975127,2024-01-01,2025-08-23
P_234,Part_234,raw,plastic_component,33.55940779463431,0.20478362589340343,2024-01-01,2025-03-26
P_235,Part_235,raw,plastic_component,216.77573842375656,0.6659312819921366,2024-01-01,2024-12-26
P_236,Part_236,raw,metal_sheet,62.62192173100549,0.7691934662259625,2024-01-01,2025-10-22
P_237,Part_237,raw,metal_rod,23.358572589738746,0.6650475477715191,2024-01-01,2025-02-24
P_238,Part_238,raw,plastic_component,21.868363612265217,0.9958453349304076,2024-01-01,2026-02-19
P_239,Part_239,raw,metal_rod,30.906085305477028,0.35075988308984596,2024-01-01,2026-11-16
P_240,Part_240,raw,plastic_component,96.10033659039556,0.436098721665086,2024-01-01,2025-12-21
P_241,Part_241,raw,metal_rod,37.90400537827486,0.7027695165940488,2024-01-01,2026-11-16
P_242,Part_242,raw,electronic_component,79.83588211481207,0.5826927116229554,2024-01-01,2025-08-23
P_243,Part_243,raw,metal_rod,152.4573624323657,0.3937396154128666,2024-01-01,2026-02-19
P_244,Part_244,raw,electronic_component,76.30140862856054,0.13333611863089118,2024-01-01,2025-07-24
P_245,Part_245,raw,chemical,71.39093947935004,0.7975524695866126,2024-01-01,2025-01-25
P_246,Part_246,raw,metal_sheet,192.83689880119792,0.16842802156194978,2024-01-01,2026-09-17
P_247,Part_247,raw,plastic_component,165.71623179776523,0.3504897760992457,2024-01-01,2026-05-20
P_248,Part_248,raw,electronic_component,20.261727221951872,0.35434254889334904,2024-01-01,2026-08-18
P_249,Part_249,raw,chemical,136.21587944492813,0.5284775537477931,2024-01-01,2025-06-24
P_250,Part_250,raw,plastic_component,154.72925557286297,0.20374851870731864,2024-01-01,2026-11-16
P_251,Part_251,raw,electronic_component,120.04765769937329,0.23774558484213854,2024-01-01,2026-04-20
P_252,Part_252,raw,metal_rod,225.57353809149913,0.8551867766508819,2024-01-01,2026-04-20
P_253,Part_253,raw,plastic_component,14.682404970264303,0.7949917180021319,2024-01-01,2026-11-16
P_254,Part_254,raw,electronic_component,42.35593375391631,0.22802753240378357,2024-01-01,2025-11-21
P_255,Part_255,raw,metal_rod,165.22612416812288,0.40770350304747427,2024-01-01,2026-05-20
P_256,Part_256,raw,metal_sheet,249.78491981731202,0.731538828634858,2024-01-01,2026-09-17
P_257,Part_257,raw,plastic_component,160.95633584829352,0.3072845283191435,2024-01-01,2025-02-24
P_258,Part_258,raw,electronic_component,51.08926689127651,0.8163672939856766,2024-01-01,2025-11-21
P_259,Part_259,raw,plastic_component,26.925095972855967,0.7529956775938424,2024-01-01,2025-11-21
P_260,Part_260,raw,metal_rod,33.0237080968082,0.17233389156955392,2024-01-01,2026-05-20
P_261,Part_261,raw,plastic_component,95.87069868566462,0.9076392898504757,2024-01-01,2025-02-24
P_262,Part_262,raw,metal_sheet,131.31970793494102,0.42562728386305115,2024-01-01,2025-07-24
P_263,Part_263,raw,plastic_component,120.2885419345479,0.5748592011145481,2024-01-01,2025-03-26
P_264,Part_264,raw,plastic_component,266.5350397605788,0.7592021847176389,2024-01-01,2025-05-25
P_265,Part_265,raw,plastic_component,83.33709099548399,0.6810254655639013,2024-01-01,2025-05-25
P_266,Part_266,raw,electronic_component,79.50710965032138,0.7040560231253604,2024-01-01,2026-05-20
P_267,Part_267,raw,plastic_component,33.893742599354795,0.43171338042564467,2024-01-01,2025-06-24
P_268,Part_268,raw,metal_sheet,99.59484207625431,0.11650176954558225,2024-01-01,2025-06-24
P_269,Part_269,raw,plastic_component,15.319675850374436,0.6701747890348193,2024-01-01,2026-08-18
P_270,Part_270,raw,chemical,177.52808504379135,0.434749433607165,2024-01-01,2025-07-24
P_271,Part_271,raw,plastic_component,61.938756460214336,0.7824433986164874,2024-01-01,2026-02-19
P_272,Part_272,raw,chemical,68.39260882679854,0.7164639725544535,2024-01-01,2026-12-16
P_273,Part_273,raw,chemical,218.605229674212,0.22660473620360416,2024-01-01,2026-02-19
P_274,Part_274,raw,metal_rod,204.49747378397535,0.6461926258772462,2024-01-01,2025-09-22
P_275,Part_275,raw,plastic_component,77.70625623278717,0.8224637175162524,2024-01-01,2025-01-25
P_276,Part_276,raw,plastic_component,163.50536791223226,0.6143170839790245,2024-01-01,2026-05-20
P_277,Part_277,raw,chemical,28.310387171544647,0.4149277205960704,2024-01-01,2026-03-21
P_278,Part_278,raw,electronic_component,150.80863794458318,0.6204142077409324,2024-01-01,2025-11-21
P_279,Part_279,raw,metal_rod,77.33726871712612,0.4805042370342504,2024-01-01,2025-03-26
P_280,Part_280,raw,metal_rod,207.07044103605045,0.34297715422874786,2024-01-01,2026-06-19
P_281,Part_281,raw,chemical,24.81920445119047,0.9374188535009642,2024-01-01,2025-11-21
P_282,Part_282,raw,electronic_component,173.76604826290054,0.8983468291916616,2024-01-01,2026-05-20
P_283,Part_283,raw,metal_rod,100.72106450099527,0.9624734369223475,2024-01-01,2025-03-26
P_284,Part_284,raw,electronic_component,26.27804498605754,0.7634523459017963,2024-01-01,2026-03-21
P_285,Part_285,raw,electronic_component,76.74597398165307,0.8979052639660728,2024-01-01,2025-02-24
