source_id,target_id,source_type,target_type,transportation_cost,lead_time,inventory_level,storage_cost,quantity,production_cost,product_cost,distance
S_040,W_039,supplier,warehouse,476.5250773866117,29.298145934249362,,,,,,
S_040,W_092,supplier,warehouse,937.963128063789,18.513300718954156,,,,,,
S_040,W_084,supplier,warehouse,757.2266140431104,23.2685987964415,,,,,,
S_041,W_041,supplier,warehouse,1031.8331327475612,3.9761188272659673,,,,,,
S_041,W_029,supplier,warehouse,737.827248773687,24.850347478163663,,,,,,
S_041,W_015,supplier,warehouse,122.47799371104081,3.7592357265992837,,,,,,
S_041,W_021,supplier,warehouse,698.8334709158632,28.798847140213866,,,,,,
S_041,W_112,supplier,warehouse,141.39201949287335,29.389986722197282,,,,,,
S_041,W_103,supplier,warehouse,634.0042253291822,18.45662175503415,,,,,,
S_041,W_069,supplier,warehouse,933.5404136600049,22.60756777140688,,,,,,
S_041,W_080,supplier,warehouse,946.4730151059772,10.187821884345698,,,,,,
S_045,W_002,supplier,warehouse,618.9427961334578,9.777453077834203,,,,,,
S_045,W_043,supplier,warehouse,1097.88881105702,15.53713782242007,,,,,,
S_045,W_046,supplier,warehouse,468.13437826728943,20.995040562502734,,,,,,
S_045,W_050,supplier,warehouse,115.38351114423396,14.78987685611628,,,,,,
S_045,W_072,supplier,warehouse,573.0218146471585,14.375256195731383,,,,,,
S_045,W_069,supplier,warehouse,335.6906427102532,4.689858633818613,,,,,,
S_045,W_070,supplier,warehouse,779.290439734343,26.759141121306286,,,,,,
S_045,W_075,supplier,warehouse,597.4777641287208,16.124558104321384,,,,,,
S_046,W_016,supplier,warehouse,769.0676651577595,23.165314878689376,,,,,,
S_046,W_039,supplier,warehouse,510.9944311100804,6.376764828162894,,,,,,
S_046,W_040,supplier,warehouse,905.5417655891368,5.336274460262182,,,,,,
S_046,W_050,supplier,warehouse,976.3981327263023,9.443709770252633,,,,,,
S_047,W_040,supplier,warehouse,1113.88644175256,15.585691574271557,,,,,,
S_047,W_024,supplier,warehouse,24.88173412815471,26.35512659785339,,,,,,
S_047,W_032,supplier,warehouse,258.2050496026975,7.9863193313694545,,,,,,
S_047,W_026,supplier,warehouse,318.03538169085783,1.295046815390858,,,,,,
S_048,W_007,supplier,warehouse,765.0357576851463,13.091286164382527,,,,,,
S_048,W_018,supplier,warehouse,571.6125924672277,25.67571134669483,,,,,,
S_048,W_026,supplier,warehouse,347.3481235038747,4.2647806638775645,,,,,,
S_048,W_019,supplier,warehouse,837.4283885339626,8.94451681700204,,,,,,
S_049,W_031,supplier,warehouse,475.6870654779657,12.562634985094556,,,,,,
S_049,W_019,supplier,warehouse,585.4915645746962,16.20670451674186,,,,,,
S_049,W_015,supplier,warehouse,414.9811122136192,1.7420782595095312,,,,,,
S_049,W_007,supplier,warehouse,669.0391278144074,26.180406250056297,,,,,,
S_050,W_044,supplier,warehouse,591.0915049319569,10.102951869213111,,,,,,
S_050,W_041,supplier,warehouse,70.23062239216769,1.932010722473307,,,,,,
S_050,W_051,supplier,warehouse,524.08579987767,9.85526858694231,,,,,,
S_050,W_031,supplier,warehouse,907.8948120792879,25.56111993346896,,,,,,
S_051,W_007,supplier,warehouse,944.211244636473,28.054787189149927,,,,,,
S_051,W_051,supplier,warehouse,195.2704960772396,22.34112684922036,,,,,,
S_051,W_030,supplier,warehouse,131.19098246501994,21.278976681777728,,,,,,
S_051,W_016,supplier,warehouse,1013.1411619575413,7.415529725209611,,,,,,
S_052,W_069,supplier,warehouse,47.83822551853701,12.47115549748757,,,,,,
S_052,W_081,supplier,warehouse,109.87918665175214,14.6001953334772,,,,,,
S_052,W_084,supplier,warehouse,1003.9229289447723,15.578509187186501,,,,,,
S_052,W_112,supplier,warehouse,777.2772047604,17.630286162610314,,,,,,
S_053,W_006,supplier,warehouse,233.18742916001636,6.065901626006575,,,,,,
S_053,W_038,supplier,warehouse,291.70038992159334,29.801641816090545,,,,,,
S_053,W_037,supplier,warehouse,623.9099641479653,18.857651020449214,,,,,,
S_053,W_027,supplier,warehouse,1004.5792080783821,24.995228265166546,,,,,,
S_054,W_058,supplier,warehouse,548.5327410612906,26.7162966342217,,,,,,
S_054,W_035,supplier,warehouse,18.351319791744228,10.425495352511016,,,,,,
S_054,W_057,supplier,warehouse,463.1256710028051,14.567333170402012,,,,,,
S_054,W_041,supplier,warehouse,554.7871677645188,28.038358982761935,,,,,,
S_056,W_020,supplier,warehouse,841.4126670245453,24.16105574832255,,,,,,
S_056,W_047,supplier,warehouse,409.9864576774746,6.168611877855463,,,,,,
S_056,W_018,supplier,warehouse,754.9549965585284,16.40468864368828,,,,,,
S_056,W_024,supplier,warehouse,781.0866816426735,18.752262298506658,,,,,,
S_057,W_030,supplier,warehouse,496.3529157981426,6.8715208688441605,,,,,,
S_057,W_003,supplier,warehouse,104.80337814497044,5.052756569029088,,,,,,
S_057,W_057,supplier,warehouse,254.33342422556862,26.12396047400336,,,,,,
S_057,W_012,supplier,warehouse,475.274522033663,26.459785613594907,,,,,,
S_057,W_066,supplier,warehouse,378.6254471646175,15.881835191326909,,,,,,
S_057,W_110,supplier,warehouse,839.996905686437,1.3578875345731434,,,,,,
S_057,W_072,supplier,warehouse,844.6522564072758,20.16561322004889,,,,,,
S_057,W_081,supplier,warehouse,999.3676000396747,16.133007384611417,,,,,,
S_058,W_004,supplier,warehouse,894.8140136810815,24.283442314344473,,,,,,
S_058,W_039,supplier,warehouse,817.4014741485898,7.024455071379665,,,,,,
S_058,W_043,supplier,warehouse,764.1339666527557,28.82030680303693,,,,,,
S_058,W_024,supplier,warehouse,563.5531329414122,18.68378211467746,,,,,,
S_059,W_017,supplier,warehouse,596.5125944721932,7.8918898240620585,,,,,,
S_059,W_051,supplier,warehouse,774.4265776584668,9.072696299602033,,,,,,
S_059,W_059,supplier,warehouse,798.0695022542483,8.706884975208572,,,,,,
S_059,W_009,supplier,warehouse,800.1247442698191,5.012385993911776,,,,,,
S_060,W_102,supplier,warehouse,368.6461891374319,27.48931882750772,,,,,,
S_060,W_096,supplier,warehouse,731.3793895297368,23.416408317143244,,,,,,
S_060,W_092,supplier,warehouse,592.9606388543867,19.187068749423343,,,,,,
S_060,W_112,supplier,warehouse,238.68923579934037,16.267468021326827,,,,,,
S_061,W_007,supplier,warehouse,233.61920954899335,18.295164675611804,,,,,,
S_061,W_018,supplier,warehouse,41.60299704505558,13.89585786944525,,,,,,
S_061,W_057,supplier,warehouse,282.01354254352145,10.219096446475561,,,,,,
S_061,W_023,supplier,warehouse,545.5864281839727,6.302864232827968,,,,,,
S_063,W_046,supplier,warehouse,95.2450693668458,2.3208842975108848,,,,,,
S_063,W_022,supplier,warehouse,99.11472369642821,10.521447264691892,,,,,,
S_063,W_055,supplier,warehouse,464.2302823950432,9.818354165761662,,,,,,
S_063,W_047,supplier,warehouse,792.1242918957802,7.372098373664048,,,,,,
S_064,W_025,supplier,warehouse,386.57239944238654,14.42742551499581,,,,,,
S_064,W_028,supplier,warehouse,900.1531119141089,20.087419275263308,,,,,,
S_064,W_056,supplier,warehouse,577.1808560803103,20.35153426735752,,,,,,
S_064,W_043,supplier,warehouse,515.8451631292766,19.35739899512614,,,,,,
S_068,W_046,supplier,warehouse,847.7407607364878,11.71317866851555,,,,,,
S_068,W_045,supplier,warehouse,817.7392644480578,3.0597737859015592,,,,,,
S_068,W_037,supplier,warehouse,1000.2149478720186,13.58783300841646,,,,,,
S_068,W_003,supplier,warehouse,38.56689624771289,6.649123679174513,,,,,,
S_069,W_036,supplier,warehouse,40.872042242056004,12.683344797450188,,,,,,
S_069,W_015,supplier,warehouse,107.94370563732807,21.275191372869255,,,,,,
S_069,W_024,supplier,warehouse,276.6162783962486,23.250182613453504,,,,,,
S_069,W_033,supplier,warehouse,449.5311169251371,2.456003156927493,,,,,,
S_071,W_032,supplier,warehouse,1032.4554912380795,24.995291412981906,,,,,,
S_071,W_031,supplier,warehouse,73.83847056527728,14.749224641833447,,,,,,
S_071,W_036,supplier,warehouse,112.14082135182431,14.652913832741834,,,,,,
S_071,W_018,supplier,warehouse,824.6189834754848,6.266063517631129,,,,,,
S_071,W_073,supplier,warehouse,625.2930010172942,17.10855723546563,,,,,,
S_071,W_108,supplier,warehouse,120.68717860393328,17.08486256581748,,,,,,
S_071,W_109,supplier,warehouse,249.80621512405835,15.826078323832222,,,,,,
S_071,W_087,supplier,warehouse,915.7098890559799,16.13055518407154,,,,,,
S_075,W_009,supplier,warehouse,11.183831706382438,15.74858833842017,,,,,,
S_075,W_033,supplier,warehouse,957.5107675214875,11.929737280885742,,,,,,
S_075,W_022,supplier,warehouse,772.16393830557,4.6793286399922955,,,,,,
S_075,W_059,supplier,warehouse,32.947825092632954,8.884532586129044,,,,,,
S_076,W_057,supplier,warehouse,927.4847622725041,8.863961310673684,,,,,,
S_076,W_028,supplier,warehouse,318.1909570335225,28.322089187448857,,,,,,
S_076,W_001,supplier,warehouse,615.2382074466104,11.660617249498902,,,,,,
S_076,W_010,supplier,warehouse,1119.1788438125066,24.43523007376217,,,,,,
S_076,W_036,supplier,warehouse,716.8117399939057,17.769162121015142,,,,,,
S_076,W_012,supplier,warehouse,24.104981162218536,11.87719894347378,,,,,,
S_077,W_007,supplier,warehouse,62.82043614132436,9.197892957826001,,,,,,
S_077,W_004,supplier,warehouse,30.31044507818685,4.656970358537341,,,,,,
S_077,W_032,supplier,warehouse,115.85678365636403,4.7772360110315475,,,,,,
S_077,W_016,supplier,warehouse,1000.1062061747493,10.611727248421436,,,,,,
S_077,W_051,supplier,warehouse,763.8738198154209,25.543768908752767,,,,,,
S_077,W_054,supplier,warehouse,416.066818472857,4.1986411562979935,,,,,,
S_077,W_096,supplier,warehouse,1000.4641946389079,21.272274176526782,,,,,,
S_077,W_103,supplier,warehouse,363.57421399183,9.862455197660035,,,,,,
S_077,W_067,supplier,warehouse,898.8673286965058,28.812033032726305,,,,,,
S_077,W_066,supplier,warehouse,208.42359775172335,23.969905495200283,,,,,,
S_077,W_072,supplier,warehouse,226.73622672229007,28.634793135150243,,,,,,
S_077,W_065,supplier,warehouse,181.5698328330842,11.712336687799713,,,,,,
S_079,W_026,supplier,warehouse,548.957691729988,8.576962257474992,,,,,,
S_079,W_011,supplier,warehouse,994.4263945168525,11.870817158766034,,,,,,
S_079,W_007,supplier,warehouse,181.77868995796604,12.011982495219604,,,,,,
S_079,W_057,supplier,warehouse,961.1996648011024,25.9072081264887,,,,,,
S_079,W_030,supplier,warehouse,942.791474433336,14.072926986003662,,,,,,
S_079,W_060,supplier,warehouse,877.8389559179988,29.078739550007068,,,,,,
S_079,W_084,supplier,warehouse,218.78833558666813,14.524974613036523,,,,,,
S_079,W_064,supplier,warehouse,182.12116524880207,28.33219794617006,,,,,,
S_079,W_098,supplier,warehouse,224.7791353183763,11.90046327376079,,,,,,
S_079,W_110,supplier,warehouse,615.3167677672767,12.09186525546451,,,,,,
S_079,W_081,supplier,warehouse,449.10990073207773,23.272599004718387,,,,,,
S_079,W_096,supplier,warehouse,88.977500489419,24.61341338419232,,,,,,
S_080,W_067,supplier,warehouse,569.8785354846433,23.958858133381,,,,,,
S_080,W_110,supplier,warehouse,349.9493782000973,10.152319205341817,,,,,,
S_080,W_081,supplier,warehouse,508.89432669440146,21.35377367437839,,,,,,
S_080,W_061,supplier,warehouse,25.750543143773957,10.59191481596644,,,,,,
S_080,W_085,supplier,warehouse,535.816075450318,27.21220666310423,,,,,,
S_080,W_095,supplier,warehouse,253.04243240682032,11.141843089312944,,,,,,
S_081,W_018,supplier,warehouse,116.52025928841263,23.278237863598804,,,,,,
S_081,W_016,supplier,warehouse,396.4821139033705,12.334707064640696,,,,,,
S_081,W_020,supplier,warehouse,675.2774020916146,9.51349906731484,,,,,,
S_081,W_023,supplier,warehouse,1004.0622923513328,26.986037640043342,,,,,,
S_081,W_037,supplier,warehouse,85.04798916189958,9.10058457924242,,,,,,
S_081,W_048,supplier,warehouse,362.20223891771644,5.588372610419174,,,,,,
S_082,W_010,supplier,warehouse,545.8840071404239,22.046434139664502,,,,,,
S_082,W_045,supplier,warehouse,856.8661274955538,2.604961572777095,,,,,,
S_082,W_043,supplier,warehouse,723.9893200276055,20.70024780540933,,,,,,
S_082,W_008,supplier,warehouse,904.2666889559608,12.280027241108067,,,,,,
S_082,W_003,supplier,warehouse,923.6592385907799,20.79867770621378,,,,,,
S_082,W_026,supplier,warehouse,51.03416913108924,26.578389161645518,,,,,,
S_083,W_056,supplier,warehouse,876.4374345101395,17.480375287600395,,,,,,
S_083,W_042,supplier,warehouse,240.0139367453983,9.019823275167349,,,,,,
S_083,W_005,supplier,warehouse,804.4235565117208,7.987901251872232,,,,,,
S_083,W_041,supplier,warehouse,386.89991551462396,26.32533504027545,,,,,,
S_083,W_013,supplier,warehouse,403.0226214106454,28.746383824518837,,,,,,
S_083,W_045,supplier,warehouse,1042.018341970943,7.475547372552756,,,,,,
S_087,W_051,supplier,warehouse,57.99961645461504,28.914549346244982,,,,,,
S_087,W_047,supplier,warehouse,95.22906202469387,15.076285365081699,,,,,,
S_087,W_038,supplier,warehouse,218.8072781860521,2.778694056472733,,,,,,
S_087,W_020,supplier,warehouse,198.06655481034252,2.076708895723982,,,,,,
S_087,W_053,supplier,warehouse,263.9154507062456,18.64374855083466,,,,,,
S_087,W_021,supplier,warehouse,802.2958320382238,13.041973019386976,,,,,,
S_088,W_002,supplier,warehouse,228.17402572464178,27.471212995753955,,,,,,
S_088,W_008,supplier,warehouse,209.3043215550353,18.823479512961505,,,,,,
S_088,W_030,supplier,warehouse,965.4202448792853,20.574907953322946,,,,,,
S_088,W_006,supplier,warehouse,678.6727524673076,29.03969223998899,,,,,,
S_088,W_019,supplier,warehouse,61.08840061631946,5.775069952781571,,,,,,
S_088,W_041,supplier,warehouse,823.0176030627049,3.5733562674017687,,,,,,
S_090,W_054,supplier,warehouse,791.9169840871818,13.209251089734074,,,,,,
S_090,W_028,supplier,warehouse,244.04899691031477,12.64613169542541,,,,,,
S_090,W_008,supplier,warehouse,1128.808719041721,12.968676341731724,,,,,,
S_090,W_047,supplier,warehouse,1134.5485346682035,20.852913640237258,,,,,,
S_090,W_007,supplier,warehouse,289.958936405597,20.814611750615978,,,,,,
S_090,W_038,supplier,warehouse,587.845045624489,24.267129002838246,,,,,,
S_090,W_105,supplier,warehouse,496.92771484925333,12.794798204856919,,,,,,
S_090,W_065,supplier,warehouse,816.2670763339122,15.545606547986836,,,,,,
S_090,W_083,supplier,warehouse,33.146273440098554,8.284699767236125,,,,,,
S_090,W_107,supplier,warehouse,193.6342534680372,28.392590665204313,,,,,,
S_090,W_064,supplier,warehouse,70.06805558094712,11.383324211169958,,,,,,
S_090,W_073,supplier,warehouse,844.0778988013266,3.225347472659407,,,,,,
S_091,W_025,supplier,warehouse,763.3295855804299,26.167570303767725,,,,,,
S_091,W_028,supplier,warehouse,214.5774478565361,18.690988570442794,,,,,,
S_091,W_042,supplier,warehouse,148.98872516944158,26.196418424849963,,,,,,
S_091,W_018,supplier,warehouse,905.8148952000912,28.776164577237832,,,,,,
S_091,W_017,supplier,warehouse,536.2465472403443,7.843054859071658,,,,,,
S_091,W_057,supplier,warehouse,13.067489540519952,21.62700423495817,,,,,,
S_092,W_031,supplier,warehouse,127.10730471337942,17.185746846883717,,,,,,
S_092,W_030,supplier,warehouse,68.12868498346937,16.28216607774692,,,,,,
S_092,W_046,supplier,warehouse,630.2867485297876,15.871247547575281,,,,,,
S_092,W_024,supplier,warehouse,23.040046075484746,27.98275233727892,,,,,,
S_092,W_009,supplier,warehouse,747.3676603132941,25.615713845267237,,,,,,
S_092,W_003,supplier,warehouse,1076.757951905136,19.27587522225897,,,,,,
S_093,W_033,supplier,warehouse,131.9709926200439,4.11047735863593,,,,,,
S_093,W_035,supplier,warehouse,323.8804295954644,8.37691385128213,,,,,,
S_093,W_020,supplier,warehouse,876.5612735184844,13.39776452690663,,,,,,
S_093,W_057,supplier,warehouse,739.7351591579168,27.311093190009533,,,,,,
S_093,W_022,supplier,warehouse,881.4116674087516,22.334211401442293,,,,,,
S_093,W_001,supplier,warehouse,319.38128250451837,4.772473131496772,,,,,,
S_094,W_057,supplier,warehouse,604.0030570299713,14.489030985463616,,,,,,
S_094,W_043,supplier,warehouse,149.38486233504764,8.307463445163727,,,,,,
S_094,W_047,supplier,warehouse,81.74109617961534,27.72075343007491,,,,,,
S_094,W_024,supplier,warehouse,888.4870165704409,4.16953667791163,,,,,,
S_094,W_001,supplier,warehouse,858.7036144563634,24.567646460578292,,,,,,
S_094,W_050,supplier,warehouse,50.17237609320012,7.9454750958883515,,,,,,
S_095,W_057,supplier,warehouse,589.1573432478696,16.53701081520697,,,,,,
S_095,W_034,supplier,warehouse,696.6425744509343,24.040979736610044,,,,,,
S_095,W_031,supplier,warehouse,470.0694701427444,1.0718654612515404,,,,,,
S_095,W_041,supplier,warehouse,719.8410074403827,12.669059694532212,,,,,,
S_095,W_038,supplier,warehouse,683.9879310549426,15.118110726602307,,,,,,
S_095,W_036,supplier,warehouse,199.6515255065642,22.528887749251307,,,,,,
S_095,W_103,supplier,warehouse,994.1288812047299,22.596111009499218,,,,,,
S_095,W_085,supplier,warehouse,738.7945864864523,27.1144300278281,,,,,,
S_095,W_090,supplier,warehouse,141.96733376473307,13.953028527771478,,,,,,
S_095,W_086,supplier,warehouse,611.3777025921502,14.019098043219245,,,,,,
S_095,W_084,supplier,warehouse,857.2876748253623,2.190964075941612,,,,,,
S_095,W_109,supplier,warehouse,1020.7071458462812,21.821249895111837,,,,,,
S_096,W_036,supplier,warehouse,190.28140997116057,3.600411849458949,,,,,,
S_096,W_054,supplier,warehouse,26.553666939870983,2.364077319801007,,,,,,
S_096,W_014,supplier,warehouse,918.4034252097804,1.3611510795722368,,,,,,
S_096,W_038,supplier,warehouse,391.87650993023,25.217270310757563,,,,,,
S_096,W_056,supplier,warehouse,1030.2319934937032,13.462006826732335,,,,,,
S_096,W_002,supplier,warehouse,64.84846485463675,26.937832426998273,,,,,,
S_097,W_043,supplier,warehouse,234.2116687349842,21.490612258592673,,,,,,
S_097,W_050,supplier,warehouse,517.6618560830448,6.669560326485657,,,,,,
S_097,W_049,supplier,warehouse,525.7170324171278,11.889361895308188,,,,,,
S_097,W_041,supplier,warehouse,756.9162943817568,5.963000902577571,,,,,,
S_097,W_027,supplier,warehouse,1018.0121857874974,12.53098269418675,,,,,,
S_097,W_031,supplier,warehouse,484.12883911838514,8.97741786271567,,,,,,
S_098,W_028,supplier,warehouse,431.2360788216254,11.610776062857624,,,,,,
S_098,W_042,supplier,warehouse,668.1356930845681,23.603687493270876,,,,,,
S_098,W_048,supplier,warehouse,342.87132549252914,19.323090470161105,,,,,,
S_098,W_041,supplier,warehouse,372.4313594846845,3.756163381158472,,,,,,
S_098,W_039,supplier,warehouse,607.1568937683658,27.461915853024156,,,,,,
S_098,W_012,supplier,warehouse,477.4481686826832,29.729101214848637,,,,,,
W_001,P_075,warehouse,part,,,133.99253088647643,42.81838649553017,,,,
W_001,P_354,warehouse,part,,,514.9084922857644,22.65646613377695,,,,
W_001,P_235,warehouse,part,,,52.33726429396669,129.51836132880396,,,,
W_001,P_015,warehouse,part,,,679.4459975103018,119.86367524684397,,,,
W_002,P_279,warehouse,part,,,541.8055831953889,180.33172048752112,,,,
W_002,P_101,warehouse,part,,,469.55512388475717,128.6981271713839,,,,
W_002,P_035,warehouse,part,,,416.67954336846356,148.99095892555746,,,,
W_002,P_119,warehouse,part,,,475.9771685986912,162.94288691139238,,,,
W_002,P_173,warehouse,part,,,261.8540715815902,143.32205749316554,,,,
W_002,P_339,warehouse,part,,,556.4724285142424,196.3754986300848,,,,
W_002,P_317,warehouse,part,,,655.068709913888,166.44574949431026,,,,
W_003,P_131,warehouse,part,,,598.6882458180181,29.25789550330361,,,,
W_003,P_013,warehouse,part,,,337.074938978372,96.46904795193625,,,,
W_003,P_249,warehouse,part,,,64.64908334152432,161.23537017949496,,,,
W_003,P_179,warehouse,part,,,131.5837981625975,99.78799292647984,,,,
W_003,P_188,warehouse,part,,,128.92971427120702,49.36803243135517,,,,
W_003,P_343,warehouse,part,,,1061.9941175717404,85.69469452903196,,,,
