id,name,type,location,max_capacity,operating_cost
F_255,Facility_255,lam,California,1039,190.33901306277465
F_256,Facility_256,lam,Texas,5828,12.725680478130652
F_257,Facility_257,lam,Georgia,6598,75.80462961268643
F_258,Facility_258,lam,Georgia,9043,114.61510955715381
F_259,Facility_259,lam,Arizona,9017,101.48025424581049
F_260,Facility_260,lam,Washington,2173,162.65717998009444
F_261,Facility_261,lam,Washington,1158,95.946684191709
F_262,Facility_262,lam,California,6566,58.386093985968856
F_263,Facility_263,lam,Oregon,8859,179.0854407215838
F_264,Facility_264,lam,California,7185,88.10748303050481
F_265,Facility_265,lam,New York,6985,178.05731256754842
F_266,Facility_266,lam,California,5416,26.46984442637199
F_267,Facility_267,lam,Georgia,5394,112.05107218526288
F_268,Facility_268,lam,Arizona,6339,111.97837404295339
F_269,Facility_269,lam,New York,5804,102.72199032372443
F_270,Facility_270,lam,Florida,6742,31.58596648948437
F_271,Facility_271,lam,Massachusetts,7017,69.82484967665567
F_272,Facility_272,lam,New York,9372,34.73925685447084
F_273,Facility_273,lam,Washington,2486,177.76047501003268
F_274,Facility_274,lam,Georgia,3430,104.8229862460522
F_275,Facility_275,lam,Arizona,4657,138.22687463526307
F_276,Facility_276,lam,Washington,1108,117.02432773896062
F_277,Facility_277,lam,Oregon,6116,134.73278064988313
F_278,Facility_278,lam,Washington,5737,56.29313344279444
F_279,Facility_279,lam,Massachusetts,7829,60.26683368536074
F_280,Facility_280,lam,Texas,5413,190.67342424637243
F_281,Facility_281,lam,Arizona,7512,81.99540049219755
F_282,Facility_282,lam,Oregon,4176,77.87900611025427
F_283,Facility_283,lam,California,8427,173.23491470126763
F_284,Facility_284,lam,Washington,7607,10.586128021105061
F_285,Facility_285,lam,Arizona,6304,179.48252237193583
F_286,Facility_286,lam,New York,4405,49.78467696860334
F_287,Facility_287,lam,Florida,9725,162.84003237334042
F_288,Facility_288,lam,California,6315,154.22931458890514
F_289,Facility_289,lam,Washington,5153,24.056738228582766
F_290,Facility_290,lam,Georgia,7445,118.13375849106214
F_291,Facility_291,lam,Massachusetts,8243,14.821689963270266
F_292,Facility_292,lam,Florida,6041,18.432531852399208
F_293,Facility_293,lam,Georgia,9318,48.47999149679375
F_294,Facility_294,lam,Georgia,6480,197.02388236206872
F_295,Facility_295,lam,California,8068,134.6448302194628
F_296,Facility_296,lam,California,9353,170.2062709304598
F_297,Facility_297,lam,California,8359,102.5919135395612
F_298,Facility_298,lam,Washington,5563,194.34419272414743
F_299,Facility_299,lam,Washington,7751,25.66282754718207
F_300,Facility_300,lam,Washington,1061,63.490960107050725
