id,name,type,subtype,cost,importance_factor,valid_from,valid_till
P_061,Part_61,raw,electronic_component,210.37008569270859,0.8622156568278018,2024-01-01,2026-07-19
P_062,Part_62,raw,electronic_component,94.17389792034132,0.16459828052242503,2024-01-01,2026-06-19
P_063,Part_63,raw,plastic_component,109.7042831728303,0.5542792017334164,2024-01-01,2024-12-26
P_064,Part_64,raw,chemical,73.08808658337432,0.6822004605051878,2024-01-01,2026-09-17
P_065,Part_65,raw,metal_rod,154.67828299790028,0.34230335011602686,2024-01-01,2026-03-21
P_066,Part_66,raw,metal_rod,86.71388959818312,0.24896602388281253,2024-01-01,2025-10-22
P_067,Part_67,raw,electronic_component,194.5266412304531,0.9936545266763012,2024-01-01,2026-09-17
P_068,Part_68,raw,metal_sheet,174.284969158919,0.5054444540031542,2024-01-01,2026-08-18
P_069,Part_69,raw,metal_sheet,153.31525227654535,0.5126474106841881,2024-01-01,2025-05-25
P_070,Part_70,raw,plastic_component,129.3581838647208,0.25857786865262233,2024-01-01,2026-09-17
P_071,Part_71,raw,electronic_component,80.96356137285443,0.7726497417746937,2024-01-01,2026-07-19
P_072,Part_72,raw,electronic_component,253.921913898392,0.10605281932639721,2024-01-01,2025-12-21
P_073,Part_73,raw,chemical,20.709177215745292,0.4371834397319726,2024-01-01,2026-08-18
P_074,Part_74,raw,electronic_component,27.644297978223477,0.6957082269715457,2024-01-01,2025-08-23
P_075,Part_75,raw,metal_sheet,235.8001413044315,0.5506019410798239,2024-01-01,2025-03-26
P_076,Part_76,raw,chemical,65.58547799283829,0.7579292744622914,2024-01-01,2026-08-18
P_077,Part_77,raw,electronic_component,255.99694063532206,0.7592490183483478,2024-01-01,2025-07-24
P_078,Part_78,raw,metal_rod,110.53435179916464,0.4827281524363285,2024-01-01,2025-09-22
P_079,Part_79,raw,electronic_component,114.58664981702402,0.5205171799551574,2024-01-01,2026-01-20
P_080,Part_80,raw,electronic_component,230.17318535984597,0.2574735813897717,2024-01-01,2025-07-24
P_081,Part_81,raw,metal_sheet,204.21674830658375,0.19683017354911725,2024-01-01,2026-04-20
P_082,Part_82,raw,metal_rod,20.182620682994617,0.49123338103265424,2024-01-01,2025-01-25
P_083,Part_83,raw,plastic_component,153.3422917624791,0.42864986803528515,2024-01-01,2026-10-17
P_084,Part_84,raw,metal_rod,248.87624618761447,0.6590951315497624,2024-01-01,2025-08-23
P_085,Part_85,raw,plastic_component,116.56804516746112,0.7130963823144582,2024-01-01,2026-04-20
P_086,Part_86,raw,metal_sheet,215.45624850192303,0.7014654747292292,2024-01-01,2026-04-20
P_087,Part_87,raw,electronic_component,69.65658168803417,0.6544377345600254,2024-01-01,2026-10-17
P_088,Part_88,raw,plastic_component,158.8201045001207,0.34407299154852855,2024-01-01,2025-07-24
P_089,Part_89,raw,plastic_component,106.02888364677692,0.523239936553122,2024-01-01,2025-02-24
P_090,Part_90,raw,chemical,217.72471169844013,0.5777650012649681,2024-01-01,2025-01-25
P_091,Part_91,raw,chemical,225.58840653225178,0.12307933080221284,2024-01-01,2026-09-17
P_092,Part_92,raw,plastic_component,227.09052320056296,0.98561740995048,2024-01-01,2026-11-16
P_093,Part_93,raw,metal_rod,191.72308769488137,0.5734895936117181,2024-01-01,2025-06-24
P_094,Part_94,raw,electronic_component,145.5082145525381,0.7308179495527996,2024-01-01,2026-09-17
P_095,Part_95,raw,metal_sheet,126.16725757722557,0.7541934653055601,2024-01-01,2026-12-16
P_096,Part_96,raw,metal_rod,255.0473156476294,0.6123667984385367,2024-01-01,2026-10-17
P_097,Part_97,raw,metal_sheet,134.9136297420595,0.4827762139971453,2024-01-01,2025-03-26
P_098,Part_98,raw,electronic_component,152.37729676346171,0.4725437713755769,2024-01-01,2025-12-21
P_099,Part_99,raw,chemical,46.57048895935812,0.7784852446825373,2024-01-01,2025-04-25
P_100,Part_100,raw,metal_sheet,48.52129315648905,0.3462136324794448,2024-01-01,2025-03-26
P_101,Part_101,raw,chemical,227.68027385757398,0.4228630409350693,2024-01-01,2026-08-18
P_102,Part_102,raw,plastic_component,140.82002963275332,0.6866139367151769,2024-01-01,2025-08-23
P_103,Part_103,raw,plastic_component,243.19026132587308,0.2683859077541664,2024-01-01,2026-08-18
P_104,Part_104,raw,plastic_component,112.64027726960298,0.5358056468536059,2024-01-01,2026-10-17
P_105,Part_105,raw,plastic_component,156.93418224090212,0.4058076117970678,2024-01-01,2026-01-20
P_106,Part_106,raw,metal_rod,99.09847190136506,0.3566030759439901,2024-01-01,2026-01-20
P_107,Part_107,raw,chemical,63.15795748992497,0.5142340279231942,2024-01-01,2026-02-19
P_108,Part_108,raw,metal_rod,129.67836939451885,0.9046209389217371,2024-01-01,2025-01-25
P_109,Part_109,raw,chemical,114.58215945453625,0.61474161535659,2024-01-01,2026-11-16
P_110,Part_110,raw,chemical,145.4530696761759,0.7551606850890095,2024-01-01,2026-12-16
P_111,Part_111,raw,metal_sheet,144.93804818477395,0.47446085598567334,2024-01-01,2025-02-24
P_112,Part_112,raw,chemical,45.79783631708737,0.1021294769356982,2024-01-01,2026-01-20
P_113,Part_113,raw,plastic_component,194.1353244637379,0.48872091301968257,2024-01-01,2024-12-26
P_114,Part_114,raw,electronic_component,126.95179720227945,0.2636822529744556,2024-01-01,2025-10-22
P_115,Part_115,raw,metal_rod,234.855360245027,0.2226170974366392,2024-01-01,2025-10-22
P_116,Part_116,raw,electronic_component,151.05710301998667,0.3695920126055876,2024-01-01,2026-11-16
P_117,Part_117,raw,electronic_component,219.1156931371405,0.6611874917533431,2024-01-01,2025-10-22
P_118,Part_118,raw,metal_rod,266.2845959564978,0.4984907471439056,2024-01-01,2026-05-20
P_119,Part_119,raw,plastic_component,109.42024142723275,0.7578975920512853,2024-01-01,2025-03-26
P_120,Part_120,raw,metal_rod,195.96500379662234,0.6164531355151929,2024-01-01,2026-11-16
P_121,Part_121,raw,electronic_component,35.77463577070143,0.2852689944224032,2024-01-01,2025-02-24
P_122,Part_122,raw,chemical,39.772891414794245,0.20300062614958292,2024-01-01,2025-11-21
P_123,Part_123,raw,metal_sheet,35.3554449925773,0.7354192517953558,2024-01-01,2025-06-24
P_124,Part_124,raw,chemical,206.7675359192757,0.7778760064299765,2024-01-01,2026-07-19
P_125,Part_125,raw,electronic_component,192.76593242822895,0.6100373052847045,2024-01-01,2026-10-17
P_126,Part_126,raw,chemical,67.53159329712851,0.5852683542099629,2024-01-01,2026-08-18
P_127,Part_127,raw,electronic_component,145.26171471163437,0.4939574242833341,2024-01-01,2025-05-25
P_128,Part_128,raw,metal_rod,53.79401955806924,0.5626981320629196,2024-01-01,2026-01-20
P_129,Part_129,raw,metal_sheet,186.3974662519626,0.5424522367248639,2024-01-01,2025-10-22
P_130,Part_130,raw,metal_sheet,74.36383248782987,0.6669631539626799,2024-01-01,2025-02-24
P_131,Part_131,raw,metal_sheet,246.11406438467966,0.5525035161925496,2024-01-01,2025-06-24
P_132,Part_132,raw,metal_rod,163.1297342823837,0.8396873663293625,2024-01-01,2025-07-24
P_133,Part_133,raw,plastic_component,121.09673993370369,0.20750612039996266,2024-01-01,2025-01-25
P_134,Part_134,raw,chemical,123.57999616965712,0.4831964507619866,2024-01-01,2026-07-19
P_135,Part_135,raw,plastic_component,168.48440848390328,0.4405563542574903,2024-01-01,2025-09-22
P_136,Part_136,raw,chemical,41.3329663393502,0.4971014227874705,2024-01-01,2026-11-16
P_137,Part_137,raw,metal_rod,121.5701077686149,0.8991094985502922,2024-01-01,2026-08-18
P_138,Part_138,raw,electronic_component,168.36899873224712,0.6801478146376045,2024-01-01,2026-11-16
P_139,Part_139,raw,plastic_component,212.22434248838655,0.3517262821981909,2024-01-01,2025-11-21
P_140,Part_140,raw,chemical,224.62529248946512,0.20965880081058663,2024-01-01,2026-09-17
P_141,Part_141,raw,electronic_component,214.86233700933963,0.3522730417331714,2024-01-01,2026-04-20
P_142,Part_142,raw,metal_rod,83.39616770832187,0.8118266956131898,2024-01-01,2026-04-20
P_143,Part_143,raw,chemical,80.45901114734035,0.19893072120361838,2024-01-01,2026-07-19
P_144,Part_144,raw,plastic_component,73.38328455962642,0.21655761504485785,2024-01-01,2026-07-19
P_145,Part_145,raw,metal_rod,185.11562954950335,0.7436087772920656,2024-01-01,2026-08-18
P_146,Part_146,raw,metal_rod,164.6595828250531,0.5195096594402763,2024-01-01,2026-09-17
P_147,Part_147,raw,metal_rod,148.71314009602273,0.7941785250301208,2024-01-01,2025-03-26
P_148,Part_148,raw,electronic_component,163.71954694958958,0.8393580018636814,2024-01-01,2025-05-25
P_149,Part_149,raw,metal_rod,31.532961226961,0.5478079001105368,2024-01-01,2025-09-22
P_150,Part_150,raw,chemical,32.07401735912283,0.7737324632103006,2024-01-01,2025-02-24
P_151,Part_151,raw,chemical,167.6344426236183,0.85713017958486,2024-01-01,2026-08-18
P_152,Part_152,raw,plastic_component,121.96651663371333,0.8133589551817465,2024-01-01,2026-04-20
P_153,Part_153,raw,plastic_component,31.695526027719044,0.41741813021781493,2024-01-01,2026-05-20
P_154,Part_154,raw,metal_rod,169.14371571774743,0.5748102450973626,2024-01-01,2025-09-22
P_155,Part_155,raw,metal_sheet,31.661908849021188,0.13852678570566362,2024-01-01,2026-12-16
P_156,Part_156,raw,metal_rod,87.02949506350308,0.21550170419579218,2024-01-01,2026-06-19
P_157,Part_157,raw,metal_sheet,155.7605970558955,0.7653630801592328,2024-01-01,2026-11-16
P_158,Part_158,raw,plastic_component,140.50316888778056,0.5925236683091963,2024-01-01,2025-12-21
P_159,Part_159,raw,metal_rod,32.08704447054991,0.598582690882941,2024-01-01,2026-10-17
P_160,Part_160,raw,metal_sheet,199.38521247720044,0.8955201234009973,2024-01-01,2025-01-25
P_161,Part_161,raw,metal_rod,41.61899041395421,0.32968861854115006,2024-01-01,2025-08-23
P_162,Part_162,raw,plastic_component,189.89395986362769,0.7374660198578875,2024-01-01,2025-10-22
P_163,Part_163,raw,metal_sheet,185.29968481611175,0.9581668049213248,2024-01-01,2025-06-24
P_164,Part_164,raw,electronic_component,117.19753403189476,0.5782409183635406,2024-01-01,2024-12-26
P_165,Part_165,raw,electronic_component,244.00700271815373,0.5225671295719574,2024-01-01,2026-09-17
P_166,Part_166,raw,chemical,83.12449853607772,0.6584238248867367,2024-01-01,2025-09-22
P_167,Part_167,raw,electronic_component,88.01068946899841,0.23260990867344664,2024-01-01,2025-10-22
P_168,Part_168,raw,metal_rod,27.104980315555466,0.6227487642689846,2024-01-01,2026-04-20
P_169,Part_169,raw,chemical,129.34177045475204,0.17159632563329755,2024-01-01,2024-12-26
P_170,Part_170,raw,chemical,37.8646427389129,0.8774983886685904,2024-01-01,2025-02-24
P_171,Part_171,raw,metal_sheet,170.49801639330013,0.5044722579372625,2024-01-01,2026-03-21
P_172,Part_172,raw,metal_rod,267.49590158619327,0.8048265650366639,2024-01-01,2025-05-25
P_173,Part_173,raw,chemical,124.44658934936582,0.5175384239270837,2024-01-01,2025-05-25
P_174,Part_174,raw,metal_rod,174.11285236640143,0.49085050248195705,2024-01-01,2026-06-19
P_175,Part_175,raw,metal_rod,26.512198377447945,0.37671555307649385,2024-01-01,2025-09-22
P_176,Part_176,raw,chemical,15.733460712488906,0.8190428319212808,2024-01-01,2025-10-22
P_177,Part_177,raw,chemical,184.0735817089079,0.4463574743163631,2024-01-01,2026-04-20
P_178,Part_178,raw,chemical,85.98579584796187,0.774458725870997,2024-01-01,2026-08-18
P_179,Part_179,raw,plastic_component,159.54332590142357,0.34811608544614214,2024-01-01,2026-11-16
P_180,Part_180,raw,chemical,12.596435206276164,0.6676469790155241,2024-01-01,2024-12-26
P_181,Part_181,raw,metal_sheet,36.02425693409836,0.4164804215449496,2024-01-01,2025-07-24
P_182,Part_182,raw,metal_sheet,82.5391151925308,0.9861237700567398,2024-01-01,2026-03-21
P_183,Part_183,raw,electronic_component,176.88542887870076,0.8968144417612997,2024-01-01,2025-05-25
P_184,Part_184,raw,metal_sheet,153.62618234561322,0.5895571213724056,2024-01-01,2026-05-20
P_185,Part_185,raw,electronic_component,177.10964959855394,0.8764508649204281,2024-01-01,2026-09-17
P_186,Part_186,raw,plastic_component,182.79663353753824,0.7661520121863212,2024-01-01,2026-03-21
P_187,Part_187,raw,plastic_component,48.792286229166585,0.17024127982149023,2024-01-01,2025-05-25
P_188,Part_188,raw,electronic_component,145.94267045784187,0.46058499002357134,2024-01-01,2026-10-17
P_189,Part_189,raw,electronic_component,159.51477855826985,0.22992612751945235,2024-01-01,2025-07-24
P_190,Part_190,raw,electronic_component,257.84757935292635,0.6917963595037286,2024-01-01,2025-11-21
P_191,Part_191,raw,plastic_component,144.7863787735174,0.5872523760822255,2024-01-01,2025-04-25
P_192,Part_192,raw,electronic_component,138.7451631330523,0.632703892530791,2024-01-01,2025-01-25
P_193,Part_193,raw,electronic_component,13.096756665087538,0.2164684701614547,2024-01-01,2026-07-19
P_194,Part_194,raw,plastic_component,98.24169041543034,0.1954818485069577,2024-01-01,2026-05-20
P_195,Part_195,raw,plastic_component,109.97729114392716,0.7331667618014639,2024-01-01,2025-03-26
P_196,Part_196,raw,plastic_component,177.70861341756523,0.4777534850966879,2024-01-01,2026-02-19
P_197,Part_197,raw,metal_sheet,189.18409744454237,0.22415506357728276,2024-01-01,2025-04-25
P_198,Part_198,raw,plastic_component,121.27682351637563,0.2671362783112612,2024-01-01,2025-09-22
P_199,Part_199,raw,chemical,153.27475989594575,0.8845899235702368,2024-01-01,2026-04-20
P_200,Part_200,raw,plastic_component,45.57049553141863,0.8670753442916213,2024-01-01,2025-01-25
P_201,Part_201,raw,metal_rod,207.35165133843256,0.9713831921498798,2024-01-01,2025-08-23
P_202,Part_202,raw,chemical,84.28696048563253,0.16470711874955354,2024-01-01,2026-06-19
P_203,Part_203,raw,metal_rod,66.81947783608557,0.10087046843984143,2024-01-01,2025-02-24
P_204,Part_204,raw,electronic_component,107.92340015353551,0.7338769477618804,2024-01-01,2026-08-18
P_205,Part_205,raw,plastic_component,37.075659347281864,0.518258516779367,2024-01-01,2026-02-19
P_206,Part_206,raw,electronic_component,236.53033301030743,0.42982178155914474,2024-01-01,2025-05-25
P_207,Part_207,raw,chemical,180.54768633090845,0.11260514170200128,2024-01-01,2026-02-19
P_208,Part_208,raw,metal_rod,250.34593311716873,0.7329158958317762,2024-01-01,2026-10-17
P_209,Part_209,raw,electronic_component,135.5655868725298,0.24527107307739682,2024-01-01,2025-06-24
P_210,Part_210,raw,electronic_component,164.11721368332914,0.6080113329304552,2024-01-01,2024-12-26
P_211,Part_211,raw,plastic_component,191.53154992311892,0.6393438868814589,2024-01-01,2025-11-21
P_212,Part_212,raw,metal_sheet,180.70666809670797,0.5770651479177432,2024-01-01,2026-12-16
P_213,Part_213,raw,electronic_component,57.817579723139026,0.7334003164940708,2024-01-01,2025-10-22
P_214,Part_214,raw,chemical,213.39275467665553,0.6160730497870972,2024-01-01,2025-03-26
P_215,Part_215,raw,metal_rod,240.47323807749822,0.877241176057687,2024-01-01,2026-08-18
P_216,Part_216,raw,metal_rod,237.56799781304508,0.17278505033256303,2024-01-01,2026-12-16
P_217,Part_217,raw,electronic_component,173.85885346883086,0.949391255257428,2024-01-01,2026-12-16
P_218,Part_218,raw,metal_sheet,92.65542929005052,0.710551955956585,2024-01-01,2026-12-16
P_219,Part_219,raw,plastic_component,87.2950120405276,0.3532582419639091,2024-01-01,2025-03-26
P_220,Part_220,raw,plastic_component,188.85429416239083,0.8443513683221519,2024-01-01,2025-10-22
P_221,Part_221,raw,electronic_component,183.31981626990316,0.7774036058159628,2024-01-01,2026-07-19
P_222,Part_222,raw,plastic_component,15.300183885958512,0.5344653090530981,2024-01-01,2026-02-19
P_223,Part_223,raw,electronic_component,52.53196718403432,0.8616480434168168,2024-01-01,2026-06-19
P_224,Part_224,raw,metal_sheet,148.52220509018755,0.405847679075825,2024-01-01,2025-05-25
P_225,Part_225,raw,metal_rod,142.70213885771125,0.5013525398916713,2024-01-01,2025-05-25
P_226,Part_226,raw,metal_sheet,75.81554117335533,0.3328523682969563,2024-01-01,2026-07-19
P_227,Part_227,raw,metal_rod,99.67488835613192,0.6493081338733571,2024-01-01,2026-04-20
P_228,Part_228,raw,metal_sheet,188.45982436714974,0.3557848823120038,2024-01-01,2024-12-26
P_229,Part_229,raw,metal_sheet,201.90286386576912,0.40696823299145524,2024-01-01,2025-08-23
P_230,Part_230,raw,metal_rod,25.798600415250455,0.9865894525162013,2024-01-01,2026-03-21
P_231,Part_231,raw,metal_sheet,150.15046486182138,0.46122130453777876,2024-01-01,2026-06-19
P_232,Part_232,raw,chemical,191.74132427518248,0.10340049697522558,2024-01-01,2025-12-21
P_233,Part_233,raw,electronic_component,50.95397290566201,0.29318847849975127,2024-01-01,2025-08-23
P_234,Part_234,raw,plastic_component,33.12400411940881,0.20478362589340343,2024-01-01,2025-03-26
P_235,Part_235,raw,plastic_component,254.12064288866338,0.6659312819921366,2024-01-01,2024-12-26
P_236,Part_236,raw,metal_sheet,71.05627741552559,0.7691934662259625,2024-01-01,2025-10-22
P_237,Part_237,raw,metal_rod,22.819691221628304,0.6650475477715191,2024-01-01,2025-02-24
P_238,Part_238,raw,plastic_component,23.725263184354063,0.9958453349304076,2024-01-01,2026-02-19
P_239,Part_239,raw,metal_rod,31.43743949014149,0.35075988308984596,2024-01-01,2026-11-16
P_240,Part_240,raw,plastic_component,89.07781704220248,0.436098721665086,2024-01-01,2025-12-21
P_241,Part_241,raw,metal_rod,44.34750212673726,0.7027695165940488,2024-01-01,2026-11-16
P_242,Part_242,raw,electronic_component,67.57434144258197,0.5826927116229554,2024-01-01,2025-08-23
P_243,Part_243,raw,metal_rod,162.03054583533273,0.3937396154128666,2024-01-01,2026-02-19
P_244,Part_244,raw,electronic_component,77.5089585678482,0.13333611863089118,2024-01-01,2025-07-24
P_245,Part_245,raw,chemical,62.52226093161396,0.7975524695866126,2024-01-01,2025-01-25
P_246,Part_246,raw,metal_sheet,213.91465518104386,0.16842802156194978,2024-01-01,2026-09-17
P_247,Part_247,raw,plastic_component,173.51431315803237,0.3504897760992457,2024-01-01,2026-05-20
P_248,Part_248,raw,electronic_component,19.73338292111274,0.35434254889334904,2024-01-01,2026-08-18
P_249,Part_249,raw,chemical,138.57090282429238,0.5284775537477931,2024-01-01,2025-06-24
P_250,Part_250,raw,plastic_component,169.26304992191749,0.20374851870731864,2024-01-01,2026-11-16
P_251,Part_251,raw,electronic_component,104.36653354553097,0.23774558484213854,2024-01-01,2026-04-20
P_252,Part_252,raw,metal_rod,233.1777982518004,0.8551867766508819,2024-01-01,2026-04-20
P_253,Part_253,raw,plastic_component,15.543938981855755,0.7949917180021319,2024-01-01,2026-11-16
P_254,Part_254,raw,electronic_component,38.37733968672383,0.22802753240378357,2024-01-01,2025-11-21
P_255,Part_255,raw,metal_rod,137.38895386875447,0.40770350304747427,2024-01-01,2026-05-20
P_256,Part_256,raw,metal_sheet,214.22596637997867,0.731538828634858,2024-01-01,2026-09-17
P_257,Part_257,raw,plastic_component,137.4127707863638,0.3072845283191435,2024-01-01,2025-02-24
P_258,Part_258,raw,electronic_component,46.818420529888044,0.8163672939856766,2024-01-01,2025-11-21
P_259,Part_259,raw,plastic_component,25.687578503846012,0.7529956775938424,2024-01-01,2025-11-21
P_260,Part_260,raw,metal_rod,35.43202327085346,0.17233389156955392,2024-01-01,2026-05-20
P_261,Part_261,raw,plastic_component,81.11259059523692,0.9076392898504757,2024-01-01,2025-02-24
P_262,Part_262,raw,metal_sheet,131.86713683071187,0.42562728386305115,2024-01-01,2025-07-24
P_263,Part_263,raw,plastic_component,105.01175889428275,0.5748592011145481,2024-01-01,2025-03-26
P_264,Part_264,raw,plastic_component,251.78537034794655,0.7592021847176389,2024-01-01,2025-05-25
P_265,Part_265,raw,plastic_component,93.05234502435576,0.6810254655639013,2024-01-01,2025-05-25
P_266,Part_266,raw,electronic_component,74.44308398114251,0.7040560231253604,2024-01-01,2026-05-20
P_267,Part_267,raw,plastic_component,34.25513007232747,0.43171338042564467,2024-01-01,2025-06-24
P_268,Part_268,raw,metal_sheet,109.1457837510419,0.11650176954558225,2024-01-01,2025-06-24
P_269,Part_269,raw,plastic_component,15.537271990927495,0.6701747890348193,2024-01-01,2026-08-18
P_270,Part_270,raw,chemical,155.2916931085563,0.434749433607165,2024-01-01,2025-07-24
P_271,Part_271,raw,plastic_component,55.32729509015438,0.7824433986164874,2024-01-01,2026-02-19
P_272,Part_272,raw,chemical,60.52802310285305,0.7164639725544535,2024-01-01,2026-12-16
P_273,Part_273,raw,chemical,218.91825848047094,0.22660473620360416,2024-01-01,2026-02-19
P_274,Part_274,raw,metal_rod,198.3320747624348,0.6461926258772462,2024-01-01,2025-09-22
P_275,Part_275,raw,plastic_component,78.94791103911848,0.8224637175162524,2024-01-01,2025-01-25
P_276,Part_276,raw,plastic_component,190.2054866104309,0.6143170839790245,2024-01-01,2026-05-20
P_277,Part_277,raw,chemical,28.7581071584131,0.4149277205960704,2024-01-01,2026-03-21
P_278,Part_278,raw,electronic_component,153.38747773629345,0.6204142077409324,2024-01-01,2025-11-21
P_279,Part_279,raw,metal_rod,86.29830472281895,0.4805042370342504,2024-01-01,2025-03-26
P_280,Part_280,raw,metal_rod,183.7079958078557,0.34297715422874786,2024-01-01,2026-06-19
P_281,Part_281,raw,chemical,22.43872569985101,0.9374188535009642,2024-01-01,2025-11-21
P_282,Part_282,raw,electronic_component,147.53760473827546,0.8983468291916616,2024-01-01,2026-05-20
P_283,Part_283,raw,metal_rod,101.62548834607892,0.9624734369223475,2024-01-01,2025-03-26
P_284,Part_284,raw,electronic_component,28.952562906919237,0.7634523459017963,2024-01-01,2026-03-21
P_285,Part_285,raw,electronic_component,71.83689841228126,0.8979052639660728,2024-01-01,2025-02-24
