id,name,location,reliability,size,size_category,supplied_part_types
S_056,Supplier_56,Massachusetts,0.7323079230734675,509,medium,"['electronic_component', 'chemical']"
S_057,Supplier_57,Arizona,0.6511208988215391,492,medium,"['electronic_component', 'chemical', 'metal_sheet', 'metal_rod', 'plastic_component', 'power_unit', 'housing_unit', 'sensor_array']"
S_058,Supplier_58,Oregon,0.8564980241029031,471,medium,"['metal_sheet', 'metal_rod', 'electronic_component', 'chemical', 'plastic_component']"
S_059,Supplier_59,Texas,0.9118458429241335,595,medium,"['electronic_component', 'metal_sheet', 'metal_rod', 'plastic_component', 'chemical']"
S_060,Supplier_60,New York,0.8373318634230686,404,medium,"['chemical', 'metal_sheet', 'metal_rod']"
S_061,Supplier_61,California,0.7013829856662083,359,medium,"['chemical', 'plastic_component', 'metal_rod', 'electronic_component', 'metal_sheet']"
S_062,Supplier_62,Massachusetts,0.6778214749088695,402,medium,[]
S_063,Supplier_63,New York,0.9388024474012854,401,medium,"['metal_rod', 'plastic_component', 'chemical']"
S_064,Supplier_64,New York,0.8648548465754048,497,medium,"['chemical', 'electronic_component', 'metal_sheet']"
S_065,Supplier_65,Arizona,0.5932255278391021,541,medium,"['metal_rod', 'chemical']"
S_066,Supplier_66,Massachusetts,0.9528431798926461,475,medium,['metal_rod']
S_067,Supplier_67,Florida,0.7711351687921354,365,medium,[]
S_068,Supplier_68,Arizona,0.6815004061372129,334,medium,"['plastic_component', 'metal_sheet', 'electronic_component']"
S_069,Supplier_69,Texas,0.7324343602538033,448,medium,"['plastic_component', 'metal_rod', 'electronic_component', 'metal_sheet']"
S_070,Supplier_70,Georgia,0.8822922076116125,434,medium,[]
S_071,Supplier_71,California,0.9896868753782582,463,medium,"['chemical', 'plastic_component', 'electronic_component', 'metal_sheet', 'metal_rod']"
S_072,Supplier_72,Arizona,0.9135149150254419,452,medium,"['metal_sheet', 'plastic_component', 'electronic_component', 'metal_rod', 'housing_unit', 'power_unit', 'circuit_board', 'sensor_array']"
S_073,Supplier_73,Oregon,1.03046597954054,398,medium,"['control_panel', 'power_unit', 'circuit_board', 'sensor_array']"
S_074,Supplier_74,Georgia,0.9385442004022937,553,medium,"['metal_rod', 'plastic_component', 'electronic_component', 'metal_sheet']"
S_075,Supplier_75,Texas,0.6247440501223599,579,medium,[]
S_076,Supplier_76,Oregon,0.8421048382454606,814,large,[]
S_077,Supplier_77,California,0.8264259584218083,672,large,"['chemical', 'metal_rod', 'plastic_component']"
S_078,Supplier_78,California,0.6000109514399796,726,large,"['plastic_component', 'metal_sheet', 'chemical']"
S_079,Supplier_79,Texas,0.9485238662533815,814,large,"['plastic_component', 'metal_rod', 'metal_sheet', 'electronic_component', 'chemical']"
S_080,Supplier_80,Georgia,0.8418317980691497,951,large,"['electronic_component', 'metal_rod', 'plastic_component', 'chemical', 'metal_sheet']"
S_081,Supplier_81,Arizona,0.9377196306249554,687,large,"['metal_sheet', 'chemical', 'housing_unit', 'sensor_array', 'power_unit', 'circuit_board', 'control_panel']"
S_082,Supplier_82,California,0.7642222732874717,604,large,"['electronic_component', 'metal_sheet', 'metal_rod', 'plastic_component']"
S_083,Supplier_83,Georgia,0.8253225298214351,678,large,"['plastic_component', 'metal_sheet', 'electronic_component']"
S_084,Supplier_84,Florida,0.7695894481990175,781,large,[]
S_085,Supplier_85,Oregon,0.8608944976545055,831,large,"['electronic_component', 'chemical', 'plastic_component', 'metal_rod', 'metal_sheet', 'sensor_array']"
S_086,Supplier_86,Arizona,0.9180548365736158,621,large,"['metal_rod', 'plastic_component', 'metal_sheet', 'chemical', 'electronic_component', 'circuit_board', 'sensor_array', 'power_unit', 'housing_unit']"
S_087,Supplier_87,Texas,0.6395666721133784,751,large,"['chemical', 'metal_rod', 'metal_sheet', 'electronic_component', 'control_panel', 'circuit_board']"
S_088,Supplier_88,New York,0.7033983896974996,790,large,"['metal_rod', 'electronic_component']"
S_089,Supplier_89,Arizona,0.7482343901397347,957,large,"['chemical', 'metal_sheet', 'metal_rod', 'electronic_component']"
S_090,Supplier_90,Arizona,0.8418001630437554,961,large,"['plastic_component', 'metal_rod']"
S_091,Supplier_91,California,0.8975952061311494,855,large,"['electronic_component', 'chemical', 'metal_rod', 'plastic_component', 'metal_sheet']"
S_092,Supplier_92,Washington,0.9494184224309399,709,large,"['plastic_component', 'metal_rod', 'electronic_component', 'metal_sheet']"
S_093,Supplier_93,Arizona,0.6921484568527378,862,large,"['sensor_array', 'circuit_board', 'control_panel', 'power_unit', 'housing_unit']"
S_094,Supplier_94,California,0.8189088139439747,858,large,"['chemical', 'metal_rod', 'control_panel', 'power_unit', 'sensor_array', 'circuit_board', 'housing_unit']"
S_095,Supplier_95,Florida,0.750291521875109,737,large,"['electronic_component', 'metal_sheet', 'metal_rod', 'chemical']"
S_096,Supplier_96,Arizona,0.8801910259709053,980,large,[]
S_097,Supplier_97,Washington,0.6876285334312455,602,large,"['electronic_component', 'metal_sheet', 'circuit_board', 'sensor_array']"
S_098,Supplier_98,Oregon,0.9027417093973608,624,large,[]
S_099,Supplier_99,Texas,0.7842270116471053,611,large,"['metal_rod', 'electronic_component', 'plastic_component', 'chemical', 'metal_sheet']"
S_100,Supplier_100,California,0.8569040152320054,892,large,[]
