source_id,target_id,source_type,target_type,transportation_cost,lead_time,inventory_level,storage_cost,quantity,production_cost,product_cost,distance
S_036,W_078,supplier,warehouse,607.1601939931758,4.288638212843572,,,,,,
S_036,W_083,supplier,warehouse,184.39829236698614,11.657582090013584,,,,,,
S_038,W_044,supplier,warehouse,110.7615169503691,2.7094250857922346,,,,,,
S_038,W_003,supplier,warehouse,385.48257224440954,29.274067429894636,,,,,,
S_040,W_024,supplier,warehouse,916.9376573141976,28.377985048755853,,,,,,
S_040,W_031,supplier,warehouse,1288.5897937594696,28.492061135296854,,,,,,
S_040,W_092,supplier,warehouse,567.9909844283941,28.60448029451678,,,,,,
S_040,W_062,supplier,warehouse,1131.2642611388992,4.835885310779421,,,,,,
S_042,W_005,supplier,warehouse,851.3155781148828,26.19334302120429,,,,,,
S_042,W_020,supplier,warehouse,1050.5037779666907,26.046788565103903,,,,,,
S_042,W_015,supplier,warehouse,495.46374164142276,9.025861451031572,,,,,,
S_042,W_029,supplier,warehouse,332.8619495644933,23.761764620178177,,,,,,
S_042,W_105,supplier,warehouse,1246.4180000146837,5.958599545182794,,,,,,
S_042,W_096,supplier,warehouse,337.3640079474473,29.86264744225957,,,,,,
S_042,W_076,supplier,warehouse,735.140673215711,2.463971696861041,,,,,,
S_042,W_103,supplier,warehouse,399.92317135102866,4.110445465724682,,,,,,
S_044,W_089,supplier,warehouse,957.0969911817845,15.17152818623813,,,,,,
S_044,W_067,supplier,warehouse,862.2308854913739,14.093101685131842,,,,,,
S_044,W_111,supplier,warehouse,832.1843810440164,16.524644097207315,,,,,,
S_044,W_066,supplier,warehouse,1169.799945162074,12.758532070437878,,,,,,
S_045,W_007,supplier,warehouse,1302.6796657052773,14.50840835601701,,,,,,
S_045,W_041,supplier,warehouse,1300.7329210858466,17.805773166443423,,,,,,
S_045,W_039,supplier,warehouse,1276.595668660022,16.09668910196719,,,,,,
S_045,W_052,supplier,warehouse,178.5134503786417,5.304771087859746,,,,,,
S_047,W_023,supplier,warehouse,1457.0605905411303,13.457844359851277,,,,,,
S_047,W_004,supplier,warehouse,1155.8366786274128,19.187003232535766,,,,,,
S_047,W_037,supplier,warehouse,177.67503102844216,19.60857357787891,,,,,,
S_047,W_024,supplier,warehouse,1016.5036912163126,26.79875993412039,,,,,,
S_047,W_107,supplier,warehouse,1339.1265727516754,11.685106769425913,,,,,,
S_047,W_108,supplier,warehouse,1138.535123297914,18.140078284813143,,,,,,
S_047,W_078,supplier,warehouse,959.8323849522702,14.123974273445235,,,,,,
S_047,W_112,supplier,warehouse,493.8155889184752,29.270084854505953,,,,,,
S_048,W_017,supplier,warehouse,143.64499790374003,18.85783866354265,,,,,,
S_048,W_005,supplier,warehouse,158.29659767588393,1.3020816234561938,,,,,,
S_048,W_047,supplier,warehouse,595.9975108704198,3.611270517996453,,,,,,
S_048,W_019,supplier,warehouse,1063.4811186884526,29.5297230077631,,,,,,
S_048,W_068,supplier,warehouse,1152.8374175571037,7.078537175848789,,,,,,
S_048,W_111,supplier,warehouse,1124.1220631020606,24.816813895282408,,,,,,
S_048,W_104,supplier,warehouse,188.1245068877441,15.460095226277604,,,,,,
S_048,W_082,supplier,warehouse,1414.4812768204333,19.29084265486218,,,,,,
S_051,W_009,supplier,warehouse,46.12814263808443,7.180174227197859,,,,,,
S_051,W_006,supplier,warehouse,154.3618727393715,23.111870068740334,,,,,,
S_051,W_050,supplier,warehouse,1008.0561048241888,1.0241437526761379,,,,,,
S_051,W_002,supplier,warehouse,449.0447859216424,5.5543099056773055,,,,,,
S_051,W_110,supplier,warehouse,890.5500538080133,26.99949924155011,,,,,,
S_051,W_087,supplier,warehouse,1343.163507351205,28.038641429199185,,,,,,
S_051,W_095,supplier,warehouse,257.63470696825823,6.598980746316331,,,,,,
S_051,W_111,supplier,warehouse,642.7256631096722,6.816914277209215,,,,,,
S_052,W_049,supplier,warehouse,285.3769598658778,16.508034276834138,,,,,,
S_052,W_047,supplier,warehouse,966.0170656459915,3.6557233472470845,,,,,,
S_052,W_024,supplier,warehouse,317.5559087925918,22.03938943300452,,,,,,
S_052,W_059,supplier,warehouse,620.7549626524244,27.016430659903254,,,,,,
S_053,W_043,supplier,warehouse,505.6097744872981,23.178931563111373,,,,,,
S_053,W_004,supplier,warehouse,176.90056619693965,28.998199892292252,,,,,,
S_053,W_006,supplier,warehouse,1197.4247570345333,5.642436104581088,,,,,,
S_053,W_021,supplier,warehouse,375.1015231976515,23.679685209085132,,,,,,
S_056,W_018,supplier,warehouse,1171.0101983903833,18.24830963959016,,,,,,
S_056,W_029,supplier,warehouse,186.25200840483214,11.032424215047063,,,,,,
S_056,W_022,supplier,warehouse,22.930463860094573,4.944511561635138,,,,,,
S_056,W_003,supplier,warehouse,810.7846082985244,9.515208621354617,,,,,,
S_057,W_038,supplier,warehouse,259.9931472675049,23.09618145582126,,,,,,
S_057,W_013,supplier,warehouse,681.764155697443,18.870533549554825,,,,,,
S_057,W_007,supplier,warehouse,784.255030315693,7.718763026484417,,,,,,
S_057,W_041,supplier,warehouse,16.595267090267797,4.8429430252750265,,,,,,
S_057,W_084,supplier,warehouse,1309.7398280424807,17.73208102795632,,,,,,
S_057,W_092,supplier,warehouse,672.0122518603542,17.313566981346035,,,,,,
S_057,W_104,supplier,warehouse,762.6567845267183,5.254749773770151,,,,,,
S_057,W_067,supplier,warehouse,1048.085922139975,20.694627853473282,,,,,,
S_058,W_026,supplier,warehouse,367.23012150246865,15.352406087033433,,,,,,
S_058,W_042,supplier,warehouse,510.92867109866415,23.73848200386198,,,,,,
S_058,W_040,supplier,warehouse,1020.0353111312984,2.596997932696493,,,,,,
S_058,W_055,supplier,warehouse,56.56118721735185,21.81012493014897,,,,,,
S_059,W_023,supplier,warehouse,819.2062701697561,6.945923024096142,,,,,,
S_059,W_042,supplier,warehouse,1282.218930988303,27.847794525954676,,,,,,
S_059,W_047,supplier,warehouse,476.8909356188254,14.25325696029203,,,,,,
S_059,W_041,supplier,warehouse,467.71290724048623,22.76371173286027,,,,,,
S_060,W_023,supplier,warehouse,1116.307533433245,9.906719174567993,,,,,,
S_060,W_044,supplier,warehouse,1229.97583568094,10.910720571878768,,,,,,
S_060,W_047,supplier,warehouse,913.0325409596786,14.177817605524773,,,,,,
S_060,W_002,supplier,warehouse,694.3412014571877,5.770544311432938,,,,,,
S_061,W_017,supplier,warehouse,67.6672742725072,28.864006704430793,,,,,,
S_061,W_045,supplier,warehouse,820.9086338787811,16.811078191456495,,,,,,
S_061,W_030,supplier,warehouse,102.43926628271014,11.769667859683413,,,,,,
S_061,W_005,supplier,warehouse,710.7944097532255,11.514366179479564,,,,,,
S_063,W_009,supplier,warehouse,1389.0854353229927,15.83875486682426,,,,,,
S_063,W_037,supplier,warehouse,1019.5305174704015,9.503541046111522,,,,,,
S_063,W_044,supplier,warehouse,441.942074635758,16.15821854287317,,,,,,
S_063,W_036,supplier,warehouse,660.1386525098221,19.527366920864768,,,,,,
S_064,W_006,supplier,warehouse,482.1581717990691,2.1629526659485516,,,,,,
S_064,W_048,supplier,warehouse,601.6196601392345,13.957247347057645,,,,,,
S_064,W_032,supplier,warehouse,1236.9812077600182,10.379668832370738,,,,,,
S_064,W_009,supplier,warehouse,1186.6368395185793,26.946733049673036,,,,,,
S_065,W_036,supplier,warehouse,1111.3418257255926,15.420033231911631,,,,,,
S_065,W_054,supplier,warehouse,735.2304163783544,16.49994943142582,,,,,,
S_065,W_026,supplier,warehouse,766.9096814004466,26.2741579958814,,,,,,
S_065,W_004,supplier,warehouse,1064.2553566423212,11.786369796088584,,,,,,
S_066,W_047,supplier,warehouse,950.9153186352589,28.50877743987453,,,,,,
S_066,W_024,supplier,warehouse,449.98039698899925,8.36521823017388,,,,,,
S_066,W_001,supplier,warehouse,556.8697021155922,5.896822060610432,,,,,,
S_066,W_020,supplier,warehouse,1266.9245497029126,12.546019033593797,,,,,,
S_068,W_056,supplier,warehouse,419.55854928114,21.0231664179701,,,,,,
S_068,W_033,supplier,warehouse,14.65598770844607,24.187209225494165,,,,,,
S_068,W_018,supplier,warehouse,873.8378575622029,19.187819711373013,,,,,,
S_068,W_027,supplier,warehouse,639.6568843665126,10.343451995867987,,,,,,
S_069,W_034,supplier,warehouse,1228.3856663449667,21.431866261230628,,,,,,
S_069,W_055,supplier,warehouse,396.691620469669,23.452299946344894,,,,,,
S_069,W_049,supplier,warehouse,1111.9095125774031,2.6607817064423127,,,,,,
S_069,W_019,supplier,warehouse,830.502383551651,21.55813285370158,,,,,,
S_071,W_058,supplier,warehouse,445.897377567492,23.930547635449155,,,,,,
S_071,W_040,supplier,warehouse,254.99142426272013,16.0052430944777,,,,,,
S_071,W_020,supplier,warehouse,780.1160621335056,18.940084106295437,,,,,,
S_071,W_009,supplier,warehouse,351.6254282275643,5.299191509702217,,,,,,
S_072,W_049,supplier,warehouse,228.19238073095804,13.886502668768186,,,,,,
S_072,W_051,supplier,warehouse,264.6822102794433,17.070697329175367,,,,,,
S_072,W_042,supplier,warehouse,497.7599223507704,28.956697807386956,,,,,,
S_072,W_052,supplier,warehouse,788.9357068765871,1.6030736162962838,,,,,,
S_072,W_070,supplier,warehouse,1076.592160253189,20.66094689934339,,,,,,
S_072,W_073,supplier,warehouse,403.0648786090038,17.34044443247309,,,,,,
S_072,W_096,supplier,warehouse,905.2835663869869,29.78748349819917,,,,,,
S_072,W_088,supplier,warehouse,1161.4118688977048,22.88916201941447,,,,,,
S_073,W_084,supplier,warehouse,516.817717551928,9.057990341592816,,,,,,
S_073,W_109,supplier,warehouse,601.2437215170918,27.188030808341384,,,,,,
S_073,W_067,supplier,warehouse,248.35306171957285,8.448740325852313,,,,,,
S_073,W_089,supplier,warehouse,1055.6884642455339,1.3154256339712773,,,,,,
S_074,W_008,supplier,warehouse,465.2175958260679,7.2272202803947145,,,,,,
S_074,W_046,supplier,warehouse,166.40949213416928,17.923018285730038,,,,,,
S_074,W_038,supplier,warehouse,537.9400765190204,13.547227111906837,,,,,,
S_074,W_003,supplier,warehouse,973.6181486847014,8.642623783898028,,,,,,
S_077,W_030,supplier,warehouse,1090.0602601889634,7.035807164029917,,,,,,
S_077,W_026,supplier,warehouse,589.4329398319326,19.20174419531966,,,,,,
S_077,W_002,supplier,warehouse,409.0811843008179,18.146996483633423,,,,,,
S_077,W_025,supplier,warehouse,823.920933587797,29.82783476845325,,,,,,
S_077,W_036,supplier,warehouse,409.97689028886236,18.98960366704252,,,,,,
S_077,W_022,supplier,warehouse,395.09524280673253,19.85831713350001,,,,,,
S_078,W_022,supplier,warehouse,599.6569523307177,1.5329440427991687,,,,,,
S_078,W_026,supplier,warehouse,1035.371174565209,22.55758689774821,,,,,,
S_078,W_041,supplier,warehouse,978.6100050442213,7.3486677571310555,,,,,,
S_078,W_011,supplier,warehouse,186.71786925338117,6.49296741678878,,,,,,
S_078,W_052,supplier,warehouse,206.03564202286225,5.532673560170409,,,,,,
S_078,W_049,supplier,warehouse,1065.5060232733001,4.615742240223971,,,,,,
S_079,W_016,supplier,warehouse,1123.2213037468753,12.066805505102328,,,,,,
S_079,W_053,supplier,warehouse,218.07954125125016,20.918967279791946,,,,,,
S_079,W_035,supplier,warehouse,767.9348481164187,26.817641348887683,,,,,,
S_079,W_012,supplier,warehouse,656.7811603657627,16.46825600633128,,,,,,
S_079,W_050,supplier,warehouse,214.80475707860163,19.231764970523635,,,,,,
S_079,W_049,supplier,warehouse,948.2689779016375,10.533237433715852,,,,,,
S_080,W_019,supplier,warehouse,1396.692575849711,13.293588394595545,,,,,,
S_080,W_028,supplier,warehouse,640.3096416830267,11.659271048488717,,,,,,
S_080,W_057,supplier,warehouse,757.0328191929134,4.081335200498457,,,,,,
S_080,W_030,supplier,warehouse,392.988012972424,25.033348635251663,,,,,,
S_080,W_039,supplier,warehouse,185.99358886672064,8.917722094817051,,,,,,
S_080,W_038,supplier,warehouse,511.3864347133872,14.972162621277972,,,,,,
S_081,W_057,supplier,warehouse,502.98861767851037,6.858153079360445,,,,,,
S_081,W_054,supplier,warehouse,204.30980593651208,25.250632985318056,,,,,,
S_081,W_031,supplier,warehouse,1354.5154801561073,24.589410486708047,,,,,,
S_081,W_033,supplier,warehouse,505.0330189452615,16.766659432428177,,,,,,
S_081,W_023,supplier,warehouse,1318.0384756447945,8.190157022205323,,,,,,
S_081,W_049,supplier,warehouse,865.5779915488349,28.652824913182815,,,,,,
S_081,W_093,supplier,warehouse,898.9359448979997,28.503470451948672,,,,,,
S_081,W_106,supplier,warehouse,769.9743981494315,7.553743086975932,,,,,,
S_081,W_091,supplier,warehouse,479.5619853267363,24.94614284023346,,,,,,
S_081,W_063,supplier,warehouse,693.8106315107973,12.17449749815054,,,,,,
S_081,W_069,supplier,warehouse,874.9242024315124,29.045396542131932,,,,,,
S_081,W_101,supplier,warehouse,967.3260691757894,10.019104187442691,,,,,,
S_082,W_005,supplier,warehouse,16.276464909391198,22.626973839585236,,,,,,
S_082,W_038,supplier,warehouse,989.5925110865574,11.915461772204871,,,,,,
S_082,W_011,supplier,warehouse,725.45840279027,7.499132698375071,,,,,,
S_082,W_058,supplier,warehouse,373.4982466195674,29.389416853804686,,,,,,
S_082,W_007,supplier,warehouse,241.92817383274186,12.031845626598454,,,,,,
S_082,W_043,supplier,warehouse,1312.6689103834474,2.0834405852615094,,,,,,
S_083,W_037,supplier,warehouse,661.1006222625489,22.904520300215406,,,,,,
S_083,W_045,supplier,warehouse,769.7129238586562,21.481243947154603,,,,,,
S_083,W_038,supplier,warehouse,1306.8358826449992,11.594290354770045,,,,,,
S_083,W_018,supplier,warehouse,1141.1623663072642,4.382292942508103,,,,,,
S_083,W_034,supplier,warehouse,1052.1176276308574,15.491002109058215,,,,,,
S_083,W_041,supplier,warehouse,134.42429928610605,14.5153769318006,,,,,,
S_085,W_010,supplier,warehouse,1502.9546339358792,28.12082044359821,,,,,,
S_085,W_057,supplier,warehouse,1301.4987712514144,10.394777286537016,,,,,,
S_085,W_026,supplier,warehouse,1510.9936852544756,18.264398272441305,,,,,,
S_085,W_009,supplier,warehouse,732.2413605370629,8.830639452148649,,,,,,
S_085,W_034,supplier,warehouse,491.9335721573503,23.843654278974913,,,,,,
S_085,W_002,supplier,warehouse,159.78018573627168,16.96723293153309,,,,,,
S_085,W_074,supplier,warehouse,934.0239443484646,24.812051860125656,,,,,,
S_085,W_110,supplier,warehouse,1376.5105716777855,2.505430563836227,,,,,,
S_085,W_079,supplier,warehouse,432.04779170737345,18.966625924887115,,,,,,
S_085,W_080,supplier,warehouse,33.073231857448214,16.349089125182612,,,,,,
S_085,W_111,supplier,warehouse,1492.022820618161,8.400676224396666,,,,,,
S_085,W_095,supplier,warehouse,350.14054796968355,13.621083733833512,,,,,,
S_086,W_026,supplier,warehouse,1077.6916338005758,4.5259475211213305,,,,,,
S_086,W_059,supplier,warehouse,575.6770343823894,18.113717041897218,,,,,,
S_086,W_052,supplier,warehouse,148.04281700682017,16.971050285904674,,,,,,
S_086,W_043,supplier,warehouse,1059.9745896198726,9.78303227213415,,,,,,
S_086,W_006,supplier,warehouse,1057.4972104691158,25.375200526707406,,,,,,
S_086,W_027,supplier,warehouse,915.9651463961276,29.764556537014286,,,,,,
S_086,W_098,supplier,warehouse,458.13550146306363,25.315611657765768,,,,,,
S_086,W_086,supplier,warehouse,627.9604135692285,2.173211106597434,,,,,,
S_086,W_111,supplier,warehouse,945.5519747270507,12.983993953817935,,,,,,
S_086,W_069,supplier,warehouse,1052.7836007938151,13.177568433684565,,,,,,
S_086,W_109,supplier,warehouse,368.14030018509186,2.205043687285028,,,,,,
S_086,W_094,supplier,warehouse,457.7263665163222,3.20987091325601,,,,,,
S_087,W_030,supplier,warehouse,1322.837407284143,1.0807074193456234,,,,,,
S_087,W_043,supplier,warehouse,556.6182233549628,15.818193196482403,,,,,,
S_087,W_059,supplier,warehouse,849.4926351951664,21.36742144967455,,,,,,
S_087,W_022,supplier,warehouse,1039.638451125287,20.758946886373657,,,,,,
S_087,W_058,supplier,warehouse,1034.5458506596667,8.596627629043196,,,,,,
S_087,W_033,supplier,warehouse,1193.146330685893,20.603794376318177,,,,,,
S_087,W_076,supplier,warehouse,345.4640778689881,14.044182553532972,,,,,,
S_087,W_067,supplier,warehouse,1286.6375120030912,24.771657984558146,,,,,,
S_087,W_097,supplier,warehouse,859.388612352528,29.880171271395277,,,,,,
S_087,W_065,supplier,warehouse,900.1317301526503,25.88013425536581,,,,,,
S_087,W_110,supplier,warehouse,48.53741708764314,2.8305716755820636,,,,,,
S_087,W_112,supplier,warehouse,561.1968972990812,6.158546938324363,,,,,,
S_088,W_019,supplier,warehouse,228.07416934785624,15.725875862599041,,,,,,
S_088,W_002,supplier,warehouse,843.674368469331,20.27264112763389,,,,,,
S_088,W_032,supplier,warehouse,498.7467469403999,14.775848314816379,,,,,,
S_088,W_053,supplier,warehouse,591.4824792580771,11.277838895025745,,,,,,
S_088,W_010,supplier,warehouse,392.6776058074859,11.77261382495124,,,,,,
S_088,W_049,supplier,warehouse,278.2362877959021,17.443509638059698,,,,,,
S_089,W_025,supplier,warehouse,951.8523267416954,18.97696749589972,,,,,,
S_089,W_022,supplier,warehouse,910.1861726324888,4.980199357903395,,,,,,
S_089,W_059,supplier,warehouse,472.17277713714685,8.783175407234438,,,,,,
S_089,W_045,supplier,warehouse,1165.6348541706072,26.110588153888845,,,,,,
S_089,W_036,supplier,warehouse,1176.9439339001951,20.122532618185026,,,,,,
S_089,W_013,supplier,warehouse,782.1131133022626,28.205818821264437,,,,,,
S_090,W_051,supplier,warehouse,1156.3055553830022,18.444489891861057,,,,,,
S_090,W_023,supplier,warehouse,913.7857947159076,23.24777133225267,,,,,,
S_090,W_058,supplier,warehouse,1170.1168479715286,3.9041152753302244,,,,,,
S_090,W_013,supplier,warehouse,684.2166027542669,28.566673043400044,,,,,,
S_090,W_047,supplier,warehouse,390.30891708611216,23.215900688968524,,,,,,
S_090,W_057,supplier,warehouse,696.6660068761767,19.282306299278265,,,,,,
S_091,W_011,supplier,warehouse,816.4872703279203,27.13041909221586,,,,,,
S_091,W_060,supplier,warehouse,681.7667603767527,6.523554781820216,,,,,,
S_091,W_018,supplier,warehouse,131.28091616856491,7.033577054630555,,,,,,
S_091,W_050,supplier,warehouse,850.5331944541085,14.66889017695684,,,,,,
S_091,W_017,supplier,warehouse,457.66804763319794,28.897410821006815,,,,,,
S_091,W_035,supplier,warehouse,1396.3284055098256,5.986268708678189,,,,,,
S_092,W_009,supplier,warehouse,780.7587337657448,9.671844229405433,,,,,,
S_092,W_056,supplier,warehouse,888.5923062859588,3.0338630345478674,,,,,,
S_092,W_047,supplier,warehouse,1005.5161968532626,15.46980272890998,,,,,,
S_092,W_040,supplier,warehouse,175.85175703503367,1.3184131865394733,,,,,,
S_092,W_014,supplier,warehouse,471.45633409590766,7.618279126706883,,,,,,
S_092,W_010,supplier,warehouse,782.4999478784824,4.7886849894532455,,,,,,
S_093,W_112,supplier,warehouse,1290.7295420946245,3.06996941306165,,,,,,
S_093,W_111,supplier,warehouse,106.1937648728737,13.000572672842905,,,,,,
S_093,W_086,supplier,warehouse,942.491716137219,15.327489745612251,,,,,,
S_093,W_070,supplier,warehouse,16.926558817567336,20.51295614330888,,,,,,
S_093,W_074,supplier,warehouse,260.6845240930096,14.50408923828729,,,,,,
S_093,W_090,supplier,warehouse,24.08929548351295,22.808340160538435,,,,,,
S_094,W_048,supplier,warehouse,1307.3300773735302,6.500663265890698,,,,,,
S_094,W_016,supplier,warehouse,432.38308530688533,22.224121458057038,,,,,,
S_094,W_047,supplier,warehouse,450.3933213683732,25.337012998175172,,,,,,
S_094,W_035,supplier,warehouse,42.0608451119499,7.251968253013304,,,,,,
S_094,W_010,supplier,warehouse,298.3311835887832,19.902905940213945,,,,,,
S_094,W_044,supplier,warehouse,1220.4948745291747,17.584543079830716,,,,,,
S_094,W_103,supplier,warehouse,696.8882205271921,13.380716324203487,,,,,,
S_094,W_074,supplier,warehouse,1185.2903588367474,7.9365214524348415,,,,,,
S_094,W_102,supplier,warehouse,197.93903229569716,25.5086884087919,,,,,,
S_094,W_095,supplier,warehouse,247.73392182172213,20.562136219696505,,,,,,
