id,name,type,subtype,cost,importance_factor,valid_from,valid_till
P_049,Part_49,raw,plastic_component,198.88888111759908,0.1798048346435533,2024-01-01,2025-12-21
P_050,Part_50,raw,metal_rod,93.61894510748475,0.41819104320030176,2024-01-01,2025-11-21
P_051,Part_51,raw,electronic_component,212.50325376347908,0.20989923555424345,2024-01-01,2026-11-16
P_052,Part_52,raw,metal_rod,95.35950791796049,0.6834151441872652,2024-01-01,2026-04-20
P_053,Part_53,raw,electronic_component,105.45954490273785,0.19377325065297019,2024-01-01,2026-07-19
P_054,Part_54,raw,metal_sheet,90.58868792972271,0.6051448697307302,2024-01-01,2025-11-21
P_055,Part_55,raw,metal_rod,46.80663944068487,0.2601594707356919,2024-01-01,2025-06-24
P_056,Part_56,raw,metal_rod,129.52442181196056,0.23980791062109327,2024-01-01,2025-02-24
P_057,Part_57,raw,metal_rod,178.32143958643607,0.6610997244064013,2024-01-01,2025-02-24
P_058,Part_58,raw,chemical,117.7074153143855,0.47960070590081905,2024-01-01,2025-04-25
P_059,Part_59,raw,metal_sheet,186.563072870086,0.9697255126540025,2024-01-01,2025-06-24
P_060,Part_60,raw,electronic_component,171.30247845390042,0.905214826899032,2024-01-01,2025-12-21
P_061,Part_61,raw,metal_sheet,184.2434419539343,0.6297651826289257,2024-01-01,2026-07-19
P_062,Part_62,raw,plastic_component,67.35384431680305,0.5777422525798458,2024-01-01,2025-01-25
P_063,Part_63,raw,metal_rod,173.2276795417886,0.2959424742708634,2024-01-01,2026-09-17
P_064,Part_64,raw,plastic_component,185.67563252223007,0.9623591412907722,2024-01-01,2025-06-24
P_065,Part_65,raw,electronic_component,92.5533529290549,0.29510980031640477,2024-01-01,2025-05-25
P_066,Part_66,raw,metal_sheet,215.41196733596038,0.5205962139627264,2024-01-01,2025-04-25
P_067,Part_67,raw,metal_sheet,120.33751763856317,0.19436820191465182,2024-01-01,2025-09-22
P_068,Part_68,raw,plastic_component,63.902114095035486,0.12728280156420968,2024-01-01,2026-02-19
P_069,Part_69,raw,plastic_component,18.369481831668242,0.69575546319681,2024-01-01,2026-08-18
P_070,Part_70,raw,chemical,42.83495236979095,0.5769964308890081,2024-01-01,2026-09-17
P_071,Part_71,raw,electronic_component,21.795987275316865,0.5029944623477529,2024-01-01,2026-11-16
P_072,Part_72,raw,plastic_component,176.26808006367776,0.627613643795557,2024-01-01,2025-07-24
P_073,Part_73,raw,metal_sheet,154.23318105735223,0.392086334546754,2024-01-01,2025-09-22
P_074,Part_74,raw,chemical,190.61510099526046,0.6666320243689754,2024-01-01,2025-03-26
P_075,Part_75,raw,plastic_component,98.40574170379868,0.8978311902263404,2024-01-01,2025-08-23
P_076,Part_76,raw,plastic_component,195.50984729760555,0.5779738473041249,2024-01-01,2025-05-25
P_077,Part_77,raw,plastic_component,158.69184968347193,0.39020477705862056,2024-01-01,2026-12-16
P_078,Part_78,raw,plastic_component,169.03316687880198,0.5105925053517315,2024-01-01,2026-06-19
P_079,Part_79,raw,metal_rod,53.278318566441754,0.4896507000487361,2024-01-01,2025-02-24
P_080,Part_80,raw,metal_rod,162.1223170876781,0.8252438734952415,2024-01-01,2026-11-16
P_081,Part_81,raw,metal_rod,24.671131652179053,0.6780783504869137,2024-01-01,2026-06-19
P_082,Part_82,raw,plastic_component,114.42255521484319,0.26102799488816414,2024-01-01,2026-01-20
P_083,Part_83,raw,electronic_component,44.15696002201222,0.19581719614189486,2024-01-01,2025-07-24
P_085,Part_85,raw,chemical,116.37777181575953,0.5644111008363806,2024-01-01,2026-09-17
P_086,Part_86,raw,plastic_component,115.07308216087301,0.5641070418507409,2024-01-01,2026-06-19
P_087,Part_87,raw,chemical,120.03682208812346,0.6880161417567615,2024-01-01,2026-12-16
P_088,Part_88,raw,plastic_component,172.9686196438361,0.19809691268864194,2024-01-01,2026-09-17
P_089,Part_89,raw,metal_sheet,91.02649106021406,0.34618710319042045,2024-01-01,2025-10-22
P_090,Part_90,raw,metal_rod,38.938800640724935,0.6329005928020662,2024-01-01,2026-08-18
P_091,Part_91,raw,plastic_component,34.57205354378148,0.8909628617300202,2024-01-01,2026-09-17
P_092,Part_92,raw,metal_rod,49.01331719706582,0.606193897571546,2024-01-01,2026-12-16
P_093,Part_93,raw,metal_rod,179.1428201960423,0.4167968019794195,2024-01-01,2026-02-19
P_094,Part_94,raw,chemical,57.471619498261646,0.13819988022630592,2024-01-01,2025-01-25
P_095,Part_95,raw,chemical,74.9047602804249,0.10729437391240906,2024-01-01,2025-10-22
P_096,Part_96,raw,metal_rod,219.71133152729246,0.18303430332634496,2024-01-01,2026-03-21
P_097,Part_97,raw,chemical,136.39579367881697,0.9210928153853296,2024-01-01,2025-08-23
P_098,Part_98,raw,electronic_component,137.9830837992388,0.6530202580597121,2024-01-01,2025-06-24
P_099,Part_99,raw,metal_sheet,38.63672632470328,0.8238131614258732,2024-01-01,2025-06-24
P_100,Part_100,raw,metal_rod,11.907600296993513,0.334078349377958,2024-01-01,2025-06-24
P_101,Part_101,raw,metal_sheet,51.234918529780586,0.7076984245936246,2024-01-01,2025-03-26
P_102,Part_102,raw,metal_sheet,68.37207454797012,0.8727150246594066,2024-01-01,2026-11-16
P_103,Part_103,raw,metal_sheet,157.57461339535027,0.4997185689531122,2024-01-01,2025-01-25
P_104,Part_104,raw,plastic_component,177.79164541904063,0.1845934492657682,2024-01-01,2025-07-24
P_105,Part_105,raw,plastic_component,34.164081503336966,0.7703915127894786,2024-01-01,2026-10-17
P_106,Part_106,raw,chemical,112.86133774751895,0.861362444862936,2024-01-01,2025-02-24
P_109,Part_109,raw,chemical,84.2431818905864,0.4207461974817026,2024-01-01,2025-09-22
P_110,Part_110,raw,metal_rod,116.20194190841704,0.9937003595575078,2024-01-01,2025-04-25
P_111,Part_111,raw,metal_rod,37.54905119108976,0.5613714401644055,2024-01-01,2025-12-21
P_112,Part_112,raw,metal_rod,107.29302280354523,0.3188115071797523,2024-01-01,2025-02-24
P_113,Part_113,raw,metal_rod,59.611135616914915,0.722848975627169,2024-01-01,2025-02-24
P_114,Part_114,raw,chemical,20.021573128696534,0.810850896969946,2024-01-01,2026-09-17
P_115,Part_115,raw,electronic_component,60.6465943713135,0.5447236440035083,2024-01-01,2025-03-26
P_116,Part_116,raw,metal_rod,195.18179551206407,0.11330267189213844,2024-01-01,2025-03-26
P_117,Part_117,raw,metal_rod,175.39321240305992,0.29298226099480185,2024-01-01,2025-02-24
P_118,Part_118,raw,metal_rod,110.48602034513583,0.7819632055427654,2024-01-01,2026-06-19
P_119,Part_119,raw,metal_rod,150.89099171908748,0.8644622070489328,2024-01-01,2025-08-23
P_120,Part_120,raw,metal_rod,63.766893237347915,0.9525975013482356,2024-01-01,2026-12-16
P_121,Part_121,raw,metal_rod,113.37890845028349,0.8100347768048344,2024-01-01,2026-05-20
P_122,Part_122,raw,metal_sheet,60.21330296709375,0.848533304347897,2024-01-01,2025-09-22
P_123,Part_123,raw,chemical,201.55071040349904,0.1022286957472823,2024-01-01,2026-12-16
P_124,Part_124,raw,metal_sheet,37.71164870983435,0.15507452806481029,2024-01-01,2026-06-19
P_125,Part_125,raw,metal_sheet,20.53943446404975,0.9514373196153683,2024-01-01,2025-05-25
P_126,Part_126,raw,metal_sheet,142.6725338987254,0.7410619315660507,2024-01-01,2025-01-25
P_127,Part_127,raw,electronic_component,105.7120321956494,0.8376309207910979,2024-01-01,2026-11-16
P_128,Part_128,raw,metal_rod,83.64345044217413,0.8250603395475758,2024-01-01,2025-09-22
P_129,Part_129,raw,electronic_component,233.00210193603954,0.24481996547003682,2024-01-01,2025-06-24
P_130,Part_130,raw,chemical,129.79200534716765,0.26067075441916826,2024-01-01,2025-08-23
P_131,Part_131,raw,electronic_component,228.85427058281192,0.7195331558015302,2024-01-01,2025-07-24
P_132,Part_132,raw,plastic_component,87.02553621996304,0.16764215460790388,2024-01-01,2026-12-16
P_133,Part_133,raw,metal_sheet,107.92988226131574,0.46583180806643176,2024-01-01,2025-11-21
P_134,Part_134,raw,metal_rod,138.5267366388521,0.7558979400870155,2024-01-01,2026-12-16
P_135,Part_135,raw,plastic_component,52.88583732037141,0.38669911975877214,2024-01-01,2026-04-20
P_136,Part_136,raw,plastic_component,184.99424968374416,0.42196049620792964,2024-01-01,2026-12-16
P_137,Part_137,raw,metal_sheet,56.65503191233019,0.8695488944937992,2024-01-01,2025-11-21
P_138,Part_138,raw,metal_rod,194.8898222926946,0.17096444600167307,2024-01-01,2026-05-20
P_139,Part_139,raw,chemical,136.18097480003195,0.6577531914089157,2024-01-01,2025-10-22
P_140,Part_140,raw,metal_rod,51.52438631139116,0.21920743906689452,2024-01-01,2026-04-20
P_141,Part_141,raw,metal_sheet,166.3916859995265,0.4759195486304628,2024-01-01,2026-07-19
P_142,Part_142,raw,chemical,111.52896579523916,0.5768104356532517,2024-01-01,2026-05-20
P_143,Part_143,raw,electronic_component,110.20146443354082,0.8688299677837178,2024-01-01,2026-12-16
P_144,Part_144,raw,electronic_component,120.67710242442398,0.8445017207752814,2024-01-01,2026-11-16
P_145,Part_145,raw,metal_sheet,184.14955506900958,0.789139080833965,2024-01-01,2026-05-20
P_146,Part_146,raw,metal_rod,194.1501516408198,0.421668831420123,2024-01-01,2025-05-25
P_147,Part_147,raw,electronic_component,44.12496266945266,0.5233437057575182,2024-01-01,2025-07-24
P_148,Part_148,raw,chemical,202.60641791357088,0.7601098501882971,2024-01-01,2026-06-19
P_149,Part_149,raw,chemical,181.20742953751775,0.4111334142438807,2024-01-01,2025-07-24
P_150,Part_150,raw,chemical,51.09626682360542,0.17991120656365134,2024-01-01,2025-04-25
P_151,Part_151,raw,metal_rod,157.6747864310874,0.9882201201385624,2024-01-01,2026-10-17
P_152,Part_152,raw,chemical,16.692377003705644,0.6640746366363212,2024-01-01,2026-07-19
P_153,Part_153,raw,plastic_component,78.73003750240191,0.38875661439357634,2024-01-01,2026-03-21
P_154,Part_154,raw,electronic_component,145.09149831208003,0.1984264263204047,2024-01-01,2026-11-16
P_155,Part_155,raw,chemical,133.51568624467993,0.7488610178896938,2024-01-01,2025-10-22
P_156,Part_156,raw,plastic_component,97.21816502276552,0.9784240256923105,2024-01-01,2025-01-25
P_157,Part_157,raw,chemical,55.91884004191937,0.7180964056982355,2024-01-01,2026-06-19
P_158,Part_158,raw,metal_rod,147.42612891853912,0.8812309069095431,2024-01-01,2025-03-26
P_159,Part_159,raw,electronic_component,75.85145727278957,0.8364432342153919,2024-01-01,2026-01-20
P_160,Part_160,raw,metal_rod,169.69771293956882,0.9557751812330758,2024-01-01,2026-10-17
P_161,Part_161,raw,metal_rod,166.98896503961285,0.8099368289802795,2024-01-01,2026-05-20
P_162,Part_162,raw,metal_rod,122.38215720887244,0.35092600417333786,2024-01-01,2025-04-25
P_163,Part_163,raw,chemical,39.391114926659604,0.8236091330517347,2024-01-01,2025-07-24
P_164,Part_164,raw,plastic_component,89.17790199861176,0.2585119055403753,2024-01-01,2025-03-26
P_165,Part_165,raw,metal_sheet,39.40033742254058,0.7621493278665074,2024-01-01,2025-12-21
P_166,Part_166,raw,plastic_component,120.57867141081114,0.1979965180683757,2024-01-01,2025-10-22
P_167,Part_167,raw,plastic_component,178.94887329191127,0.7927773035663632,2024-01-01,2026-12-16
P_168,Part_168,raw,chemical,188.9408577181566,0.5862030161536854,2024-01-01,2025-06-24
P_169,Part_169,raw,electronic_component,71.6543798259359,0.10487542032658681,2024-01-01,2026-01-20
P_170,Part_170,raw,metal_rod,68.72964398655748,0.30373514082474756,2024-01-01,2025-08-23
P_171,Part_171,raw,metal_sheet,72.38513621348436,0.23981364685003853,2024-01-01,2025-01-25
P_172,Part_172,raw,electronic_component,23.793452477035423,0.5160793735286544,2024-01-01,2026-04-20
P_173,Part_173,raw,electronic_component,30.963497479476516,0.7656452655964886,2024-01-01,2026-06-19
P_174,Part_174,raw,electronic_component,98.98155558208485,0.8817232735463776,2024-01-01,2025-04-25
P_175,Part_175,raw,chemical,206.17986196993905,0.8597144182711322,2024-01-01,2025-11-21
P_176,Part_176,raw,metal_rod,15.454092304157978,0.16008235512972427,2024-01-01,2025-01-25
P_177,Part_177,raw,chemical,40.49642705491958,0.5858664289304285,2024-01-01,2025-04-25
P_178,Part_178,raw,plastic_component,136.0919097458233,0.7719272236567093,2024-01-01,2026-07-19
P_179,Part_179,raw,electronic_component,118.53427662815857,0.986789594068631,2024-01-01,2026-05-20
P_180,Part_180,raw,electronic_component,144.5024847292305,0.3190581124335101,2024-01-01,2025-07-24
P_181,Part_181,raw,chemical,98.49452031572599,0.7616178926549171,2024-01-01,2025-06-24
P_182,Part_182,raw,electronic_component,71.40168356504084,0.3569686668062073,2024-01-01,2026-09-17
P_183,Part_183,raw,plastic_component,211.81633962505546,0.6588200337248585,2024-01-01,2025-04-25
P_184,Part_184,raw,metal_rod,63.551433075202475,0.3468742543440463,2024-01-01,2025-01-25
P_185,Part_185,raw,chemical,20.80261844381255,0.7754798304264962,2024-01-01,2025-03-26
P_186,Part_186,raw,electronic_component,193.890751149384,0.9132067686201267,2024-01-01,2025-11-21
P_187,Part_187,raw,metal_rod,44.61262911676436,0.6127942096833177,2024-01-01,2025-12-21
P_188,Part_188,raw,electronic_component,125.14722443920795,0.869481274735758,2024-01-01,2025-05-25
P_189,Part_189,raw,metal_rod,55.44497823595723,0.3535594040360115,2024-01-01,2025-11-21
P_190,Part_190,raw,plastic_component,14.586827724123447,0.18530622426430832,2024-01-01,2025-12-21
P_191,Part_191,raw,plastic_component,52.302534585745505,0.626571982886679,2024-01-01,2025-08-23
P_192,Part_192,raw,metal_rod,183.68101032968568,0.34656432794573605,2024-01-01,2025-07-24
P_193,Part_193,raw,plastic_component,30.12458185276522,0.8500745456330872,2024-01-01,2026-09-17
P_194,Part_194,raw,plastic_component,28.379416418305034,0.9412314503290935,2024-01-01,2025-06-24
P_195,Part_195,raw,metal_rod,145.25052370158716,0.7378821613319253,2024-01-01,2026-12-16
P_196,Part_196,raw,chemical,72.90499103775436,0.567372041392947,2024-01-01,2025-11-21
P_197,Part_197,raw,plastic_component,24.53378477898738,0.4894856385088058,2024-01-01,2026-06-19
P_198,Part_198,raw,metal_rod,79.72431312994308,0.16846340183964184,2024-01-01,2026-09-17
P_199,Part_199,raw,electronic_component,78.00528543349374,0.6148796374153699,2024-01-01,2026-03-21
P_200,Part_200,raw,metal_rod,46.55334657704114,0.8363669064963437,2024-01-01,2026-06-19
P_201,Part_201,raw,plastic_component,172.47437572609553,0.12055805170255163,2024-01-01,2025-02-24
P_202,Part_202,raw,plastic_component,89.19680012500321,0.8396307449696297,2024-01-01,2026-09-17
P_203,Part_203,raw,metal_sheet,173.85027261031047,0.7009590232767487,2024-01-01,2026-06-19
P_205,Part_205,raw,metal_sheet,12.125524131191147,0.5117510665986679,2024-01-01,2025-03-26
P_206,Part_206,raw,plastic_component,123.54267739743969,0.3794170572288349,2024-01-01,2025-03-26
P_207,Part_207,raw,metal_rod,182.17579431430656,0.18621047106188574,2024-01-01,2025-01-25
P_208,Part_208,raw,electronic_component,158.47832127428487,0.995840530074364,2024-01-01,2025-12-21
P_209,Part_209,raw,electronic_component,161.0894519633036,0.5356498032311799,2024-01-01,2026-02-19
P_210,Part_210,raw,metal_sheet,198.20980577728474,0.36168589362933556,2024-01-01,2025-11-21
P_211,Part_211,raw,plastic_component,168.60608338748307,0.605001190927703,2024-01-01,2026-09-17
P_212,Part_212,raw,plastic_component,207.20349810845133,0.16411568784793648,2024-01-01,2025-06-24
P_213,Part_213,raw,chemical,116.43568335549652,0.2962823116854475,2024-01-01,2025-04-25
P_214,Part_214,raw,metal_sheet,221.750166169634,0.5212054117950036,2024-01-01,2025-01-25
P_215,Part_215,raw,plastic_component,21.651854757120496,0.4727128190138389,2024-01-01,2025-02-24
P_216,Part_216,raw,electronic_component,68.33775310025663,0.5926612173787628,2024-01-01,2025-03-26
P_217,Part_217,raw,chemical,22.61720812028303,0.9819352779612849,2024-01-01,2026-01-20
P_218,Part_218,raw,metal_sheet,176.34587792869524,0.7672614590294681,2024-01-01,2026-07-19
P_220,Part_220,raw,metal_rod,33.06779530198564,0.37267142262055464,2024-01-01,2026-01-20
P_221,Part_221,raw,metal_rod,19.266740044217453,0.6750628703895387,2024-01-01,2026-04-20
P_222,Part_222,raw,plastic_component,189.02598683222476,0.8052498599757767,2024-01-01,2026-06-19
P_223,Part_223,raw,electronic_component,165.56525631511693,0.47616229353633266,2024-01-01,2025-07-24
P_224,Part_224,raw,chemical,209.78625397519878,0.6178688935465513,2024-01-01,2026-08-18
P_225,Part_225,raw,metal_rod,144.18029586965713,0.98897560191877,2024-01-01,2025-10-22
P_226,Part_226,raw,metal_rod,68.74517433687966,0.7672428652755489,2024-01-01,2026-10-17
P_227,Part_227,raw,metal_rod,194.11640215757637,0.19399510285189636,2024-01-01,2026-04-20
P_228,Part_228,raw,electronic_component,193.78439825826118,0.813912535697933,2024-01-01,2025-12-21
P_229,Part_229,raw,electronic_component,24.65584992397181,0.3112613640099583,2024-01-01,2025-04-25
P_230,Part_230,raw,plastic_component,193.88441741179372,0.16674268475340925,2024-01-01,2026-10-17
P_231,Part_231,raw,metal_sheet,197.66913043828472,0.9691762853111053,2024-01-01,2025-06-24
P_232,Part_232,raw,plastic_component,75.60389268569281,0.2968411837786413,2024-01-01,2026-09-17
P_233,Part_233,raw,electronic_component,195.28833901743843,0.9938517968103431,2024-01-01,2025-11-21
P_234,Part_234,raw,electronic_component,183.08871761414832,0.7073421151539094,2024-01-01,2025-05-25
P_235,Part_235,raw,chemical,39.66976342181276,0.38483737241842764,2024-01-01,2025-05-25
P_236,Part_236,raw,chemical,55.75546667664978,0.35278194580687083,2024-01-01,2025-02-24
P_237,Part_237,raw,plastic_component,133.84205081662012,0.17490620658186345,2024-01-01,2026-05-20
P_238,Part_238,raw,metal_rod,126.36672694137346,0.7342290789361527,2024-01-01,2026-07-19
P_239,Part_239,raw,metal_sheet,75.30388433966263,0.7731869254067065,2024-01-01,2025-03-26
P_240,Part_240,raw,metal_sheet,168.22380381139487,0.20739955242371444,2024-01-01,2026-10-17
P_242,Part_242,raw,plastic_component,173.7399951926524,0.3947442238395976,2024-01-01,2025-03-26
P_243,Part_243,raw,chemical,55.485100882469105,0.1101514201969411,2024-01-01,2026-01-20
P_244,Part_244,raw,metal_sheet,146.9274041446292,0.9095065156871229,2024-01-01,2025-12-21
P_245,Part_245,raw,metal_rod,134.3440586311459,0.4097568144082736,2024-01-01,2025-09-22
P_246,Part_246,raw,plastic_component,53.707690794690045,0.2727229265810015,2024-01-01,2026-08-18
P_247,Part_247,raw,metal_sheet,92.8890877551009,0.9269303759223219,2024-01-01,2025-09-22
P_248,Part_248,raw,metal_rod,184.51332866495127,0.9640071266093224,2024-01-01,2026-01-20
P_249,Part_249,raw,chemical,149.6786715790751,0.43539301697999966,2024-01-01,2026-02-19
P_251,Part_251,raw,plastic_component,86.6852045885481,0.2754861797754894,2024-01-01,2026-12-16
P_253,Part_253,raw,metal_rod,32.55615359133171,0.8940170612564354,2024-01-01,2026-02-19
P_254,Part_254,raw,plastic_component,19.20158920032925,0.32084169114465366,2024-01-01,2026-02-19
P_255,Part_255,raw,metal_sheet,190.02260685216353,0.3015489924625546,2024-01-01,2025-01-25
P_256,Part_256,raw,metal_sheet,50.844541038089304,0.488551793692403,2024-01-01,2025-02-24
P_257,Part_257,raw,metal_sheet,107.33025321064058,0.9972324163471343,2024-01-01,2025-05-25
P_258,Part_258,raw,chemical,189.31245202118248,0.3617730723110978,2024-01-01,2025-11-21
P_259,Part_259,raw,electronic_component,130.20695604468986,0.9028737037905676,2024-01-01,2025-02-24
P_260,Part_260,raw,plastic_component,197.15699658770293,0.9582568631618467,2024-01-01,2026-10-17
P_261,Part_261,raw,plastic_component,26.647830240395777,0.7568577388682808,2024-01-01,2026-06-19
P_262,Part_262,raw,metal_sheet,207.67991929149312,0.34318641849842957,2024-01-01,2025-02-24
P_263,Part_263,raw,chemical,93.56014508910222,0.7120077007094745,2024-01-01,2026-06-19
P_264,Part_264,raw,plastic_component,192.34672964933685,0.23884596581398274,2024-01-01,2025-07-24
P_265,Part_265,raw,metal_rod,67.83611885194837,0.8947103424201359,2024-01-01,2025-05-25
P_266,Part_266,raw,electronic_component,55.76180076586017,0.7769415968133735,2024-01-01,2026-03-21
P_267,Part_267,raw,electronic_component,145.76858554286142,0.8568342955666617,2024-01-01,2026-09-17
P_268,Part_268,raw,plastic_component,52.49089019661098,0.5583114908875751,2024-01-01,2025-12-21
P_269,Part_269,raw,metal_sheet,84.59935413555579,0.9778971368711232,2024-01-01,2025-03-26
P_270,Part_270,raw,metal_sheet,172.31776691447794,0.7924444634314479,2024-01-01,2026-05-20
P_271,Part_271,raw,plastic_component,208.72341052458512,0.13729214744536372,2024-01-01,2026-08-18
P_272,Part_272,raw,plastic_component,40.45480563970247,0.9228950034087996,2024-01-01,2026-12-16
P_273,Part_273,raw,chemical,161.14429925563354,0.1759048923128434,2024-01-01,2026-01-20
P_274,Part_274,raw,chemical,138.83953217553093,0.5926657094686516,2024-01-01,2026-09-17
P_275,Part_275,raw,electronic_component,97.69749154503813,0.113531965673967,2024-01-01,2026-03-21
P_276,Part_276,raw,metal_rod,26.905557828113896,0.38669740063752334,2024-01-01,2025-07-24
P_277,Part_277,raw,metal_sheet,214.69028088402155,0.2274348512090127,2024-01-01,2025-04-25
P_278,Part_278,raw,electronic_component,64.62664556553246,0.8656803877784631,2024-01-01,2026-04-20
P_279,Part_279,raw,metal_rod,65.70657833874927,0.6035838125696159,2024-01-01,2026-01-20
P_280,Part_280,raw,metal_rod,167.5344824848679,0.26755318226757596,2024-01-01,2026-08-18
P_281,Part_281,raw,plastic_component,150.5551027764037,0.1484932225094565,2024-01-01,2025-10-22
P_282,Part_282,raw,chemical,143.5671662410281,0.47519076206585087,2024-01-01,2025-06-24
P_283,Part_283,raw,electronic_component,85.45159498938176,0.28856870339916857,2024-01-01,2025-08-23
P_284,Part_284,raw,metal_rod,29.606802820599004,0.9850611478694531,2024-01-01,2025-07-24
P_286,Part_286,raw,chemical,185.69108301966682,0.1921798644486972,2024-01-01,2025-09-22
P_287,Part_287,raw,metal_rod,158.66281604577063,0.45858393417332943,2024-01-01,2026-01-20
P_288,Part_288,raw,electronic_component,16.941260647623835,0.5461415656668128,2024-01-01,2026-01-20
P_289,Part_289,raw,chemical,80.0066824497415,0.16788572381291889,2024-01-01,2026-05-20
P_290,Part_290,raw,metal_sheet,195.12144568668546,0.43006561246812003,2024-01-01,2026-04-20
P_291,Part_291,raw,metal_sheet,52.95600893828915,0.6107361224743044,2024-01-01,2026-06-19
P_292,Part_292,raw,electronic_component,131.91891791809672,0.19287120184599643,2024-01-01,2026-11-16
P_293,Part_293,raw,metal_rod,15.631587779351818,0.43691142225509916,2024-01-01,2026-03-21
P_295,Part_295,raw,electronic_component,119.7217994886027,0.21329296636075232,2024-01-01,2025-02-24
P_296,Part_296,raw,electronic_component,134.09669698891315,0.8478152840183886,2024-01-01,2026-09-17
P_297,Part_297,raw,plastic_component,149.97450526800898,0.707167127908044,2024-01-01,2026-04-20
