id,name,type,subtype,cost,importance_factor,valid_from,valid_till
P_119,Part_119,raw,plastic_component,80.47758692935831,0.7578975920512853,2024-01-01,2025-03-26
P_120,Part_120,raw,metal_rod,122.96273965905009,0.6164531355151929,2024-01-01,2026-11-16
P_121,Part_121,raw,electronic_component,25.575891509226732,0.2852689944224032,2024-01-01,2025-02-24
P_122,Part_122,raw,chemical,29.551686675459734,0.20300062614958292,2024-01-01,2025-11-21
P_123,Part_123,raw,metal_sheet,25.07958523671231,0.7354192517953558,2024-01-01,2025-06-24
P_124,Part_124,raw,chemical,181.41824231189787,0.7778760064299765,2024-01-01,2026-07-19
P_125,Part_125,raw,electronic_component,153.96400421344154,0.6100373052847045,2024-01-01,2026-10-17
P_126,Part_126,raw,chemical,55.853954730020625,0.5852683542099629,2024-01-01,2026-08-18
P_127,Part_127,raw,electronic_component,107.04554000194122,0.4939574242833341,2024-01-01,2025-05-25
P_128,Part_128,raw,metal_rod,39.99345156410942,0.5626981320629196,2024-01-01,2026-01-20
P_129,Part_129,raw,metal_sheet,142.88357327510423,0.5424522367248639,2024-01-01,2025-10-22
P_130,Part_130,raw,metal_sheet,63.584802281255755,0.6669631539626799,2024-01-01,2025-02-24
P_131,Part_131,raw,metal_sheet,198.24141480888775,0.5525035161925496,2024-01-01,2025-06-24
P_132,Part_132,raw,metal_rod,117.99461103289717,0.8396873663293625,2024-01-01,2025-07-24
P_133,Part_133,raw,plastic_component,99.67157372064284,0.20750612039996266,2024-01-01,2025-01-25
P_134,Part_134,raw,chemical,84.29199109372381,0.4831964507619866,2024-01-01,2026-07-19
P_135,Part_135,raw,plastic_component,114.88517349819762,0.4405563542574903,2024-01-01,2025-09-22
P_136,Part_136,raw,chemical,32.552200328271134,0.4971014227874705,2024-01-01,2026-11-16
P_137,Part_137,raw,metal_rod,89.59077767655222,0.8991094985502922,2024-01-01,2026-08-18
P_138,Part_138,raw,electronic_component,129.69426930973665,0.6801478146376045,2024-01-01,2026-11-16
P_139,Part_139,raw,plastic_component,155.60433801604765,0.3517262821981909,2024-01-01,2025-11-21
P_140,Part_140,raw,chemical,169.61409677880562,0.20965880081058663,2024-01-01,2026-09-17
P_141,Part_141,raw,electronic_component,163.63715469535484,0.3522730417331714,2024-01-01,2026-04-20
P_142,Part_142,raw,metal_rod,58.41157942267661,0.8118266956131898,2024-01-01,2026-04-20
P_143,Part_143,raw,chemical,59.8831609020633,0.19893072120361838,2024-01-01,2026-07-19
P_144,Part_144,raw,plastic_component,47.202101450765824,0.21655761504485785,2024-01-01,2026-07-19
P_145,Part_145,raw,metal_rod,138.19316559132292,0.7436087772920656,2024-01-01,2026-08-18
P_146,Part_146,raw,metal_rod,124.15644564611392,0.5195096594402763,2024-01-01,2026-09-17
P_147,Part_147,raw,metal_rod,114.28329993520384,0.7941785250301208,2024-01-01,2025-03-26
P_148,Part_148,raw,electronic_component,120.44542531355211,0.8393580018636814,2024-01-01,2025-05-25
P_149,Part_149,raw,metal_rod,21.63554468496883,0.5478079001105368,2024-01-01,2025-09-22
P_150,Part_150,raw,chemical,26.070636049778333,0.7737324632103006,2024-01-01,2025-02-24
P_151,Part_151,raw,chemical,134.89636639009774,0.85713017958486,2024-01-01,2026-08-18
P_152,Part_152,raw,plastic_component,102.43843494068977,0.8133589551817465,2024-01-01,2026-04-20
P_153,Part_153,raw,plastic_component,21.85432132043644,0.41741813021781493,2024-01-01,2026-05-20
P_154,Part_154,raw,metal_rod,129.83567460212174,0.5748102450973626,2024-01-01,2025-09-22
P_155,Part_155,raw,metal_sheet,28.059629866229834,0.13852678570566362,2024-01-01,2026-12-16
P_156,Part_156,raw,metal_rod,55.15031289737947,0.21550170419579218,2024-01-01,2026-06-19
P_157,Part_157,raw,metal_sheet,107.04594099599997,0.7653630801592328,2024-01-01,2026-11-16
P_158,Part_158,raw,plastic_component,95.62958313907063,0.5925236683091963,2024-01-01,2025-12-21
P_159,Part_159,raw,metal_rod,20.777522645806673,0.598582690882941,2024-01-01,2026-10-17
P_160,Part_160,raw,metal_sheet,175.4433340914276,0.8955201234009973,2024-01-01,2025-01-25
P_161,Part_161,raw,metal_rod,30.269056601523683,0.32968861854115006,2024-01-01,2025-08-23
P_162,Part_162,raw,plastic_component,126.98792421386507,0.7374660198578875,2024-01-01,2025-10-22
P_163,Part_163,raw,metal_sheet,128.8655301790363,0.9581668049213248,2024-01-01,2025-06-24
P_164,Part_164,raw,electronic_component,95.32411213181048,0.5782409183635406,2024-01-01,2024-12-26
P_165,Part_165,raw,electronic_component,159.90486024988948,0.5225671295719574,2024-01-01,2026-09-17
P_166,Part_166,raw,chemical,62.05601368212722,0.6584238248867367,2024-01-01,2025-09-22
P_167,Part_167,raw,electronic_component,60.2420771817455,0.23260990867344664,2024-01-01,2025-10-22
P_168,Part_168,raw,metal_rod,18.607676034994498,0.6227487642689846,2024-01-01,2026-04-20
P_169,Part_169,raw,chemical,93.42110229700951,0.17159632563329755,2024-01-01,2024-12-26
P_170,Part_170,raw,chemical,29.344617501557785,0.8774983886685904,2024-01-01,2025-02-24
P_171,Part_171,raw,metal_sheet,117.93233754637349,0.5044722579372625,2024-01-01,2026-03-21
P_172,Part_172,raw,metal_rod,182.97986341787652,0.8048265650366639,2024-01-01,2025-05-25
P_173,Part_173,raw,chemical,98.39168297105753,0.5175384239270837,2024-01-01,2025-05-25
P_174,Part_174,raw,metal_rod,126.87695004794573,0.49085050248195705,2024-01-01,2026-06-19
P_175,Part_175,raw,metal_rod,19.75832815111184,0.37671555307649385,2024-01-01,2025-09-22
P_176,Part_176,raw,chemical,10.687564072658498,0.8190428319212808,2024-01-01,2025-10-22
P_177,Part_177,raw,chemical,134.01105383816056,0.4463574743163631,2024-01-01,2026-04-20
P_178,Part_178,raw,chemical,69.92210838125409,0.774458725870997,2024-01-01,2026-08-18
P_179,Part_179,raw,plastic_component,117.00977334770086,0.34811608544614214,2024-01-01,2026-11-16
P_180,Part_180,raw,chemical,10.772174414054788,0.6676469790155241,2024-01-01,2024-12-26
P_181,Part_181,raw,metal_sheet,26.747885523644605,0.4164804215449496,2024-01-01,2025-07-24
P_182,Part_182,raw,metal_sheet,70.88986523083925,0.9861237700567398,2024-01-01,2026-03-21
P_183,Part_183,raw,electronic_component,145.161410094656,0.8968144417612997,2024-01-01,2025-05-25
P_184,Part_184,raw,metal_sheet,119.48688891048617,0.5895571213724056,2024-01-01,2026-05-20
P_185,Part_185,raw,electronic_component,116.40602740263145,0.8764508649204281,2024-01-01,2026-09-17
P_186,Part_186,raw,plastic_component,126.44446941720929,0.7661520121863212,2024-01-01,2026-03-21
P_187,Part_187,raw,plastic_component,37.035955038521244,0.17024127982149023,2024-01-01,2025-05-25
P_188,Part_188,raw,electronic_component,105.01288827759859,0.46058499002357134,2024-01-01,2026-10-17
P_189,Part_189,raw,electronic_component,112.92126247037329,0.22992612751945235,2024-01-01,2025-07-24
P_190,Part_190,raw,electronic_component,188.41865764294695,0.6917963595037286,2024-01-01,2025-11-21
P_191,Part_191,raw,plastic_component,112.85633154437106,0.5872523760822255,2024-01-01,2025-04-25
P_192,Part_192,raw,electronic_component,94.82538730041904,0.632703892530791,2024-01-01,2025-01-25
P_193,Part_193,raw,electronic_component,10.381700128787555,0.2164684701614547,2024-01-01,2026-07-19
P_194,Part_194,raw,plastic_component,74.64043567041922,0.1954818485069577,2024-01-01,2026-05-20
P_195,Part_195,raw,plastic_component,86.28014749516636,0.7331667618014639,2024-01-01,2025-03-26
P_196,Part_196,raw,plastic_component,113.60277329337507,0.4777534850966879,2024-01-01,2026-02-19
P_197,Part_197,raw,metal_sheet,157.4670990447915,0.22415506357728276,2024-01-01,2025-04-25
P_198,Part_198,raw,plastic_component,90.02089552387274,0.2671362783112612,2024-01-01,2025-09-22
P_199,Part_199,raw,chemical,135.70536299554254,0.8845899235702368,2024-01-01,2026-04-20
P_200,Part_200,raw,plastic_component,30.877288366940302,0.8670753442916213,2024-01-01,2025-01-25
P_201,Part_201,raw,metal_rod,136.94266115376084,0.9713831921498798,2024-01-01,2025-08-23
P_202,Part_202,raw,chemical,65.07231167735628,0.16470711874955354,2024-01-01,2026-06-19
P_203,Part_203,raw,metal_rod,50.95260295911793,0.10087046843984143,2024-01-01,2025-02-24
P_204,Part_204,raw,electronic_component,76.29253383472486,0.7338769477618804,2024-01-01,2026-08-18
P_205,Part_205,raw,plastic_component,29.11225536721278,0.518258516779367,2024-01-01,2026-02-19
P_206,Part_206,raw,electronic_component,183.88872696100813,0.42982178155914474,2024-01-01,2025-05-25
P_207,Part_207,raw,chemical,140.50735961815934,0.11260514170200128,2024-01-01,2026-02-19
P_208,Part_208,raw,metal_rod,183.0633476741978,0.7329158958317762,2024-01-01,2026-10-17
P_209,Part_209,raw,electronic_component,119.02876063744192,0.24527107307739682,2024-01-01,2025-06-24
P_210,Part_210,raw,electronic_component,113.3713833008537,0.6080113329304552,2024-01-01,2024-12-26
P_211,Part_211,raw,plastic_component,144.55349835453532,0.6393438868814589,2024-01-01,2025-11-21
P_212,Part_212,raw,metal_sheet,139.4052349374833,0.5770651479177432,2024-01-01,2026-12-16
P_213,Part_213,raw,electronic_component,50.4921492349231,0.7334003164940708,2024-01-01,2025-10-22
P_214,Part_214,raw,chemical,177.39243596921526,0.6160730497870972,2024-01-01,2025-03-26
P_215,Part_215,raw,metal_rod,186.5761188579124,0.877241176057687,2024-01-01,2026-08-18
P_216,Part_216,raw,metal_rod,149.0019102738614,0.17278505033256303,2024-01-01,2026-12-16
P_217,Part_217,raw,electronic_component,134.21444084733452,0.949391255257428,2024-01-01,2026-12-16
P_218,Part_218,raw,metal_sheet,69.44910287994165,0.710551955956585,2024-01-01,2026-12-16
P_219,Part_219,raw,plastic_component,62.1570025254581,0.3532582419639091,2024-01-01,2025-03-26
P_220,Part_220,raw,plastic_component,138.90179277114984,0.8443513683221519,2024-01-01,2025-10-22
P_221,Part_221,raw,electronic_component,142.88060762880636,0.7774036058159628,2024-01-01,2026-07-19
P_222,Part_222,raw,plastic_component,10.395787090987909,0.5344653090530981,2024-01-01,2026-02-19
P_223,Part_223,raw,electronic_component,38.03439218878446,0.8616480434168168,2024-01-01,2026-06-19
P_224,Part_224,raw,metal_sheet,105.1530335732252,0.405847679075825,2024-01-01,2025-05-25
P_225,Part_225,raw,metal_rod,108.26742487996965,0.5013525398916713,2024-01-01,2025-05-25
P_226,Part_226,raw,metal_sheet,62.35748771351084,0.3328523682969563,2024-01-01,2026-07-19
P_227,Part_227,raw,metal_rod,85.41786358248386,0.6493081338733571,2024-01-01,2026-04-20
P_228,Part_228,raw,metal_sheet,166.76183203691534,0.3557848823120038,2024-01-01,2024-12-26
P_229,Part_229,raw,metal_sheet,144.11354246184868,0.40696823299145524,2024-01-01,2025-08-23
P_230,Part_230,raw,metal_rod,17.38276209991843,0.9865894525162013,2024-01-01,2026-03-21
P_231,Part_231,raw,metal_sheet,127.37964975339408,0.46122130453777876,2024-01-01,2026-06-19
P_232,Part_232,raw,chemical,135.1565807951726,0.10340049697522558,2024-01-01,2025-12-21
P_233,Part_233,raw,electronic_component,42.358142952328784,0.29318847849975127,2024-01-01,2025-08-23
P_234,Part_234,raw,plastic_component,26.56839466192105,0.20478362589340343,2024-01-01,2025-03-26
P_235,Part_235,raw,plastic_component,157.18799199111604,0.6659312819921366,2024-01-01,2024-12-26
P_236,Part_236,raw,metal_sheet,47.8052706496119,0.7691934662259625,2024-01-01,2025-10-22
P_237,Part_237,raw,metal_rod,17.676575391777604,0.6650475477715191,2024-01-01,2025-02-24
P_238,Part_238,raw,plastic_component,15.496557664756974,0.9958453349304076,2024-01-01,2026-02-19
P_239,Part_239,raw,metal_rod,27.586887230979276,0.35075988308984596,2024-01-01,2026-11-16
P_240,Part_240,raw,plastic_component,68.13347266583295,0.436098721665086,2024-01-01,2025-12-21
P_241,Part_241,raw,metal_rod,27.894719639445974,0.7027695165940488,2024-01-01,2026-11-16
P_242,Part_242,raw,electronic_component,53.86842862094879,0.5826927116229554,2024-01-01,2025-08-23
P_243,Part_243,raw,metal_rod,106.03975452469328,0.3937396154128666,2024-01-01,2026-02-19
P_244,Part_244,raw,electronic_component,68.22739933536285,0.13333611863089118,2024-01-01,2025-07-24
P_245,Part_245,raw,chemical,52.91255633149982,0.7975524695866126,2024-01-01,2025-01-25
P_246,Part_246,raw,metal_sheet,164.8209333743731,0.16842802156194978,2024-01-01,2026-09-17
P_247,Part_247,raw,plastic_component,120.65857835021073,0.3504897760992457,2024-01-01,2026-05-20
P_248,Part_248,raw,electronic_component,17.22816581787625,0.35434254889334904,2024-01-01,2026-08-18
P_249,Part_249,raw,chemical,91.3149870928228,0.5284775537477931,2024-01-01,2025-06-24
P_250,Part_250,raw,plastic_component,122.5670933780469,0.20374851870731864,2024-01-01,2026-11-16
P_251,Part_251,raw,electronic_component,93.63196794976417,0.23774558484213854,2024-01-01,2026-04-20
P_252,Part_252,raw,metal_rod,165.97948302692845,0.8551867766508819,2024-01-01,2026-04-20
P_253,Part_253,raw,plastic_component,11.427733764167545,0.7949917180021319,2024-01-01,2026-11-16
P_254,Part_254,raw,electronic_component,30.257365989955687,0.22802753240378357,2024-01-01,2025-11-21
P_255,Part_255,raw,metal_rod,114.0569760091556,0.40770350304747427,2024-01-01,2026-05-20
P_256,Part_256,raw,metal_sheet,184.4867581094919,0.731538828634858,2024-01-01,2026-09-17
P_257,Part_257,raw,plastic_component,113.80473627766305,0.3072845283191435,2024-01-01,2025-02-24
P_258,Part_258,raw,electronic_component,33.370633306667195,0.8163672939856766,2024-01-01,2025-11-21
P_259,Part_259,raw,plastic_component,17.296043150378594,0.7529956775938424,2024-01-01,2025-11-21
P_260,Part_260,raw,metal_rod,27.051160725748137,0.17233389156955392,2024-01-01,2026-05-20
P_261,Part_261,raw,plastic_component,62.12500069391104,0.9076392898504757,2024-01-01,2025-02-24
P_262,Part_262,raw,metal_sheet,99.4330492004937,0.42562728386305115,2024-01-01,2025-07-24
P_263,Part_263,raw,plastic_component,83.12962743244412,0.5748592011145481,2024-01-01,2025-03-26
P_264,Part_264,raw,plastic_component,172.87312019616618,0.7592021847176389,2024-01-01,2025-05-25
P_265,Part_265,raw,plastic_component,67.09320807325494,0.6810254655639013,2024-01-01,2025-05-25
P_266,Part_266,raw,electronic_component,56.85282857310416,0.7040560231253604,2024-01-01,2026-05-20
P_267,Part_267,raw,plastic_component,24.362124304488383,0.43171338042564467,2024-01-01,2025-06-24
P_268,Part_268,raw,metal_sheet,70.4684940087762,0.11650176954558225,2024-01-01,2025-06-24
P_269,Part_269,raw,plastic_component,11.073871641374643,0.6701747890348193,2024-01-01,2026-08-18
P_270,Part_270,raw,chemical,114.78681763834271,0.434749433607165,2024-01-01,2025-07-24
P_271,Part_271,raw,plastic_component,47.12237885428616,0.7824433986164874,2024-01-01,2026-02-19
P_272,Part_272,raw,chemical,48.66447887810878,0.7164639725544535,2024-01-01,2026-12-16
P_273,Part_273,raw,chemical,163.11506399663136,0.22660473620360416,2024-01-01,2026-02-19
P_274,Part_274,raw,metal_rod,133.14997812174687,0.6461926258772462,2024-01-01,2025-09-22
P_275,Part_275,raw,plastic_component,57.33024737242392,0.8224637175162524,2024-01-01,2025-01-25
P_276,Part_276,raw,plastic_component,125.55141486519857,0.6143170839790245,2024-01-01,2026-05-20
P_277,Part_277,raw,chemical,20.254276045167163,0.4149277205960704,2024-01-01,2026-03-21
P_278,Part_278,raw,electronic_component,107.97956565730745,0.6204142077409324,2024-01-01,2025-11-21
P_279,Part_279,raw,metal_rod,55.975235909486244,0.4805042370342504,2024-01-01,2025-03-26
P_280,Part_280,raw,metal_rod,148.13939400118113,0.34297715422874786,2024-01-01,2026-06-19
P_281,Part_281,raw,chemical,16.228447387017074,0.9374188535009642,2024-01-01,2025-11-21
P_282,Part_282,raw,electronic_component,120.4503885568142,0.8983468291916616,2024-01-01,2026-05-20
P_283,Part_283,raw,metal_rod,82.24176972525092,0.9624734369223475,2024-01-01,2025-03-26
P_284,Part_284,raw,electronic_component,18.916143451281496,0.7634523459017963,2024-01-01,2026-03-21
P_285,Part_285,raw,electronic_component,62.82105818542532,0.8979052639660728,2024-01-01,2025-02-24
