id,name,location,reliability,size,size_category,supplied_part_types
S_058,Supplier_58,Arizona,0.7704977227497732,489,medium,"['electronic_component', 'metal_rod', 'metal_sheet']"
S_059,Supplier_59,Massachusetts,0.9015667092528977,550,medium,"['metal_sheet', 'plastic_component', 'metal_rod', 'chemical', 'electronic_component']"
S_060,Supplier_60,Florida,0.9339997279846719,492,medium,"['housing_unit', 'sensor_array', 'control_panel', 'power_unit']"
S_061,Supplier_61,California,0.6214894191454643,551,medium,"['chemical', 'metal_sheet', 'metal_rod', 'plastic_component', 'electronic_component']"
S_062,Supplier_62,Texas,0.7246144842056096,477,medium,[]
S_063,Supplier_63,Washington,0.8677649737934605,399,medium,"['metal_rod', 'plastic_component', 'metal_sheet', 'electronic_component', 'chemical']"
S_064,Supplier_64,Arizona,0.8885224191638929,595,medium,"['chemical', 'metal_rod']"
S_065,Supplier_65,Texas,0.9255395541088752,383,medium,[]
S_066,Supplier_66,Washington,0.9777298154182325,347,medium,[]
S_067,Supplier_67,Oregon,0.7378616621755236,530,medium,[]
S_068,Supplier_68,Arizona,0.654338218524871,561,medium,"['chemical', 'metal_rod', 'metal_sheet', 'electronic_component', 'plastic_component']"
S_069,Supplier_69,Texas,0.6993256416557767,301,medium,"['chemical', 'metal_sheet', 'electronic_component']"
S_070,Supplier_70,Oregon,0.9057218284660518,444,medium,[]
S_071,Supplier_71,Washington,0.9594995375841576,444,medium,"['electronic_component', 'metal_sheet', 'chemical', 'plastic_component', 'circuit_board', 'control_panel', 'power_unit', 'sensor_array', 'housing_unit']"
S_072,Supplier_72,Texas,0.8572601743345372,354,medium,[]
S_073,Supplier_73,Washington,0.6778588858186113,340,medium,[]
S_074,Supplier_74,Arizona,0.7906369890560332,353,medium,[]
S_075,Supplier_75,California,0.8443906675718724,334,medium,"['electronic_component', 'metal_rod', 'plastic_component']"
S_076,Supplier_76,Massachusetts,0.7939032990417392,632,large,"['chemical', 'metal_rod', 'electronic_component', 'plastic_component']"
S_077,Supplier_77,Arizona,0.8265397309460647,649,large,"['chemical', 'plastic_component', 'sensor_array', 'housing_unit', 'power_unit']"
S_078,Supplier_78,Florida,0.8664230019461776,951,large,[]
S_079,Supplier_79,Washington,0.7441033903796804,694,large,"['chemical', 'metal_rod', 'plastic_component', 'electronic_component', 'sensor_array', 'housing_unit', 'control_panel', 'circuit_board']"
S_080,Supplier_80,Texas,0.9029013638183678,704,large,"['housing_unit', 'circuit_board', 'power_unit']"
S_081,Supplier_81,Georgia,0.862930011580407,703,large,"['metal_rod', 'plastic_component', 'electronic_component', 'chemical', 'metal_sheet']"
S_082,Supplier_82,Arizona,0.7536219250176173,865,large,['metal_sheet']
S_083,Supplier_83,Georgia,0.621840701809333,734,large,"['electronic_component', 'metal_sheet', 'metal_rod']"
S_084,Supplier_84,New York,0.8659660361638647,780,large,[]
S_085,Supplier_85,New York,0.6976757467605811,951,large,[]
S_086,Supplier_86,Arizona,1.0037267286762352,983,large,[]
S_087,Supplier_87,Florida,0.7136280534285185,687,large,['electronic_component']
S_088,Supplier_88,Arizona,0.5923744720997206,926,large,['chemical']
S_089,Supplier_89,Washington,0.6864678142719138,713,large,[]
S_090,Supplier_90,Washington,0.9621609178252277,926,large,"['electronic_component', 'chemical', 'plastic_component', 'metal_sheet', 'power_unit', 'circuit_board', 'sensor_array']"
S_091,Supplier_91,Massachusetts,0.770283831679688,830,large,"['chemical', 'plastic_component']"
S_092,Supplier_92,Massachusetts,0.714349143312513,723,large,"['electronic_component', 'plastic_component']"
S_093,Supplier_93,Texas,0.7841917208712338,691,large,"['chemical', 'metal_rod', 'electronic_component', 'plastic_component']"
S_094,Supplier_94,Texas,0.8863838959491003,852,large,"['metal_sheet', 'chemical', 'metal_rod', 'plastic_component']"
S_095,Supplier_95,Arizona,0.814089767006823,707,large,"['chemical', 'housing_unit']"
S_096,Supplier_96,Texas,0.6708779857299372,812,large,"['plastic_component', 'electronic_component', 'metal_sheet', 'chemical']"
S_097,Supplier_97,Oregon,0.6880361081005799,988,large,"['metal_rod', 'chemical', 'plastic_component']"
S_098,Supplier_98,Arizona,0.7758886137062254,968,large,"['metal_rod', 'metal_sheet', 'plastic_component', 'electronic_component', 'chemical']"
S_099,Supplier_99,Texas,0.6227911242452803,851,large,[]
S_100,Supplier_100,Massachusetts,0.8365269659683352,990,large,[]
