id,name,location,reliability,size,size_category,supplied_part_types
S_043,Supplier_43,Florida,0.8588881632279777,391,medium,[]
S_044,Supplier_44,Florida,0.9602186545241436,382,medium,[]
S_045,Supplier_45,Massachusetts,0.8763181314339951,585,medium,"['metal_rod', 'chemical', 'plastic_component', 'electronic_component', 'power_unit', 'circuit_board', 'housing_unit', 'sensor_array']"
S_046,Supplier_46,Arizona,0.6603407111771638,311,medium,"['metal_sheet', 'plastic_component', 'electronic_component', 'metal_rod', 'chemical']"
S_047,Supplier_47,Arizona,0.870162218918739,395,medium,"['metal_sheet', 'chemical', 'metal_rod']"
S_048,Supplier_48,Massachusetts,0.9856936310578177,353,medium,"['plastic_component', 'chemical', 'metal_sheet']"
S_049,Supplier_49,Washington,0.7085755488372935,322,medium,"['plastic_component', 'metal_sheet', 'chemical', 'metal_rod', 'electronic_component']"
S_050,Supplier_50,New York,0.9552060434906978,399,medium,"['electronic_component', 'plastic_component']"
S_051,Supplier_51,Washington,0.8457796507552127,527,medium,"['electronic_component', 'plastic_component']"
S_052,Supplier_52,Oregon,0.6398011462783327,499,medium,"['sensor_array', 'power_unit', 'control_panel']"
S_053,Supplier_53,Massachusetts,0.6243410650349813,366,medium,['plastic_component']
S_054,Supplier_54,Florida,0.801716153993351,315,medium,"['metal_rod', 'metal_sheet', 'plastic_component', 'chemical', 'electronic_component']"
S_055,Supplier_55,Arizona,0.817132388893713,514,medium,[]
S_056,Supplier_56,Washington,0.8357770162301473,510,medium,"['plastic_component', 'metal_sheet', 'chemical', 'electronic_component']"
S_057,Supplier_57,New York,0.8757016777904802,587,medium,"['electronic_component', 'sensor_array']"
S_058,Supplier_58,Arizona,0.7651130056709615,489,medium,"['electronic_component', 'metal_rod', 'metal_sheet']"
S_059,Supplier_59,Massachusetts,0.8377199381103814,550,medium,"['metal_sheet', 'plastic_component', 'metal_rod', 'chemical', 'electronic_component']"
S_060,Supplier_60,Florida,0.9622569681671868,492,medium,"['housing_unit', 'sensor_array', 'control_panel', 'power_unit']"
S_061,Supplier_61,California,0.6255405433521386,551,medium,"['chemical', 'metal_sheet', 'metal_rod', 'plastic_component', 'electronic_component']"
S_062,Supplier_62,Texas,0.7040587491085563,477,medium,[]
S_063,Supplier_63,Washington,0.9508098645291725,399,medium,"['metal_rod', 'plastic_component', 'metal_sheet', 'electronic_component', 'chemical']"
S_064,Supplier_64,Arizona,0.8627476467410043,595,medium,"['chemical', 'metal_rod']"
S_065,Supplier_65,Texas,0.9270756522609405,383,medium,[]
S_066,Supplier_66,Washington,0.9798102046209871,347,medium,[]
S_067,Supplier_67,Oregon,0.7084656536506583,530,medium,[]
S_068,Supplier_68,Arizona,0.7001547064320018,561,medium,"['chemical', 'metal_rod', 'metal_sheet', 'electronic_component', 'plastic_component']"
S_069,Supplier_69,Texas,0.664950191177933,301,medium,"['chemical', 'metal_sheet', 'electronic_component']"
S_070,Supplier_70,Oregon,0.9357747750766782,444,medium,[]
S_071,Supplier_71,Washington,0.884940103311452,444,medium,"['electronic_component', 'metal_sheet', 'chemical', 'plastic_component', 'circuit_board', 'control_panel', 'power_unit', 'sensor_array', 'housing_unit']"
S_072,Supplier_72,Texas,0.8227144999854884,354,medium,[]
S_073,Supplier_73,Washington,0.7238371646888526,340,medium,[]
S_074,Supplier_74,Arizona,0.7774740016801844,353,medium,[]
S_075,Supplier_75,California,0.8705317207878506,334,medium,"['electronic_component', 'metal_rod', 'plastic_component']"
S_076,Supplier_76,Massachusetts,0.8194439173211622,632,large,"['chemical', 'metal_rod', 'electronic_component', 'plastic_component']"
S_077,Supplier_77,Arizona,0.8765200826147048,649,large,"['chemical', 'plastic_component', 'sensor_array', 'housing_unit', 'power_unit']"
S_078,Supplier_78,Florida,0.8133566474516194,951,large,[]
S_079,Supplier_79,Washington,0.7138959662108448,694,large,"['chemical', 'metal_rod', 'plastic_component', 'electronic_component', 'sensor_array', 'housing_unit', 'control_panel', 'circuit_board']"
S_080,Supplier_80,Texas,0.8593982503172647,704,large,"['housing_unit', 'circuit_board', 'power_unit']"
S_081,Supplier_81,Georgia,0.7897749320674698,703,large,"['metal_rod', 'plastic_component', 'electronic_component', 'chemical', 'metal_sheet']"
S_082,Supplier_82,Arizona,0.7541526790227003,865,large,['metal_sheet']
S_083,Supplier_83,Georgia,0.6430568137730873,734,large,"['electronic_component', 'metal_sheet', 'metal_rod']"
S_084,Supplier_84,New York,0.895588548235343,780,large,[]
S_085,Supplier_85,New York,0.6989159647159132,951,large,[]
S_086,Supplier_86,Arizona,1.0212617180590726,983,large,[]
S_087,Supplier_87,Florida,0.7173663246822589,687,large,['electronic_component']
S_088,Supplier_88,Arizona,0.630295912586872,926,large,['chemical']
S_089,Supplier_89,Washington,0.6702978035857481,713,large,[]
S_090,Supplier_90,Washington,0.9731124134796112,926,large,"['electronic_component', 'chemical', 'plastic_component', 'metal_sheet', 'power_unit', 'circuit_board', 'sensor_array']"
S_091,Supplier_91,Massachusetts,0.8030816141766102,830,large,"['chemical', 'plastic_component']"
S_092,Supplier_92,Massachusetts,0.7103354504124434,723,large,"['electronic_component', 'plastic_component']"
S_093,Supplier_93,Texas,0.7836060837661275,691,large,"['chemical', 'metal_rod', 'electronic_component', 'plastic_component']"
S_094,Supplier_94,Texas,0.819172268271209,852,large,"['metal_sheet', 'chemical', 'metal_rod', 'plastic_component']"
S_095,Supplier_95,Arizona,0.8324456217806261,707,large,"['chemical', 'housing_unit']"
S_096,Supplier_96,Texas,0.6801370785735859,812,large,"['plastic_component', 'electronic_component', 'metal_sheet', 'chemical']"
S_097,Supplier_97,Oregon,0.6822973818595087,988,large,"['metal_rod', 'chemical', 'plastic_component']"
S_098,Supplier_98,Arizona,0.7983192096692819,968,large,"['metal_rod', 'metal_sheet', 'plastic_component', 'electronic_component', 'chemical']"
S_099,Supplier_99,Texas,0.668790529834701,851,large,[]
S_100,Supplier_100,Massachusetts,0.8125032695033293,990,large,[]
