id,name,location,reliability,size,size_category,supplied_part_types
S_055,Supplier_55,Texas,0.6111294327011223,576,medium,"['metal_sheet', 'metal_rod', 'electronic_component', 'plastic_component', 'sensor_array', 'circuit_board']"
S_056,Supplier_56,Arizona,0.8330344482801696,599,medium,"['electronic_component', 'metal_sheet', 'metal_rod', 'plastic_component', 'chemical']"
S_057,Supplier_57,Texas,0.804884823645193,459,medium,['electronic_component']
S_058,Supplier_58,New York,0.9484043907456923,336,medium,"['chemical', 'metal_sheet', 'metal_rod', 'plastic_component', 'circuit_board', 'sensor_array']"
S_059,Supplier_59,New York,0.7465637789411415,591,medium,"['metal_sheet', 'metal_rod', 'plastic_component', 'chemical', 'electronic_component']"
S_060,Supplier_60,Florida,0.9447463090425212,592,medium,"['power_unit', 'control_panel']"
S_061,Supplier_61,Florida,0.960917709334919,485,medium,"['chemical', 'metal_rod', 'electronic_component', 'metal_sheet']"
S_062,Supplier_62,Oregon,0.9073609425436072,346,medium,"['plastic_component', 'metal_sheet', 'electronic_component', 'metal_rod', 'chemical', 'power_unit']"
S_063,Supplier_63,Arizona,0.7215672088477258,440,medium,"['metal_sheet', 'electronic_component']"
S_064,Supplier_64,Massachusetts,0.6144375597342496,439,medium,[]
S_065,Supplier_65,Arizona,0.7037462916133057,399,medium,"['power_unit', 'housing_unit']"
S_066,Supplier_66,Florida,0.8988229992753973,516,medium,[]
S_067,Supplier_67,Arizona,0.8023696980883402,368,medium,['plastic_component']
S_068,Supplier_68,Arizona,0.8983041025881358,365,medium,"['plastic_component', 'electronic_component', 'chemical']"
S_069,Supplier_69,Arizona,0.8995073601799389,518,medium,['metal_rod']
S_070,Supplier_70,Oregon,0.8864751049066198,335,medium,"['electronic_component', 'chemical', 'metal_sheet', 'metal_rod']"
S_071,Supplier_71,New York,0.5924056907570641,529,medium,[]
S_072,Supplier_72,Washington,0.9329001621899353,560,medium,"['chemical', 'plastic_component', 'metal_sheet', 'electronic_component', 'metal_rod']"
S_073,Supplier_73,Texas,0.6392296326887202,310,medium,"['chemical', 'plastic_component', 'metal_rod', 'circuit_board', 'power_unit']"
S_074,Supplier_74,Washington,0.8413034837730787,357,medium,"['electronic_component', 'chemical', 'metal_sheet']"
S_075,Supplier_75,California,0.9538922119925528,571,medium,"['metal_sheet', 'sensor_array', 'power_unit', 'housing_unit', 'circuit_board']"
S_076,Supplier_76,California,0.7815905099516448,842,large,"['chemical', 'plastic_component', 'electronic_component', 'metal_rod', 'metal_sheet', 'sensor_array', 'circuit_board']"
S_077,Supplier_77,Texas,0.7661370038850002,967,large,[]
S_078,Supplier_78,Oregon,0.5891058104467768,814,large,[]
S_079,Supplier_79,California,0.7509539427411076,866,large,"['sensor_array', 'housing_unit', 'circuit_board']"
S_080,Supplier_80,Arizona,0.9250032081922991,695,large,"['plastic_component', 'metal_sheet', 'electronic_component', 'control_panel', 'housing_unit', 'power_unit', 'circuit_board']"
S_081,Supplier_81,Texas,0.6568517998343405,848,large,[]
S_082,Supplier_82,Massachusetts,0.9692350468048079,947,large,['chemical']
S_083,Supplier_83,Massachusetts,0.9687154283473912,865,large,['plastic_component']
S_084,Supplier_84,Massachusetts,1.012240202316022,775,large,"['electronic_component', 'metal_rod', 'plastic_component', 'chemical', 'metal_sheet', 'circuit_board', 'housing_unit', 'control_panel', 'power_unit', 'sensor_array']"
S_085,Supplier_85,Washington,0.6684790385861636,695,large,"['metal_sheet', 'plastic_component', 'electronic_component', 'metal_rod', 'chemical', 'control_panel', 'sensor_array']"
S_086,Supplier_86,Arizona,0.8722150395849454,863,large,"['plastic_component', 'chemical', 'metal_rod', 'metal_sheet', 'electronic_component']"
S_087,Supplier_87,Arizona,0.6911362997538645,970,large,"['metal_rod', 'metal_sheet', 'plastic_component', 'chemical', 'electronic_component']"
S_088,Supplier_88,Georgia,0.7491380624499753,999,large,"['metal_rod', 'plastic_component', 'chemical', 'metal_sheet', 'circuit_board']"
S_089,Supplier_89,Oregon,0.8749174037295517,752,large,"['chemical', 'metal_sheet', 'metal_rod']"
S_090,Supplier_90,Florida,0.9494830569751607,821,large,"['electronic_component', 'metal_sheet', 'plastic_component', 'metal_rod']"
S_091,Supplier_91,Florida,0.6825565615895861,603,large,"['housing_unit', 'sensor_array', 'control_panel']"
S_092,Supplier_92,New York,0.6458060224376726,836,large,"['chemical', 'sensor_array', 'circuit_board']"
S_093,Supplier_93,Massachusetts,0.6382742019828082,641,large,"['electronic_component', 'metal_rod', 'control_panel', 'sensor_array', 'housing_unit', 'power_unit']"
S_094,Supplier_94,Washington,0.9117935872205978,967,large,['chemical']
S_095,Supplier_95,Georgia,0.6615612730757991,974,large,[]
S_096,Supplier_96,Massachusetts,0.8577984482986947,794,large,"['plastic_component', 'chemical', 'metal_sheet', 'metal_rod', 'housing_unit', 'control_panel', 'circuit_board', 'power_unit', 'sensor_array']"
S_097,Supplier_97,Florida,0.9305207438301626,950,large,['plastic_component']
S_098,Supplier_98,California,0.8809895539074755,963,large,"['metal_rod', 'electronic_component', 'chemical', 'metal_sheet', 'plastic_component', 'circuit_board']"
S_099,Supplier_99,California,0.9572410655113964,637,large,"['plastic_component', 'metal_rod']"
S_100,Supplier_100,Oregon,0.9084529841833281,834,large,"['electronic_component', 'chemical']"
