source_id,target_id,source_type,target_type,transportation_cost,lead_time,inventory_level,storage_cost,quantity,production_cost,product_cost,distance
S_040,W_039,supplier,warehouse,443.7379516678704,29.298145934249362,,,,,,
S_040,W_092,supplier,warehouse,924.8284353398449,18.513300718954156,,,,,,
S_040,W_084,supplier,warehouse,743.6894219156852,23.2685987964415,,,,,,
S_041,W_041,supplier,warehouse,1033.7061469448593,3.9761188272659673,,,,,,
S_041,W_029,supplier,warehouse,700.9428221152806,24.850347478163663,,,,,,
S_041,W_015,supplier,warehouse,115.95462494536365,3.7592357265992837,,,,,,
S_041,W_021,supplier,warehouse,615.4267213509318,28.798847140213866,,,,,,
S_041,W_112,supplier,warehouse,131.77137311354895,29.389986722197282,,,,,,
S_041,W_103,supplier,warehouse,603.5324367022577,18.45662175503415,,,,,,
S_041,W_069,supplier,warehouse,915.443633783398,22.60756777140688,,,,,,
S_041,W_080,supplier,warehouse,1046.2004041484372,10.187821884345698,,,,,,
S_045,W_002,supplier,warehouse,618.175736649589,9.777453077834203,,,,,,
S_045,W_043,supplier,warehouse,952.5395541293311,15.53713782242007,,,,,,
S_045,W_046,supplier,warehouse,454.068280309435,20.995040562502734,,,,,,
S_045,W_050,supplier,warehouse,112.84814077793725,14.78987685611628,,,,,,
S_045,W_072,supplier,warehouse,523.359717924281,14.375256195731383,,,,,,
S_045,W_069,supplier,warehouse,318.6403580043541,4.689858633818613,,,,,,
S_045,W_070,supplier,warehouse,713.3876190176574,26.759141121306286,,,,,,
S_045,W_075,supplier,warehouse,597.7079117205471,16.124558104321384,,,,,,
S_046,W_016,supplier,warehouse,792.5621282340618,23.165314878689376,,,,,,
S_046,W_039,supplier,warehouse,505.6288716865135,6.376764828162894,,,,,,
S_046,W_040,supplier,warehouse,841.6551800568734,5.336274460262182,,,,,,
S_046,W_050,supplier,warehouse,890.9678816614838,9.443709770252633,,,,,,
S_047,W_040,supplier,warehouse,1024.7578312346257,15.585691574271557,,,,,,
S_047,W_024,supplier,warehouse,26.687546411324476,26.35512659785339,,,,,,
S_047,W_032,supplier,warehouse,238.63433523329377,7.9863193313694545,,,,,,
S_047,W_026,supplier,warehouse,322.3863851191547,1.295046815390858,,,,,,
S_048,W_007,supplier,warehouse,773.0523931820929,13.091286164382527,,,,,,
S_048,W_018,supplier,warehouse,552.85232927342,25.67571134669483,,,,,,
S_048,W_026,supplier,warehouse,321.285165677393,4.2647806638775645,,,,,,
S_048,W_019,supplier,warehouse,853.5304712260253,8.94451681700204,,,,,,
S_049,W_031,supplier,warehouse,446.49687023843455,12.562634985094556,,,,,,
S_049,W_019,supplier,warehouse,516.8080239586385,16.20670451674186,,,,,,
S_049,W_015,supplier,warehouse,363.53562407711564,1.7420782595095312,,,,,,
S_049,W_007,supplier,warehouse,646.9529514342782,26.180406250056297,,,,,,
S_050,W_044,supplier,warehouse,626.8450759848308,10.102951869213111,,,,,,
S_050,W_041,supplier,warehouse,68.67132188288437,1.932010722473307,,,,,,
S_050,W_051,supplier,warehouse,538.1752488407099,9.85526858694231,,,,,,
S_050,W_031,supplier,warehouse,870.0655134804563,25.56111993346896,,,,,,
S_051,W_007,supplier,warehouse,987.0174618296135,28.054787189149927,,,,,,
S_051,W_051,supplier,warehouse,210.43279006062212,22.34112684922036,,,,,,
S_051,W_030,supplier,warehouse,123.48526547124075,21.278976681777728,,,,,,
S_051,W_016,supplier,warehouse,988.8578099404859,7.415529725209611,,,,,,
S_052,W_069,supplier,warehouse,52.202252721676146,12.47115549748757,,,,,,
S_052,W_081,supplier,warehouse,116.26778620662228,14.6001953334772,,,,,,
S_052,W_084,supplier,warehouse,943.9701864836311,15.578509187186501,,,,,,
S_052,W_112,supplier,warehouse,809.7373985725529,17.630286162610314,,,,,,
S_053,W_006,supplier,warehouse,229.9082226665203,6.065901626006575,,,,,,
S_053,W_038,supplier,warehouse,296.1118834286251,29.801641816090545,,,,,,
S_053,W_037,supplier,warehouse,586.212858442005,18.857651020449214,,,,,,
S_053,W_027,supplier,warehouse,871.2269138090329,24.995228265166546,,,,,,
S_054,W_058,supplier,warehouse,495.13916519867945,26.7162966342217,,,,,,
S_054,W_035,supplier,warehouse,16.85167023725219,10.425495352511016,,,,,,
S_054,W_057,supplier,warehouse,427.6218674902041,14.567333170402012,,,,,,
S_054,W_041,supplier,warehouse,544.0536052600513,28.038358982761935,,,,,,
S_056,W_020,supplier,warehouse,817.7055200881186,24.16105574832255,,,,,,
S_056,W_047,supplier,warehouse,394.8936487625604,6.168611877855463,,,,,,
S_056,W_018,supplier,warehouse,714.6453367206224,16.40468864368828,,,,,,
S_056,W_024,supplier,warehouse,798.7408232223524,18.752262298506658,,,,,,
S_057,W_030,supplier,warehouse,518.6976624541865,6.8715208688441605,,,,,,
S_057,W_003,supplier,warehouse,107.30592021523066,5.052756569029088,,,,,,
S_057,W_057,supplier,warehouse,232.7602777527102,26.12396047400336,,,,,,
S_057,W_012,supplier,warehouse,438.84431149355095,26.459785613594907,,,,,,
S_057,W_066,supplier,warehouse,364.35048143656905,15.881835191326909,,,,,,
S_057,W_110,supplier,warehouse,885.6843985665922,1.3578875345731434,,,,,,
S_057,W_072,supplier,warehouse,835.2949075571443,20.16561322004889,,,,,,
S_057,W_081,supplier,warehouse,1011.0391486801575,16.133007384611417,,,,,,
S_058,W_004,supplier,warehouse,920.5567377419687,24.283442314344473,,,,,,
S_058,W_039,supplier,warehouse,876.8028813101998,7.024455071379665,,,,,,
S_058,W_043,supplier,warehouse,715.150998645029,28.82030680303693,,,,,,
S_058,W_024,supplier,warehouse,576.0755764826258,18.68378211467746,,,,,,
S_059,W_017,supplier,warehouse,574.3372359234052,7.8918898240620585,,,,,,
S_059,W_051,supplier,warehouse,736.6755046021349,9.072696299602033,,,,,,
S_059,W_059,supplier,warehouse,861.4882696533705,8.706884975208572,,,,,,
S_059,W_009,supplier,warehouse,764.9543841176999,5.012385993911776,,,,,,
S_060,W_102,supplier,warehouse,397.14863928563614,27.48931882750772,,,,,,
S_060,W_096,supplier,warehouse,774.2932351201626,23.416408317143244,,,,,,
S_060,W_092,supplier,warehouse,654.6235572577366,19.187068749423343,,,,,,
S_060,W_112,supplier,warehouse,251.85593874501137,16.267468021326827,,,,,,
S_061,W_007,supplier,warehouse,226.52628716349625,18.295164675611804,,,,,,
S_061,W_018,supplier,warehouse,38.66458515119435,13.89585786944525,,,,,,
S_061,W_057,supplier,warehouse,317.065006123128,10.219096446475561,,,,,,
S_061,W_023,supplier,warehouse,538.1868908434188,6.302864232827968,,,,,,
S_063,W_046,supplier,warehouse,98.56170080300716,2.3208842975108848,,,,,,
S_063,W_022,supplier,warehouse,100.79010871703916,10.521447264691892,,,,,,
S_063,W_055,supplier,warehouse,452.87835898386044,9.818354165761662,,,,,,
S_063,W_047,supplier,warehouse,783.4532129448894,7.372098373664048,,,,,,
S_064,W_025,supplier,warehouse,356.72306691770035,14.42742551499581,,,,,,
S_064,W_028,supplier,warehouse,843.9489839901493,20.087419275263308,,,,,,
S_064,W_056,supplier,warehouse,564.4309434715186,20.35153426735752,,,,,,
S_064,W_043,supplier,warehouse,499.32150115703365,19.35739899512614,,,,,,
S_068,W_046,supplier,warehouse,872.0103144044901,11.71317866851555,,,,,,
S_068,W_045,supplier,warehouse,852.0362021456732,3.0597737859015592,,,,,,
S_068,W_037,supplier,warehouse,993.0799305939931,13.58783300841646,,,,,,
S_068,W_003,supplier,warehouse,39.914424944601826,6.649123679174513,,,,,,
S_069,W_036,supplier,warehouse,40.910355176518664,12.683344797450188,,,,,,
S_069,W_015,supplier,warehouse,101.52657634690532,21.275191372869255,,,,,,
S_069,W_024,supplier,warehouse,262.9235882768473,23.250182613453504,,,,,,
S_069,W_033,supplier,warehouse,436.6028813769022,2.456003156927493,,,,,,
S_071,W_032,supplier,warehouse,908.2809203410992,24.995291412981906,,,,,,
S_071,W_031,supplier,warehouse,76.42372690641788,14.749224641833447,,,,,,
S_071,W_036,supplier,warehouse,124.23576050410198,14.652913832741834,,,,,,
S_071,W_018,supplier,warehouse,698.5797242993665,6.266063517631129,,,,,,
S_071,W_073,supplier,warehouse,577.7891367807931,17.10855723546563,,,,,,
S_071,W_108,supplier,warehouse,106.06962272988876,17.08486256581748,,,,,,
S_071,W_109,supplier,warehouse,219.32574385291232,15.826078323832222,,,,,,
S_071,W_087,supplier,warehouse,790.8078047502067,16.13055518407154,,,,,,
S_075,W_009,supplier,warehouse,9.99349005956677,15.74858833842017,,,,,,
S_075,W_033,supplier,warehouse,960.0076119907163,11.929737280885742,,,,,,
S_075,W_022,supplier,warehouse,805.5180932256688,4.6793286399922955,,,,,,
S_075,W_059,supplier,warehouse,28.750682951166564,8.884532586129044,,,,,,
S_076,W_057,supplier,warehouse,815.2453051981142,8.863961310673684,,,,,,
S_076,W_028,supplier,warehouse,324.0615017168404,28.322089187448857,,,,,,
S_076,W_001,supplier,warehouse,640.616366371771,11.660617249498902,,,,,,
S_076,W_010,supplier,warehouse,1031.6534778026796,24.43523007376217,,,,,,
S_076,W_036,supplier,warehouse,713.3375496236998,17.769162121015142,,,,,,
S_076,W_012,supplier,warehouse,23.77113310456687,11.87719894347378,,,,,,
S_077,W_007,supplier,warehouse,65.08259927037328,9.197892957826001,,,,,,
S_077,W_004,supplier,warehouse,27.524041397944945,4.656970358537341,,,,,,
S_077,W_032,supplier,warehouse,99.08436351772754,4.7772360110315475,,,,,,
S_077,W_016,supplier,warehouse,985.419689858027,10.611727248421436,,,,,,
S_077,W_051,supplier,warehouse,811.6291672816686,25.543768908752767,,,,,,
S_077,W_054,supplier,warehouse,376.753243626033,4.1986411562979935,,,,,,
S_077,W_096,supplier,warehouse,862.1811055416276,21.272274176526782,,,,,,
S_077,W_103,supplier,warehouse,390.72489916385376,9.862455197660035,,,,,,
S_077,W_067,supplier,warehouse,928.5553242371144,28.812033032726305,,,,,,
S_077,W_066,supplier,warehouse,204.03379640448176,23.969905495200283,,,,,,
S_077,W_072,supplier,warehouse,210.00451145435702,28.634793135150243,,,,,,
S_077,W_065,supplier,warehouse,177.05605717059728,11.712336687799713,,,,,,
S_079,W_026,supplier,warehouse,512.3359083575144,8.576962257474992,,,,,,
S_079,W_011,supplier,warehouse,976.8250677086015,11.870817158766034,,,,,,
S_079,W_007,supplier,warehouse,163.26963629057323,12.011982495219604,,,,,,
S_079,W_057,supplier,warehouse,886.5076727213923,25.9072081264887,,,,,,
S_079,W_030,supplier,warehouse,1044.9903147921048,14.072926986003662,,,,,,
S_079,W_060,supplier,warehouse,811.1588533337326,29.078739550007068,,,,,,
S_079,W_084,supplier,warehouse,241.78713299915194,14.524974613036523,,,,,,
S_079,W_064,supplier,warehouse,200.003724399419,28.33219794617006,,,,,,
S_079,W_098,supplier,warehouse,201.54082040502323,11.90046327376079,,,,,,
S_079,W_110,supplier,warehouse,573.6363629482319,12.09186525546451,,,,,,
S_079,W_081,supplier,warehouse,452.6258402093081,23.272599004718387,,,,,,
S_079,W_096,supplier,warehouse,86.56698417242372,24.61341338419232,,,,,,
S_080,W_067,supplier,warehouse,531.0783290993813,23.958858133381,,,,,,
S_080,W_110,supplier,warehouse,353.38023169845985,10.152319205341817,,,,,,
S_080,W_081,supplier,warehouse,501.99363390022586,21.35377367437839,,,,,,
S_080,W_061,supplier,warehouse,23.829595756336207,10.59191481596644,,,,,,
S_080,W_085,supplier,warehouse,502.91192671934294,27.21220666310423,,,,,,
S_080,W_095,supplier,warehouse,234.64826881414587,11.141843089312944,,,,,,
S_081,W_018,supplier,warehouse,114.96341887013948,23.278237863598804,,,,,,
S_081,W_016,supplier,warehouse,357.97195345913167,12.334707064640696,,,,,,
S_081,W_020,supplier,warehouse,624.3783147070698,9.51349906731484,,,,,,
S_081,W_023,supplier,warehouse,966.5130762425907,26.986037640043342,,,,,,
S_081,W_037,supplier,warehouse,74.7665691518135,9.10058457924242,,,,,,
S_081,W_048,supplier,warehouse,345.912867290777,5.588372610419174,,,,,,
S_082,W_010,supplier,warehouse,501.87391699865384,22.046434139664502,,,,,,
S_082,W_045,supplier,warehouse,834.7950730393202,2.604961572777095,,,,,,
S_082,W_043,supplier,warehouse,662.9769917392522,20.70024780540933,,,,,,
S_082,W_008,supplier,warehouse,844.2449604271022,12.280027241108067,,,,,,
S_082,W_003,supplier,warehouse,867.2945384741025,20.79867770621378,,,,,,
S_082,W_026,supplier,warehouse,48.7200650691985,26.578389161645518,,,,,,
S_083,W_056,supplier,warehouse,852.6554919671964,17.480375287600395,,,,,,
S_083,W_042,supplier,warehouse,265.38757668410403,9.019823275167349,,,,,,
S_083,W_005,supplier,warehouse,841.3833242885373,7.987901251872232,,,,,,
S_083,W_041,supplier,warehouse,395.7330576714998,26.32533504027545,,,,,,
S_083,W_013,supplier,warehouse,441.96659898122016,28.746383824518837,,,,,,
S_083,W_045,supplier,warehouse,950.958719178521,7.475547372552756,,,,,,
S_087,W_051,supplier,warehouse,60.10475218630428,28.914549346244982,,,,,,
S_087,W_047,supplier,warehouse,87.6085882873362,15.076285365081699,,,,,,
S_087,W_038,supplier,warehouse,213.64550447816154,2.778694056472733,,,,,,
S_087,W_020,supplier,warehouse,179.18324392833497,2.076708895723982,,,,,,
S_087,W_053,supplier,warehouse,253.06004255693244,18.64374855083466,,,,,,
S_087,W_021,supplier,warehouse,824.7192245265921,13.041973019386976,,,,,,
S_088,W_002,supplier,warehouse,239.52338619307352,27.471212995753955,,,,,,
S_088,W_008,supplier,warehouse,209.2583354250861,18.823479512961505,,,,,,
S_088,W_030,supplier,warehouse,941.8579198246773,20.574907953322946,,,,,,
S_088,W_006,supplier,warehouse,660.1442823991963,29.03969223998899,,,,,,
S_088,W_019,supplier,warehouse,66.05949320724129,5.775069952781571,,,,,,
S_088,W_041,supplier,warehouse,785.4241767546474,3.5733562674017687,,,,,,
S_090,W_054,supplier,warehouse,807.8107165452346,13.209251089734074,,,,,,
S_090,W_028,supplier,warehouse,213.24280498929116,12.64613169542541,,,,,,
S_090,W_008,supplier,warehouse,1035.7836384463674,12.968676341731724,,,,,,
S_090,W_047,supplier,warehouse,1102.0755502362208,20.852913640237258,,,,,,
S_090,W_007,supplier,warehouse,283.4710861606482,20.814611750615978,,,,,,
S_090,W_038,supplier,warehouse,596.6433781289826,24.267129002838246,,,,,,
S_090,W_105,supplier,warehouse,486.9399492346179,12.794798204856919,,,,,,
S_090,W_065,supplier,warehouse,788.7575037914979,15.545606547986836,,,,,,
S_090,W_083,supplier,warehouse,31.95739278216717,8.284699767236125,,,,,,
S_090,W_107,supplier,warehouse,189.17562341725622,28.392590665204313,,,,,,
S_090,W_064,supplier,warehouse,73.69677314411652,11.383324211169958,,,,,,
S_090,W_073,supplier,warehouse,819.9839904507527,3.225347472659407,,,,,,
S_091,W_025,supplier,warehouse,686.0208401460201,26.167570303767725,,,,,,
S_091,W_028,supplier,warehouse,186.5912294434859,18.690988570442794,,,,,,
S_091,W_042,supplier,warehouse,152.46600495492643,26.196418424849963,,,,,,
S_091,W_018,supplier,warehouse,820.794394651175,28.776164577237832,,,,,,
S_091,W_017,supplier,warehouse,524.7858518316148,7.843054859071658,,,,,,
S_091,W_057,supplier,warehouse,13.408171263858787,21.62700423495817,,,,,,
S_092,W_031,supplier,warehouse,124.8053455455916,17.185746846883717,,,,,,
S_092,W_030,supplier,warehouse,66.02768012070442,16.28216607774692,,,,,,
S_092,W_046,supplier,warehouse,605.4659844663023,15.871247547575281,,,,,,
S_092,W_024,supplier,warehouse,21.799304132720845,27.98275233727892,,,,,,
S_092,W_009,supplier,warehouse,642.0443907064031,25.615713845267237,,,,,,
S_092,W_003,supplier,warehouse,1063.1585056266754,19.27587522225897,,,,,,
S_093,W_033,supplier,warehouse,124.90907288510132,4.11047735863593,,,,,,
S_093,W_035,supplier,warehouse,336.1790095112694,8.37691385128213,,,,,,
S_093,W_020,supplier,warehouse,876.0964158541037,13.39776452690663,,,,,,
S_093,W_057,supplier,warehouse,637.7733654375804,27.311093190009533,,,,,,
S_093,W_022,supplier,warehouse,911.6037858663036,22.334211401442293,,,,,,
S_093,W_001,supplier,warehouse,318.7698478855488,4.772473131496772,,,,,,
S_094,W_057,supplier,warehouse,571.4413877055201,14.489030985463616,,,,,,
S_094,W_043,supplier,warehouse,153.9018314459872,8.307463445163727,,,,,,
S_094,W_047,supplier,warehouse,72.87888656347924,27.72075343007491,,,,,,
S_094,W_024,supplier,warehouse,829.2493698194452,4.16953667791163,,,,,,
S_094,W_001,supplier,warehouse,855.3150168028237,24.567646460578292,,,,,,
S_094,W_050,supplier,warehouse,48.70434857815889,7.9454750958883515,,,,,,
S_095,W_057,supplier,warehouse,506.3915334621341,16.53701081520697,,,,,,
S_095,W_034,supplier,warehouse,682.7271732811862,24.040979736610044,,,,,,
S_095,W_031,supplier,warehouse,490.45487978232376,1.0718654612515404,,,,,,
S_095,W_041,supplier,warehouse,678.8193878696345,12.669059694532212,,,,,,
S_095,W_038,supplier,warehouse,629.0099924658969,15.118110726602307,,,,,,
S_095,W_036,supplier,warehouse,205.8706674413654,22.528887749251307,,,,,,
S_095,W_103,supplier,warehouse,951.999353896659,22.596111009499218,,,,,,
S_095,W_085,supplier,warehouse,767.1182246723852,27.1144300278281,,,,,,
S_095,W_090,supplier,warehouse,141.84940703382898,13.953028527771478,,,,,,
S_095,W_086,supplier,warehouse,556.2969040222354,14.019098043219245,,,,,,
S_095,W_084,supplier,warehouse,836.2313363281296,2.190964075941612,,,,,,
S_095,W_109,supplier,warehouse,968.8563335661305,21.821249895111837,,,,,,
S_096,W_036,supplier,warehouse,174.6005031482225,3.600411849458949,,,,,,
S_096,W_054,supplier,warehouse,25.457760498815095,2.364077319801007,,,,,,
S_096,W_014,supplier,warehouse,874.342733753596,1.3611510795722368,,,,,,
S_096,W_038,supplier,warehouse,419.2970221745868,25.217270310757563,,,,,,
S_096,W_056,supplier,warehouse,1043.648204451032,13.462006826732335,,,,,,
S_096,W_002,supplier,warehouse,64.36435534254304,26.937832426998273,,,,,,
S_097,W_043,supplier,warehouse,227.7684091791599,21.490612258592673,,,,,,
S_097,W_050,supplier,warehouse,574.0422568697973,6.669560326485657,,,,,,
S_097,W_049,supplier,warehouse,528.2729248840907,11.889361895308188,,,,,,
S_097,W_041,supplier,warehouse,733.7917683991922,5.963000902577571,,,,,,
S_097,W_027,supplier,warehouse,1055.542770260143,12.53098269418675,,,,,,
S_097,W_031,supplier,warehouse,453.7249110282799,8.97741786271567,,,,,,
S_098,W_028,supplier,warehouse,472.49748542741855,11.610776062857624,,,,,,
S_098,W_042,supplier,warehouse,643.308605519362,23.603687493270876,,,,,,
S_098,W_048,supplier,warehouse,296.4028758314769,19.323090470161105,,,,,,
S_098,W_041,supplier,warehouse,372.3642524111418,3.756163381158472,,,,,,
S_098,W_039,supplier,warehouse,586.8952097396665,27.461915853024156,,,,,,
S_098,W_012,supplier,warehouse,451.6681752782294,29.729101214848637,,,,,,
W_001,P_075,warehouse,part,,,126.94359798663602,42.81838649553017,,,,
W_001,P_354,warehouse,part,,,386.9560643547483,22.65646613377695,,,,
W_001,P_235,warehouse,part,,,71.7496871181155,129.51836132880396,,,,
W_001,P_015,warehouse,part,,,761.8447266237572,119.86367524684397,,,,
W_002,P_279,warehouse,part,,,725.3276635475662,180.33172048752112,,,,
W_002,P_101,warehouse,part,,,459.3634537063234,128.6981271713839,,,,
W_002,P_035,warehouse,part,,,330.78901020842227,148.99095892555746,,,,
W_002,P_119,warehouse,part,,,410.1111962866368,162.94288691139238,,,,
W_002,P_173,warehouse,part,,,282.89895211021496,143.32205749316554,,,,
W_002,P_339,warehouse,part,,,569.367493126298,196.3754986300848,,,,
W_002,P_317,warehouse,part,,,740.7812309902276,166.44574949431026,,,,
W_003,P_131,warehouse,part,,,819.8914971119559,29.25789550330361,,,,
W_003,P_013,warehouse,part,,,234.09559469005677,96.46904795193625,,,,
W_003,P_249,warehouse,part,,,47.86408137553737,161.23537017949496,,,,
W_003,P_179,warehouse,part,,,92.96811819755033,99.78799292647984,,,,
W_003,P_188,warehouse,part,,,138.7149647086249,49.36803243135517,,,,
W_003,P_343,warehouse,part,,,997.6373293439052,85.69469452903196,,,,
